I_tot,I_detected,t_first_detection,I_t_detection,T_gen
2,2,1.05,1.0,6.6000000000000005
1,1,2.0500000000000003,1.0,NaN
3,2,4.05,1.0,13.175
7,6,2.0500000000000003,3.0,4.808333333333334
1,1,3.0500000000000003,1.0,NaN
1,1,12.05,1.0,NaN
2,1,10.05,2.0,6.4
1,1,8.05,1.0,NaN
2,2,5.050000000000001,1.0,7.0
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
12,8,7.050000000000001,9.0,6.0227272727272725
1,1,5.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
27,19,8.05,17.0,7.392307692307693
5,4,4.05,3.0,3.8000000000000007
1,1,5.050000000000001,1.0,NaN
1,1,11.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
4,3,5.050000000000001,3.0,2.6666666666666665
19,17,3.0500000000000003,7.0,6.730555555555556
15,11,7.050000000000001,5.0,12.775000000000002
1,0,NaN,NaN,NaN
9,8,7.050000000000001,3.0,10.681250000000002
1,1,8.05,1.0,NaN
3,3,5.050000000000001,1.0,6.75
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
6,6,7.050000000000001,4.0,3.4
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
6,6,5.050000000000001,3.0,5.5200000000000005
7,7,2.0500000000000003,1.0,6.583333333333333
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
4,3,7.050000000000001,3.0,5.316666666666666
1,0,NaN,NaN,NaN
5,3,3.0500000000000003,1.0,7.5625
1,1,9.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,1,4.05,1.0,6.1000000000000005
2,2,8.05,2.0,3.0
1,1,6.050000000000001,1.0,NaN
7,5,8.05,7.0,5.408333333333334
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
7,3,7.050000000000001,2.0,7.466666666666668
1,1,9.05,1.0,NaN
2,1,17.05,2.0,10.9
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,10.05,1.0,NaN
1,1,4.05,1.0,NaN
14,9,6.050000000000001,7.0,7.092307692307691
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
3,3,3.0500000000000003,1.0,7.25
7,7,2.0500000000000003,2.0,7.341666666666668
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,2,6.050000000000001,1.0,7.300000000000001
1,1,7.050000000000001,1.0,NaN
4,3,1.05,2.0,5.600000000000001
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,1.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
15,13,3.0500000000000003,3.0,9.367857142857146
1,1,8.05,1.0,NaN
5,5,8.05,3.0,7.85
4,4,4.05,1.0,8.333333333333334
1,0,NaN,NaN,NaN
2,2,4.05,1.0,7.050000000000001
1,1,4.05,1.0,NaN
15,14,8.05,8.0,7.6035714285714295
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
6,4,3.0500000000000003,3.0,3.72
2,1,16.05,2.0,8.6
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
8,7,9.05,3.0,8.62857142857143
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
17,14,4.05,3.0,7.8968750000000005
1,1,5.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
6,3,7.050000000000001,3.0,7.1
1,0,NaN,NaN,NaN
6,6,5.050000000000001,2.0,5.470000000000001
10,9,4.05,2.0,7.877777777777778
3,2,3.0500000000000003,1.0,8.075000000000001
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
5,2,6.050000000000001,5.0,3.8375000000000004
1,1,8.05,1.0,NaN
2,2,8.05,2.0,7.8500000000000005
20,15,3.0500000000000003,4.0,7.102631578947368
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
3,3,5.050000000000001,2.0,4.475
1,1,3.0500000000000003,1.0,NaN
1,1,1.05,1.0,NaN
16,14,6.050000000000001,4.0,7.866666666666668
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,1,10.05,2.0,0.9500000000000001
26,21,2.0500000000000003,5.0,8.218
4,4,7.050000000000001,2.0,6.2
2,2,4.05,1.0,4.1000000000000005
6,5,11.05,6.0,8.0
5,3,10.05,4.0,6.425000000000001
1,1,24.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
4,4,3.0500000000000003,1.0,7.216666666666668
11,7,5.050000000000001,3.0,5.48
2,2,4.05,1.0,8.05
2,1,4.05,2.0,1.9000000000000001
2,2,2.0500000000000003,2.0,1.6
1,1,6.050000000000001,1.0,NaN
6,5,5.050000000000001,5.0,4.26
1,0,NaN,NaN,NaN
10,10,6.050000000000001,3.0,8.333333333333334
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
3,1,16.05,3.0,10.45
1,1,1.05,1.0,NaN
3,3,3.0500000000000003,1.0,6.000000000000001
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
42,35,6.050000000000001,9.0,8.36829268292683
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
8,7,1.05,3.0,4.871428571428573
1,1,4.05,1.0,NaN
1,1,11.05,1.0,NaN
4,3,11.05,4.0,7.033333333333334
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,11.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
3,3,7.050000000000001,1.0,7.800000000000001
1,1,13.05,1.0,NaN
3,3,2.0500000000000003,1.0,5.2250000000000005
1,1,10.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
6,6,2.0500000000000003,1.0,4.58
1,0,NaN,NaN,NaN
16,13,4.05,5.0,6.243333333333333
4,3,13.05,4.0,7.183333333333334
3,2,15.05,3.0,8.15
27,19,7.050000000000001,17.0,6.200000000000001
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,1,8.05,1.0,8.15
1,1,14.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
9,4,9.05,3.0,11.64375
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
23,19,9.05,7.0,10.334090909090909
2,2,5.050000000000001,1.0,7.9
1,1,7.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
35,31,5.050000000000001,13.0,6.785294117647058
1,1,6.050000000000001,1.0,NaN
4,2,9.05,4.0,5.55
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,9.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
6,6,7.050000000000001,3.0,7.0200000000000005
2,0,NaN,NaN,5.65
10,6,5.050000000000001,5.0,5.366666666666666
1,1,7.050000000000001,1.0,NaN
2,0,NaN,NaN,6.4
5,4,4.05,2.0,4.6
1,1,4.05,1.0,NaN
2,1,6.050000000000001,1.0,14.25
1,1,3.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
3,3,6.050000000000001,2.0,3.875
11,8,8.05,9.0,6.760000000000001
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
10,7,2.0500000000000003,4.0,4.694444444444445
8,5,3.0500000000000003,4.0,5.035714285714286
1,0,NaN,NaN,NaN
1,1,13.05,1.0,NaN
3,3,4.05,1.0,5.15
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
3,2,11.05,3.0,8.3
6,5,6.050000000000001,3.0,5.460000000000001
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
2,1,3.0500000000000003,1.0,5.050000000000001
1,0,NaN,NaN,NaN
17,11,7.050000000000001,13.0,5.471875000000001
1,0,NaN,NaN,NaN
16,15,4.05,7.0,4.553333333333333
