source_id	target_id	day	weight
50	87	7	1
50	102	7	1
50	104	7	1
50	117	7	1
51	66	1	1
51	72	1	1
51	102	1	1
51	104	1	1
51	114	1	1
51	66	2	1
51	72	2	1
51	78	2	1
51	79	2	1
51	121	2	1
51	86	3	1
51	92	3	1
51	93	3	1
51	105	3	1
51	114	3	1
51	78	4	1
51	92	4	1
51	93	4	1
51	104	4	1
51	125	4	1
51	96	5	1
51	99	5	1
51	101	5	1
51	103	5	1
51	128	5	1
51	88	6	1
51	91	6	1
51	104	6	1
51	112	6	1
51	128	6	1
51	91	7	1
51	99	7	1
51	102	7	1
51	105	7	1
51	114	7	1
52	72	1	1
52	76	1	1
52	82	1	1
52	109	1	1
52	122	1	1
52	72	2	1
52	76	2	1
52	82	2	1
52	109	2	1
52	122	2	1
52	75	3	1
52	86	3	1
52	90	3	1
52	94	3	1
52	122	3	1
52	75	4	1
52	86	4	1
52	94	4	1
52	103	4	1
52	130	4	1
52	76	5	1
52	82	5	1
52	94	5	1
52	103	5	1
52	116	5	1
52	77	6	1
52	82	6	1
52	99	6	1
52	107	6	1
52	116	6	1
52	77	7	1
52	95	7	1
52	107	7	1
52	112	7	1
52	122	7	1
53	76	1	1
53	104	1	1
53	107	1	1
53	108	1	1
53	129	1	1
53	76	2	1
53	80	2	1
53	106	2	1
53	108	2	1
53	126	2	1
53	75	3	1
53	76	3	1
53	90	3	1
53	94	3	1
53	126	3	1
53	75	4	1
53	76	4	1
53	104	4	1
53	107	4	1
53	130	4	1
53	76	5	1
53	103	5	1
53	104	5	1
53	107	5	1
53	124	5	1
53	70	6	1
53	73	6	1
53	98	6	1
53	99	6	1
53	122	6	1
53	70	7	1
53	73	7	1
53	104	7	1
53	112	7	1
53	129	7	1
54	95	1	1
54	105	1	1
54	107	1	1
54	108	1	1
54	128	1	1
54	72	2	1
54	93	2	1
54	105	2	1
54	108	2	1
54	124	2	1
54	68	3	1
54	90	3	1
54	93	3	1
54	105	3	1
54	132	3	1
54	93	4	1
54	96	4	1
54	105	4	1
54	107	4	1
54	132	4	1
54	74	5	1
54	88	5	1
54	96	5	1
54	107	5	1
54	124	5	1
54	74	6	1
54	88	6	1
54	95	6	1
54	107	6	1
54	128	6	1
54	74	7	1
54	82	7	1
54	105	7	1
54	107	7	1
54	129	7	1
55	76	1	1
55	82	1	1
55	85	1	1
55	102	1	1
55	122	1	1
55	66	2	1
55	76	2	1
55	82	2	1
55	106	2	1
55	125	2	1
55	76	3	1
55	79	3	1
55	86	3	1
55	106	3	1
55	125	3	1
55	76	4	1
55	89	4	1
55	97	4	1
55	101	4	1
55	125	4	1
55	70	5	1
55	76	5	1
55	89	5	1
55	99	5	1
55	117	5	1
55	70	6	1
55	89	6	1
55	97	6	1
55	106	6	1
55	122	6	1
55	66	7	1
55	70	7	1
55	89	7	1
55	99	7	1
55	117	7	1
56	78	1	1
56	84	1	1
56	85	1	1
56	107	1	1
56	124	1	1
56	68	2	1
56	78	2	1
56	84	2	1
56	106	2	1
56	124	2	1
56	68	3	1
56	78	3	1
56	93	3	1
56	103	3	1
56	124	3	1
56	78	4	1
56	93	4	1
56	105	4	1
56	107	4	1
56	124	4	1
56	78	5	1
56	81	5	1
56	89	5	1
56	107	5	1
56	124	5	1
56	73	6	1
56	74	6	1
56	89	6	1
56	106	6	1
56	122	6	1
56	73	7	1
56	74	7	1
56	84	7	1
56	106	7	1
56	129	7	1
57	86	1	1
57	95	1	1
57	102	1	1
57	111	1	1
57	123	1	1
57	80	2	1
57	86	2	1
57	108	2	1
57	111	2	1
57	121	2	1
57	86	3	1
57	92	3	1
57	94	3	1
57	105	3	1
57	121	3	1
57	86	4	1
57	89	4	1
57	92	4	1
57	105	4	1
57	130	4	1
57	70	5	1
57	74	5	1
57	78	5	1
57	98	5	1
57	116	5	1
57	70	6	1
57	74	6	1
57	89	6	1
57	95	6	1
57	116	6	1
57	70	7	1
57	85	7	1
57	86	7	1
57	102	7	1
57	117	7	1
58	66	1	1
58	87	1	1
58	107	1	1
58	108	1	1
58	123	1	1
58	66	2	1
58	68	2	1
58	86	2	1
58	101	2	1
58	126	2	1
58	68	3	1
58	75	3	1
58	92	3	1
58	103	3	1
58	126	3	1
58	92	4	1
58	96	4	1
58	103	4	1
58	107	4	1
58	133	4	1
58	76	5	1
58	96	5	1
58	103	5	1
58	107	5	1
58	133	5	1
58	73	6	1
58	95	6	1
58	104	6	1
58	107	6	1
58	133	6	1
58	87	7	1
58	89	7	1
58	99	7	1
58	102	7	1
58	133	7	1
59	71	1	1
59	87	1	1
59	107	1	1
59	110	1	1
59	117	1	1
59	79	2	1
59	82	2	1
59	93	2	1
59	101	2	1
59	126	2	1
59	79	3	1
59	92	3	1
59	93	3	1
59	103	3	1
59	126	3	1
59	92	4	1
59	93	4	1
59	103	4	1
59	107	4	1
59	117	4	1
59	89	5	1
59	96	5	1
59	103	5	1
59	107	5	1
59	117	5	1
59	71	6	1
59	89	6	1
59	107	6	1
59	110	6	1
59	117	6	1
59	71	7	1
59	87	7	1
59	107	7	1
59	110	7	1
59	117	7	1
60	72	1	1
60	85	1	1
60	89	1	1
60	104	1	1
60	128	1	1
60	72	2	1
60	84	2	1
60	105	2	1
60	108	2	1
60	128	2	1
60	86	3	1
60	93	3	1
60	94	3	1
60	105	3	1
60	130	3	1
60	86	4	1
60	89	4	1
60	93	4	1
60	104	4	1
60	130	4	1
60	74	5	1
60	89	5	1
60	94	5	1
60	104	5	1
60	128	5	1
60	70	6	1
60	77	6	1
60	91	6	1
60	112	6	1
60	128	6	1
60	77	7	1
60	85	7	1
60	91	7	1
60	105	7	1
60	128	7	1
61	86	1	1
61	102	1	1
61	107	1	1
61	111	1	1
61	122	1	1
61	68	2	1
61	82	2	1
61	84	2	1
61	100	2	1
61	122	2	1
61	68	3	1
61	75	3	1
61	90	3	1
61	100	3	1
61	122	3	1
61	67	4	1
61	69	4	1
61	96	4	1
61	97	4	1
61	133	4	1
61	67	5	1
61	69	5	1
61	82	5	1
61	97	5	1
61	133	5	1
61	82	6	1
61	97	6	1
61	100	6	1
61	107	6	1
61	133	6	1
61	82	7	1
61	84	7	1
61	86	7	1
61	102	7	1
61	122	7	1
62	72	1	1
62	78	1	1
62	95	1	1
62	112	1	1
62	131	1	1
62	72	2	1
62	78	2	1
62	108	2	1
62	111	2	1
62	131	2	1
62	75	3	1
62	78	3	1
62	94	3	1
62	106	3	1
62	131	3	1
62	75	4	1
62	81	4	1
62	94	4	1
62	104	4	1
62	124	4	1
62	78	5	1
62	81	5	1
62	94	5	1
62	104	5	1
62	124	5	1
62	77	6	1
62	88	6	1
62	95	6	1
62	112	6	1
62	133	6	1
62	77	7	1
62	95	7	1
62	104	7	1
62	106	7	1
62	133	7	1
63	84	1	1
63	102	1	1
63	104	1	1
63	109	1	1
63	131	1	1
63	72	2	1
63	84	2	1
63	86	2	1
63	109	2	1
63	131	2	1
63	75	3	1
63	90	3	1
63	100	3	1
63	105	3	1
63	131	3	1
63	67	4	1
63	75	4	1
63	104	4	1
63	105	4	1
63	132	4	1
63	67	5	1
63	89	5	1
63	98	5	1
63	104	5	1
63	116	5	1
63	71	6	1
63	91	6	1
63	98	6	1
63	100	6	1
63	114	6	1
63	84	7	1
63	89	7	1
63	100	7	1
63	102	7	1
63	114	7	1
64	78	1	1
64	85	1	1
64	107	1	1
64	111	1	1
64	117	1	1
64	68	2	1
64	72	2	1
64	79	2	1
64	111	2	1
64	132	2	1
64	68	3	1
64	78	3	1
64	79	3	1
64	94	3	1
64	132	3	1
64	69	4	1
64	81	4	1
64	97	4	1
64	107	4	1
64	132	4	1
64	69	5	1
64	78	5	1
64	81	5	1
64	107	5	1
64	117	5	1
64	73	6	1
64	74	6	1
64	77	6	1
64	107	6	1
64	117	6	1
64	73	7	1
64	74	7	1
64	77	7	1
64	87	7	1
64	117	7	1
65	71	1	1
65	78	1	1
65	82	1	1
65	106	1	1
65	129	1	1
65	72	2	1
65	78	2	1
65	105	2	1
65	111	2	1
65	129	2	1
65	68	3	1
65	78	3	1
65	92	3	1
65	106	3	1
65	127	3	1
65	67	4	1
65	96	4	1
65	97	4	1
65	107	4	1
65	127	4	1
65	67	5	1
65	82	5	1
65	96	5	1
65	97	5	1
65	117	5	1
65	71	6	1
65	83	6	1
65	89	6	1
65	98	6	1
65	117	6	1
65	71	7	1
65	82	7	1
65	89	7	1
65	107	7	1
65	129	7	1
66	3	1	1
66	13	1	1
66	17	1	1
66	18	1	1
66	23	1	1
66	25	1	1
66	33	1	1
66	39	1	1
66	47	1	1
66	51	1	1
66	58	1	1
66	71	1	1
66	72	1	1
66	72	1	1
66	78	1	1
66	82	1	1
66	85	1	1
66	85	1	1
66	86	1	1
66	87	1	1
66	89	1	1
66	95	1	1
66	95	1	1
66	95	1	1
66	95	1	1
66	100	1	1
66	102	1	1
66	102	1	1
66	104	1	1
66	105	1	1
66	105	1	1
66	105	1	1
66	106	1	1
66	106	1	1
66	107	1	1
66	108	1	1
66	108	1	1
66	108	1	1
66	109	1	1
66	109	1	1
66	109	1	1
66	109	1	1
66	111	1	1
66	112	1	1
66	114	1	1
66	114	1	1
66	117	1	1
66	118	1	1
66	119	1	1
66	119	1	1
66	120	1	1
66	120	1	1
66	123	1	1
66	128	1	1
66	129	1	1
66	3	2	1
66	17	2	1
66	21	2	1
66	23	2	1
66	25	2	1
66	28	2	1
66	31	2	1
66	33	2	1
66	39	2	1
66	46	2	1
66	47	2	1
66	51	2	1
66	55	2	1
66	58	2	1
66	68	2	1
66	68	2	1
66	72	2	1
66	72	2	1
66	76	2	1
66	76	2	1
66	78	2	1
66	78	2	1
66	78	2	1
66	78	2	1
66	79	2	1
66	79	2	1
66	80	2	1
66	80	2	1
66	82	2	1
66	82	2	1
66	86	2	1
66	90	2	1
66	90	2	1
66	93	2	1
66	93	2	1
66	100	2	1
66	100	2	1
66	101	2	1
66	101	2	1
66	101	2	1
66	105	2	1
66	105	2	1
66	105	2	1
66	105	2	1
66	106	2	1
66	106	2	1
66	106	2	1
66	106	2	1
66	108	2	1
66	108	2	1
66	108	2	1
66	109	2	1
66	109	2	1
66	109	2	1
66	109	2	1
66	111	2	1
66	114	2	1
66	118	2	1
66	119	2	1
66	121	2	1
66	121	2	1
66	122	2	1
66	125	2	1
66	125	2	1
66	125	2	1
66	126	2	1
66	129	2	1
66	131	2	1
66	132	2	1
66	132	2	1
66	3	7	1
66	13	7	1
66	17	7	1
66	19	7	1
66	23	7	1
66	25	7	1
66	28	7	1
66	31	7	1
66	33	7	1
66	39	7	1
66	46	7	1
66	55	7	1
66	70	7	1
66	70	7	1
66	70	7	1
66	71	7	1
66	71	7	1
66	73	7	1
66	74	7	1
66	77	7	1
66	77	7	1
66	77	7	1
66	82	7	1
66	85	7	1
66	85	7	1
66	86	7	1
66	86	7	1
66	89	7	1
66	89	7	1
66	95	7	1
66	95	7	1
66	99	7	1
66	99	7	1
66	100	7	1
66	104	7	1
66	104	7	1
66	105	7	1
66	105	7	1
66	105	7	1
66	106	7	1
66	106	7	1
66	106	7	1
66	107	7	1
66	110	7	1
66	110	7	1
66	110	7	1
66	112	7	1
66	112	7	1
66	114	7	1
66	115	7	1
66	115	7	1
66	115	7	1
66	117	7	1
66	117	7	1
66	118	7	1
66	122	7	1
66	123	7	1
66	123	7	1
66	128	7	1
66	129	7	1
67	4	4	1
67	10	4	1
67	16	4	1
67	17	4	1
67	19	4	1
67	30	4	1
67	37	4	1
67	39	4	1
67	41	4	1
67	42	4	1
67	61	4	1
67	63	4	1
67	65	4	1
67	69	4	1
67	69	4	1
67	69	4	1
67	75	4	1
67	75	4	1
67	78	4	1
67	78	4	1
67	81	4	1
67	81	4	1
67	83	4	1
67	83	4	1
67	86	4	1
67	89	4	1
67	89	4	1
67	89	4	1
67	92	4	1
67	92	4	1
67	92	4	1
67	94	4	1
67	96	4	1
67	96	4	1
67	96	4	1
67	96	4	1
67	97	4	1
67	97	4	1
67	97	4	1
67	97	4	1
67	97	4	1
67	103	4	1
67	103	4	1
67	104	4	1
67	104	4	1
67	104	4	1
67	105	4	1
67	105	4	1
67	105	4	1
67	105	4	1
67	105	4	1
67	107	4	1
67	113	4	1
67	113	4	1
67	117	4	1
67	117	4	1
67	125	4	1
67	125	4	1
67	127	4	1
67	127	4	1
67	130	4	1
67	132	4	1
67	132	4	1
67	133	4	1
67	133	4	1
67	4	5	1
67	10	5	1
67	11	5	1
67	16	5	1
67	17	5	1
67	19	5	1
67	30	5	1
67	31	5	1
67	37	5	1
67	41	5	1
67	61	5	1
67	63	5	1
67	65	5	1
67	69	5	1
67	69	5	1
67	69	5	1
67	69	5	1
67	70	5	1
67	74	5	1
67	78	5	1
67	81	5	1
67	81	5	1
67	82	5	1
67	82	5	1
67	82	5	1
67	82	5	1
67	82	5	1
67	82	5	1
67	82	5	1
67	83	5	1
67	83	5	1
67	83	5	1
67	83	5	1
67	89	5	1
67	94	5	1
67	96	5	1
67	96	5	1
67	97	5	1
67	97	5	1
67	97	5	1
67	97	5	1
67	97	5	1
67	97	5	1
67	98	5	1
67	98	5	1
67	99	5	1
67	101	5	1
67	101	5	1
67	103	5	1
67	104	5	1
67	104	5	1
67	104	5	1
67	113	5	1
67	113	5	1
67	113	5	1
67	116	5	1
67	116	5	1
67	117	5	1
67	117	5	1
67	128	5	1
67	128	5	1
67	128	5	1
67	133	5	1
67	133	5	1
67	133	5	1
68	2	2	1
68	9	2	1
68	10	2	1
68	26	2	1
68	30	2	1
68	33	2	1
68	34	2	1
68	38	2	1
68	40	2	1
68	56	2	1
68	58	2	1
68	61	2	1
68	64	2	1
68	66	2	1
68	66	2	1
68	72	2	1
68	76	2	1
68	78	2	1
68	78	2	1
68	78	2	1
68	79	2	1
68	79	2	1
68	79	2	1
68	80	2	1
68	80	2	1
68	82	2	1
68	82	2	1
68	84	2	1
68	84	2	1
68	84	2	1
68	86	2	1
68	86	2	1
68	90	2	1
68	90	2	1
68	93	2	1
68	93	2	1
68	93	2	1
68	100	2	1
68	100	2	1
68	100	2	1
68	100	2	1
68	101	2	1
68	101	2	1
68	101	2	1
68	101	2	1
68	105	2	1
68	106	2	1
68	106	2	1
68	106	2	1
68	109	2	1
68	109	2	1
68	111	2	1
68	114	2	1
68	118	2	1
68	118	2	1
68	118	2	1
68	119	2	1
68	119	2	1
68	120	2	1
68	122	2	1
68	122	2	1
68	124	2	1
68	126	2	1
68	129	2	1
68	132	2	1
68	2	3	1
68	12	3	1
68	21	3	1
68	26	3	1
68	30	3	1
68	34	3	1
68	35	3	1
68	38	3	1
68	47	3	1
68	50	3	1
68	54	3	1
68	56	3	1
68	58	3	1
68	61	3	1
68	64	3	1
68	65	3	1
68	75	3	1
68	75	3	1
68	75	3	1
68	76	3	1
68	76	3	1
68	76	3	1
68	76	3	1
68	78	3	1
68	78	3	1
68	78	3	1
68	78	3	1
68	79	3	1
68	86	3	1
68	90	3	1
68	90	3	1
68	92	3	1
68	92	3	1
68	92	3	1
68	93	3	1
68	93	3	1
68	93	3	1
68	93	3	1
68	93	3	1
68	93	3	1
68	94	3	1
68	94	3	1
68	94	3	1
68	94	3	1
68	100	3	1
68	100	3	1
68	100	3	1
68	100	3	1
68	100	3	1
68	101	3	1
68	101	3	1
68	101	3	1
68	101	3	1
68	103	3	1
68	103	3	1
68	103	3	1
68	103	3	1
68	105	3	1
68	106	3	1
68	106	3	1
68	106	3	1
68	106	3	1
68	109	3	1
68	109	3	1
68	118	3	1
68	121	3	1
68	122	3	1
68	122	3	1
68	122	3	1
68	124	3	1
68	126	3	1
68	126	3	1
68	127	3	1
68	127	3	1
68	130	3	1
68	132	3	1
68	132	3	1
68	132	3	1
68	132	3	1
68	133	3	1
69	4	4	1
69	7	4	1
69	11	4	1
69	13	4	1
69	24	4	1
69	28	4	1
69	29	4	1
69	31	4	1
69	33	4	1
69	41	4	1
69	44	4	1
69	45	4	1
69	61	4	1
69	64	4	1
69	67	4	1
69	67	4	1
69	67	4	1
69	76	4	1
69	76	4	1
69	78	4	1
69	78	4	1
69	78	4	1
69	81	4	1
69	81	4	1
69	81	4	1
69	83	4	1
69	89	4	1
69	89	4	1
69	92	4	1
69	92	4	1
69	92	4	1
69	93	4	1
69	94	4	1
69	96	4	1
69	96	4	1
69	96	4	1
69	96	4	1
69	96	4	1
69	97	4	1
69	97	4	1
69	97	4	1
69	97	4	1
69	97	4	1
69	97	4	1
69	97	4	1
69	97	4	1
69	97	4	1
69	101	4	1
69	101	4	1
69	101	4	1
69	101	4	1
69	101	4	1
69	103	4	1
69	103	4	1
69	107	4	1
69	107	4	1
69	113	4	1
69	124	4	1
69	125	4	1
69	127	4	1
69	127	4	1
69	127	4	1
69	130	4	1
69	132	4	1
69	132	4	1
69	132	4	1
69	133	4	1
69	133	4	1
69	133	4	1
69	133	4	1
69	4	5	1
69	7	5	1
69	13	5	1
69	24	5	1
69	28	5	1
69	29	5	1
69	31	5	1
69	38	5	1
69	41	5	1
69	44	5	1
69	45	5	1
69	61	5	1
69	64	5	1
69	67	5	1
69	67	5	1
69	67	5	1
69	67	5	1
69	70	5	1
69	70	5	1
69	74	5	1
69	76	5	1
69	78	5	1
69	78	5	1
69	78	5	1
69	78	5	1
69	81	5	1
69	81	5	1
69	81	5	1
69	82	5	1
69	82	5	1
69	82	5	1
69	82	5	1
69	88	5	1
69	88	5	1
69	89	5	1
69	94	5	1
69	96	5	1
69	96	5	1
69	96	5	1
69	97	5	1
69	97	5	1
69	97	5	1
69	97	5	1
69	98	5	1
69	99	5	1
69	101	5	1
69	101	5	1
69	101	5	1
69	101	5	1
69	103	5	1
69	107	5	1
69	107	5	1
69	113	5	1
69	117	5	1
69	117	5	1
69	124	5	1
69	124	5	1
69	128	5	1
69	128	5	1
69	128	5	1
69	128	5	1
69	128	5	1
69	133	5	1
69	133	5	1
69	133	5	1
70	11	5	1
70	15	5	1
70	18	5	1
70	20	5	1
70	23	5	1
70	27	5	1
70	29	5	1
70	34	5	1
70	38	5	1
70	39	5	1
70	48	5	1
70	55	5	1
70	57	5	1
70	67	5	1
70	69	5	1
70	69	5	1
70	74	5	1
70	74	5	1
70	74	5	1
70	74	5	1
70	74	5	1
70	74	5	1
70	74	5	1
70	76	5	1
70	78	5	1
70	82	5	1
70	83	5	1
70	88	5	1
70	88	5	1
70	88	5	1
70	88	5	1
70	89	5	1
70	94	5	1
70	96	5	1
70	96	5	1
70	97	5	1
70	97	5	1
70	98	5	1
70	98	5	1
70	98	5	1
70	98	5	1
70	98	5	1
70	99	5	1
70	99	5	1
70	99	5	1
70	99	5	1
70	101	5	1
70	104	5	1
70	104	5	1
70	107	5	1
70	107	5	1
70	107	5	1
70	113	5	1
70	113	5	1
70	113	5	1
70	116	5	1
70	116	5	1
70	116	5	1
70	116	5	1
70	116	5	1
70	116	5	1
70	117	5	1
70	117	5	1
70	124	5	1
70	128	5	1
70	15	6	1
70	20	6	1
70	27	6	1
70	29	6	1
70	31	6	1
70	34	6	1
70	38	6	1
70	39	6	1
70	53	6	1
70	55	6	1
70	57	6	1
70	60	6	1
70	73	6	1
70	73	6	1
70	74	6	1
70	74	6	1
70	74	6	1
70	77	6	1
70	77	6	1
70	88	6	1
70	88	6	1
70	88	6	1
70	89	6	1
70	89	6	1
70	89	6	1
70	89	6	1
70	91	6	1
70	95	6	1
70	97	6	1
70	97	6	1
70	97	6	1
70	98	6	1
70	98	6	1
70	98	6	1
70	99	6	1
70	99	6	1
70	100	6	1
70	101	6	1
70	104	6	1
70	106	6	1
70	106	6	1
70	106	6	1
70	107	6	1
70	110	6	1
70	110	6	1
70	110	6	1
70	112	6	1
70	112	6	1
70	115	6	1
70	115	6	1
70	116	6	1
70	116	6	1
70	118	6	1
70	118	6	1
70	122	6	1
70	122	6	1
70	122	6	1
70	122	6	1
70	128	6	1
70	128	6	1
70	15	7	1
70	20	7	1
70	27	7	1
70	29	7	1
70	31	7	1
70	38	7	1
70	39	7	1
70	48	7	1
70	53	7	1
70	55	7	1
70	57	7	1
70	66	7	1
70	66	7	1
70	66	7	1
70	73	7	1
70	73	7	1
70	73	7	1
70	74	7	1
70	74	7	1
70	74	7	1
70	77	7	1
70	82	7	1
70	85	7	1
70	85	7	1
70	86	7	1
70	86	7	1
70	87	7	1
70	89	7	1
70	89	7	1
70	95	7	1
70	95	7	1
70	99	7	1
70	99	7	1
70	100	7	1
70	102	7	1
70	104	7	1
70	104	7	1
70	105	7	1
70	106	7	1
70	107	7	1
70	107	7	1
70	110	7	1
70	110	7	1
70	112	7	1
70	115	7	1
70	115	7	1
70	117	7	1
70	117	7	1
70	118	7	1
70	118	7	1
70	122	7	1
70	122	7	1
70	123	7	1
70	129	7	1
70	133	7	1
71	2	1	1
71	4	1	1
71	9	1	1
71	11	1	1
71	13	1	1
71	22	1	1
71	40	1	1
71	42	1	1
71	49	1	1
71	59	1	1
71	65	1	1
71	66	1	1
71	78	1	1
71	78	1	1
71	80	1	1
71	82	1	1
71	84	1	1
71	85	1	1
71	85	1	1
71	86	1	1
71	86	1	1
71	86	1	1
71	86	1	1
71	86	1	1
71	87	1	1
71	87	1	1
71	89	1	1
71	89	1	1
71	100	1	1
71	102	1	1
71	104	1	1
71	104	1	1
71	105	1	1
71	106	1	1
71	106	1	1
71	106	1	1
71	107	1	1
71	108	1	1
71	109	1	1
71	110	1	1
71	110	1	1
71	110	1	1
71	110	1	1
71	111	1	1
71	114	1	1
71	114	1	1
71	117	1	1
71	119	1	1
71	120	1	1
71	123	1	1
71	124	1	1
71	128	1	1
71	129	1	1
71	129	1	1
71	131	1	1
71	2	6	1
71	3	6	1
71	4	6	1
71	9	6	1
71	13	6	1
71	33	6	1
71	42	6	1
71	44	6	1
71	49	6	1
71	59	6	1
71	63	6	1
71	65	6	1
71	73	6	1
71	74	6	1
71	74	6	1
71	77	6	1
71	82	6	1
71	82	6	1
71	82	6	1
71	83	6	1
71	83	6	1
71	88	6	1
71	89	6	1
71	89	6	1
71	89	6	1
71	89	6	1
71	89	6	1
71	91	6	1
71	91	6	1
71	91	6	1
71	97	6	1
71	97	6	1
71	98	6	1
71	98	6	1
71	98	6	1
71	99	6	1
71	100	6	1
71	100	6	1
71	101	6	1
71	101	6	1
71	101	6	1
71	101	6	1
71	104	6	1
71	104	6	1
71	104	6	1
71	107	6	1
71	110	6	1
71	112	6	1
71	114	6	1
71	114	6	1
71	114	6	1
71	115	6	1
71	116	6	1
71	116	6	1
71	117	6	1
71	117	6	1
71	117	6	1
71	118	6	1
71	122	6	1
71	128	6	1
71	3	7	1
71	11	7	1
71	13	7	1
71	22	7	1
71	37	7	1
71	40	7	1
71	42	7	1
71	44	7	1
71	49	7	1
71	59	7	1
71	65	7	1
71	66	7	1
71	66	7	1
71	77	7	1
71	82	7	1
71	84	7	1
71	85	7	1
71	86	7	1
71	86	7	1
71	86	7	1
71	87	7	1
71	87	7	1
71	87	7	1
71	89	7	1
71	89	7	1
71	89	7	1
71	91	7	1
71	91	7	1
71	99	7	1
71	99	7	1
71	99	7	1
71	100	7	1
71	104	7	1
71	104	7	1
71	105	7	1
71	106	7	1
71	106	7	1
71	107	7	1
71	107	7	1
71	107	7	1
71	110	7	1
71	110	7	1
71	110	7	1
71	112	7	1
71	115	7	1
71	117	7	1
71	117	7	1
71	118	7	1
71	122	7	1
71	123	7	1
71	128	7	1
71	129	7	1
71	129	7	1
71	129	7	1
71	133	7	1
72	1	1	1
72	18	1	1
72	24	1	1
72	28	1	1
72	35	1	1
72	45	1	1
72	46	1	1
72	51	1	1
72	52	1	1
72	60	1	1
72	62	1	1
72	66	1	1
72	66	1	1
72	76	1	1
72	78	1	1
72	78	1	1
72	78	1	1
72	80	1	1
72	80	1	1
72	82	1	1
72	82	1	1
72	82	1	1
72	84	1	1
72	85	1	1
72	87	1	1
72	87	1	1
72	89	1	1
72	89	1	1
72	89	1	1
72	89	1	1
72	95	1	1
72	95	1	1
72	100	1	1
72	102	1	1
72	104	1	1
72	104	1	1
72	105	1	1
72	107	1	1
72	108	1	1
72	109	1	1
72	110	1	1
72	111	1	1
72	112	1	1
72	112	1	1
72	114	1	1
72	119	1	1
72	119	1	1
72	120	1	1
72	122	1	1
72	124	1	1
72	128	1	1
72	128	1	1
72	131	1	1
72	131	1	1
72	131	1	1
72	1	2	1
72	4	2	1
72	28	2	1
72	29	2	1
72	35	2	1
72	45	2	1
72	51	2	1
72	52	2	1
72	54	2	1
72	60	2	1
72	62	2	1
72	63	2	1
72	64	2	1
72	65	2	1
72	66	2	1
72	66	2	1
72	68	2	1
72	76	2	1
72	76	2	1
72	78	2	1
72	78	2	1
72	78	2	1
72	78	2	1
72	78	2	1
72	79	2	1
72	79	2	1
72	79	2	1
72	80	2	1
72	82	2	1
72	82	2	1
72	82	2	1
72	84	2	1
72	84	2	1
72	84	2	1
72	86	2	1
72	86	2	1
72	93	2	1
72	100	2	1
72	101	2	1
72	105	2	1
72	105	2	1
72	105	2	1
72	106	2	1
72	108	2	1
72	108	2	1
72	108	2	1
72	108	2	1
72	108	2	1
72	109	2	1
72	109	2	1
72	109	2	1
72	111	2	1
72	111	2	1
72	111	2	1
72	111	2	1
72	111	2	1
72	119	2	1
72	120	2	1
72	121	2	1
72	121	2	1
72	122	2	1
72	124	2	1
72	128	2	1
72	128	2	1
72	129	2	1
72	129	2	1
72	131	2	1
72	131	2	1
72	131	2	1
72	132	2	1
73	1	6	1
73	9	6	1
73	24	6	1
73	28	6	1
73	29	6	1
73	32	6	1
73	40	6	1
73	46	6	1
73	53	6	1
73	56	6	1
73	58	6	1
73	64	6	1
73	70	6	1
73	70	6	1
73	71	6	1
73	74	6	1
73	74	6	1
73	77	6	1
73	83	6	1
73	83	6	1
73	83	6	1
73	88	6	1
73	89	6	1
73	91	6	1
73	91	6	1
73	95	6	1
73	95	6	1
73	95	6	1
73	97	6	1
73	98	6	1
73	99	6	1
73	99	6	1
73	99	6	1
73	100	6	1
73	101	6	1
73	101	6	1
73	101	6	1
73	104	6	1
73	104	6	1
73	104	6	1
73	106	6	1
73	106	6	1
73	107	6	1
73	107	6	1
73	110	6	1
73	110	6	1
73	110	6	1
73	112	6	1
73	114	6	1
73	114	6	1
73	115	6	1
73	115	6	1
73	117	6	1
73	117	6	1
73	118	6	1
73	122	6	1
73	122	6	1
73	128	6	1
73	133	6	1
73	133	6	1
73	4	7	1
73	7	7	1
73	9	7	1
73	21	7	1
73	27	7	1
73	29	7	1
73	32	7	1
73	46	7	1
73	53	7	1
73	56	7	1
73	64	7	1
73	66	7	1
73	70	7	1
73	70	7	1
73	70	7	1
73	74	7	1
73	74	7	1
73	74	7	1
73	74	7	1
73	77	7	1
73	77	7	1
73	82	7	1
73	84	7	1
73	85	7	1
73	85	7	1
73	85	7	1
73	86	7	1
73	86	7	1
73	87	7	1
73	87	7	1
73	91	7	1
73	95	7	1
73	99	7	1
73	100	7	1
73	102	7	1
73	104	7	1
73	104	7	1
73	105	7	1
73	106	7	1
73	107	7	1
73	107	7	1
73	110	7	1
73	112	7	1
73	112	7	1
73	115	7	1
73	117	7	1
73	123	7	1
73	123	7	1
73	123	7	1
73	128	7	1
73	129	7	1
73	129	7	1
73	129	7	1
73	133	7	1
73	133	7	1
74	11	5	1
74	23	5	1
74	26	5	1
74	27	5	1
74	35	5	1
74	38	5	1
74	39	5	1
74	42	5	1
74	48	5	1
74	50	5	1
74	54	5	1
74	57	5	1
74	60	5	1
74	67	5	1
74	69	5	1
74	70	5	1
74	70	5	1
74	70	5	1
74	70	5	1
74	70	5	1
74	70	5	1
74	70	5	1
74	76	5	1
74	78	5	1
74	88	5	1
74	88	5	1
74	88	5	1
74	88	5	1
74	89	5	1
74	94	5	1
74	94	5	1
74	96	5	1
74	96	5	1
74	97	5	1
