run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,t_first_detection,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max,sim_duration
740,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1
741,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,103,0,84,0,0.0,62.1
742,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,3,0,1,0,0.0,28.1
743,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,21.1
744,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,97,0,84,0,0.0,76.10000000000001
745,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0,26.1
746,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,105,0,79,0,0.0,86.10000000000001
747,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
748,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
749,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1
750,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,87,0,79,0,0.0,62.1
751,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,92,0,83,0,0.0,76.10000000000001
752,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,1,0,0.0,21.1
753,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,2,0,1,0,0.0,22.1
754,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001
755,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,77,0,82,0,0.0,77.10000000000001
756,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,2,0,0.0,19.1
757,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,2,0,3,0,0.0,23.1
758,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
759,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1
760,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,9.1
761,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
762,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0,21.1
763,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001
764,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
765,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
766,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001
767,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,93,0,79,0,0.0,90.10000000000001
768,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
769,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,84,0,80,0,0.0,61.1
770,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
771,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,20.1
772,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,7,0,6,0,0.0,30.1
773,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,10,0,21,0,0.0,44.1
774,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1
775,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
776,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
777,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
778,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,1,0,0.0,26.1
779,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1
780,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
781,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001
782,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001
783,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,84,0,76,0,0.0,68.10000000000001
784,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,108,0,87,0,0.0,56.1
785,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,0,0,0.0,20.1
786,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001
787,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
788,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,98,0,81,0,0.0,66.10000000000001
789,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,0,0,0.0,19.1
790,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1
791,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,75,0,74,0,0.0,89.10000000000001
792,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
793,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
794,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,97,0,78,0,0.0,64.10000000000001
795,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001
796,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,107,0,88,0,0.0,68.10000000000001
797,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,0,0,0.0,16.1
798,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0,20.1
799,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
800,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001
801,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
802,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
803,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0,18.1
804,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
805,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
806,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
807,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,17.1
808,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001
809,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001
810,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
811,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
812,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
813,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
814,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,13,0,11,0,0.0,68.10000000000001
815,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001
816,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001
817,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
818,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,100,0,80,0,0.0,84.10000000000001
819,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,89,0,84,0,0.0,85.10000000000001
820,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0,20.1
821,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001
822,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001
823,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,0,0,0.0,21.1
824,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,4,0,3,0,0.0,31.1
825,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
826,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
827,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,2,0,0.0,29.1
828,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,4,0,1,0,0.0,33.1
829,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
830,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
831,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,95,0,77,0,0.0,66.10000000000001
832,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,93,0,86,0,0.0,56.1
833,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
834,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
835,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,18.1
836,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
837,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,86,0,76,0,0.0,75.10000000000001
838,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,21,0,31,0,0.0,71.10000000000001
839,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,19.1
840,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0,17.1
841,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001
842,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,73,0,74,0,0.0,100.10000000000001
843,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001
844,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,8.1
845,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,1,0,8,0,0.0,33.1
846,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,3,0,1,0,0.0,38.1
847,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1
848,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0,19.1
849,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,83,0,87,0,0.0,63.1
850,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0,19.1
851,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001
852,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001
853,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001
854,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
855,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
856,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,98,0,81,0,0.0,96.10000000000001
857,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
858,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,1,0,2,0,0.0,24.1
859,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
860,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,90,0,77,0,0.0,64.10000000000001
861,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,88,0,82,0,0.0,73.10000000000001
862,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,1,0,2,0,0.0,32.1
863,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,99,0,75,0,0.0,65.10000000000001
864,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001
865,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0,22.1
866,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,77,0,77,0,0.0,64.10000000000001
867,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,98,0,77,0,0.0,88.10000000000001
868,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001
869,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,94,0,80,0,0.0,60.1
870,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
871,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,81,0,75,0,0.0,60.1
872,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001
873,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
874,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,90,0,79,0,0.0,54.1
875,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001
876,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,94,0,82,0,0.0,62.1
877,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,92,0,78,0,0.0,58.1
878,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,105,0,79,0,0.0,69.10000000000001
879,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1
880,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,0,0,0.0,17.1
881,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1
882,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
883,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,3,0,0.0,27.1
884,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
885,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,81,0,71,0,0.0,68.10000000000001
886,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,103,0,83,0,0.0,68.10000000000001
887,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001
888,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,75,0,67,0,0.0,97.10000000000001
889,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,80,0,81,0,0.0,92.10000000000001
890,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001
891,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1
892,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,81,0,68,0,0.0,74.10000000000001
893,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,1,0,3,0,0.0,20.1
894,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1
895,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001
896,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,90,0,74,0,0.0,65.10000000000001
897,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,104,0,84,0,0.0,55.1
898,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
899,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,0,0,0.0,16.1
900,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001
901,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
902,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
903,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
904,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,9.1
905,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001
906,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
907,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,95,0,86,0,0.0,58.1
908,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
909,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
910,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,87,0,83,0,0.0,67.10000000000001
911,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,17.1
912,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1
913,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001
914,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,80,0,76,0,0.0,74.10000000000001
915,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001
916,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,90,0,83,0,0.0,80.10000000000001
917,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
918,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1
919,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
920,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,100,0,83,0,0.0,109.10000000000001
921,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
922,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
923,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,19.1
924,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,83,0,84,0,0.0,71.10000000000001
925,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,17.1
926,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
927,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
928,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,103,0,82,0,0.0,62.1
929,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,8,0,4,0,0.0,42.1
930,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001
931,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,92,0,81,0,0.0,69.10000000000001
932,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,77,0,67,0,0.0,112.10000000000001
933,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,91,0,79,0,0.0,67.10000000000001
934,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001
935,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
936,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
937,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1
938,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,8,0,6,0,0.0,43.1
939,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
940,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
941,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,79,0,80,0,0.0,71.10000000000001
942,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,76,0,79,0,0.0,94.10000000000001
943,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
944,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
945,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,18.1
946,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,2,0,0.0,24.1
947,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
948,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
949,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,9.1
950,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001
951,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,9,0,21,0,0.0,39.1
952,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001
953,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1
954,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,3,0,0.0,17.1
955,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
956,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
957,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
