I_tot,I_detected,t_first_detection,I_t_detection,T_gen
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
16,11,6.050000000000001,3.0,8.143333333333334
2,2,4.05,1.0,8.1
1,1,5.050000000000001,1.0,NaN
1,1,11.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
2,2,6.050000000000001,2.0,1.0
17,15,6.050000000000001,3.0,8.734375
7,2,19.05,6.0,10.841666666666667
1,0,NaN,NaN,NaN
4,2,18.05,4.0,10.583333333333334
1,1,8.05,1.0,NaN
2,2,5.050000000000001,1.0,5.9
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
4,4,7.050000000000001,3.0,2.8666666666666667
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
7,7,5.050000000000001,3.0,5.625
7,7,2.0500000000000003,1.0,6.583333333333333
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
4,3,3.0500000000000003,1.0,7.033333333333334
1,1,9.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
5,3,11.05,5.0,7.1625000000000005
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
3,2,7.050000000000001,1.0,7.6
1,1,9.05,1.0,NaN
2,1,17.05,2.0,10.9
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,10.05,1.0,NaN
1,1,4.05,1.0,NaN
9,4,7.050000000000001,6.0,6.3187500000000005
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,2,1.05,1.0,14.75
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,1.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
10,8,3.0500000000000003,2.0,9.711111111111112
1,1,8.05,1.0,NaN
4,4,8.05,2.0,9.15
2,2,4.05,1.0,12.450000000000001
1,0,NaN,NaN,NaN
2,1,4.05,1.0,7.050000000000001
1,1,9.05,1.0,NaN
10,9,5.050000000000001,4.0,7.977777777777778
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
5,5,3.0500000000000003,3.0,3.0500000000000003
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
8,4,9.05,3.0,8.900000000000002
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
5,3,11.05,5.0,6.5375000000000005
1,1,5.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
6,5,5.050000000000001,2.0,5.470000000000001
6,4,4.05,2.0,5.8
2,2,3.0500000000000003,1.0,6.95
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
3,2,8.05,3.0,5.625
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
10,4,11.05,8.0,6.755555555555556
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
3,3,6.050000000000001,2.0,5.9750000000000005
1,1,3.0500000000000003,1.0,NaN
1,1,1.05,1.0,NaN
9,6,9.05,5.0,8.51875
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,2,6.050000000000001,2.0,5.15
1,1,6.050000000000001,1.0,NaN
2,2,7.050000000000001,2.0,0.25
2,0,NaN,NaN,4.1000000000000005
6,4,14.05,6.0,8.0
2,2,11.05,2.0,9.1
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
4,4,3.0500000000000003,1.0,7.216666666666668
10,5,9.05,10.0,6.405555555555556
2,2,4.05,1.0,8.05
2,1,4.05,2.0,1.9000000000000001
2,2,2.0500000000000003,2.0,1.6
1,1,6.050000000000001,1.0,NaN
3,3,6.050000000000001,3.0,4.775
1,0,NaN,NaN,NaN
3,2,9.05,2.0,8.725000000000001
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,1.05,1.0,NaN
3,3,3.0500000000000003,1.0,6.000000000000001
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
32,20,5.050000000000001,8.0,8.088709677419358
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
4,3,2.0500000000000003,2.0,4.233333333333333
1,1,4.05,1.0,NaN
1,1,11.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,11.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,2,2.0500000000000003,1.0,7.95
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
3,2,12.05,3.0,4.6000000000000005
1,0,NaN,NaN,NaN
3,2,15.05,3.0,8.75
9,3,11.05,9.0,7.11875
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,14.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
3,2,13.05,3.0,9.25
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
12,9,9.05,4.0,10.440909090909091
2,1,5.050000000000001,1.0,7.9
1,1,7.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
21,15,8.05,13.0,6.702500000000001
1,1,6.050000000000001,1.0,NaN
2,1,11.05,2.0,6.75
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
5,4,7.050000000000001,3.0,4.9750000000000005
2,0,NaN,NaN,5.65
5,2,8.05,5.0,4.9750000000000005
1,1,7.050000000000001,1.0,NaN
2,0,NaN,NaN,6.4
3,1,5.050000000000001,3.0,3.325
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
8,4,11.05,8.0,7.5
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
3,2,4.05,1.0,8.575000000000001
6,3,3.0500000000000003,4.0,4.3
1,0,NaN,NaN,NaN
1,1,13.05,1.0,NaN
3,3,4.05,1.0,5.15
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
3,2,11.05,3.0,8.3
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
10,7,9.05,10.0,5.711111111111111
1,0,NaN,NaN,NaN
10,9,4.05,3.0,6.8500000000000005
