run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
494,20000001,1000,2,145,0.26214704241264103,12.600000000000001
495,20000001,1000,1,980,0.00024850346693871893,13.5
496,20000001,1000,2,727,0.04393126721462165,15.4
497,20000001,1000,2,345,0.0645427938277831,10.600000000000001
498,20000001,1000,1,431,0.003011086365956346,15.600000000000001
499,20000001,1000,5,921,0.7605191079532806,11.3
500,20000001,1000,2,556,0.03230191798136196,17.1
501,20000001,1000,1,209,0.002104126785408916,9.5
502,20000001,1000,1,496,0.006231762795276746,9.9
503,20000001,1000,1,640,5.70161752041082e-5,10.9
504,20000001,1000,8,946,0.4410759696065331,17.5
505,20000001,1000,1,218,0.013919129876460792,9.700000000000001
506,20000001,1000,2,946,0.0997409745298198,12.200000000000001
507,20000001,1000,15,780,0.6289886945860383,14.9
508,20000001,1000,1,303,2.224910674525754e-12,12.600000000000001
509,20000001,1000,3,211,0.10825439389203127,11.5
510,20000001,1000,1,458,0.008890619615287068,12.5
511,20000001,1000,1,19,6.201375623647128e-12,13.3
512,20000001,1000,1,527,0.0003879577495205649,13.200000000000001
513,20000001,1000,12,599,0.7099305330580946,8.6
514,20000001,1000,2,43,0.06727820381415897,10.5
515,20000001,1000,1,929,5.095858736328153e-6,12.3
516,20000001,1000,1,72,0.1117552656889132,14.200000000000001
517,20000001,1000,3,431,0.09544100832231366,12.5
518,20000001,1000,1,355,1.8383416910612424e-6,15.600000000000001
519,20000001,1000,1,724,0.016386053318948147,8.5
520,20000001,1000,20,74,0.8676420107125162,14.3
521,20000001,1000,12,717,1.3867903352605473,13.700000000000001
522,20000001,1000,1,891,0.021763564364546528,13.200000000000001
523,20000001,1000,1,21,0.0025328542023672607,12.100000000000001
524,20000001,1000,4,688,0.15839713950149523,14.600000000000001
525,20000001,1000,1,286,0.00010160897759641202,14.200000000000001
526,20000001,1000,1,121,4.37559117638091e-5,12.9
527,20000001,1000,14,697,1.0038871286548685,17.900000000000002
528,20000001,1000,3,264,0.049449844744912666,15.700000000000001
529,20000001,1000,10,766,0.425967312617998,19.1
530,20000001,1000,1,695,6.547306404504626e-6,12.3
531,20000001,1000,1,906,4.55510772649707e-10,16.7
532,20000001,1000,1,807,0.00015955683004850575,17.5
533,20000001,1000,8,218,0.6598563487492655,10.0
534,20000001,1000,2,478,0.012894737679969674,13.3
535,20000001,1000,1,609,0.003286024826653098,15.200000000000001
536,20000001,1000,1,382,1.3758445355213801e-17,12.100000000000001
537,20000001,1000,1,140,0.020512412577031888,10.4
538,20000001,1000,2,217,0.01327930641383897,13.600000000000001
539,20000001,1000,5,81,0.11986725974602327,14.700000000000001
540,20000001,1000,7,593,0.3644754095460469,9.3
541,20000001,1000,1,572,0.0351106805903496,13.600000000000001
542,20000001,1000,1,510,7.433319847283238e-7,10.0
543,20000001,1000,1,113,0.05176240612897132,15.5
544,20000001,1000,1,706,4.047401009307539e-6,14.4
545,20000001,1000,29,460,2.21205403549761,17.2
546,20000001,1000,6,361,0.31786178729279446,11.8
547,20000001,1000,5,890,0.18576160512579293,14.0
548,20000001,1000,8,364,0.44011102987815703,9.5
549,20000001,1000,1,545,0.021729454242636247,15.600000000000001
550,20000001,1000,1,401,0.01759291675077719,11.0
551,20000001,1000,1,906,9.494053475833395e-9,12.600000000000001
552,20000001,1000,1,381,0.030482263807551074,12.200000000000001
553,20000001,1000,1,700,0.013980634161373972,9.600000000000001
554,20000001,1000,5,35,0.9625835260936043,10.200000000000001
555,20000001,1000,1,693,0.005634958222325785,12.100000000000001
556,20000001,1000,8,959,0.6214637454379621,10.600000000000001
557,20000001,1000,1,682,0.0022968351632156434,14.100000000000001
558,20000001,1000,2,689,0.024223694210959133,8.4
559,20000001,1000,1,548,0.03454408537212036,17.1
560,20000001,1000,1,649,4.930170351995063e-6,10.200000000000001
561,20000001,1000,1,851,0.006625438416545962,12.4
562,20000001,1000,1,384,0.00022903140354780578,16.8
563,20000001,1000,9,867,0.471486526574682,14.5
564,20000001,1000,4,754,0.13908392641035067,13.5
565,20000001,1000,1,914,0.02218323504823499,13.200000000000001
566,20000001,1000,8,619,0.7809371961827205,12.0
567,20000001,1000,3,616,0.08190278050524377,16.8
568,20000001,1000,6,657,0.5337652494872,11.9
569,20000001,1000,1,779,0.029466963749707333,13.100000000000001
570,20000001,1000,1,90,4.769547531639335e-7,12.5
571,20000001,1000,2,262,0.044401779679140614,16.6
572,20000001,1000,1,225,0.012721432791438078,12.3
573,20000001,1000,1,343,0.0004035060045184799,13.700000000000001
574,20000001,1000,1,312,0.006752388976517768,11.5
575,20000001,1000,1,596,2.0309227510510175e-8,10.3
576,20000001,1000,3,737,0.1844795056445449,10.5
577,20000001,1000,1,442,3.4911427397544004e-5,11.200000000000001
578,20000001,1000,1,519,0.02057087619165915,12.3
579,20000001,1000,6,262,0.33175084040965597,16.6
580,20000001,1000,2,279,0.01513671111470055,15.5
581,20000001,1000,1,22,5.466259885130922e-10,14.700000000000001
582,20000001,1000,1,142,0.0029378860504489764,11.0
583,20000001,1000,1,216,5.863428465024047e-5,11.0
584,20000001,1000,1,774,1.6847027438947e-9,14.4
585,20000001,1000,1,110,0.00017857940151013083,12.0
586,20000001,1000,1,118,6.383434670770338e-6,9.1
587,20000001,1000,1,782,0.0008649477217190844,13.3
588,20000001,1000,1,415,0.00011936706130233407,11.200000000000001
589,20000001,1000,3,480,0.04444446706167327,12.0
590,20000001,1000,3,964,0.05304010454584828,10.700000000000001
591,20000001,1000,1,220,0.0012871870698501525,11.8
592,20000001,1000,1,812,0.00010962312580912548,10.8
593,20000001,1000,1,432,0.00010407435583398308,13.8
594,20000001,1000,1,210,0.0017236282561156578,8.4
595,20000001,1000,1,825,2.4232554982099315e-6,14.5
596,20000001,1000,1,877,0.0007167785579159349,12.200000000000001
597,20000001,1000,1,806,7.860461442090082e-7,12.200000000000001
598,20000001,1000,4,816,0.15620900043896332,13.600000000000001
599,20000001,1000,1,221,2.5892877137177907e-6,12.200000000000001
600,20000001,1000,10,530,0.37386704871524085,10.8
601,20000001,1000,1,110,5.872416082745156e-7,9.1
602,20000001,1000,15,912,0.9072007937835981,13.700000000000001
603,20000001,1000,1,394,1.5595283878147325e-7,10.100000000000001
604,20000001,1000,1,897,6.46244273740016e-10,10.100000000000001
605,20000001,1000,3,166,0.07877710566354894,13.0
606,20000001,1000,1,538,4.390476832673026e-6,13.600000000000001
607,20000001,1000,7,201,0.20887458739040643,11.0
608,20000001,1000,1,982,0.0049379043322424964,12.100000000000001
609,20000001,1000,1,858,0.0025748801801883554,23.5
610,20000001,1000,4,782,0.2086489157735624,12.100000000000001
611,20000001,1000,1,447,0.004468875696455403,12.200000000000001
612,20000001,1000,1,764,0.00014928360343638409,19.0
613,20000001,1000,1,759,1.186019292939055e-7,12.600000000000001
614,20000001,1000,1,11,0.0015718722708267555,9.1
615,20000001,1000,1,942,6.752277694538144e-7,15.9
616,20000001,1000,8,425,0.16797507653318677,12.3
617,20000001,1000,1,527,1.7780151680278642e-7,16.3
618,20000001,1000,3,544,0.34667671875344275,10.100000000000001
619,20000001,1000,5,904,0.21725481450986084,14.200000000000001
620,20000001,1000,1,276,0.07023300415966863,15.600000000000001
621,20000001,1000,1,222,0.003969496681383163,19.3
622,20000001,1000,1,972,0.005322534599327038,14.0
623,20000001,1000,1,423,2.730851372786409e-7,10.0
624,20000001,1000,1,89,3.4290078642989686e-6,12.8
625,20000001,1000,2,135,0.17904837107129606,14.200000000000001
626,20000001,1000,10,216,0.582862167498919,13.3
627,20000001,1000,6,573,0.32067888608286993,10.4
628,20000001,1000,8,528,0.3165954733245221,10.600000000000001
629,20000001,1000,1,825,0.0009212894939737998,12.3
630,20000001,1000,1,240,3.740329710464594e-10,23.200000000000003
631,20000001,1000,1,935,3.145852208365319e-6,15.4
632,20000001,1000,1,507,0.00036306955007455534,14.700000000000001
633,20000001,1000,8,908,0.08775859426027251,10.8
634,20000001,1000,2,785,0.033441119927271064,13.9
635,20000001,1000,2,498,0.08707532573568964,13.3
636,20000001,1000,1,413,0.0006204035250731148,9.8
637,20000001,1000,1,166,2.5617840760553448e-5,16.1
638,20000001,1000,1,60,0.028177342373279343,8.200000000000001
639,20000001,1000,1,436,3.274965213019365e-12,12.9
640,20000001,1000,1,194,0.013356148717211285,14.0
641,20000001,1000,1,320,0.0019182959394053642,13.9
642,20000001,1000,1,537,0.028022016786966367,8.700000000000001
643,20000001,1000,2,863,0.0042493524626841615,12.200000000000001
644,20000001,1000,1,217,0.004478116952381169,12.5
645,20000001,1000,1,840,5.32706571686361e-5,8.9
646,20000001,1000,1,484,0.0006557367920535992,9.9
647,20000001,1000,1,505,0.01237965210991533,11.600000000000001
648,20000001,1000,1,744,0.05027545106472877,8.8
649,20000001,1000,1,388,3.3482287030043535e-11,14.3
650,20000001,1000,1,155,8.019553035791972e-6,11.0
651,20000001,1000,1,74,0.0024640460458277926,11.600000000000001
652,20000001,1000,1,866,4.035971616675372e-6,12.3
653,20000001,1000,1,624,3.80354601314736e-9,10.4
654,20000001,1000,2,861,0.13169063867416197,9.5
655,20000001,1000,6,472,0.2624871579082154,11.9
656,20000001,1000,5,288,0.35309611720011375,10.5
657,20000001,1000,1,1000,0.03704879303991312,8.5
658,20000001,1000,1,464,0.052158005919516456,15.5
659,20000001,1000,1,805,0.004339034729061026,15.5
660,20000001,1000,1,205,0.013552629249196528,16.8
661,20000001,1000,1,257,0.00017933796306754857,14.600000000000001
662,20000001,1000,1,256,3.614439672287855e-7,11.700000000000001
663,20000001,1000,1,770,1.9528176701338874e-5,14.600000000000001
664,20000001,1000,1,343,0.0014873603804547368,11.100000000000001
665,20000001,1000,1,601,0.07717364498760187,13.5
666,20000001,1000,1,969,0.0857416843182094,9.8
667,20000001,1000,1,423,0.000461143875042006,13.8
668,20000001,1000,1,277,0.0011999502169970618,11.3
669,20000001,1000,2,818,0.1690554811272009,12.100000000000001
670,20000001,1000,1,593,0.0027890618466122293,13.0
671,20000001,1000,1,60,3.374699401479796e-5,13.5
672,20000001,1000,1,350,0.00014100369639726462,12.4
673,20000001,1000,1,69,0.0006443387298087601,14.5
674,20000001,1000,3,413,0.26299713378693296,14.200000000000001
675,20000001,1000,17,98,0.8113891524529712,14.600000000000001
676,20000001,1000,1,774,0.02060690198639771,11.100000000000001
677,20000001,1000,1,809,0.0022006987455359464,11.600000000000001
678,20000001,1000,4,165,0.3097878944619118,10.600000000000001
679,20000001,1000,1,689,0.006575057366597138,15.4
680,20000001,1000,16,160,0.983896221895383,11.8
681,20000001,1000,6,556,0.23583290157559805,7.0
682,20000001,1000,1,644,9.106082458469565e-13,12.200000000000001
683,20000001,1000,1,543,0.00544703922817372,12.8
684,20000001,1000,17,781,1.241095672037076,9.1
685,20000001,1000,1,758,0.004671490624478904,9.3
686,20000001,1000,1,952,0.0008590321367853616,14.8
687,20000001,1000,1,527,1.8792884010922006e-5,11.200000000000001
688,20000001,1000,1,406,0.02329357682663244,10.600000000000001
689,20000001,1000,17,659,0.8153591603128536,12.4
690,20000001,1000,1,837,9.863375464829212e-6,14.3
691,20000001,1000,22,457,1.607798745233429,11.9
692,20000001,1000,2,60,0.22345259719561372,10.4
693,20000001,1000,1,559,9.086750802928835e-6,11.9
694,20000001,1000,1,585,0.00021317871233200982,14.600000000000001
695,20000001,1000,41,22,3.062620301883297,16.5
696,20000001,1000,1,500,0.0251385871775801,12.100000000000001
697,20000001,1000,1,886,0.014076316165076845,9.5
698,20000001,1000,1,911,1.0537968801398668e-10,13.0
699,20000001,1000,8,887,0.3189735847328313,10.9
700,20000001,1000,1,224,0.0020403126220984616,16.5
701,20000001,1000,1,950,0.0003774383061634677,9.4
702,20000001,1000,2,558,0.17067266804225079,9.1
703,20000001,1000,1,286,0.001256003452784204,13.600000000000001
704,20000001,1000,1,525,5.817083776390417e-5,13.100000000000001
705,20000001,1000,1,81,0.0021905672660554212,16.2
706,20000001,1000,1,216,0.00022605592273703954,16.5
707,20000001,1000,1,682,0.0017261908942044183,14.3
708,20000001,1000,1,296,0.01860726717003314,11.5
709,20000001,1000,1,385,0.0057827156473013435,18.5
710,20000001,1000,1,245,4.228173558275942e-9,15.4
711,20000001,1000,1,912,0.02770429802636429,14.4
712,20000001,1000,1,65,0.04886816724814558,11.8
713,20000001,1000,1,698,4.2418855398298885e-5,12.200000000000001
714,20000001,1000,7,729,0.4031686207823686,11.200000000000001
715,20000001,1000,1,68,1.6482862207684622e-5,18.8
716,20000001,1000,4,104,0.10860416976372606,9.600000000000001
717,20000001,1000,6,630,0.19237698407420747,12.9
718,20000001,1000,1,719,0.11862141756061688,9.9
719,20000001,1000,1,946,6.447147482438409e-7,14.4
720,20000001,1000,1,752,3.069066960251643e-7,12.0
721,20000001,1000,2,175,0.051525427538849436,11.600000000000001
722,20000001,1000,1,26,0.007430949814218771,12.0
723,20000001,1000,1,188,2.356282802393266e-5,7.6000000000000005
724,20000001,1000,1,239,0.028083573254999133,17.2
725,20000001,1000,7,290,0.43463958119848395,12.200000000000001
726,20000001,1000,5,803,0.23146732079180526,14.3
727,20000001,1000,2,843,0.11581012623513434,13.100000000000001
728,20000001,1000,12,769,0.8298667740646272,14.100000000000001
729,20000001,1000,1,597,4.9600403183642605e-6,11.4
730,20000001,1000,1,338,0.00018163905704233864,12.600000000000001
731,20000001,1000,1,193,0.014881283698178259,13.0
732,20000001,1000,1,948,1.2569147632529117e-11,14.4
733,20000001,1000,1,15,1.654463749805187e-5,13.600000000000001
734,20000001,1000,1,897,0.028003211356483287,14.5
735,20000001,1000,2,964,0.01544966972146906,17.5
736,20000001,1000,1,897,6.384505959242181e-5,9.4
737,20000001,1000,1,932,0.16429134621680255,11.0
738,20000001,1000,4,257,0.0958110034510041,13.3
739,20000001,1000,1,965,1.4495091922587736e-11,14.0
740,20000001,1000,5,414,0.1202133861405557,16.7
741,20000001,1000,15,108,0.9709060896990197,11.100000000000001
742,20000001,1000,1,670,0.00013405243927259539,13.100000000000001
743,20000001,1000,1,675,2.959611954232968e-6,21.0
744,20000001,1000,1,842,0.002493949534871315,11.100000000000001
745,20000001,1000,1,909,0.0010324505840108701,18.400000000000002
746,20000001,1000,1,162,0.04464518425772719,10.8
747,20000001,1000,1,813,0.00012286517593581878,13.0
748,20000001,1000,1,691,2.5673556730869406e-5,13.200000000000001
749,20000001,1000,1,972,0.003226758824284126,15.600000000000001
750,20000001,1000,7,480,0.5831849110585661,13.200000000000001
751,20000001,1000,1,772,0.01795420272006875,17.2
752,20000001,1000,2,851,0.04215537945594716,16.0
753,20000001,1000,1,708,0.00019175137503924227,10.4
754,20000001,1000,1,120,0.0007865472408889981,15.100000000000001
755,20000001,1000,1,506,2.3363351841757382e-5,8.200000000000001
756,20000001,1000,13,159,1.6246535629524512,12.700000000000001
757,20000001,1000,6,10,0.14586214949288892,10.0
758,20000001,1000,1,105,0.0013726532120252192,14.100000000000001
759,20000001,1000,1,631,0.0029466347604846376,15.200000000000001
760,20000001,1000,1,902,0.005378655423208215,8.9
761,20000001,1000,2,428,0.036309917193530994,15.5
762,20000001,1000,4,734,0.16050159801984829,9.0
763,20000001,1000,1,145,0.008653792571065418,11.100000000000001
764,20000001,1000,2,428,0.03679309708133032,12.700000000000001
765,20000001,1000,1,188,0.0017314186052987605,14.4
766,20000001,1000,1,586,0.061369829699044524,11.100000000000001
767,20000001,1000,24,950,1.7325033868637614,13.700000000000001
768,20000001,1000,22,88,2.143847115548408,13.9
769,20000001,1000,13,509,0.5040035494734164,23.1
770,20000001,1000,1,411,4.9166247252654266e-20,12.600000000000001
771,20000001,1000,7,289,0.2588124096719205,19.8
772,20000001,1000,2,793,0.027732933265892993,10.0
773,20000001,1000,1,696,0.050747837839756046,10.100000000000001
774,20000001,1000,1,304,5.12591740671082e-5,15.5
775,20000001,1000,1,717,4.081917897095092e-6,13.5
776,20000001,1000,1,814,6.09086499011308e-7,13.3
777,20000001,1000,8,944,0.5895385293639108,12.8
778,20000001,1000,1,213,0.03681215881790494,10.8
779,20000001,1000,1,1,0.00045629557387554475,8.5
780,20000001,1000,1,109,1.838416586642867e-18,14.200000000000001
781,20000001,1000,1,824,8.772644953996624e-7,12.600000000000001
782,20000001,1000,2,192,0.253411402097515,11.0
783,20000001,1000,15,156,0.5750362651572591,12.0
784,20000001,1000,1,400,4.091168204554946e-5,14.200000000000001
785,20000001,1000,1,236,0.000596982861012706,11.9
786,20000001,1000,1,837,5.1561502962158206e-5,9.700000000000001
787,20000001,1000,1,667,0.0005549742589300062,10.3
788,20000001,1000,1,799,0.012191993075834894,12.9
789,20000001,1000,1,914,0.05562682156122565,15.3
790,20000001,1000,1,29,0.002328936919816808,15.9
791,20000001,1000,11,704,0.3893057072487542,9.200000000000001
792,20000001,1000,1,546,0.0006985836492072008,9.8
793,20000001,1000,8,806,0.8388041967054195,12.100000000000001
794,20000001,1000,1,930,0.00012501027462343662,18.400000000000002
795,20000001,1000,1,21,3.1937040447487764e-13,9.700000000000001
796,20000001,1000,1,300,0.0005801913434975021,11.100000000000001
797,20000001,1000,2,78,0.06059798190263576,8.3
798,20000001,1000,2,925,0.02468492283604988,15.9
799,20000001,1000,1,524,0.003998060417286917,9.700000000000001
800,20000001,1000,2,418,0.17771787246605186,12.8
801,20000001,1000,1,590,6.6198645708661885e-6,15.5
802,20000001,1000,1,323,0.0021191092629567884,15.600000000000001
803,20000001,1000,1,824,3.6638238348223036e-6,15.200000000000001
804,20000001,1000,1,961,5.807266473581064e-5,12.9
805,20000001,1000,1,238,1.4725042755935014e-6,14.600000000000001
806,20000001,1000,11,804,1.5671088381641658,12.4
807,20000001,1000,1,919,3.027613181737113e-8,16.2
808,20000001,1000,2,142,0.05749580821261025,14.200000000000001
809,20000001,1000,1,969,2.016432719888661e-6,15.100000000000001
810,20000001,1000,1,252,0.0006945269832160081,13.4
811,20000001,1000,1,680,0.0004401075603710028,14.200000000000001
812,20000001,1000,1,937,6.101012549490823e-14,14.100000000000001
813,20000001,1000,1,257,5.145273223228532e-18,11.600000000000001
814,20000001,1000,1,495,9.058462294554022e-7,21.400000000000002
815,20000001,1000,1,616,1.0328975114143412e-10,9.600000000000001
816,20000001,1000,10,608,0.7120734467420746,12.9
817,20000001,1000,1,663,4.7167401234892285e-6,13.8
818,20000001,1000,1,349,1.8750436509269135e-5,12.8
819,20000001,1000,3,98,0.09617287677330265,11.3
820,20000001,1000,7,764,0.3268316714562447,16.5
821,20000001,1000,1,930,0.007291234516149646,12.100000000000001
822,20000001,1000,1,731,1.0659824264262237e-7,11.5
823,20000001,1000,1,134,0.0066153739197367155,11.600000000000001
824,20000001,1000,1,153,0.01228364948002632,14.700000000000001
825,20000001,1000,4,59,0.217874844733116,12.4
826,20000001,1000,1,439,3.2238551092687115e-5,15.100000000000001
827,20000001,1000,23,1,2.1610733507202187,16.3
828,20000001,1000,1,881,0.003678342894382844,12.9
829,20000001,1000,1,366,0.0003683939516378785,10.4
830,20000001,1000,1,793,2.113013179305696e-8,11.100000000000001
831,20000001,1000,1,175,0.0025353185835845005,8.9
832,20000001,1000,1,837,2.3093578898628308e-5,11.0
833,20000001,1000,2,853,0.038418113734363026,13.200000000000001
834,20000001,1000,1,974,0.00014313148132738876,15.700000000000001
835,20000001,1000,8,207,0.5189951773533229,17.5
836,20000001,1000,1,947,0.01985190781601371,9.3
837,20000001,1000,5,138,0.3028554415407148,15.3
838,20000001,1000,3,970,0.2112961418897064,15.5
839,20000001,1000,1,455,4.861300759878899e-11,18.2
840,20000001,1000,2,337,0.015303382174380742,14.0
841,20000001,1000,1,34,0.005144673767486271,12.100000000000001
842,20000001,1000,22,338,2.6752068550613837,13.200000000000001
843,20000001,1000,1,450,6.32612635323461e-8,10.9
844,20000001,1000,1,256,0.007728059949752565,7.9
845,20000001,1000,5,498,0.32229139190562045,9.9
846,20000001,1000,2,202,0.2501475362643996,15.100000000000001
847,20000001,1000,1,807,0.0002849785411858817,9.1
848,20000001,1000,1,38,1.669364644300859e-5,12.9
849,20000001,1000,7,902,0.19908358152780875,17.3
850,20000001,1000,1,204,0.0022537234438543144,14.3
851,20000001,1000,1,612,8.07264789198769e-6,12.100000000000001
852,20000001,1000,1,72,0.005897341609278053,10.600000000000001
853,20000001,1000,8,497,0.5471484679180312,14.4
854,20000001,1000,1,83,5.617153223276441e-6,15.8
855,20000001,1000,1,746,5.92008588727136e-11,14.4
856,20000001,1000,1,432,0.0003382938448942165,11.0
857,20000001,1000,1,338,2.9264101318909095e-8,12.700000000000001
858,20000001,1000,6,676,0.1594895644386691,14.700000000000001
859,20000001,1000,1,56,0.014215378645635214,11.600000000000001
860,20000001,1000,6,52,0.3475206386244071,13.700000000000001
861,20000001,1000,10,251,0.4753830517740857,12.9
862,20000001,1000,1,925,0.026363818031557174,12.9
863,20000001,1000,1,40,1.005385876925054e-6,14.9
864,20000001,1000,1,298,0.0005965073447963385,11.600000000000001
865,20000001,1000,1,272,0.32197271306259145,8.4
866,20000001,1000,1,829,0.002960784202826301,11.8
867,20000001,1000,4,23,0.2702921863149854,12.8
868,20000001,1000,11,586,0.5049272283424197,14.5
869,20000001,1000,1,934,0.0008591727371085929,11.4
870,20000001,1000,1,993,0.0012060922130205118,9.3
871,20000001,1000,1,512,0.0005951278067631322,13.700000000000001
872,20000001,1000,1,730,0.026088205697206587,11.0
873,20000001,1000,1,632,0.023140418287636317,13.3
874,20000001,1000,4,364,0.1544262946197157,11.8
875,20000001,1000,1,879,6.49420783453541e-5,10.600000000000001
876,20000001,1000,3,934,0.1833574391248594,13.0
877,20000001,1000,7,334,0.6343989791366988,14.600000000000001
878,20000001,1000,1,482,1.0124166170333463e-6,14.0
879,20000001,1000,1,227,0.0003832370226531233,8.700000000000001
880,20000001,1000,2,213,0.17180217337977605,7.300000000000001
881,20000001,1000,30,328,2.367674509586931,17.1
882,20000001,1000,6,735,0.22264738796758501,11.4
883,20000001,1000,1,327,0.030745341513609165,13.9
884,20000001,1000,6,39,0.39529275235528416,14.200000000000001
885,20000001,1000,2,997,0.18375524040782873,11.5
886,20000001,1000,1,883,0.0001799868953129244,29.1
887,20000001,1000,1,334,0.0006081807665799616,12.200000000000001
888,20000001,1000,1,668,7.90366341718715e-5,14.0
889,20000001,1000,3,899,0.38475862647824577,12.3
890,20000001,1000,10,508,0.5797183115037702,10.4
891,20000001,1000,2,414,0.07812639076220465,16.8
892,20000001,1000,2,913,0.013250522024636465,15.9
893,20000001,1000,2,979,0.0787259454972176,7.300000000000001
894,20000001,1000,1,888,5.823392899830859e-6,15.3
895,20000001,1000,4,641,0.16940937954985552,10.100000000000001
896,20000001,1000,1,514,0.0009212376633039642,15.700000000000001
897,20000001,1000,7,416,0.28230488459768416,13.9
898,20000001,1000,2,580,0.11354072495858424,14.700000000000001
899,20000001,1000,1,601,0.011200386451243414,8.200000000000001
900,20000001,1000,1,629,0.000528890787031008,14.4
901,20000001,1000,3,514,0.17324196396791813,15.100000000000001
902,20000001,1000,1,984,3.929074721153327e-11,10.4
903,20000001,1000,1,209,0.04084192397194492,12.200000000000001
904,20000001,1000,1,991,1.800646545317694e-8,9.0
905,20000001,1000,2,716,0.04157313162488111,12.0
906,20000001,1000,1,293,0.014939939620760378,14.200000000000001
907,20000001,1000,3,654,0.12223526011657074,11.8
908,20000001,1000,3,97,0.10594015769949656,12.0
909,20000001,1000,1,995,8.261303460568305e-6,13.4
910,20000001,1000,2,660,0.08127550305326078,8.9
911,20000001,1000,35,480,3.563503606485536,16.2
912,20000001,1000,1,809,8.899687231099544e-9,15.8
913,20000001,1000,1,860,7.94493168336485e-12,11.200000000000001
914,20000001,1000,7,69,0.3641878751095883,10.200000000000001
915,20000001,1000,1,842,0.0010453545110750131,10.4
916,20000001,1000,2,641,0.0443586495571226,16.0
917,20000001,1000,22,632,2.471331135093535,13.100000000000001
918,20000001,1000,1,790,0.0004966923744698888,8.8
919,20000001,1000,1,592,0.0003358591732752049,12.5
920,20000001,1000,1,473,3.3448046569907776e-10,21.5
921,20000001,1000,2,175,0.031939342445342925,14.100000000000001
922,20000001,1000,6,538,0.27515989382541095,12.700000000000001
923,20000001,1000,1,726,1.8111542184309148e-8,18.3
924,20000001,1000,2,120,0.05972228432150429,8.1
925,20000001,1000,1,300,1.8368325786104096e-7,16.2
926,20000001,1000,7,546,0.8278075953226598,13.200000000000001
927,20000001,1000,1,388,0.0008292901005539007,10.4
928,20000001,1000,10,98,0.3539160766093679,11.8
929,20000001,1000,2,178,0.08037622199059231,16.900000000000002
930,20000001,1000,8,821,0.6310456976519299,12.200000000000001
931,20000001,1000,8,704,0.5402140346543289,12.5
932,20000001,1000,3,5,0.06396245164831327,11.4
933,20000001,1000,19,379,1.2462987991074155,13.0
934,20000001,1000,1,58,0.0002464124527071907,12.5
935,20000001,1000,1,929,9.486222076554254e-6,11.100000000000001
936,20000001,1000,1,248,7.847619549737668e-5,9.9
937,20000001,1000,1,85,4.603233948484139e-6,16.6
938,20000001,1000,2,323,0.11990280524259893,13.100000000000001
939,20000001,1000,1,532,3.2129472269879256e-8,14.9
940,20000001,1000,1,218,9.463531892102949e-6,13.100000000000001
941,20000001,1000,7,913,0.16157160031911583,19.0
942,20000001,1000,1,454,8.140869083360253e-5,14.9
943,20000001,1000,2,846,0.09477669770361957,10.3
944,20000001,1000,1,411,0.00026501044632846793,12.5
945,20000001,1000,15,510,1.1022847108812104,17.5
946,20000001,1000,1,431,0.05633413655205559,15.9
947,20000001,1000,1,963,1.2464976641473563e-6,12.700000000000001
948,20000001,1000,2,986,0.026090815072814872,11.700000000000001
949,20000001,1000,1,381,7.787788371580506e-9,9.1
950,20000001,1000,1,385,0.00017849480791866138,9.9
951,20000001,1000,1,896,0.0036237684183722894,10.9
952,20000001,1000,35,708,3.072712037152941,12.9
953,20000001,1000,1,783,0.0001842934476304378,17.1
954,20000001,1000,3,82,0.23118843828044705,12.9
955,20000001,1000,1,301,0.0001687122073112673,14.5
956,20000001,1000,1,178,2.325294474479383e-5,11.100000000000001
957,20000001,1000,1,78,0.012221778785556641,11.700000000000001
958,20000001,1000,1,250,8.221880421687529e-12,8.4
959,20000001,1000,1,358,1.3766271101311615e-5,11.0
960,20000001,1000,1,723,0.029457878242917946,11.5
961,20000001,1000,1,948,2.4780425738642263e-10,15.0
962,20000001,1000,1,822,5.442113064212031e-5,10.3
963,20000001,1000,1,23,0.03124708442888806,16.2
964,20000001,1000,1,500,1.3654564779351513e-8,16.8
965,20000001,1000,31,187,1.402857550208186,16.7
966,20000001,1000,3,345,0.49098163782664844,8.9
967,20000001,1000,7,595,0.5258665999837938,11.9
968,20000001,1000,1,960,0.001986353440373645,15.200000000000001
969,20000001,1000,23,106,1.0397856885387338,16.6
970,20000001,1000,2,86,0.10806997531157818,10.4
971,20000001,1000,1,869,0.00021326849306760535,12.700000000000001
972,20000001,1000,2,992,0.03077453903076126,15.4
973,20000001,1000,1,475,0.00023273485786274342,10.100000000000001
974,20000001,1000,1,849,0.0061684552793757055,14.600000000000001
975,20000001,1000,1,424,0.1353499763071845,11.700000000000001
976,20000001,1000,13,893,0.5839176424173432,12.700000000000001
977,20000001,1000,8,290,0.7075300430875633,11.5
978,20000001,1000,1,62,0.00014545492084168973,10.8
979,20000001,1000,1,937,4.048475863938729e-7,14.0
980,20000001,1000,8,634,0.6191078575281692,10.3
981,20000001,1000,14,934,1.2551257912087936,9.700000000000001
982,20000001,1000,1,130,3.822205891650877e-6,9.600000000000001
983,20000001,1000,1,266,0.0036949508897778675,15.600000000000001
984,20000001,1000,2,655,0.09789285408305991,9.4
985,20000001,1000,1,512,0.02268877703028723,8.3
986,20000001,1000,1,353,0.012016952608217757,11.8
987,20000001,1000,1,253,0.0005873008708160894,11.4
