I_tot,I_detected,t_first_detection,I_t_detection,T_gen
2,1,7.1000000000000005,1.0,8.4
1,1,8.1,1.0,NaN
3,3,2.1,1.0,7.550000000000001
3,2,14.100000000000001,3.0,8.350000000000001
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
2,2,9.1,2.0,8.4
10,8,8.1,8.0,5.48888888888889
12,10,7.1000000000000005,4.0,8.172727272727274
2,0,NaN,NaN,6.4
4,3,2.1,2.0,6.566666666666667
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
2,0,NaN,NaN,7.2
1,1,13.100000000000001,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
2,1,6.1000000000000005,1.0,12.4
1,1,6.1000000000000005,1.0,NaN
2,2,6.1000000000000005,1.0,6.300000000000001
4,4,1.1,1.0,5.533333333333334
1,1,2.1,1.0,NaN
4,4,4.1000000000000005,1.0,11.233333333333334
15,14,2.1,4.0,3.528571428571429
1,1,3.1,1.0,NaN
1,1,12.100000000000001,1.0,NaN
2,1,12.100000000000001,2.0,8.1
1,1,8.1,1.0,NaN
3,2,5.1000000000000005,2.0,6.050000000000001
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
9,6,8.1,9.0,4.9375
1,1,5.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
24,18,8.1,15.0,7.23913043478261
6,5,3.1,4.0,3.1400000000000006
1,1,5.1000000000000005,1.0,NaN
2,2,11.100000000000001,1.0,12.100000000000001
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,1,11.100000000000001,2.0,7.1000000000000005
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
5,5,4.1000000000000005,3.0,3.725
22,20,3.1,6.0,7.380952380952382
11,8,8.1,4.0,11.97
1,0,NaN,NaN,NaN
5,5,8.1,2.0,10.649999999999999
1,1,8.1,1.0,NaN
2,2,5.1000000000000005,1.0,7.6000000000000005
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
8,8,5.1000000000000005,4.0,4.885714285714286
2,2,3.1,1.0,5.5
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
5,5,5.1000000000000005,2.0,5.9750000000000005
7,7,2.1,1.0,6.133333333333334
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
11,9,7.1000000000000005,7.0,5.3100000000000005
1,0,NaN,NaN,NaN
9,3,6.1000000000000005,3.0,6.925
1,1,9.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,2,4.1000000000000005,1.0,6.0
2,2,5.1000000000000005,2.0,3.9000000000000004
1,1,6.1000000000000005,1.0,NaN
3,1,16.1,3.0,8.8
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
18,18,3.1,1.0,7.658823529411764
1,1,9.1,1.0,NaN
2,1,18.1,2.0,11.100000000000001
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
13,9,7.1000000000000005,9.0,6.933333333333334
1,1,12.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,2,3.1,1.0,7.300000000000001
11,8,4.1000000000000005,3.0,8.620000000000001
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
2,1,6.1000000000000005,1.0,7.5
2,1,7.1000000000000005,2.0,6.800000000000001
2,2,6.1000000000000005,1.0,6.9
1,1,7.1000000000000005,1.0,NaN
10,7,1.1,3.0,7.2555555555555555
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,3.1,1.0,NaN
1,1,1.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
15,11,6.1000000000000005,5.0,9.37857142857143
1,1,8.1,1.0,NaN
3,3,7.1000000000000005,2.0,8.3
3,3,4.1000000000000005,1.0,9.0
1,0,NaN,NaN,NaN
2,2,4.1000000000000005,1.0,5.5
1,1,4.1000000000000005,1.0,NaN
23,17,4.1000000000000005,7.0,6.845454545454545
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
5,4,5.1000000000000005,5.0,3.7750000000000004
2,0,NaN,NaN,7.1000000000000005
1,1,8.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
7,5,9.1,2.0,11.4
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
6,4,6.1000000000000005,3.0,6.459999999999999
1,1,5.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
2,2,6.1000000000000005,2.0,5.800000000000001
1,1,8.1,1.0,NaN
5,4,7.1000000000000005,3.0,7.875
1,0,NaN,NaN,NaN
10,7,5.1000000000000005,2.0,6.800000000000001
13,8,4.1000000000000005,2.0,6.958333333333333
3,2,3.1,1.0,10.450000000000001
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
5,2,8.1,5.0,4.4750000000000005
1,1,8.1,1.0,NaN
2,2,8.1,1.0,8.3
15,10,6.1000000000000005,7.0,6.6000000000000005
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
2,2,7.1000000000000005,2.0,6.800000000000001
3,3,6.1000000000000005,3.0,4.950000000000001
1,1,3.1,1.0,NaN
1,1,1.1,1.0,NaN
13,10,6.1000000000000005,3.0,8.016666666666667
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,1,8.1,2.0,0.5
29,28,2.1,6.0,7.082142857142856
1,0,NaN,NaN,NaN
2,2,4.1000000000000005,1.0,6.5
6,4,8.1,3.0,7.44
5,4,10.100000000000001,4.0,6.250000000000001
1,1,24.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
5,4,3.1,1.0,5.8999999999999995
11,10,5.1000000000000005,4.0,5.49
2,2,4.1000000000000005,1.0,4.5
2,0,NaN,NaN,2.7
3,3,2.1,3.0,1.9
1,1,6.1000000000000005,1.0,NaN
6,5,5.1000000000000005,4.0,4.78
1,0,NaN,NaN,NaN
7,7,6.1000000000000005,2.0,7.666666666666667
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,1.1,1.0,NaN
3,3,3.1,1.0,7.250000000000001
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
36,30,6.1000000000000005,10.0,8.485714285714288
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
10,9,6.1000000000000005,8.0,5.233333333333333
1,1,4.1000000000000005,1.0,NaN
3,2,11.100000000000001,2.0,10.15
14,10,9.1,14.0,6.869230769230769
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,11.100000000000001,1.0,NaN
2,2,6.1000000000000005,1.0,9.0
3,3,7.1000000000000005,1.0,7.550000000000001
1,1,13.100000000000001,1.0,NaN
2,2,2.1,1.0,3.2
1,1,10.100000000000001,1.0,NaN
4,4,7.1000000000000005,1.0,7.833333333333333
1,0,NaN,NaN,NaN
10,8,2.1,1.0,3.111111111111112
1,0,NaN,NaN,NaN
10,8,7.1000000000000005,7.0,6.066666666666666
4,3,9.1,4.0,6.433333333333334
3,2,17.1,3.0,9.95
27,22,8.1,17.0,7.103846153846154
1,1,4.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,2,8.1,1.0,8.200000000000001
1,1,14.100000000000001,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
9,7,9.1,2.0,12.125
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
21,15,9.1,7.0,10.490000000000002
2,2,5.1000000000000005,1.0,9.3
1,1,7.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
34,28,6.1000000000000005,17.0,6.421212121212121
1,1,6.1000000000000005,1.0,NaN
4,3,11.100000000000001,4.0,7.233333333333334
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,3.1,1.0,NaN
1,1,9.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
8,7,5.1000000000000005,3.0,6.371428571428572
3,3,5.1000000000000005,2.0,3.4000000000000004
14,11,5.1000000000000005,5.0,6.184615384615385
1,1,7.1000000000000005,1.0,NaN
10,6,10.100000000000001,7.0,9.255555555555556
5,5,4.1000000000000005,2.0,5.325
1,1,4.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
5,4,7.1000000000000005,4.0,2.475
12,7,9.1,10.0,6.163636363636365
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
11,7,2.1,4.0,4.590000000000001
7,6,3.1,6.0,1.8500000000000003
1,0,NaN,NaN,NaN
1,1,13.100000000000001,1.0,NaN
3,3,4.1000000000000005,1.0,5.4
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
2,1,15.100000000000001,2.0,8.6
5,5,6.1000000000000005,3.0,4.775
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
3,2,13.100000000000001,3.0,8.45
1,1,6.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
5,4,3.1,1.0,7.5
1,0,NaN,NaN,NaN
14,11,7.1000000000000005,10.0,5.1923076923076925
1,0,NaN,NaN,NaN
20,20,4.1000000000000005,6.0,5.942105263157896
