I_tot,I_detected,t_first_detection,I_t_detection
8,7,5.1000000000000005,5.0
54,46,5.1000000000000005,9.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
3,2,10.100000000000001,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
2,2,6.1000000000000005,2.0
38,36,4.1000000000000005,7.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,3.1,1.0
1,0,NaN,NaN
28,26,7.1000000000000005,16.0
1,1,8.1,1.0
14,14,4.1000000000000005,10.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
37,33,5.1000000000000005,3.0
1,0,NaN,NaN
56,54,11.100000000000001,5.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
55,50,7.1000000000000005,23.0
1,0,NaN,NaN
32,24,18.1,10.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,17.1,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
28,26,5.1000000000000005,5.0
1,0,NaN,NaN
2,1,23.1,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
3,2,8.1,1.0
8,6,4.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
70,64,5.1000000000000005,6.0
48,46,7.1000000000000005,10.0
85,83,5.1000000000000005,14.0
7,5,7.1000000000000005,5.0
6,3,12.100000000000001,6.0
1,0,NaN,NaN
2,2,8.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,16.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,21.1,2.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,1,10.100000000000001,1.0
1,1,2.1,1.0
10,4,8.1,3.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
2,2,7.1000000000000005,2.0
22,18,8.1,13.0
73,67,7.1000000000000005,37.0
1,1,11.100000000000001,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
3,3,7.1000000000000005,2.0
58,55,7.1000000000000005,6.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,2,8.1,2.0
1,0,NaN,NaN
6,4,8.1,5.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
2,0,NaN,NaN
37,36,6.1000000000000005,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
37,34,11.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
47,44,7.1000000000000005,11.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
44,40,5.1000000000000005,16.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
15,13,8.1,14.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,1,12.100000000000001,2.0
3,1,14.100000000000001,3.0
1,0,NaN,NaN
44,43,10.100000000000001,4.0
1,1,6.1000000000000005,1.0
37,29,10.100000000000001,19.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
34,29,13.100000000000001,7.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
5,3,11.100000000000001,5.0
1,1,16.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
68,67,5.1000000000000005,8.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
21,9,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
7,6,9.1,6.0
6,3,7.1000000000000005,3.0
1,1,3.1,1.0
67,60,10.100000000000001,3.0
72,69,7.1000000000000005,17.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
37,34,18.1,15.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
2,1,14.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
20,17,3.1,6.0
21,15,10.100000000000001,14.0
1,0,NaN,NaN
48,48,4.1000000000000005,5.0
1,1,8.1,1.0
2,1,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
22,21,9.1,9.0
1,1,7.1000000000000005,1.0
2,1,13.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
78,75,7.1000000000000005,19.0
1,1,11.100000000000001,1.0
35,34,8.1,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
7,1,32.1,7.0
1,0,NaN,NaN
3,2,8.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
3,1,11.100000000000001,3.0
1,1,4.1000000000000005,1.0
2,2,3.1,1.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
53,50,18.1,8.0
86,83,6.1000000000000005,36.0
1,1,4.1000000000000005,1.0
6,4,17.1,6.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
76,73,6.1000000000000005,14.0
2,1,21.1,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
24,17,22.1,7.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
18,15,8.1,16.0
1,1,5.1000000000000005,1.0
50,49,6.1000000000000005,2.0
2,0,NaN,NaN
5,3,9.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
22,20,6.1000000000000005,8.0
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
52,51,5.1000000000000005,2.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
2,1,14.100000000000001,2.0
29,25,6.1000000000000005,13.0
75,72,13.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
51,48,15.100000000000001,12.0
79,69,15.100000000000001,13.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
34,31,10.100000000000001,14.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
5,4,10.100000000000001,3.0
26,22,8.1,12.0
1,1,14.100000000000001,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
6,3,12.100000000000001,4.0
40,39,8.1,18.0
1,1,3.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
3,2,6.1000000000000005,3.0
1,1,4.1000000000000005,1.0
74,73,6.1000000000000005,5.0
1,1,5.1000000000000005,1.0
89,87,7.1000000000000005,7.0
1,1,7.1000000000000005,1.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
54,52,6.1000000000000005,14.0
2,1,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,3.1,1.0
1,0,NaN,NaN
90,88,8.1,18.0
1,1,5.1000000000000005,1.0
4,3,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,3.1,1.0
83,73,6.1000000000000005,6.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
30,21,4.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
6,2,11.100000000000001,3.0
1,0,NaN,NaN
58,52,10.100000000000001,18.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
2,2,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,14.100000000000001,1.0
51,51,5.1000000000000005,2.0
1,0,NaN,NaN
4,2,12.100000000000001,3.0
46,33,27.1,26.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
75,73,6.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
77,72,8.1,7.0
1,1,14.100000000000001,1.0
2,1,14.100000000000001,2.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
5,4,5.1000000000000005,2.0
3,1,9.1,3.0
13,13,8.1,7.0
4,1,5.1000000000000005,1.0
56,54,6.1000000000000005,9.0
3,2,13.100000000000001,3.0
2,1,3.1,1.0
1,0,NaN,NaN
3,1,11.100000000000001,3.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
17,17,5.1000000000000005,5.0
1,1,5.1000000000000005,1.0
9,4,10.100000000000001,5.0
4,1,15.100000000000001,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
100,97,6.1000000000000005,15.0
4,3,8.1,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,0,NaN,NaN
5,4,11.100000000000001,3.0
72,68,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
7,3,5.1000000000000005,5.0
1,1,4.1000000000000005,1.0
11,6,8.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
26,26,10.100000000000001,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
73,71,7.1000000000000005,32.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
3,2,16.1,3.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
76,68,18.1,15.0
1,1,10.100000000000001,1.0
2,1,5.1000000000000005,2.0
45,44,7.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,15.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
19,19,5.1000000000000005,5.0
1,1,12.100000000000001,1.0
25,21,6.1000000000000005,8.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
4,3,4.1000000000000005,3.0
1,1,7.1000000000000005,1.0
2,2,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
38,34,7.1000000000000005,13.0
2,0,NaN,NaN
1,0,NaN,NaN
5,5,7.1000000000000005,4.0
7,2,5.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
12,12,6.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,3.1,1.0
1,0,NaN,NaN
11,9,8.1,3.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,1,8.1,1.0
2,1,12.100000000000001,2.0
25,21,3.1,9.0
5,4,9.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
57,54,4.1000000000000005,4.0
25,20,4.1000000000000005,15.0
1,0,NaN,NaN
42,39,5.1000000000000005,5.0
1,1,4.1000000000000005,1.0
21,20,8.1,4.0
55,51,4.1000000000000005,5.0
1,0,NaN,NaN
39,32,10.100000000000001,8.0
1,0,NaN,NaN
2,2,9.1,2.0
46,43,3.1,1.0
1,1,8.1,1.0
24,24,8.1,17.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
26,26,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,6.1000000000000005,2.0
24,23,6.1000000000000005,20.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
88,76,5.1000000000000005,1.0
21,20,5.1000000000000005,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,1,25.1,3.0
37,31,3.1,2.0
1,0,NaN,NaN
4,3,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
7,7,5.1000000000000005,3.0
2,1,21.1,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,0,NaN,NaN
30,26,13.100000000000001,3.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
53,50,8.1,15.0
58,55,9.1,13.0
1,1,5.1000000000000005,1.0
53,47,12.100000000000001,10.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
7,4,6.1000000000000005,5.0
11,8,8.1,6.0
1,1,8.1,1.0
91,85,8.1,8.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
4,3,5.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
28,24,4.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
21,17,5.1000000000000005,2.0
34,24,16.1,10.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,13.100000000000001,1.0
54,38,10.100000000000001,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,2,3.1,1.0
13,9,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
7,6,8.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
7,5,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,2,6.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
36,36,6.1000000000000005,9.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
3,2,4.1000000000000005,1.0
1,0,NaN,NaN
43,39,13.100000000000001,9.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
2,1,8.1,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
30,27,10.100000000000001,15.0
1,1,10.100000000000001,1.0
64,61,14.100000000000001,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
38,37,10.100000000000001,9.0
13,10,16.1,6.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
2,2,7.1000000000000005,2.0
5,1,22.1,5.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
6,5,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
51,47,11.100000000000001,25.0
1,1,7.1000000000000005,1.0
6,4,9.1,3.0
20,19,7.1000000000000005,4.0
6,4,14.100000000000001,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,12.100000000000001,1.0
1,1,5.1000000000000005,1.0
26,26,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,20.1,1.0
4,3,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,8.1,2.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
19,18,5.1000000000000005,8.0
1,1,3.1,1.0
3,2,4.1000000000000005,2.0
53,45,5.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
79,73,4.1000000000000005,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
80,75,10.100000000000001,34.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
3,1,11.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,10.100000000000001,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
4,2,6.1000000000000005,1.0
1,1,8.1,1.0
23,23,4.1000000000000005,7.0
19,16,19.1,4.0
4,1,12.100000000000001,3.0
2,1,7.1000000000000005,2.0
51,49,8.1,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
54,44,7.1000000000000005,7.0
7,5,14.100000000000001,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,8.1,1.0
16,13,6.1000000000000005,9.0
2,2,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
40,40,7.1000000000000005,4.0
80,67,9.1,31.0
62,60,7.1000000000000005,16.0
43,39,6.1000000000000005,6.0
2,1,5.1000000000000005,2.0
92,80,3.1,6.0
19,12,8.1,10.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,2,6.1000000000000005,2.0
1,1,8.1,1.0
8,3,12.100000000000001,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
39,33,6.1000000000000005,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
53,50,8.1,4.0
25,21,12.100000000000001,5.0
1,1,3.1,1.0
1,0,NaN,NaN
75,63,7.1000000000000005,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,15.100000000000001,2.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
34,24,6.1000000000000005,16.0
40,36,10.100000000000001,25.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
44,30,7.1000000000000005,22.0
1,0,NaN,NaN
3,0,NaN,NaN
30,27,3.1,1.0
36,29,3.1,3.0
66,64,10.100000000000001,5.0
1,1,8.1,1.0
20,11,5.1000000000000005,2.0
17,16,12.100000000000001,14.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
45,43,7.1000000000000005,12.0
1,1,6.1000000000000005,1.0
3,2,16.1,3.0
2,2,5.1000000000000005,1.0
86,85,7.1000000000000005,35.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
86,80,4.1000000000000005,1.0
1,0,NaN,NaN
10,8,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
109,103,7.1000000000000005,33.0
1,1,6.1000000000000005,1.0
3,0,NaN,NaN
45,45,7.1000000000000005,6.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
40,36,4.1000000000000005,3.0
1,1,7.1000000000000005,1.0
10,5,10.100000000000001,10.0
31,31,8.1,9.0
1,0,NaN,NaN
78,75,11.100000000000001,23.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
7,7,5.1000000000000005,2.0
1,1,8.1,1.0
1,1,9.1,1.0
11,10,3.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,2.1,1.0
2,1,17.1,2.0
1,0,NaN,NaN
1,1,9.1,1.0
35,33,7.1000000000000005,4.0
3,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
3,2,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
43,40,10.100000000000001,4.0
78,71,7.1000000000000005,3.0
1,1,6.1000000000000005,1.0
14,13,5.1000000000000005,14.0
5,3,14.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
68,66,6.1000000000000005,14.0
90,76,6.1000000000000005,2.0
1,0,NaN,NaN
39,38,5.1000000000000005,14.0
69,64,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
5,2,12.100000000000001,5.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
22,19,13.100000000000001,6.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
78,72,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
53,41,7.1000000000000005,8.0
3,3,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
63,56,6.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
89,86,5.1000000000000005,4.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
33,25,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
14,12,9.1,13.0
61,53,6.1000000000000005,4.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
101,90,10.100000000000001,15.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
21,20,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
75,59,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
17,12,14.100000000000001,9.0
