run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max
260,10000004,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,1,0,0.4
261,10000004,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
262,10000004,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
263,10000004,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0
264,10000004,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
265,10000004,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
266,10000004,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
267,10000004,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
268,10000004,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
269,10000004,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,2,0,3,2,1,0,1.6
270,10000004,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,1,3,3,1,1,1.0
271,10000004,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
272,10000004,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
273,10000004,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
274,10000004,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
275,10000004,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,2,0,2,2,0,0,2.0
276,10000004,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
277,10000004,88,121,73.79999999999998,resident,true,12.100000000000001,24.1,10,3,0,7,1,0,9,8,0.0
