I_tot,I_detected,t_first_detection,I_t_detection
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
22,12,6.1000000000000005,4.0
9,4,11.100000000000001,8.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
64,46,4.1000000000000005,11.0
1,0,NaN,NaN
3,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,9.1,1.0
106,73,7.1000000000000005,14.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
33,14,4.1000000000000005,13.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
27,18,16.1,12.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,17.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
135,80,6.1000000000000005,18.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
100,63,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
32,24,13.100000000000001,9.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,8.1,1.0
23,14,4.1000000000000005,6.0
1,0,NaN,NaN
1,1,16.1,1.0
1,1,13.100000000000001,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,21.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,1,10.100000000000001,1.0
1,1,2.1,1.0
1,1,8.1,1.0
72,43,15.100000000000001,11.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,2,20.1,3.0
1,1,7.1000000000000005,1.0
7,4,11.100000000000001,6.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,8.1,1.0
2,1,7.1000000000000005,2.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,1,8.1,2.0
14,9,5.1000000000000005,9.0
6,4,6.1000000000000005,2.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
16,9,16.1,8.0
18,12,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
104,63,16.1,26.0
1,1,8.1,1.0
13,10,6.1000000000000005,5.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,9.1,1.0
19,9,5.1000000000000005,8.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
2,1,17.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
34,22,17.1,22.0
78,50,3.1,4.0
10,4,9.1,7.0
72,52,7.1000000000000005,13.0
1,0,NaN,NaN
110,72,12.100000000000001,18.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
113,72,13.100000000000001,13.0
1,1,7.1000000000000005,1.0
7,0,NaN,NaN
2,2,3.1,2.0
1,1,8.1,1.0
1,1,9.1,1.0
9,5,17.1,6.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
26,15,6.1000000000000005,15.0
1,0,NaN,NaN
14,7,9.1,11.0
1,1,6.1000000000000005,1.0
1,1,16.1,1.0
1,1,8.1,1.0
3,3,11.100000000000001,3.0
1,1,3.1,1.0
6,2,11.100000000000001,5.0
1,1,4.1000000000000005,1.0
2,1,20.1,2.0
1,1,6.1000000000000005,1.0
4,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,2.1,1.0
2,0,NaN,NaN
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
57,38,13.100000000000001,15.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
6,3,6.1000000000000005,2.0
20,11,6.1000000000000005,9.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,1,8.1,1.0
2,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
102,62,4.1000000000000005,8.0
1,0,NaN,NaN
2,2,8.1,2.0
65,41,5.1000000000000005,15.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,9.1,2.0
1,0,NaN,NaN
1,1,9.1,1.0
7,5,6.1000000000000005,2.0
2,1,17.1,2.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
85,49,8.1,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
24,9,4.1000000000000005,11.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
33,21,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
106,65,13.100000000000001,7.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
37,24,5.1000000000000005,4.0
4,2,16.1,3.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
83,45,11.100000000000001,7.0
1,0,NaN,NaN
25,14,8.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
2,1,13.100000000000001,2.0
72,43,3.1,5.0
92,57,12.100000000000001,19.0
1,0,NaN,NaN
92,50,14.100000000000001,7.0
3,1,18.1,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
96,56,19.1,11.0
24,11,22.1,18.0
60,39,7.1000000000000005,4.0
1,1,3.1,1.0
5,3,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
3,2,15.100000000000001,3.0
21,9,7.1000000000000005,12.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
22,13,5.1000000000000005,5.0
3,2,20.1,3.0
111,67,10.100000000000001,5.0
67,38,10.100000000000001,21.0
1,0,NaN,NaN
1,0,NaN,NaN
59,38,10.100000000000001,29.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
41,27,9.1,9.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
2,1,13.100000000000001,2.0
60,38,6.1000000000000005,12.0
1,0,NaN,NaN
9,6,15.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
10,7,11.100000000000001,5.0
86,65,15.100000000000001,21.0
1,0,NaN,NaN
18,10,7.1000000000000005,6.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
47,29,6.1000000000000005,9.0
2,2,9.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
80,55,9.1,3.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
5,5,9.1,1.0
1,1,5.1000000000000005,1.0
59,35,10.100000000000001,5.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
114,74,11.100000000000001,35.0
1,1,3.1,1.0
34,26,3.1,7.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
3,1,16.1,3.0
82,47,13.100000000000001,29.0
1,1,4.1000000000000005,1.0
15,13,5.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
59,42,13.100000000000001,11.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
61,37,4.1000000000000005,7.0
89,59,17.1,7.0
2,1,6.1000000000000005,2.0
1,0,NaN,NaN
3,1,8.1,3.0
1,1,10.100000000000001,1.0
3,2,8.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
14,5,13.100000000000001,5.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
2,0,NaN,NaN
21,15,3.1,2.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
3,2,4.1000000000000005,3.0
88,52,7.1000000000000005,5.0
1,1,8.1,1.0
3,2,5.1000000000000005,2.0
1,0,NaN,NaN
34,17,11.100000000000001,11.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
3,2,4.1000000000000005,3.0
16,8,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,14.100000000000001,1.0
8,7,7.1000000000000005,4.0
1,0,NaN,NaN
3,1,17.1,3.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
60,40,5.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
20,8,10.100000000000001,6.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
65,42,9.1,10.0
9,3,7.1000000000000005,5.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
7,4,5.1000000000000005,2.0
23,16,9.1,9.0
3,1,27.1,3.0
2,1,5.1000000000000005,1.0
78,54,6.1000000000000005,16.0
1,1,8.1,1.0
2,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
12,8,5.1000000000000005,8.0
1,0,NaN,NaN
8,3,14.100000000000001,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
118,77,8.1,17.0
66,36,10.100000000000001,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,14.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
5,4,11.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,5.1000000000000005,1.0
70,44,11.100000000000001,15.0
2,2,4.1000000000000005,2.0
2,1,12.100000000000001,2.0
2,1,7.1000000000000005,2.0
1,1,13.100000000000001,1.0
1,1,9.1,1.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
18,11,12.100000000000001,11.0
4,2,15.100000000000001,3.0
41,21,12.100000000000001,17.0
1,1,3.1,1.0
1,0,NaN,NaN
21,13,10.100000000000001,13.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
28,13,4.1000000000000005,4.0
1,1,7.1000000000000005,1.0
2,2,13.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
37,17,6.1000000000000005,15.0
9,7,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
73,35,5.1000000000000005,1.0
4,4,8.1,4.0
91,56,4.1000000000000005,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
54,31,13.100000000000001,7.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
81,51,9.1,37.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
92,61,3.1,1.0
1,0,NaN,NaN
104,76,8.1,5.0
47,28,11.100000000000001,20.0
1,1,4.1000000000000005,1.0
19,11,4.1000000000000005,11.0
1,1,8.1,1.0
2,1,13.100000000000001,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
38,24,5.1000000000000005,9.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,7.1000000000000005,1.0
20,13,7.1000000000000005,4.0
11,4,20.1,8.0
2,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,2,6.1000000000000005,4.0
2,0,NaN,NaN
1,0,NaN,NaN
5,3,14.100000000000001,5.0
31,21,13.100000000000001,10.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,12.100000000000001,1.0
52,40,7.1000000000000005,21.0
1,1,7.1000000000000005,1.0
3,3,6.1000000000000005,3.0
80,52,11.100000000000001,14.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
19,11,10.100000000000001,11.0
1,0,NaN,NaN
4,2,20.1,4.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,6.1000000000000005,1.0
2,1,21.1,2.0
1,1,8.1,1.0
71,43,5.1000000000000005,3.0
1,1,8.1,1.0
14,6,13.100000000000001,4.0
4,2,4.1000000000000005,2.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
15,9,13.100000000000001,12.0
67,31,4.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
89,48,16.1,9.0
1,1,9.1,1.0
77,39,9.1,5.0
1,1,6.1000000000000005,1.0
13,9,6.1000000000000005,8.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
28,18,4.1000000000000005,8.0
57,35,6.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,12.100000000000001,2.0
18,11,15.100000000000001,14.0
2,2,6.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
4,2,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
21,9,7.1000000000000005,4.0
1,0,NaN,NaN
7,2,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
117,79,8.1,4.0
17,8,5.1000000000000005,8.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
35,25,8.1,9.0
38,25,7.1000000000000005,12.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,8.1,1.0
1,1,8.1,1.0
72,46,13.100000000000001,9.0
2,2,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
9,6,11.100000000000001,7.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
9,2,5.1000000000000005,4.0
86,55,16.1,4.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
15,12,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
60,33,9.1,36.0
1,1,4.1000000000000005,1.0
82,58,9.1,19.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
4,2,8.1,3.0
1,0,NaN,NaN
1,1,8.1,1.0
78,50,6.1000000000000005,28.0
1,1,10.100000000000001,1.0
9,5,13.100000000000001,7.0
1,0,NaN,NaN
1,0,NaN,NaN
53,34,9.1,8.0
68,44,5.1000000000000005,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
72,41,5.1000000000000005,18.0
1,1,11.100000000000001,1.0
3,2,7.1000000000000005,3.0
1,1,9.1,1.0
15,9,10.100000000000001,7.0
126,71,11.100000000000001,15.0
1,1,4.1000000000000005,1.0
18,12,8.1,11.0
1,0,NaN,NaN
2,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
86,54,13.100000000000001,27.0
22,11,7.1000000000000005,8.0
1,1,7.1000000000000005,1.0
6,2,14.100000000000001,6.0
83,45,6.1000000000000005,10.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
136,77,6.1000000000000005,29.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
4,4,8.1,3.0
1,1,20.1,1.0
6,5,5.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
54,30,10.100000000000001,15.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
53,34,10.100000000000001,6.0
2,1,10.100000000000001,2.0
1,1,5.1000000000000005,1.0
3,2,9.1,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
45,25,8.1,27.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
5,5,8.1,3.0
3,0,NaN,NaN
3,1,17.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
5,3,10.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
10,4,19.1,10.0
1,1,5.1000000000000005,1.0
2,1,9.1,2.0
39,27,7.1000000000000005,12.0
1,0,NaN,NaN
15,11,6.1000000000000005,2.0
1,0,NaN,NaN
94,55,8.1,16.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
4,3,8.1,4.0
1,1,4.1000000000000005,1.0
4,2,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
9,5,14.100000000000001,7.0
1,1,6.1000000000000005,1.0
2,1,5.1000000000000005,2.0
20,12,3.1,3.0
18,8,6.1000000000000005,12.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,1,8.1,1.0
26,9,11.100000000000001,17.0
96,63,6.1000000000000005,3.0
1,1,15.100000000000001,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
79,52,8.1,19.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
14,6,11.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
3,1,12.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
54,35,8.1,23.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
15,12,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
4,2,2.1,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
21,12,6.1000000000000005,14.0
1,0,NaN,NaN
8,5,8.1,7.0
1,1,15.100000000000001,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
39,29,8.1,3.0
8,3,5.1000000000000005,7.0
1,0,NaN,NaN
27,17,22.1,14.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
21,16,8.1,5.0
1,1,8.1,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
34,22,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
100,64,9.1,18.0
1,0,NaN,NaN
71,46,7.1000000000000005,9.0
1,1,6.1000000000000005,1.0
5,3,5.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
58,33,7.1000000000000005,15.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,14.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
87,53,13.100000000000001,6.0
1,1,3.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
46,22,9.1,10.0
7,4,18.1,7.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
3,1,12.100000000000001,3.0
33,22,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
74,46,14.100000000000001,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
2,1,10.100000000000001,2.0
45,28,7.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
107,63,8.1,17.0
77,45,6.1000000000000005,1.0
1,0,NaN,NaN
22,13,13.100000000000001,17.0
1,1,7.1000000000000005,1.0
19,11,9.1,15.0
1,1,7.1000000000000005,1.0
2,1,13.100000000000001,2.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
4,2,6.1000000000000005,4.0
1,0,NaN,NaN
42,19,10.100000000000001,19.0
15,6,4.1000000000000005,2.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
7,6,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
4,3,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
3,3,4.1000000000000005,2.0
1,0,NaN,NaN
84,47,8.1,23.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
15,6,6.1000000000000005,8.0
28,7,19.1,3.0
30,17,4.1000000000000005,2.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
77,47,5.1000000000000005,12.0
3,2,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
6,4,9.1,4.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
25,12,28.1,7.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
62,38,7.1000000000000005,25.0
1,0,NaN,NaN
34,28,5.1000000000000005,11.0
1,1,8.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
4,3,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
