run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
496,20000001,1000,5,727,0.0878625344292433,15.4
497,20000001,1000,2,345,0.1290855876555662,10.600000000000001
498,20000001,1000,1,431,0.006022172731912692,15.600000000000001
499,20000001,1000,13,921,1.5210382159065612,11.3
500,20000001,1000,2,556,0.06460383596272393,17.1
501,20000001,1000,1,209,0.004208253570817832,9.5
502,20000001,1000,1,496,0.012463525590553493,9.9
503,20000001,1000,1,640,0.0001140323504082164,10.9
504,20000001,1000,12,946,0.8821519392130662,17.5
505,20000001,1000,1,218,0.027838259752921583,9.700000000000001
506,20000001,1000,2,946,0.1994819490596396,12.200000000000001
507,20000001,1000,22,780,1.2579773891720767,14.9
508,20000001,1000,1,303,4.449821349051508e-12,12.600000000000001
509,20000001,1000,3,211,0.21650878778406255,11.5
510,20000001,1000,1,458,0.017781239230574137,12.5
511,20000001,1000,1,19,1.2402751247294256e-11,13.3
512,20000001,1000,1,527,0.0007759154990411298,13.200000000000001
513,20000001,1000,17,599,1.4198610661161892,8.6
514,20000001,1000,3,43,0.13455640762831794,10.5
515,20000001,1000,1,929,1.0191717472656307e-5,12.3
516,20000001,1000,5,72,0.2235105313778264,14.200000000000001
517,20000001,1000,4,431,0.1908820166446273,12.5
518,20000001,1000,1,355,3.6766833821224847e-6,15.600000000000001
519,20000001,1000,2,724,0.032772106637896294,8.5
520,20000001,1000,35,74,1.7352840214250325,14.3
521,20000001,1000,26,717,2.7735806705210946,13.700000000000001
522,20000001,1000,1,891,0.043527128729093055,13.200000000000001
523,20000001,1000,1,21,0.0050657084047345214,12.100000000000001
524,20000001,1000,12,688,0.31679427900299045,14.600000000000001
525,20000001,1000,1,286,0.00020321795519282404,14.200000000000001
526,20000001,1000,1,121,8.75118235276182e-5,12.9
527,20000001,1000,31,697,2.007774257309737,17.900000000000002
528,20000001,1000,3,264,0.09889968948982533,15.700000000000001
529,20000001,1000,14,766,0.851934625235996,19.1
530,20000001,1000,1,695,1.3094612809009251e-5,12.3
531,20000001,1000,1,906,9.11021545299414e-10,16.7
532,20000001,1000,1,807,0.0003191136600970115,17.5
533,20000001,1000,12,218,1.319712697498531,10.0
534,20000001,1000,2,478,0.02578947535993935,13.3
535,20000001,1000,1,609,0.006572049653306196,15.200000000000001
536,20000001,1000,1,382,2.7516890710427603e-17,12.100000000000001
537,20000001,1000,1,140,0.041024825154063777,10.4
538,20000001,1000,2,217,0.02655861282767794,13.600000000000001
539,20000001,1000,7,81,0.23973451949204655,14.700000000000001
540,20000001,1000,14,593,0.7289508190920938,9.3
541,20000001,1000,1,572,0.0702213611806992,13.600000000000001
542,20000001,1000,1,510,1.4866639694566477e-6,10.0
543,20000001,1000,3,113,0.10352481225794263,15.5
544,20000001,1000,1,706,8.094802018615078e-6,14.4
545,20000001,1000,40,460,4.42410807099522,17.2
546,20000001,1000,12,361,0.6357235745855889,11.8
547,20000001,1000,6,890,0.37152321025158586,14.0
548,20000001,1000,12,364,0.8802220597563141,9.5
549,20000001,1000,1,545,0.04345890848527249,15.600000000000001
550,20000001,1000,1,401,0.03518583350155438,11.0
551,20000001,1000,1,906,1.898810695166679e-8,12.600000000000001
552,20000001,1000,1,381,0.06096452761510215,12.200000000000001
553,20000001,1000,1,700,0.027961268322747944,9.600000000000001
554,20000001,1000,8,35,1.9251670521872086,10.200000000000001
555,20000001,1000,1,693,0.01126991644465157,12.100000000000001
556,20000001,1000,12,959,1.2429274908759242,10.600000000000001
557,20000001,1000,1,682,0.004593670326431287,14.100000000000001
558,20000001,1000,2,689,0.048447388421918265,8.4
559,20000001,1000,1,548,0.06908817074424072,17.1
560,20000001,1000,1,649,9.860340703990127e-6,10.200000000000001
561,20000001,1000,1,851,0.013250876833091924,12.4
562,20000001,1000,1,384,0.00045806280709561155,16.8
563,20000001,1000,18,867,0.942973053149364,14.5
564,20000001,1000,6,754,0.27816785282070133,13.5
565,20000001,1000,3,914,0.04436647009646998,13.200000000000001
566,20000001,1000,19,619,1.561874392365441,12.0
567,20000001,1000,3,616,0.16380556101048754,16.8
568,20000001,1000,9,657,1.0675304989744,11.9
569,20000001,1000,2,779,0.058933927499414666,13.100000000000001
570,20000001,1000,1,90,9.53909506327867e-7,12.5
571,20000001,1000,2,262,0.08880355935828123,16.6
572,20000001,1000,1,225,0.025442865582876156,12.3
573,20000001,1000,1,343,0.0008070120090369598,13.700000000000001
574,20000001,1000,1,312,0.013504777953035537,11.5
575,20000001,1000,1,596,4.061845502102035e-8,10.3
576,20000001,1000,3,737,0.3689590112890898,10.5
577,20000001,1000,1,442,6.982285479508801e-5,11.200000000000001
578,20000001,1000,1,519,0.0411417523833183,12.3
579,20000001,1000,13,262,0.6635016808193119,16.6
580,20000001,1000,2,279,0.0302734222294011,15.5
581,20000001,1000,1,22,1.0932519770261844e-9,14.700000000000001
582,20000001,1000,1,142,0.005875772100897953,11.0
583,20000001,1000,1,216,0.00011726856930048095,11.0
584,20000001,1000,1,774,3.3694054877894e-9,14.4
585,20000001,1000,1,110,0.00035715880302026167,12.0
586,20000001,1000,1,118,1.2766869341540676e-5,9.1
587,20000001,1000,1,782,0.0017298954434381687,13.3
588,20000001,1000,1,415,0.00023873412260466814,11.200000000000001
589,20000001,1000,3,480,0.08888893412334654,12.0
590,20000001,1000,3,964,0.10608020909169656,10.700000000000001
591,20000001,1000,1,220,0.002574374139700305,11.8
592,20000001,1000,1,812,0.00021924625161825096,10.8
593,20000001,1000,1,432,0.00020814871166796616,13.8
594,20000001,1000,1,210,0.0034472565122313156,8.4
595,20000001,1000,1,825,4.846510996419863e-6,14.5
596,20000001,1000,1,877,0.0014335571158318697,12.200000000000001
597,20000001,1000,1,806,1.5720922884180164e-6,12.200000000000001
598,20000001,1000,6,816,0.31241800087792665,13.600000000000001
599,20000001,1000,1,221,5.178575427435581e-6,12.200000000000001
600,20000001,1000,10,530,0.7477340974304817,10.8
601,20000001,1000,1,110,1.1744832165490311e-6,9.1
602,20000001,1000,20,912,1.8144015875671962,13.700000000000001
603,20000001,1000,1,394,3.119056775629465e-7,10.100000000000001
604,20000001,1000,1,897,1.292488547480032e-9,10.100000000000001
605,20000001,1000,4,166,0.15755421132709788,13.0
606,20000001,1000,1,538,8.780953665346051e-6,13.600000000000001
607,20000001,1000,7,201,0.41774917478081286,11.0
608,20000001,1000,1,982,0.009875808664484993,12.100000000000001
609,20000001,1000,1,858,0.005149760360376711,23.5
610,20000001,1000,8,782,0.4172978315471248,12.100000000000001
611,20000001,1000,1,447,0.008937751392910805,12.200000000000001
612,20000001,1000,1,764,0.00029856720687276817,19.0
613,20000001,1000,1,759,2.37203858587811e-7,12.600000000000001
614,20000001,1000,1,11,0.003143744541653511,9.1
615,20000001,1000,1,942,1.3504555389076287e-6,15.9
616,20000001,1000,9,425,0.33595015306637355,12.3
617,20000001,1000,1,527,3.5560303360557284e-7,16.3
618,20000001,1000,10,544,0.6933534375068855,10.100000000000001
619,20000001,1000,10,904,0.4345096290197217,14.200000000000001
620,20000001,1000,3,276,0.14046600831933725,15.600000000000001
621,20000001,1000,1,222,0.007938993362766326,19.3
622,20000001,1000,1,972,0.010645069198654076,14.0
623,20000001,1000,1,423,5.461702745572818e-7,10.0
624,20000001,1000,1,89,6.858015728597937e-6,12.8
625,20000001,1000,11,135,0.35809674214259213,14.200000000000001
626,20000001,1000,13,216,1.165724334997838,13.3
627,20000001,1000,10,573,0.6413577721657399,10.4
628,20000001,1000,15,528,0.6331909466490442,10.600000000000001
629,20000001,1000,1,825,0.0018425789879475997,12.3
630,20000001,1000,1,240,7.480659420929188e-10,23.200000000000003
631,20000001,1000,1,935,6.291704416730638e-6,15.4
632,20000001,1000,1,507,0.0007261391001491107,14.700000000000001
633,20000001,1000,8,908,0.17551718852054501,10.8
634,20000001,1000,2,785,0.06688223985454213,13.9
635,20000001,1000,3,498,0.1741506514713793,13.3
636,20000001,1000,1,413,0.0012408070501462296,9.8
637,20000001,1000,1,166,5.1235681521106896e-5,16.1
638,20000001,1000,1,60,0.056354684746558685,8.200000000000001
639,20000001,1000,1,436,6.54993042603873e-12,12.9
640,20000001,1000,2,194,0.02671229743442257,14.0
641,20000001,1000,1,320,0.0038365918788107285,13.9
642,20000001,1000,1,537,0.056044033573932735,8.700000000000001
643,20000001,1000,2,863,0.008498704925368323,12.200000000000001
644,20000001,1000,1,217,0.008956233904762337,12.5
645,20000001,1000,1,840,0.0001065413143372722,8.9
646,20000001,1000,1,484,0.0013114735841071984,9.9
647,20000001,1000,1,505,0.02475930421983066,11.600000000000001
648,20000001,1000,1,744,0.10055090212945754,8.8
649,20000001,1000,1,388,6.696457406008707e-11,14.3
650,20000001,1000,1,155,1.6039106071583944e-5,11.0
651,20000001,1000,1,74,0.004928092091655585,11.600000000000001
652,20000001,1000,1,866,8.071943233350744e-6,12.3
653,20000001,1000,1,624,7.60709202629472e-9,10.4
654,20000001,1000,3,861,0.26338127734832395,9.5
655,20000001,1000,7,472,0.5249743158164308,11.9
656,20000001,1000,11,288,0.7061922344002275,10.5
657,20000001,1000,2,1000,0.07409758607982624,8.5
658,20000001,1000,1,464,0.10431601183903291,15.5
659,20000001,1000,2,805,0.008678069458122053,15.5
660,20000001,1000,1,205,0.027105258498393056,16.8
661,20000001,1000,1,257,0.00035867592613509714,14.600000000000001
662,20000001,1000,1,256,7.22887934457571e-7,11.700000000000001
663,20000001,1000,1,770,3.905635340267775e-5,14.600000000000001
664,20000001,1000,1,343,0.0029747207609094736,11.100000000000001
665,20000001,1000,2,601,0.15434728997520375,13.5
666,20000001,1000,1,969,0.1714833686364188,9.8
667,20000001,1000,1,423,0.000922287750084012,13.8
668,20000001,1000,1,277,0.0023999004339941236,11.3
669,20000001,1000,7,818,0.3381109622544018,12.100000000000001
670,20000001,1000,1,593,0.005578123693224459,13.0
671,20000001,1000,1,60,6.749398802959592e-5,13.5
672,20000001,1000,1,350,0.00028200739279452924,12.4
673,20000001,1000,1,69,0.0012886774596175203,14.5
674,20000001,1000,8,413,0.5259942675738659,14.200000000000001
675,20000001,1000,17,98,1.6227783049059423,14.600000000000001
676,20000001,1000,1,774,0.04121380397279542,11.100000000000001
677,20000001,1000,1,809,0.004401397491071893,11.600000000000001
678,20000001,1000,7,165,0.6195757889238236,10.600000000000001
679,20000001,1000,1,689,0.013150114733194275,15.4
680,20000001,1000,21,160,1.967792443790766,11.8
681,20000001,1000,9,556,0.4716658031511961,7.0
682,20000001,1000,1,644,1.821216491693913e-12,12.200000000000001
683,20000001,1000,1,543,0.01089407845634744,12.8
684,20000001,1000,17,781,2.482191344074152,9.1
685,20000001,1000,1,758,0.009342981248957808,9.3
686,20000001,1000,1,952,0.0017180642735707232,14.8
687,20000001,1000,1,527,3.758576802184401e-5,11.200000000000001
688,20000001,1000,1,406,0.04658715365326488,10.600000000000001
689,20000001,1000,25,659,1.6307183206257072,12.4
690,20000001,1000,1,837,1.9726750929658425e-5,14.3
691,20000001,1000,33,457,3.215597490466858,11.9
692,20000001,1000,4,60,0.44690519439122744,10.4
693,20000001,1000,1,559,1.817350160585767e-5,11.9
694,20000001,1000,1,585,0.00042635742466401964,14.600000000000001
695,20000001,1000,57,22,6.125240603766594,16.5
696,20000001,1000,2,500,0.0502771743551602,12.100000000000001
697,20000001,1000,1,886,0.02815263233015369,9.5
698,20000001,1000,1,911,2.1075937602797337e-10,13.0
699,20000001,1000,9,887,0.6379471694656625,10.9
700,20000001,1000,1,224,0.004080625244196923,16.5
701,20000001,1000,1,950,0.0007548766123269354,9.4
702,20000001,1000,4,558,0.34134533608450157,9.1
703,20000001,1000,1,286,0.002512006905568408,13.600000000000001
704,20000001,1000,1,525,0.00011634167552780834,13.100000000000001
705,20000001,1000,1,81,0.0043811345321108424,16.2
706,20000001,1000,1,216,0.0004521118454740791,16.5
707,20000001,1000,1,682,0.0034523817884088365,14.3
708,20000001,1000,1,296,0.03721453434006628,11.5
709,20000001,1000,1,385,0.011565431294602687,18.5
710,20000001,1000,1,245,8.456347116551884e-9,15.4
711,20000001,1000,1,912,0.05540859605272858,14.4
712,20000001,1000,1,65,0.09773633449629116,11.8
713,20000001,1000,1,698,8.483771079659777e-5,12.200000000000001
714,20000001,1000,12,729,0.8063372415647372,11.200000000000001
715,20000001,1000,1,68,3.2965724415369244e-5,18.8
716,20000001,1000,4,104,0.2172083395274521,9.600000000000001
717,20000001,1000,8,630,0.38475396814841495,12.9
718,20000001,1000,4,719,0.23724283512123376,9.9
719,20000001,1000,1,946,1.2894294964876817e-6,14.4
720,20000001,1000,1,752,6.138133920503286e-7,12.0
721,20000001,1000,2,175,0.10305085507769887,11.600000000000001
722,20000001,1000,1,26,0.014861899628437541,12.0
723,20000001,1000,1,188,4.712565604786532e-5,7.6000000000000005
724,20000001,1000,2,239,0.05616714650999827,17.2
725,20000001,1000,14,290,0.8692791623969679,12.200000000000001
726,20000001,1000,12,803,0.46293464158361053,14.3
727,20000001,1000,5,843,0.23162025247026868,13.100000000000001
728,20000001,1000,19,769,1.6597335481292543,14.100000000000001
729,20000001,1000,1,597,9.920080636728521e-6,11.4
730,20000001,1000,1,338,0.0003632781140846773,12.600000000000001
731,20000001,1000,2,193,0.029762567396356517,13.0
732,20000001,1000,1,948,2.5138295265058235e-11,14.4
733,20000001,1000,1,15,3.308927499610374e-5,13.600000000000001
734,20000001,1000,1,897,0.056006422712966575,14.5
735,20000001,1000,2,964,0.03089933944293812,17.5
736,20000001,1000,1,897,0.00012769011918484363,9.4
737,20000001,1000,4,932,0.3285826924336051,11.0
738,20000001,1000,7,257,0.1916220069020082,13.3
739,20000001,1000,1,965,2.8990183845175472e-11,14.0
740,20000001,1000,6,414,0.2404267722811114,16.7
741,20000001,1000,28,108,1.9418121793980394,11.100000000000001
742,20000001,1000,1,670,0.00026810487854519077,13.100000000000001
743,20000001,1000,1,675,5.919223908465936e-6,21.0
744,20000001,1000,1,842,0.00498789906974263,11.100000000000001
745,20000001,1000,2,909,0.0020649011680217402,18.400000000000002
746,20000001,1000,3,162,0.08929036851545438,10.8
747,20000001,1000,1,813,0.00024573035187163756,13.0
748,20000001,1000,1,691,5.134711346173881e-5,13.200000000000001
749,20000001,1000,1,972,0.006453517648568252,15.600000000000001
750,20000001,1000,12,480,1.1663698221171321,13.200000000000001
751,20000001,1000,1,772,0.0359084054401375,17.2
752,20000001,1000,2,851,0.08431075891189432,16.0
753,20000001,1000,1,708,0.00038350275007848454,10.4
754,20000001,1000,1,120,0.0015730944817779961,15.100000000000001
755,20000001,1000,1,506,4.6726703683514764e-5,8.200000000000001
756,20000001,1000,30,159,3.2493071259049024,12.700000000000001
757,20000001,1000,6,10,0.29172429898577784,10.0
758,20000001,1000,1,105,0.0027453064240504383,14.100000000000001
759,20000001,1000,1,631,0.005893269520969275,15.200000000000001
760,20000001,1000,1,902,0.01075731084641643,8.9
761,20000001,1000,2,428,0.07261983438706199,15.5
762,20000001,1000,4,734,0.32100319603969657,9.0
763,20000001,1000,1,145,0.017307585142130835,11.100000000000001
764,20000001,1000,3,428,0.07358619416266064,12.700000000000001
765,20000001,1000,1,188,0.003462837210597521,14.4
766,20000001,1000,1,586,0.12273965939808905,11.100000000000001
767,20000001,1000,34,950,3.4650067737275227,13.700000000000001
768,20000001,1000,32,88,4.287694231096816,13.9
769,20000001,1000,24,509,1.0080070989468328,23.1
770,20000001,1000,1,411,9.833249450530853e-20,12.600000000000001
771,20000001,1000,11,289,0.517624819343841,19.8
772,20000001,1000,2,793,0.055465866531785986,10.0
773,20000001,1000,1,696,0.10149567567951209,10.100000000000001
774,20000001,1000,1,304,0.0001025183481342164,15.5
775,20000001,1000,1,717,8.163835794190184e-6,13.5
776,20000001,1000,1,814,1.218172998022616e-6,13.3
777,20000001,1000,16,944,1.1790770587278216,12.8
778,20000001,1000,2,213,0.07362431763580989,10.8
779,20000001,1000,1,1,0.0009125911477510895,8.5
780,20000001,1000,1,109,3.676833173285734e-18,14.200000000000001
781,20000001,1000,1,824,1.7545289907993249e-6,12.600000000000001
782,20000001,1000,4,192,0.50682280419503,11.0
783,20000001,1000,22,156,1.1500725303145183,12.0
784,20000001,1000,1,400,8.182336409109892e-5,14.200000000000001
785,20000001,1000,1,236,0.001193965722025412,11.9
786,20000001,1000,1,837,0.00010312300592431641,9.700000000000001
787,20000001,1000,1,667,0.0011099485178600124,10.3
788,20000001,1000,1,799,0.024383986151669788,12.9
789,20000001,1000,2,914,0.1112536431224513,15.3
790,20000001,1000,1,29,0.004657873839633616,15.9
791,20000001,1000,14,704,0.7786114144975084,9.200000000000001
792,20000001,1000,1,546,0.0013971672984144016,9.8
793,20000001,1000,25,806,1.677608393410839,12.100000000000001
794,20000001,1000,1,930,0.00025002054924687324,18.400000000000002
795,20000001,1000,1,21,6.387408089497553e-13,9.700000000000001
796,20000001,1000,1,300,0.0011603826869950042,11.100000000000001
797,20000001,1000,2,78,0.12119596380527152,8.3
798,20000001,1000,2,925,0.04936984567209976,15.9
799,20000001,1000,1,524,0.007996120834573834,9.700000000000001
800,20000001,1000,9,418,0.3554357449321037,12.8
801,20000001,1000,1,590,1.3239729141732377e-5,15.5
802,20000001,1000,1,323,0.004238218525913577,15.600000000000001
803,20000001,1000,1,824,7.327647669644607e-6,15.200000000000001
804,20000001,1000,1,961,0.00011614532947162128,12.9
805,20000001,1000,1,238,2.945008551187003e-6,14.600000000000001
806,20000001,1000,21,804,3.1342176763283316,12.4
807,20000001,1000,1,919,6.055226363474226e-8,16.2
808,20000001,1000,2,142,0.1149916164252205,14.200000000000001
809,20000001,1000,1,969,4.032865439777322e-6,15.100000000000001
810,20000001,1000,1,252,0.0013890539664320161,13.4
811,20000001,1000,1,680,0.0008802151207420056,14.200000000000001
812,20000001,1000,1,937,1.2202025098981646e-13,14.100000000000001
813,20000001,1000,1,257,1.0290546446457063e-17,11.600000000000001
814,20000001,1000,1,495,1.8116924589108045e-6,21.400000000000002
815,20000001,1000,1,616,2.0657950228286825e-10,9.600000000000001
816,20000001,1000,19,608,1.4241468934841492,12.9
817,20000001,1000,1,663,9.433480246978457e-6,13.8
818,20000001,1000,1,349,3.750087301853827e-5,12.8
819,20000001,1000,4,98,0.1923457535466053,11.3
820,20000001,1000,13,764,0.6536633429124894,16.5
821,20000001,1000,1,930,0.014582469032299292,12.100000000000001
822,20000001,1000,1,731,2.1319648528524474e-7,11.5
823,20000001,1000,2,134,0.013230747839473431,11.600000000000001
824,20000001,1000,1,153,0.02456729896005264,14.700000000000001
825,20000001,1000,5,59,0.435749689466232,12.4
826,20000001,1000,1,439,6.447710218537423e-5,15.100000000000001
827,20000001,1000,29,1,4.322146701440437,16.3
828,20000001,1000,1,881,0.007356685788765688,12.9
829,20000001,1000,1,366,0.000736787903275757,10.4
830,20000001,1000,1,793,4.226026358611392e-8,11.100000000000001
831,20000001,1000,1,175,0.005070637167169001,8.9
832,20000001,1000,1,837,4.6187157797256615e-5,11.0
833,20000001,1000,2,853,0.07683622746872605,13.200000000000001
834,20000001,1000,1,974,0.0002862629626547775,15.700000000000001
835,20000001,1000,11,207,1.0379903547066458,17.5
836,20000001,1000,1,947,0.03970381563202742,9.3
837,20000001,1000,14,138,0.6057108830814296,15.3
838,20000001,1000,6,970,0.4225922837794128,15.5
839,20000001,1000,1,455,9.722601519757799e-11,18.2
840,20000001,1000,2,337,0.030606764348761483,14.0
841,20000001,1000,1,34,0.010289347534972543,12.100000000000001
842,20000001,1000,37,338,5.350413710122767,13.200000000000001
843,20000001,1000,1,450,1.265225270646922e-7,10.9
844,20000001,1000,1,256,0.01545611989950513,7.9
845,20000001,1000,5,498,0.6445827838112409,9.9
846,20000001,1000,6,202,0.5002950725287992,15.100000000000001
847,20000001,1000,1,807,0.0005699570823717634,9.1
848,20000001,1000,1,38,3.338729288601718e-5,12.9
849,20000001,1000,10,902,0.3981671630556175,17.3
850,20000001,1000,1,204,0.004507446887708629,14.3
851,20000001,1000,1,612,1.614529578397538e-5,12.100000000000001
852,20000001,1000,1,72,0.011794683218556106,10.600000000000001
853,20000001,1000,15,497,1.0942969358360624,14.4
854,20000001,1000,1,83,1.1234306446552881e-5,15.8
855,20000001,1000,1,746,1.184017177454272e-10,14.4
856,20000001,1000,1,432,0.000676587689788433,11.0
857,20000001,1000,1,338,5.852820263781819e-8,12.700000000000001
858,20000001,1000,8,676,0.3189791288773382,14.700000000000001
859,20000001,1000,1,56,0.02843075729127043,11.600000000000001
860,20000001,1000,9,52,0.6950412772488141,13.700000000000001
861,20000001,1000,16,251,0.9507661035481714,12.9
862,20000001,1000,1,925,0.05272763606311435,12.9
863,20000001,1000,1,40,2.010771753850108e-6,14.9
864,20000001,1000,1,298,0.001193014689592677,11.600000000000001
865,20000001,1000,6,272,0.6439454261251829,8.4
866,20000001,1000,1,829,0.005921568405652602,11.8
867,20000001,1000,11,23,0.5405843726299708,12.8
868,20000001,1000,18,586,1.0098544566848393,14.5
869,20000001,1000,1,934,0.0017183454742171857,11.4
870,20000001,1000,1,993,0.0024121844260410236,9.3
871,20000001,1000,1,512,0.0011902556135262644,13.700000000000001
872,20000001,1000,1,730,0.052176411394413175,11.0
873,20000001,1000,2,632,0.046280836575272634,13.3
874,20000001,1000,5,364,0.3088525892394314,11.8
875,20000001,1000,1,879,0.0001298841566907082,10.600000000000001
876,20000001,1000,3,934,0.3667148782497188,13.0
877,20000001,1000,12,334,1.2687979582733977,14.600000000000001
878,20000001,1000,1,482,2.0248332340666926e-6,14.0
879,20000001,1000,1,227,0.0007664740453062466,8.700000000000001
880,20000001,1000,4,213,0.3436043467595521,7.300000000000001
881,20000001,1000,32,328,4.735349019173862,17.1
882,20000001,1000,6,735,0.44529477593517003,11.4
883,20000001,1000,2,327,0.06149068302721833,13.9
884,20000001,1000,12,39,0.7905855047105683,14.200000000000001
885,20000001,1000,8,997,0.36751048081565746,11.5
886,20000001,1000,1,883,0.0003599737906258488,29.1
887,20000001,1000,1,334,0.0012163615331599231,12.200000000000001
888,20000001,1000,1,668,0.000158073268343743,14.0
889,20000001,1000,5,899,0.7695172529564915,12.3
890,20000001,1000,9,508,1.1594366230075404,10.4
891,20000001,1000,4,414,0.1562527815244093,16.8
892,20000001,1000,2,913,0.02650104404927293,15.9
893,20000001,1000,3,979,0.1574518909944352,7.300000000000001
894,20000001,1000,1,888,1.1646785799661717e-5,15.3
895,20000001,1000,4,641,0.33881875909971104,10.100000000000001
896,20000001,1000,1,514,0.0018424753266079283,15.700000000000001
897,20000001,1000,14,416,0.5646097691953683,13.9
898,20000001,1000,4,580,0.22708144991716847,14.700000000000001
899,20000001,1000,1,601,0.022400772902486828,8.200000000000001
900,20000001,1000,1,629,0.001057781574062016,14.4
901,20000001,1000,14,514,0.34648392793583627,15.100000000000001
902,20000001,1000,1,984,7.858149442306654e-11,10.4
903,20000001,1000,3,209,0.08168384794388985,12.200000000000001
904,20000001,1000,1,991,3.601293090635388e-8,9.0
905,20000001,1000,2,716,0.08314626324976222,12.0
906,20000001,1000,2,293,0.029879879241520756,14.200000000000001
907,20000001,1000,6,654,0.24447052023314148,11.8
908,20000001,1000,3,97,0.21188031539899313,12.0
909,20000001,1000,1,995,1.652260692113661e-5,13.4
910,20000001,1000,2,660,0.16255100610652157,8.9
911,20000001,1000,53,480,7.127007212971072,16.2
912,20000001,1000,1,809,1.7799374462199088e-8,15.8
913,20000001,1000,1,860,1.58898633667297e-11,11.200000000000001
914,20000001,1000,9,69,0.7283757502191766,10.200000000000001
915,20000001,1000,1,842,0.0020907090221500262,10.4
916,20000001,1000,3,641,0.0887172991142452,16.0
917,20000001,1000,38,632,4.94266227018707,13.100000000000001
918,20000001,1000,1,790,0.0009933847489397775,8.8
919,20000001,1000,1,592,0.0006717183465504098,12.5
920,20000001,1000,1,473,6.689609313981555e-10,21.5
921,20000001,1000,3,175,0.06387868489068585,14.100000000000001
922,20000001,1000,9,538,0.5503197876508219,12.700000000000001
923,20000001,1000,1,726,3.6223084368618296e-8,18.3
924,20000001,1000,3,120,0.11944456864300858,8.1
925,20000001,1000,1,300,3.6736651572208193e-7,16.2
926,20000001,1000,21,546,1.6556151906453196,13.200000000000001
927,20000001,1000,1,388,0.0016585802011078014,10.4
928,20000001,1000,13,98,0.7078321532187358,11.8
929,20000001,1000,2,178,0.16075244398118463,16.900000000000002
930,20000001,1000,19,821,1.2620913953038597,12.200000000000001
931,20000001,1000,22,704,1.0804280693086579,12.5
932,20000001,1000,4,5,0.12792490329662654,11.4
933,20000001,1000,29,379,2.492597598214831,13.0
934,20000001,1000,1,58,0.0004928249054143814,12.5
935,20000001,1000,1,929,1.897244415310851e-5,11.100000000000001
936,20000001,1000,1,248,0.00015695239099475336,9.9
937,20000001,1000,1,85,9.206467896968278e-6,16.6
938,20000001,1000,4,323,0.23980561048519786,13.100000000000001
939,20000001,1000,1,532,6.425894453975851e-8,14.9
940,20000001,1000,1,218,1.8927063784205897e-5,13.100000000000001
941,20000001,1000,9,913,0.32314320063823165,19.0
942,20000001,1000,1,454,0.00016281738166720505,14.9
943,20000001,1000,2,846,0.18955339540723914,10.3
944,20000001,1000,1,411,0.0005300208926569359,12.5
945,20000001,1000,29,510,2.2045694217624208,17.5
946,20000001,1000,1,431,0.11266827310411118,15.9
947,20000001,1000,1,963,2.4929953282947125e-6,12.700000000000001
948,20000001,1000,3,986,0.052181630145629744,11.700000000000001
949,20000001,1000,1,381,1.5575576743161013e-8,9.1
950,20000001,1000,1,385,0.00035698961583732275,9.9
951,20000001,1000,1,896,0.007247536836744579,10.9
952,20000001,1000,40,708,6.145424074305882,12.9
953,20000001,1000,1,783,0.0003685868952608756,17.1
954,20000001,1000,4,82,0.4623768765608941,12.9
955,20000001,1000,1,301,0.0003374244146225346,14.5
956,20000001,1000,1,178,4.650588948958766e-5,11.100000000000001
957,20000001,1000,1,78,0.024443557571113283,11.700000000000001
958,20000001,1000,1,250,1.6443760843375057e-11,8.4
959,20000001,1000,1,358,2.753254220262323e-5,11.0
960,20000001,1000,1,723,0.05891575648583589,11.5
961,20000001,1000,1,948,4.956085147728453e-10,15.0
962,20000001,1000,1,822,0.00010884226128424062,10.3
963,20000001,1000,3,23,0.06249416885777612,16.2
964,20000001,1000,1,500,2.7309129558703026e-8,16.8
965,20000001,1000,39,187,2.805715100416372,16.7
966,20000001,1000,7,345,0.9819632756532969,8.9
967,20000001,1000,16,595,1.0517331999675876,11.9
968,20000001,1000,1,960,0.00397270688074729,15.200000000000001
969,20000001,1000,37,106,2.0795713770774675,16.6
970,20000001,1000,6,86,0.21613995062315636,10.4
971,20000001,1000,1,869,0.0004265369861352107,12.700000000000001
972,20000001,1000,2,992,0.06154907806152252,15.4
973,20000001,1000,1,475,0.00046546971572548684,10.100000000000001
974,20000001,1000,1,849,0.012336910558751411,14.600000000000001
975,20000001,1000,3,424,0.270699952614369,11.700000000000001
976,20000001,1000,16,893,1.1678352848346865,12.700000000000001
977,20000001,1000,18,290,1.4150600861751266,11.5
978,20000001,1000,1,62,0.00029090984168337946,10.8
979,20000001,1000,1,937,8.096951727877458e-7,14.0
980,20000001,1000,9,634,1.2382157150563384,10.3
981,20000001,1000,15,934,2.5102515824175873,9.700000000000001
982,20000001,1000,1,130,7.644411783301754e-6,9.600000000000001
983,20000001,1000,2,266,0.007389901779555735,15.600000000000001
984,20000001,1000,3,655,0.19578570816611982,9.4
985,20000001,1000,1,512,0.04537755406057446,8.3
986,20000001,1000,1,353,0.024033905216435513,11.8
987,20000001,1000,1,253,0.0011746017416321788,11.4
988,20000001,1000,15,212,0.8238937877269829,13.9
989,20000001,1000,7,781,0.40196623214836147,12.8
990,20000001,1000,1,712,7.740821246720149e-8,12.600000000000001
991,20000001,1000,1,754,0.01957893551263944,10.8
