I_tot,I_detected,t_first_detection,I_t_detection,T_gen
12,8,7.1000000000000005,9.0,5.627272727272728
6,4,4.1000000000000005,2.0,7.44
2,1,12.100000000000001,2.0,6.4
9,7,8.1,7.0,6.325
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,13.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,1,9.1,1.0,14.200000000000001
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
2,2,1.1,1.0,1.8
1,1,2.1,1.0,NaN
5,3,4.1000000000000005,1.0,10.875000000000002
14,11,2.1,2.0,4.046153846153846
1,1,3.1,1.0,NaN
1,1,12.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
2,1,7.1000000000000005,2.0,5.5
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
9,7,8.1,7.0,5.7375
1,1,5.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
20,15,6.1000000000000005,11.0,6.015789473684211
5,3,4.1000000000000005,4.0,3.45
1,1,5.1000000000000005,1.0,NaN
1,1,11.100000000000001,1.0,NaN
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
2,1,12.100000000000001,2.0,7.7
7,3,6.1000000000000005,3.0,4.883333333333334
26,22,3.1,8.0,7.228
12,5,6.1000000000000005,3.0,12.154545454545454
1,0,NaN,NaN,NaN
5,3,11.100000000000001,4.0,9.425
2,2,8.1,1.0,8.700000000000001
3,3,5.1000000000000005,1.0,5.75
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
6,6,4.1000000000000005,2.0,6.5200000000000005
2,2,3.1,1.0,3.7
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
8,7,5.1000000000000005,2.0,5.614285714285715
13,11,2.1,1.0,6.066666666666667
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
11,6,4.1000000000000005,8.0,3.7800000000000002
1,0,NaN,NaN,NaN
16,12,3.1,3.0,5.640000000000001
1,1,9.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,2,4.1000000000000005,1.0,6.1000000000000005
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
6,4,12.100000000000001,6.0,6.56
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
18,13,3.1,1.0,7.123529411764707
1,1,9.1,1.0,NaN
2,1,13.100000000000001,2.0,7.6000000000000005
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
9,7,6.1000000000000005,6.0,6.0625
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
3,2,3.1,1.0,9.05
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
2,1,7.1000000000000005,2.0,6.2
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
10,4,1.1,1.0,8.177777777777777
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,1,3.1,1.0,3.3000000000000003
1,1,3.1,1.0,NaN
1,1,1.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
13,10,4.1000000000000005,4.0,8.5
1,1,8.1,1.0,NaN
4,3,6.1000000000000005,3.0,4.266666666666667
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,1,4.1000000000000005,1.0,4.1000000000000005
1,0,NaN,NaN,NaN
28,20,6.1000000000000005,15.0,5.822222222222223
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
4,2,4.1000000000000005,3.0,3.3000000000000003
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
6,3,8.1,3.0,9.56
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
10,6,7.1000000000000005,5.0,7.911111111111111
1,1,5.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
4,1,19.1,4.0,9.833333333333334
1,0,NaN,NaN,NaN
7,5,5.1000000000000005,3.0,4.266666666666667
15,12,9.1,12.0,6.850000000000001
3,3,3.1,1.0,4.95
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
3,2,9.1,3.0,4.5
1,0,NaN,NaN,NaN
4,3,6.1000000000000005,2.0,5.966666666666668
14,10,3.1,3.0,6.56153846153846
2,2,7.1000000000000005,1.0,9.9
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
4,3,6.1000000000000005,2.0,7.233333333333334
1,1,3.1,1.0,NaN
1,1,1.1,1.0,NaN
11,4,9.1,8.0,7.980000000000001
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
3,3,6.1000000000000005,2.0,3.6000000000000005
1,1,6.1000000000000005,1.0,NaN
3,1,8.1,2.0,6.250000000000001
2,1,11.100000000000001,2.0,4.4
7,6,7.1000000000000005,4.0,5.133333333333334
4,4,10.100000000000001,4.0,6.666666666666667
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
14,12,3.1,1.0,6.053846153846155
10,7,11.100000000000001,10.0,7.122222222222224
3,3,4.1000000000000005,1.0,14.0
1,0,NaN,NaN,NaN
3,2,2.1,1.0,6.5
1,1,6.1000000000000005,1.0,NaN
3,2,5.1000000000000005,2.0,4.75
1,0,NaN,NaN,NaN
3,3,10.100000000000001,3.0,6.15
2,1,6.1000000000000005,1.0,7.1000000000000005
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
2,2,7.1000000000000005,1.0,7.5
1,1,6.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
2,1,12.100000000000001,2.0,9.600000000000001
1,1,1.1,1.0,NaN
5,5,3.1,2.0,5.300000000000001
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
33,22,6.1000000000000005,10.0,8.50625
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
5,3,11.100000000000001,5.0,5.5
1,1,4.1000000000000005,1.0,NaN
1,1,11.100000000000001,1.0,NaN
15,11,7.1000000000000005,8.0,6.671428571428572
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,11.100000000000001,1.0,NaN
2,1,6.1000000000000005,1.0,7.800000000000001
3,3,7.1000000000000005,1.0,7.550000000000001
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
6,3,4.1000000000000005,4.0,4.220000000000001
1,0,NaN,NaN,NaN
5,4,2.1,1.0,4.325000000000001
3,2,14.100000000000001,3.0,8.9
5,3,7.1000000000000005,3.0,5.85
3,2,13.100000000000001,3.0,6.45
3,2,11.100000000000001,3.0,5.1
8,6,10.100000000000001,8.0,6.457142857142857
1,1,4.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,2,8.1,1.0,8.1
1,1,14.100000000000001,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
4,3,11.100000000000001,2.0,12.833333333333334
1,1,8.1,1.0,NaN
3,3,8.1,3.0,7.4
1,0,NaN,NaN,NaN
22,16,9.1,7.0,10.40952380952381
2,2,5.1000000000000005,1.0,6.2
1,1,7.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
24,16,7.1000000000000005,18.0,5.347826086956522
1,1,6.1000000000000005,1.0,NaN
2,1,10.100000000000001,2.0,3.4000000000000004
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
2,1,18.1,2.0,10.0
1,1,9.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
12,8,8.1,6.0,8.109090909090911
2,1,5.1000000000000005,2.0,0.4
11,9,4.1000000000000005,4.0,6.210000000000001
1,1,7.1000000000000005,1.0,NaN
14,9,10.100000000000001,11.0,9.107692307692307
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
2,1,18.1,2.0,11.9
1,1,3.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
4,3,7.1000000000000005,4.0,0.8333333333333334
13,9,3.1,2.0,6.433333333333334
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
9,8,2.1,2.0,5.7125
9,9,3.1,6.0,3.9
1,0,NaN,NaN,NaN
1,1,13.100000000000001,1.0,NaN
3,3,4.1000000000000005,2.0,2.9000000000000004
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
2,1,14.100000000000001,2.0,7.7
2,1,7.1000000000000005,2.0,0.2
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.1,1.0,NaN
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
6,6,3.1,1.0,5.74
1,0,NaN,NaN,NaN
17,13,6.1000000000000005,14.0,4.768750000000001
1,0,NaN,NaN,NaN
26,22,4.1000000000000005,12.0,4.812000000000001
