I_tot,I_detected,t_first_detection,I_t_detection,T_gen
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
18,12,10.05,12.0,7.75
5,3,4.05,3.0,4.15
1,1,5.050000000000001,1.0,NaN
1,1,11.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
5,3,4.05,3.0,3.7750000000000004
21,16,3.0500000000000003,5.0,8.317499999999999
8,4,6.050000000000001,3.0,10.771428571428572
1,0,NaN,NaN,NaN
5,2,11.05,4.0,10.575000000000001
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
5,5,7.050000000000001,3.0,4.9125
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
5,5,5.050000000000001,2.0,5.9125000000000005
6,6,2.0500000000000003,1.0,5.790000000000001
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
6,4,5.050000000000001,6.0,4.290000000000001
1,0,NaN,NaN,NaN
8,4,3.0500000000000003,2.0,6.7857142857142865
1,1,9.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,2,4.05,1.0,4.95
2,2,11.05,2.0,3.6500000000000004
1,1,6.050000000000001,1.0,NaN
8,6,7.050000000000001,6.0,6.521428571428572
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
11,8,7.050000000000001,8.0,7.120000000000002
1,1,9.05,1.0,NaN
2,1,19.05,2.0,12.200000000000001
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,10.05,1.0,NaN
1,1,4.05,1.0,NaN
6,1,7.050000000000001,2.0,8.440000000000001
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
3,2,3.0500000000000003,1.0,5.475
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,1,6.050000000000001,1.0,8.9
2,1,7.050000000000001,1.0,7.300000000000001
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
3,3,1.05,1.0,7.925
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,1.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
9,7,7.050000000000001,4.0,8.8
1,1,8.05,1.0,NaN
4,4,8.05,3.0,7.933333333333334
3,3,4.05,1.0,8.775
1,0,NaN,NaN,NaN
2,2,4.05,1.0,6.1000000000000005
1,1,9.05,1.0,NaN
14,11,4.05,4.0,6.926923076923076
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
4,3,3.0500000000000003,2.0,3.25
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
8,5,9.05,3.0,9.850000000000003
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
4,2,11.05,3.0,9.283333333333333
1,1,5.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
2,1,6.050000000000001,2.0,5.75
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
3,2,5.050000000000001,1.0,6.775
8,4,9.05,6.0,6.557142857142858
2,2,3.0500000000000003,1.0,7.7
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
5,3,7.050000000000001,5.0,5.0
1,0,NaN,NaN,NaN
2,2,8.05,1.0,8.15
8,4,11.05,8.0,6.457142857142857
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,2,6.050000000000001,2.0,5.050000000000001
1,1,3.0500000000000003,1.0,NaN
1,1,1.05,1.0,NaN
11,8,9.05,8.0,8.355
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,1,9.05,2.0,0.35000000000000003
1,1,6.050000000000001,1.0,NaN
3,3,8.05,2.0,4.175
1,0,NaN,NaN,NaN
5,3,13.05,5.0,7.6875
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
5,5,3.0500000000000003,1.0,5.2125
10,6,8.05,9.0,6.044444444444445
2,1,4.05,1.0,5.8500000000000005
2,0,NaN,NaN,3.3000000000000003
3,3,2.0500000000000003,3.0,1.875
1,1,6.050000000000001,1.0,NaN
3,2,5.050000000000001,3.0,1.55
1,0,NaN,NaN,NaN
5,4,9.05,4.0,8.4
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,1.05,1.0,NaN
3,3,3.0500000000000003,1.0,7.125
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
42,22,6.050000000000001,13.0,7.793902439024389
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
5,2,14.05,5.0,5.9375
1,1,4.05,1.0,NaN
1,1,11.05,1.0,NaN
8,5,11.05,8.0,7.964285714285714
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,11.05,1.0,NaN
2,1,6.050000000000001,1.0,8.55
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
2,2,7.050000000000001,1.0,8.950000000000001
1,0,NaN,NaN,NaN
2,2,2.0500000000000003,1.0,5.9
1,0,NaN,NaN,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
8,5,11.05,8.0,7.357142857142857
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,14.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
3,1,13.05,3.0,12.175
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
10,9,10.05,3.0,12.144444444444446
2,1,5.050000000000001,1.0,8.450000000000001
1,1,7.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
25,14,6.050000000000001,15.0,6.268750000000001
1,1,6.050000000000001,1.0,NaN
2,1,11.05,2.0,6.6000000000000005
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
7,5,5.050000000000001,3.0,6.150000000000001
3,2,10.05,3.0,5.775
4,3,7.050000000000001,3.0,4.516666666666667
1,1,7.050000000000001,1.0,NaN
6,5,13.05,4.0,10.24
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
5,3,5.050000000000001,3.0,4.275
8,5,7.050000000000001,3.0,7.264285714285714
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
3,2,4.05,1.0,5.775
6,6,3.0500000000000003,4.0,2.3500000000000005
1,0,NaN,NaN,NaN
1,1,13.05,1.0,NaN
2,2,4.05,1.0,4.7
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
2,0,NaN,NaN,8.5
2,1,4.05,2.0,0.8
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
2,2,3.0500000000000003,1.0,3.7
1,0,NaN,NaN,NaN
11,8,9.05,10.0,5.51
1,0,NaN,NaN,NaN
14,13,4.05,7.0,4.753846153846154
