run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,t_first_detection,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max,sim_duration,network_iso_tot
713,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
714,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
715,10000003,88,121,73.8,resident,11.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,19.1,0
716,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001,0
717,10000003,88,121,73.8,resident,8.1,true,10.100000000000001,34.1,19,3,2,27,2,2,39,39,2.0,34.1,0
718,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001,0
719,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
720,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
721,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,22.1,0
722,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
723,10000003,88,121,73.8,resident,2.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,8.1,0
724,10000003,88,121,73.8,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,18.1,0
725,10000003,88,121,73.8,resident,6.1000000000000005,true,9.1,30.1,65,5,3,71,4,4,84,82,1.6,30.1,0
726,10000003,88,121,73.8,worker,16.1,true,22.1,52.1,31,4,2,36,9,7,63,63,2.0,52.1,0
727,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,2,2,0.0,19.1,0
728,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,3,0,1,0,0.0,26.1,0
729,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
730,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,13.100000000000001,0
731,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,2,0,0.0,18.1,0
732,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
733,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001,0
734,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,2,0,0,2,2,0.0,19.1,0
735,10000003,88,121,73.8,resident,7.1000000000000005,true,8.1,57.1,8,3,3,27,7,6,84,84,2.0,57.1,0
736,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
737,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,11.100000000000001,0
738,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,14.100000000000001,0
739,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
740,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,17.1,0
741,10000003,88,121,73.8,worker,5.1000000000000005,true,15.100000000000001,28.1,30,5,7,22,13,8,29,24,4.0,28.1,0
742,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
743,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,21.1,0
744,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,4,0,0,0,0.0,20.1,0
745,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,19.1,0
746,10000003,88,121,73.8,resident,5.1000000000000005,true,8.1,41.1,12,3,0,12,0,0,29,29,0.0,41.1,0
747,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
748,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,14.100000000000001,0
749,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
750,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
751,10000003,88,121,73.8,resident,7.1000000000000005,true,8.1,45.1,20,3,3,26,5,5,75,74,2.4,45.1,0
752,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
753,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
754,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001,0
755,10000003,88,121,73.8,worker,10.100000000000001,true,16.1,55.1,20,4,1,22,5,2,54,52,0.6,55.1,0
756,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
757,10000003,88,121,73.8,resident,4.1000000000000005,true,8.1,31.1,8,3,1,15,1,1,25,25,1.0,31.1,0
758,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
759,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
760,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
761,10000003,88,121,73.8,resident,9.1,true,22.1,34.1,16,4,0,10,0,0,16,13,0.0,34.1,0
762,10000003,88,121,73.8,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,2,0,0,5,2,0.0,23.1,0
763,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
764,10000003,88,121,73.8,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
765,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
766,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
767,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,2,0,2,2,0,0,1.4,14.100000000000001,0
768,10000003,88,121,73.8,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,2,0,0,2,2,0.0,20.1,0
769,10000003,88,121,73.8,worker,12.100000000000001,true,12.100000000000001,50.1,26,3,3,32,6,5,83,82,2.4,50.1,0
770,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
771,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,20.1,0
772,10000003,88,121,73.8,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,2,4,1,2,2,1.0,21.1,0
773,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
774,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
775,10000003,88,121,73.8,resident,18.1,true,31.1,62.1,42,5,3,47,5,5,73,71,2.4,62.1,0
776,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
777,10000003,88,121,73.8,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
778,10000003,88,121,73.8,worker,3.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
779,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,9.1,0
780,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001,0
781,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
782,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
783,10000003,88,121,73.8,worker,12.100000000000001,true,15.100000000000001,NaN,29,4,4,40,6,5,64,64,3.6,49.1,0
784,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,2,0,2,2,1,0,1.6,17.1,0
785,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
786,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
787,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
788,10000003,88,121,73.8,worker,12.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,13.100000000000001,0
789,10000003,88,121,73.8,resident,7.1000000000000005,true,15.100000000000001,38.1,32,4,6,38,7,7,48,46,4.199999999999999,38.1,0
790,10000003,88,121,73.8,worker,11.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1,0
791,10000003,88,121,73.8,resident,3.1,true,10.100000000000001,36.1,33,5,2,41,3,3,60,60,1.0,36.1,0
792,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001,0
793,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
794,10000003,88,121,73.8,worker,4.1000000000000005,true,10.100000000000001,41.1,42,4,7,45,16,13,69,68,6.0,41.1,0
795,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
796,10000003,88,121,73.8,resident,6.1000000000000005,true,8.1,54.1,10,4,0,22,0,0,46,46,0.0,54.1,0
797,10000003,88,121,73.8,resident,10.100000000000001,true,11.100000000000001,72.10000000000001,10,3,1,12,1,1,40,39,1.0,72.10000000000001,0
798,10000003,88,121,73.8,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,17.1,0
799,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
800,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
801,10000003,88,121,73.8,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
802,10000003,88,121,73.8,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
803,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1,0
804,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
805,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001,0
806,10000003,88,121,73.8,resident,12.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
807,10000003,88,121,73.8,resident,12.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,17.1,0
808,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
809,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001,0
810,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
811,10000003,88,121,73.8,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001,0
812,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001,0
813,10000003,88,121,73.8,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
814,10000003,88,121,73.8,worker,9.1,false,NaN,NaN,-1,-1,2,1,6,4,2,1,1.6,45.1,0
815,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
816,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
817,10000003,88,121,73.8,resident,12.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
818,10000003,88,121,73.8,resident,5.1000000000000005,true,7.1000000000000005,34.1,38,4,5,44,10,10,78,77,3.6,34.1,0
819,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
820,10000003,88,121,73.8,resident,30.1,true,38.1,49.1,19,4,2,13,2,2,17,14,0.8,49.1,0
821,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
822,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
823,10000003,88,121,73.8,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
824,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.4,15.100000000000001,0
825,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,22.1,0
826,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
827,10000003,88,121,73.8,worker,17.1,false,NaN,NaN,-1,-1,1,1,2,1,2,1,1.0,27.1,0
828,10000003,88,121,73.8,resident,7.1000000000000005,true,11.100000000000001,60.1,18,3,3,26,5,5,83,82,2.6,60.1,0
829,10000003,88,121,73.8,resident,5.1000000000000005,true,8.1,20.1,9,3,2,8,2,2,9,9,2.0,20.1,0
830,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
831,10000003,88,121,73.8,resident,7.1000000000000005,true,11.100000000000001,20.1,6,4,0,5,0,0,6,5,0.0,20.1,0
832,10000003,88,121,73.8,resident,3.1,true,11.100000000000001,41.1,40,7,4,44,6,6,72,72,3.0,41.1,0
833,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0,17.1,0
834,10000003,88,121,73.8,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
835,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,18.1,0
836,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
837,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,16.1,0
838,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,1,1,1,1,1,1.0,18.1,0
839,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,19.1,0
840,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,2,0,0,2,2,0.0,14.100000000000001,0
841,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001,0
842,10000003,88,121,73.8,worker,17.1,false,NaN,NaN,-1,-1,1,0,4,1,4,0,0.6,33.1,0
843,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
844,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,8.1,0
845,10000003,88,121,73.8,resident,4.1000000000000005,true,8.1,19.1,10,3,1,8,1,1,9,9,1.0,19.1,0
846,10000003,88,121,73.8,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
847,10000003,88,121,73.8,resident,2.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,9.1,0
848,10000003,88,121,73.8,resident,15.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,22.1,0
849,10000003,88,121,73.8,worker,13.100000000000001,true,22.1,86.10000000000001,30,9,7,19,20,12,78,76,6.0,86.10000000000001,0
850,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
851,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
852,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001,0
853,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001,0
854,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
855,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
856,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,1,2,2,1,1,1.0,19.1,0
857,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
858,10000003,88,121,73.8,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,4,2,0.0,28.1,0
859,10000003,88,121,73.8,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
860,10000003,88,121,73.8,resident,5.1000000000000005,true,7.1000000000000005,26.1,8,3,1,10,2,1,15,15,0.6,26.1,0
861,10000003,88,121,73.8,worker,4.1000000000000005,true,16.1,32.1,16,4,1,15,2,2,17,17,1.0,32.1,0
862,10000003,88,121,73.8,resident,13.100000000000001,true,15.100000000000001,50.1,7,3,1,14,1,1,37,35,0.6,50.1,0
863,10000003,88,121,73.8,worker,13.100000000000001,false,NaN,NaN,-1,-1,2,0,2,2,0,0,1.0,23.1,0
864,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
865,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
866,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
867,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,1,2,1,1,1,0.4,21.1,0
868,10000003,88,121,73.8,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
869,10000003,88,121,73.8,resident,6.1000000000000005,true,6.1000000000000005,33.1,48,5,4,58,10,9,84,84,3.0,33.1,0
870,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,10.100000000000001,0
871,10000003,88,121,73.8,resident,9.1,true,9.1,34.1,55,3,8,62,13,13,85,85,4.199999999999999,34.1,0
872,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
873,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001,0
874,10000003,88,121,73.8,worker,7.1000000000000005,true,11.100000000000001,50.1,18,4,4,28,10,10,63,63,2.4,50.1,0
875,10000003,88,121,73.8,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
876,10000003,88,121,73.8,resident,5.1000000000000005,true,10.100000000000001,90.10000000000001,19,6,5,14,11,9,71,71,3.8,90.10000000000001,0
877,10000003,88,121,73.8,worker,12.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001,0
878,10000003,88,121,73.8,worker,12.100000000000001,false,NaN,NaN,-1,-1,4,1,7,4,2,1,3.2,28.1,0
879,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
880,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,8.1,0
881,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,17.1,0
882,10000003,88,121,73.8,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
883,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
884,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
885,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
886,10000003,88,121,73.8,worker,9.1,false,NaN,NaN,-1,-1,2,1,4,3,1,1,2.0,30.1,0
887,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
888,10000003,88,121,73.8,worker,7.1000000000000005,true,20.1,52.1,34,6,5,38,18,10,86,85,3.0,52.1,0
889,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
890,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001,0
891,10000003,88,121,73.8,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,17.1,0
892,10000003,88,121,73.8,worker,14.100000000000001,true,15.100000000000001,57.1,21,4,2,28,4,3,52,52,2.0,57.1,0
893,10000003,88,121,73.8,worker,2.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,8.1,0
894,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1,0
895,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,10.100000000000001,0
896,10000003,88,121,73.8,resident,7.1000000000000005,true,8.1,46.1,38,3,4,36,6,6,64,64,3.6,46.1,0
897,10000003,88,121,73.8,resident,8.1,true,11.100000000000001,46.1,41,4,7,38,8,8,69,69,6.4,46.1,0
898,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,2,0,0,4,2,0.0,24.1,0
899,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
900,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
901,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001,0
902,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
903,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
904,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,9.1,0
905,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
906,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
907,10000003,88,121,73.8,resident,4.1000000000000005,true,6.1000000000000005,42.1,35,3,5,46,7,7,73,73,3.8000000000000003,42.1,0
908,10000003,88,121,73.8,resident,7.1000000000000005,true,13.100000000000001,NaN,8,4,0,6,0,0,8,7,0.0,21.1,0
909,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
910,10000003,88,121,73.8,resident,3.1,true,12.100000000000001,42.1,47,5,7,58,17,15,85,84,5.2,42.1,0
911,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
912,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1,0
913,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
914,10000003,88,121,73.8,worker,9.1,true,12.100000000000001,46.1,42,3,3,49,8,7,83,82,1.4,46.1,0
915,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
916,10000003,88,121,73.8,worker,17.1,true,20.1,65.10000000000001,29,4,2,33,5,4,78,77,1.6,65.10000000000001,0
917,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
918,10000003,88,121,73.8,resident,3.1,true,7.1000000000000005,36.1,25,3,2,32,2,2,48,48,1.0,36.1,0
919,10000003,88,121,73.8,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
920,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,22.1,0
921,10000003,88,121,73.8,resident,17.1,true,18.1,34.1,8,3,1,10,1,1,13,12,0.4,34.1,0
922,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
923,10000003,88,121,73.8,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,19.1,0
924,10000003,88,121,73.8,resident,7.1000000000000005,true,14.100000000000001,26.1,9,5,1,5,1,1,8,7,1.0,26.1,0
925,10000003,88,121,73.8,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,17.1,0
926,10000003,88,121,73.8,resident,5.1000000000000005,true,25.1,52.1,50,4,8,60,11,11,81,80,4.8,52.1,0
927,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
928,10000003,88,121,73.8,worker,2.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
929,10000003,88,121,73.8,resident,12.100000000000001,true,20.1,54.1,40,7,3,47,5,5,72,66,2.4,54.1,0
