run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
496,20000001,1000,5,727,0.08664222145105938,15.4
497,20000001,1000,2,345,0.12729273227146112,10.600000000000001
498,20000001,1000,1,431,0.0059385314439694605,15.600000000000001
499,20000001,1000,13,921,1.499912685130081,11.3
500,20000001,1000,2,556,0.06370656046324165,17.1
501,20000001,1000,1,209,0.004149805604556473,9.5
502,20000001,1000,1,496,0.012290421068462473,9.9
503,20000001,1000,1,640,0.00011244856776365784,10.9
504,20000001,1000,12,946,0.8698998289462182,17.5
505,20000001,1000,1,218,0.02745161725635323,9.700000000000001
506,20000001,1000,2,946,0.1967113664338113,12.200000000000001
507,20000001,1000,22,780,1.2405054809891314,14.9
508,20000001,1000,1,303,4.388018274759126e-12,12.600000000000001
509,20000001,1000,3,211,0.21350172128706169,11.5
510,20000001,1000,1,458,0.017534277574593943,12.5
511,20000001,1000,1,19,1.2230490813304058e-11,13.3
512,20000001,1000,1,527,0.0007651388948877808,13.200000000000001
513,20000001,1000,17,599,1.400140773531242,8.6
514,20000001,1000,3,43,0.13268756863348022,10.5
515,20000001,1000,1,929,1.0050165841091636e-5,12.3
516,20000001,1000,5,72,0.22040621844202327,14.200000000000001
517,20000001,1000,4,431,0.18823087752456305,12.5
518,20000001,1000,1,355,3.6256183351485617e-6,15.600000000000001
519,20000001,1000,2,724,0.03231693849014773,8.5
520,20000001,1000,35,74,1.7111828544607959,14.3
521,20000001,1000,26,717,2.7350587167638567,13.700000000000001
522,20000001,1000,1,891,0.042922585274522314,13.200000000000001
523,20000001,1000,1,21,0.004995351343557654,12.100000000000001
524,20000001,1000,12,688,0.3123943584612823,14.600000000000001
525,20000001,1000,1,286,0.0002003954835929237,14.200000000000001
526,20000001,1000,1,121,8.629638153417908e-5,12.9
527,20000001,1000,23,697,1.9798885037359906,17.900000000000002
528,20000001,1000,3,264,0.09752608269135554,15.700000000000001
529,20000001,1000,14,766,0.8401021998854961,19.1
530,20000001,1000,1,695,1.2912743186661901e-5,12.3
531,20000001,1000,1,906,8.983684682813667e-10,16.7
532,20000001,1000,1,807,0.00031468152592899743,17.5
533,20000001,1000,12,218,1.301383354477718,10.0
534,20000001,1000,2,478,0.025431288202162415,13.3
535,20000001,1000,1,609,0.0064807711858991665,15.200000000000001
536,20000001,1000,1,382,2.713471167278278e-17,12.100000000000001
537,20000001,1000,1,140,0.04045503591581289,10.4
538,20000001,1000,2,217,0.0261897432050713,13.600000000000001
539,20000001,1000,7,81,0.23640487338799032,14.700000000000001
540,20000001,1000,14,593,0.7188265021602591,9.3
541,20000001,1000,1,572,0.06924606449763393,13.600000000000001
542,20000001,1000,1,510,1.4660158587697498e-6,10.0
543,20000001,1000,3,113,0.102086967643249,15.5
544,20000001,1000,1,706,7.98237421280098e-6,14.4
545,20000001,1000,40,460,4.36266212556473,17.2
546,20000001,1000,11,361,0.6268940804941224,11.8
547,20000001,1000,6,890,0.3663631656647583,14.0
548,20000001,1000,12,364,0.8679967533708097,9.5
549,20000001,1000,1,545,0.042855312534088155,15.600000000000001
550,20000001,1000,1,401,0.034697141369588354,11.0
551,20000001,1000,1,906,1.872438324400475e-8,12.600000000000001
552,20000001,1000,1,381,0.06011779806489239,12.200000000000001
553,20000001,1000,1,700,0.027572917373820886,9.600000000000001
554,20000001,1000,8,35,1.8984286209068308,10.200000000000001
555,20000001,1000,1,693,0.011113389827364744,12.100000000000001
556,20000001,1000,12,959,1.225664609058203,10.600000000000001
557,20000001,1000,1,682,0.004529869349675297,14.100000000000001
558,20000001,1000,2,689,0.0477745080271694,8.4
559,20000001,1000,1,548,0.06812861281723737,17.1
560,20000001,1000,1,649,9.723391527545819e-6,10.200000000000001
561,20000001,1000,1,851,0.013066836877076757,12.4
562,20000001,1000,1,384,0.00045170082366372807,16.8
563,20000001,1000,18,867,0.9298762051889561,14.5
564,20000001,1000,6,754,0.27430441042041387,13.5
565,20000001,1000,3,914,0.0437502691229079,13.200000000000001
566,20000001,1000,19,619,1.5401816924714768,12.0
567,20000001,1000,3,616,0.1615304837742308,16.8
568,20000001,1000,9,657,1.0527036864886448,11.9
569,20000001,1000,2,779,0.058115400728589464,13.100000000000001
570,20000001,1000,1,90,9.406607631844246e-7,12.5
571,20000001,1000,2,262,0.08757017658941621,16.6
572,20000001,1000,1,225,0.025089492449780655,12.3
573,20000001,1000,1,343,0.0007958035089114465,13.700000000000001
574,20000001,1000,1,312,0.01331721159257671,11.5
575,20000001,1000,1,596,4.005430981239507e-8,10.3
576,20000001,1000,3,737,0.36383458057674134,10.5
577,20000001,1000,1,442,6.885309292293401e-5,11.200000000000001
578,20000001,1000,1,519,0.04057033915577221,12.3
579,20000001,1000,13,262,0.6542863796968216,16.6
580,20000001,1000,2,279,0.029852958031770533,15.5
581,20000001,1000,1,22,1.0780679217897097e-9,14.700000000000001
582,20000001,1000,1,142,0.005794164155052148,11.0
583,20000001,1000,1,216,0.00011563983917130759,11.0
584,20000001,1000,1,774,3.322608189347881e-9,14.4
585,20000001,1000,1,110,0.00035219826408942466,12.0
586,20000001,1000,1,118,1.2589551711797056e-5,9.1
587,20000001,1000,1,782,0.001705869117834861,13.3
588,20000001,1000,1,415,0.00023541837090182554,11.200000000000001
589,20000001,1000,3,480,0.08765436559385563,12.0
590,20000001,1000,3,964,0.10460687285431189,10.700000000000001
591,20000001,1000,1,220,0.0025386189433155783,11.8
592,20000001,1000,1,812,0.0002162011647902197,10.8
593,20000001,1000,1,432,0.0002052577573392444,13.8
594,20000001,1000,1,210,0.0033993779495614367,8.4
595,20000001,1000,1,825,4.7791983436918094e-6,14.5
596,20000001,1000,1,877,0.001413646600334205,12.200000000000001
597,20000001,1000,1,806,1.5502576733010998e-6,12.200000000000001
598,20000001,1000,6,816,0.30807886197684436,13.600000000000001
599,20000001,1000,1,221,5.106650768721199e-6,12.200000000000001
600,20000001,1000,10,530,0.7373489016328362,10.8
601,20000001,1000,1,110,1.1581709496525169e-6,9.1
602,20000001,1000,20,912,1.7892015655176519,13.700000000000001
603,20000001,1000,1,394,3.075736542634611e-7,10.100000000000001
604,20000001,1000,1,897,1.2745373176539206e-9,10.100000000000001
605,20000001,1000,4,166,0.1553659583919993,13.0
606,20000001,1000,1,538,8.658995975549578e-6,13.600000000000001
607,20000001,1000,7,201,0.4119471029088571,11.0
608,20000001,1000,1,982,0.009738644655256035,12.100000000000001
609,20000001,1000,1,858,0.005078235910927035,23.5
610,20000001,1000,8,782,0.4115020283311925,12.100000000000001
611,20000001,1000,1,447,0.008813615956898157,12.200000000000001
612,20000001,1000,1,764,0.00029442044011064643,19.0
613,20000001,1000,1,759,2.339093605518692e-7,12.600000000000001
614,20000001,1000,1,11,0.0031000814230194343,9.1
615,20000001,1000,1,942,1.3316992119783562e-6,15.9
616,20000001,1000,8,425,0.3312841787182295,12.3
617,20000001,1000,1,527,3.5066410258327324e-7,16.3
618,20000001,1000,10,544,0.6837235286526232,10.100000000000001
619,20000001,1000,10,904,0.4284747730611144,14.200000000000001
620,20000001,1000,3,276,0.13851509153712424,15.600000000000001
621,20000001,1000,1,222,0.007828729566061239,19.3
622,20000001,1000,1,972,0.010497221015339436,14.0
623,20000001,1000,1,423,5.38584576299542e-7,10.0
624,20000001,1000,1,89,6.762765510145189e-6,12.8
625,20000001,1000,11,135,0.3531231762795006,14.200000000000001
626,20000001,1000,13,216,1.149533719233979,13.3
627,20000001,1000,10,573,0.6324500253301046,10.4
628,20000001,1000,15,528,0.6243966279455853,10.600000000000001
629,20000001,1000,1,825,0.001816987613114994,12.3
630,20000001,1000,1,240,7.376761373416283e-10,23.200000000000003
631,20000001,1000,1,935,6.2043196331649355e-6,15.4
632,20000001,1000,1,507,0.000716053834869262,14.700000000000001
633,20000001,1000,8,908,0.173079449791093,10.8
634,20000001,1000,2,785,0.06595331985656237,13.9
635,20000001,1000,3,498,0.17173189242316567,13.3
636,20000001,1000,1,413,0.0012235736188941988,9.8
637,20000001,1000,1,166,5.0524074833313746e-5,16.1
638,20000001,1000,1,60,0.05557198079174537,8.200000000000001
639,20000001,1000,1,436,6.458959170121527e-12,12.9
640,20000001,1000,2,194,0.026341293303388923,14.0
641,20000001,1000,1,320,0.003783305880493913,13.9
642,20000001,1000,1,537,0.05526564421873923,8.700000000000001
643,20000001,1000,2,863,0.008380667356960428,12.200000000000001
644,20000001,1000,1,217,0.008831841767196194,12.5
645,20000001,1000,1,840,0.00010506157386036566,8.9
646,20000001,1000,1,484,0.0012932586732168207,9.9
647,20000001,1000,1,505,0.024415424994555235,11.600000000000001
648,20000001,1000,1,744,0.09915436182210396,8.8
649,20000001,1000,1,388,6.603451053147476e-11,14.3
650,20000001,1000,1,155,1.581634070947861e-5,11.0
651,20000001,1000,1,74,0.004859646368160369,11.600000000000001
652,20000001,1000,1,866,7.959832910665315e-6,12.3
653,20000001,1000,1,624,7.501437970373962e-9,10.4
654,20000001,1000,3,861,0.2597232040518195,9.5
655,20000001,1000,7,472,0.5176830058745361,11.9
656,20000001,1000,10,288,0.6963840089224466,10.5
657,20000001,1000,2,1000,0.07306845293982865,8.5
658,20000001,1000,1,464,0.10286717834126856,15.5
659,20000001,1000,2,805,0.008557540715648135,15.5
660,20000001,1000,1,205,0.026728796574804262,16.8
661,20000001,1000,1,257,0.0003536943160498875,14.600000000000001
662,20000001,1000,1,256,7.128478242567715e-7,11.700000000000001
663,20000001,1000,1,770,3.851390404986278e-5,14.600000000000001
664,20000001,1000,1,343,0.002933405194785731,11.100000000000001
665,20000001,1000,2,601,0.15220357761443704,13.5
666,20000001,1000,1,969,0.16910165518313522,9.8
667,20000001,1000,1,423,0.0009094781979995119,13.8
668,20000001,1000,1,277,0.0023665684835219828,11.3
669,20000001,1000,7,818,0.3334149766675351,12.100000000000001
670,20000001,1000,1,593,0.005500649753040787,13.0
671,20000001,1000,1,60,6.655657152918486e-5,13.5
672,20000001,1000,1,350,0.0002780906234501608,12.4
673,20000001,1000,1,69,0.0012707791615672768,14.5
674,20000001,1000,8,413,0.51868879163534,14.200000000000001
675,20000001,1000,17,98,1.6002397173378045,14.600000000000001
676,20000001,1000,1,774,0.04064139002872882,11.100000000000001
677,20000001,1000,1,809,0.004340266970362561,11.600000000000001
678,20000001,1000,7,165,0.6109705696332149,10.600000000000001
679,20000001,1000,1,689,0.012967474250788799,15.4
680,20000001,1000,21,160,1.9404619931825609,11.8
681,20000001,1000,9,556,0.46511488921854055,7.0
682,20000001,1000,1,644,1.7959218181981642e-12,12.200000000000001
683,20000001,1000,1,543,0.010742771811120393,12.8
684,20000001,1000,17,781,2.4477164642953446,9.1
685,20000001,1000,1,758,0.00921321762050006,9.3
686,20000001,1000,1,952,0.0016942022697711298,14.8
687,20000001,1000,1,527,3.7063743465985066e-5,11.200000000000001
688,20000001,1000,1,406,0.04594010985252509,10.600000000000001
689,20000001,1000,25,659,1.6080694550614612,12.4
690,20000001,1000,1,837,1.9452768277857615e-5,14.3
691,20000001,1000,33,457,3.170936414210374,11.9
692,20000001,1000,4,60,0.4406981778024604,10.4
693,20000001,1000,1,559,1.792109186133187e-5,11.9
694,20000001,1000,1,585,0.0004204357937659083,14.600000000000001
695,20000001,1000,57,22,6.0401678176031695,16.5
696,20000001,1000,2,500,0.04957888026689408,12.100000000000001
697,20000001,1000,1,886,0.027761623547790448,9.5
698,20000001,1000,1,911,2.078321624720293e-10,13.0
699,20000001,1000,8,887,0.6290867921119728,10.9
700,20000001,1000,1,224,0.004023949893583078,16.5
701,20000001,1000,1,950,0.0007443922149335058,9.4
702,20000001,1000,4,558,0.33660442863888357,9.1
703,20000001,1000,1,286,0.0024771179207688466,13.600000000000001
704,20000001,1000,1,525,0.00011472581892325546,13.100000000000001
705,20000001,1000,1,81,0.0043202854413870815,16.2
706,20000001,1000,1,216,0.00044583251428693905,16.5
707,20000001,1000,1,682,0.0034044320413476026,14.3
708,20000001,1000,1,296,0.036697665807565366,11.5
709,20000001,1000,1,385,0.011404800304399875,18.5
710,20000001,1000,1,245,8.33889785104422e-9,15.4
711,20000001,1000,1,912,0.05463903221866291,14.4
712,20000001,1000,1,65,0.09637888540606489,11.8
713,20000001,1000,1,698,8.365940925775612e-5,12.200000000000001
714,20000001,1000,12,729,0.7951381132096714,11.200000000000001
715,20000001,1000,1,68,3.2507867131822454e-5,18.8
716,20000001,1000,4,104,0.2141915570340153,9.600000000000001
717,20000001,1000,8,630,0.37941016303524255,12.9
718,20000001,1000,4,719,0.23394779574454996,9.9
719,20000001,1000,1,946,1.2715207534809085e-6,14.4
720,20000001,1000,1,752,6.052882060496296e-7,12.0
721,20000001,1000,2,175,0.10161959320161972,11.600000000000001
722,20000001,1000,1,26,0.014655484355820352,12.0
723,20000001,1000,1,188,4.647113304720053e-5,7.6000000000000005
724,20000001,1000,2,239,0.05538704725291497,17.2
725,20000001,1000,14,290,0.8572058406970101,12.200000000000001
726,20000001,1000,12,803,0.45650499378383824,14.3
727,20000001,1000,5,843,0.22840330451929272,13.100000000000001
728,20000001,1000,19,769,1.636681693294126,14.100000000000001
729,20000001,1000,1,597,9.78230173899618e-6,11.4
730,20000001,1000,1,338,0.0003582325847223901,12.600000000000001
731,20000001,1000,2,193,0.029349198404740456,13.0
732,20000001,1000,1,948,2.4789152275265763e-11,14.4
733,20000001,1000,1,15,3.262970173226896e-5,13.600000000000001
734,20000001,1000,1,897,0.055228555730842045,14.5
735,20000001,1000,2,964,0.030470181950675093,17.5
736,20000001,1000,1,897,0.00012591664530727634,9.4
737,20000001,1000,4,932,0.3240190439275828,11.0
738,20000001,1000,7,257,0.1889605901394803,13.3
739,20000001,1000,1,965,2.8587542402881372e-11,14.0
740,20000001,1000,6,414,0.23708751155498484,16.7
741,20000001,1000,28,108,1.914842565795289,11.100000000000001
742,20000001,1000,1,670,0.0002643811996765076,13.100000000000001
743,20000001,1000,1,675,5.837012465292798e-6,21.0
744,20000001,1000,1,842,0.004918622693773982,11.100000000000001
745,20000001,1000,2,909,0.0020362219851325493,18.400000000000002
746,20000001,1000,3,162,0.0880502245082953,10.8
747,20000001,1000,1,813,0.00024231743031786484,13.0
748,20000001,1000,1,691,5.0633959108103554e-5,13.200000000000001
749,20000001,1000,1,972,0.006363885459004804,15.600000000000001
750,20000001,1000,12,480,1.1501702412543942,13.200000000000001
751,20000001,1000,1,772,0.03540967758680227,17.2
752,20000001,1000,2,851,0.08313977614922913,16.0
753,20000001,1000,1,708,0.00037817632299406116,10.4
754,20000001,1000,1,120,0.0015512459473088576,15.100000000000001
755,20000001,1000,1,506,4.607772168791039e-5,8.200000000000001
756,20000001,1000,30,159,3.2041778602673348,12.700000000000001
757,20000001,1000,6,10,0.2876725726109754,10.0
758,20000001,1000,1,105,0.002707177168160849,14.100000000000001
759,20000001,1000,1,631,0.0058114185554002575,15.200000000000001
760,20000001,1000,1,902,0.010607903751327313,8.9
761,20000001,1000,2,428,0.07161122557613057,15.5
762,20000001,1000,4,734,0.316544818316923,9.0
763,20000001,1000,1,145,0.017067202015156796,11.100000000000001
764,20000001,1000,3,428,0.07256416368817926,12.700000000000001
765,20000001,1000,1,188,0.003414742249339222,14.4
766,20000001,1000,1,586,0.12103494190644892,11.100000000000001
767,20000001,1000,34,950,3.416881679647974,13.700000000000001
768,20000001,1000,32,88,4.228142922331582,13.9
769,20000001,1000,19,509,0.9940070003503493,23.1
770,20000001,1000,1,411,9.696676541495703e-20,12.600000000000001
771,20000001,1000,11,289,0.5104355857418432,19.8
772,20000001,1000,2,793,0.05469550727440007,10.0
773,20000001,1000,1,696,0.10008601351729667,10.100000000000001
774,20000001,1000,1,304,0.00010109448218790785,15.5
775,20000001,1000,1,717,8.050449185937543e-6,13.5
776,20000001,1000,1,814,1.2012539286056353e-6,13.3
777,20000001,1000,16,944,1.162700988467713,12.8
778,20000001,1000,2,213,0.07260175766864586,10.8
779,20000001,1000,1,1,0.0008999162706989911,8.5
780,20000001,1000,1,109,3.625766045878988e-18,14.200000000000001
781,20000001,1000,1,824,1.730160532593779e-6,12.600000000000001
782,20000001,1000,4,192,0.4997835985812101,11.0
783,20000001,1000,19,156,1.1340993007268168,12.0
784,20000001,1000,1,400,8.068692847872256e-5,14.200000000000001
785,20000001,1000,1,236,0.0011773828647750593,11.9
786,20000001,1000,1,837,0.00010169074195314535,9.700000000000001
787,20000001,1000,1,667,0.0010945325662230678,10.3
788,20000001,1000,1,799,0.02404531967734104,12.9
789,20000001,1000,2,914,0.10970845363463949,15.3
790,20000001,1000,1,29,0.004593181147416483,15.9
791,20000001,1000,14,704,0.7677973670739318,9.200000000000001
792,20000001,1000,1,546,0.001377762197047535,9.8
793,20000001,1000,25,806,1.6543082768356885,12.100000000000001
794,20000001,1000,1,930,0.00024654804161844445,18.400000000000002
795,20000001,1000,1,21,6.298694088254532e-13,9.700000000000001
796,20000001,1000,1,300,0.0011442662607867402,11.100000000000001
797,20000001,1000,2,78,0.11951268653019831,8.3
798,20000001,1000,2,925,0.048684153371098375,15.9
799,20000001,1000,1,524,0.007885063600760309,9.700000000000001
800,20000001,1000,9,418,0.3504991373636023,12.8
801,20000001,1000,1,590,1.3055844014763874e-5,15.5
802,20000001,1000,1,323,0.004179354379720333,15.600000000000001
803,20000001,1000,1,824,7.225874785343988e-6,15.200000000000001
804,20000001,1000,1,961,0.00011453219989562653,12.9
805,20000001,1000,1,238,2.9041056546427386e-6,14.600000000000001
806,20000001,1000,21,804,3.0906868752682155,12.4
807,20000001,1000,1,919,5.971125997314861e-8,16.2
808,20000001,1000,2,142,0.1133945106415369,14.200000000000001
809,20000001,1000,1,969,3.976853419780415e-6,15.100000000000001
810,20000001,1000,1,252,0.0013697615502315716,13.4
811,20000001,1000,1,680,0.0008679899107317001,14.200000000000001
812,20000001,1000,1,937,1.2032552528162457e-13,14.100000000000001
813,20000001,1000,1,257,1.014762219025627e-17,11.600000000000001
814,20000001,1000,1,495,1.7865300636481545e-6,21.400000000000002
815,20000001,1000,1,616,2.0371034252893952e-10,9.600000000000001
816,20000001,1000,19,608,1.4043670755190916,12.9
817,20000001,1000,1,663,9.302459687992646e-6,13.8
818,20000001,1000,1,349,3.698002755994746e-5,12.8
819,20000001,1000,4,98,0.1896742847473469,11.3
820,20000001,1000,13,764,0.6445846853720382,16.5
821,20000001,1000,1,930,0.014379934740184026,12.100000000000001
822,20000001,1000,1,731,2.1023542298961636e-7,11.5
823,20000001,1000,2,134,0.013046987452814076,11.600000000000001
824,20000001,1000,1,153,0.024226086474496353,14.700000000000001
825,20000001,1000,5,59,0.42969761044586763,12.4
826,20000001,1000,1,439,6.358158687724405e-5,15.100000000000001
827,20000001,1000,29,1,4.262116886142654,16.3
828,20000001,1000,1,881,0.007254509597255054,12.9
829,20000001,1000,1,366,0.0007265547379524827,10.4
830,20000001,1000,1,793,4.1673315480751234e-8,11.100000000000001
831,20000001,1000,1,175,0.005000211650958321,8.9
832,20000001,1000,1,837,4.5545669494516946e-5,11.0
833,20000001,1000,2,853,0.07576905764277152,13.200000000000001
834,20000001,1000,1,974,0.0002822870881734612,15.700000000000001
835,20000001,1000,11,207,1.023573822002387,17.5
836,20000001,1000,1,947,0.03915237374824926,9.3
837,20000001,1000,14,138,0.597298231927521,15.3
838,20000001,1000,6,970,0.4167229465046987,15.5
839,20000001,1000,1,455,9.587565387538941e-11,18.2
840,20000001,1000,2,337,0.030181670399473132,14.0
841,20000001,1000,1,34,0.010146439930320147,12.100000000000001
842,20000001,1000,37,338,5.276102408593285,13.200000000000001
843,20000001,1000,1,450,1.2476526974434928e-7,10.9
844,20000001,1000,1,256,0.015241451567567559,7.9
845,20000001,1000,5,498,0.635630245147196,9.9
846,20000001,1000,6,202,0.4933465298547881,15.100000000000001
847,20000001,1000,1,807,0.0005620410117832668,9.1
848,20000001,1000,1,38,3.2923580484822506e-5,12.9
849,20000001,1000,10,902,0.39263706356873396,17.3
850,20000001,1000,1,204,0.004444843458712676,14.3
851,20000001,1000,1,612,1.5921055564753498e-5,12.100000000000001
852,20000001,1000,1,72,0.011630868173853937,10.600000000000001
853,20000001,1000,15,497,1.0790983672827836,14.4
854,20000001,1000,1,83,1.107827441257298e-5,15.8
855,20000001,1000,1,746,1.1675724944340738e-10,14.4
856,20000001,1000,1,432,0.0006671906385413714,11.0
857,20000001,1000,1,338,5.7715310934515156e-8,12.700000000000001
858,20000001,1000,8,676,0.3145488631984863,14.700000000000001
859,20000001,1000,1,56,0.028035885662225007,11.600000000000001
860,20000001,1000,9,52,0.685387926175914,13.700000000000001
861,20000001,1000,16,251,0.9375610187766691,12.9
862,20000001,1000,1,925,0.05199530778445998,12.9
863,20000001,1000,1,40,1.9828443683799674e-6,14.9
864,20000001,1000,1,298,0.0011764450411261122,11.600000000000001
865,20000001,1000,6,272,0.6350017396512221,8.4
866,20000001,1000,1,829,0.005839324400018538,11.8
867,20000001,1000,10,23,0.5330762563434435,12.8
868,20000001,1000,18,586,0.9958287003419943,14.5
869,20000001,1000,1,934,0.0016944795648530582,11.4
870,20000001,1000,1,993,0.002378681864568232,9.3
871,20000001,1000,1,512,0.001173724285560622,13.700000000000001
872,20000001,1000,1,730,0.05145173901393521,11.0
873,20000001,1000,2,632,0.045638047178393856,13.3
874,20000001,1000,5,364,0.3045629699444393,11.8
875,20000001,1000,1,879,0.00012808021007000393,10.600000000000001
876,20000001,1000,3,934,0.36162161605180615,13.0
877,20000001,1000,12,334,1.2511757644084895,14.600000000000001
878,20000001,1000,1,482,1.996710550260211e-6,14.0
879,20000001,1000,1,227,0.0007558285724547709,8.700000000000001
880,20000001,1000,4,213,0.33883206416566947,7.300000000000001
881,20000001,1000,32,328,4.669580282796447,17.1
882,20000001,1000,6,735,0.4391101262694039,11.4
883,20000001,1000,2,327,0.06063664576295141,13.9
884,20000001,1000,12,39,0.7796051504784771,14.200000000000001
885,20000001,1000,8,997,0.36240616858210667,11.5
886,20000001,1000,1,883,0.00035497415464493426,29.1
887,20000001,1000,1,334,0.0011994676229771467,12.200000000000001
888,20000001,1000,1,668,0.00015587780628341326,14.0
889,20000001,1000,5,899,0.7588295133320958,12.3
890,20000001,1000,9,508,1.1433333365768803,10.4
891,20000001,1000,4,414,0.15408260400323695,16.8
892,20000001,1000,2,913,0.02613297399303303,15.9
893,20000001,1000,3,979,0.15526505917506808,7.300000000000001
894,20000001,1000,1,888,1.1485024885777525e-5,15.3
895,20000001,1000,4,641,0.33411294300110395,10.100000000000001
896,20000001,1000,1,514,0.0018168853915161516,15.700000000000001
897,20000001,1000,14,416,0.5567679668454327,13.9
898,20000001,1000,4,580,0.22392754089054112,14.700000000000001
899,20000001,1000,1,601,0.022089651056618958,8.200000000000001
900,20000001,1000,1,629,0.0010430901633111547,14.4
901,20000001,1000,8,514,0.34167165115894965,15.100000000000001
902,20000001,1000,1,984,7.749008477830173e-11,10.4
903,20000001,1000,3,209,0.08054935005578026,12.200000000000001
904,20000001,1000,1,991,3.551275131043229e-8,9.0
905,20000001,1000,2,716,0.08199145403795997,12.0
906,20000001,1000,2,293,0.029464880918721858,14.200000000000001
907,20000001,1000,6,654,0.24107509634101454,11.8
908,20000001,1000,3,97,0.20893753324067377,12.0
909,20000001,1000,1,995,1.6293126269454156e-5,13.4
910,20000001,1000,2,660,0.160293353243931,8.9
911,20000001,1000,53,480,7.028021001679807,16.2
912,20000001,1000,1,809,1.7552160928001878e-8,15.8
913,20000001,1000,1,860,1.5669170819969564e-11,11.200000000000001
914,20000001,1000,9,69,0.7182594203550213,10.200000000000001
915,20000001,1000,1,842,0.0020616713968423877,10.4
916,20000001,1000,3,641,0.08748511440432513,16.0
917,20000001,1000,38,632,4.87401418310114,13.100000000000001
918,20000001,1000,1,790,0.0009795877385378362,8.8
919,20000001,1000,1,592,0.000662388925070543,12.5
920,20000001,1000,1,473,6.596698073509589e-10,21.5
921,20000001,1000,3,175,0.06299148093387076,14.100000000000001
922,20000001,1000,9,538,0.5426764572667827,12.700000000000001
923,20000001,1000,1,726,3.571998597460971e-8,18.3
924,20000001,1000,3,120,0.11778561630074456,8.1
925,20000001,1000,1,300,3.622642030037197e-7,16.2
926,20000001,1000,21,546,1.6326205352196903,13.200000000000001
927,20000001,1000,1,388,0.0016355443649813046,10.4
928,20000001,1000,13,98,0.6980011510906979,11.8
929,20000001,1000,2,178,0.15851977114811264,16.900000000000002
930,20000001,1000,19,821,1.2445623481468615,12.200000000000001
931,20000001,1000,22,704,1.065422123901593,12.5
932,20000001,1000,4,5,0.12614816852861785,11.4
933,20000001,1000,29,379,2.4579781871285142,13.0
934,20000001,1000,1,58,0.0004859801150614038,12.5
935,20000001,1000,1,929,1.870893798431534e-5,11.100000000000001
936,20000001,1000,1,248,0.0001547724966753818,9.9
937,20000001,1000,1,85,9.078600287288165e-6,16.6
938,20000001,1000,4,323,0.23647497700623676,13.100000000000001
939,20000001,1000,1,532,6.336645919892853e-8,14.9
940,20000001,1000,1,218,1.8664187898314153e-5,13.100000000000001
941,20000001,1000,9,913,0.31865510062936736,19.0
942,20000001,1000,1,454,0.00016055602914404944,14.9
943,20000001,1000,2,846,0.18692070935991636,10.3
944,20000001,1000,1,411,0.0005226594913700339,12.5
945,20000001,1000,29,510,2.1739504020157203,17.5
946,20000001,1000,1,431,0.1111034359776652,15.9
947,20000001,1000,1,963,2.458370393179509e-6,12.700000000000001
948,20000001,1000,3,986,0.051456885282496,11.700000000000001
949,20000001,1000,1,381,1.5359249288394888e-8,9.1
950,20000001,1000,1,385,0.0003520314267284711,9.9
951,20000001,1000,1,896,0.0071468766029009045,10.9
952,20000001,1000,34,708,6.060070962162745,12.9
953,20000001,1000,1,783,0.00036346763282669683,17.1
954,20000001,1000,4,82,0.4559549754975484,12.9
955,20000001,1000,1,301,0.0003327379644194439,14.5
956,20000001,1000,1,178,4.585997435778783e-5,11.100000000000001
957,20000001,1000,1,78,0.024104063715958936,11.700000000000001
958,20000001,1000,1,250,1.621537527610596e-11,8.4
959,20000001,1000,1,358,2.7150145783142352e-5,11.0
960,20000001,1000,1,723,0.05809748209019929,11.5
961,20000001,1000,1,948,4.88725063178778e-10,15.0
962,20000001,1000,1,822,0.00010733056321084839,10.3
963,20000001,1000,3,23,0.06162619429030701,16.2
964,20000001,1000,1,500,2.692983609260993e-8,16.8
965,20000001,1000,40,187,2.766746835132811,16.7
966,20000001,1000,7,345,0.9683248968247788,8.9
967,20000001,1000,8,595,1.0371257944124823,11.9
968,20000001,1000,1,960,0.0039175303962924665,15.200000000000001
969,20000001,1000,37,106,2.050688441284725,16.6
970,20000001,1000,6,86,0.2131380068645014,10.4
971,20000001,1000,1,869,0.0004206128613277772,12.700000000000001
972,20000001,1000,2,992,0.060694229755112496,15.4
973,20000001,1000,1,475,0.0004590048585626329,10.100000000000001
974,20000001,1000,1,849,0.012165564578768754,14.600000000000001
975,20000001,1000,1,424,0.2669402310502806,11.700000000000001
976,20000001,1000,16,893,1.1516153503230935,12.700000000000001
977,20000001,1000,18,290,1.395406473867139,11.5
978,20000001,1000,1,62,0.00028686942721555474,10.8
979,20000001,1000,1,937,7.984494064990272e-7,14.0
980,20000001,1000,9,634,1.221018274569445,10.3
981,20000001,1000,15,934,2.475386977106232,9.700000000000001
982,20000001,1000,1,130,7.538239397422563e-6,9.600000000000001
983,20000001,1000,2,266,0.007287264254839683,15.600000000000001
984,20000001,1000,3,655,0.19306646221936818,9.4
985,20000001,1000,1,512,0.044747310254177594,8.3
986,20000001,1000,1,353,0.023700100977318353,11.8
987,20000001,1000,1,253,0.0011582878285539542,11.4
988,20000001,1000,15,212,0.812450818452997,13.9
989,20000001,1000,7,781,0.3963833678129675,12.8
990,20000001,1000,1,712,7.633309840515702e-8,12.600000000000001
991,20000001,1000,1,754,0.01930700585274167,10.8
