I_tot,I_detected,t_first_detection,I_t_detection
22,20,3.1,9.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
23,23,4.1000000000000005,8.0
1,0,NaN,NaN
4,3,11.100000000000001,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
29,25,7.1000000000000005,14.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
33,14,4.1000000000000005,13.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
19,17,12.100000000000001,7.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,17.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
82,74,8.1,23.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
26,22,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,3.1,1.0
21,18,8.1,8.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,8.1,1.0
23,19,7.1000000000000005,17.0
4,3,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,21.1,1.0
1,1,5.1000000000000005,1.0
4,4,10.100000000000001,3.0
1,1,9.1,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
47,40,10.100000000000001,9.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
18,9,15.100000000000001,10.0
1,1,7.1000000000000005,1.0
7,4,11.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
4,1,7.1000000000000005,2.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,1,5.1000000000000005,2.0
38,34,5.1000000000000005,23.0
6,5,6.1000000000000005,3.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
16,11,16.1,8.0
48,43,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
13,11,8.1,10.0
1,1,7.1000000000000005,1.0
53,48,13.100000000000001,12.0
1,1,4.1000000000000005,1.0
11,11,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
24,23,5.1000000000000005,5.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
22,18,6.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
28,24,10.100000000000001,7.0
7,7,4.1000000000000005,4.0
7,2,12.100000000000001,4.0
19,17,8.1,14.0
1,0,NaN,NaN
56,49,12.100000000000001,18.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
5,4,17.1,5.0
1,1,5.1000000000000005,1.0
16,14,10.100000000000001,9.0
1,1,7.1000000000000005,1.0
7,0,NaN,NaN
3,2,3.1,2.0
1,1,9.1,1.0
1,1,9.1,1.0
6,2,20.1,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
34,27,6.1000000000000005,10.0
1,0,NaN,NaN
3,1,11.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,16.1,1.0
1,1,8.1,1.0
2,2,7.1000000000000005,1.0
1,1,3.1,1.0
6,3,11.100000000000001,6.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
11,5,4.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,2.1,1.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
19,19,8.1,9.0
3,3,9.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
15,13,12.100000000000001,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
17,16,4.1000000000000005,8.0
1,0,NaN,NaN
2,2,8.1,2.0
9,2,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
19,16,13.100000000000001,4.0
1,0,NaN,NaN
1,1,8.1,1.0
6,5,6.1000000000000005,2.0
2,1,17.1,2.0
1,1,6.1000000000000005,1.0
5,5,6.1000000000000005,5.0
19,15,8.1,7.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
25,19,5.1000000000000005,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,13.100000000000001,1.0
33,26,16.1,18.0
1,1,7.1000000000000005,1.0
35,26,6.1000000000000005,4.0
1,1,9.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
38,37,13.100000000000001,7.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
33,27,5.1000000000000005,4.0
4,2,16.1,3.0
1,1,3.1,1.0
1,0,NaN,NaN
33,31,11.100000000000001,7.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,9.1,1.0
3,1,11.100000000000001,3.0
50,48,9.1,22.0
2,0,NaN,NaN
1,0,NaN,NaN
13,2,9.1,3.0
3,1,18.1,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
46,42,19.1,11.0
64,58,18.1,18.0
30,28,5.1000000000000005,2.0
1,1,3.1,1.0
14,12,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,1,3.1,1.0
28,21,5.1000000000000005,1.0
3,2,15.100000000000001,3.0
22,16,7.1000000000000005,12.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
28,14,5.1000000000000005,6.0
3,2,16.1,3.0
60,59,10.100000000000001,5.0
39,37,10.100000000000001,21.0
1,0,NaN,NaN
1,0,NaN,NaN
16,4,15.100000000000001,13.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
32,20,4.1000000000000005,2.0
53,47,6.1000000000000005,2.0
42,38,9.1,9.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
2,1,12.100000000000001,2.0
16,11,7.1000000000000005,7.0
1,0,NaN,NaN
35,33,15.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
10,7,11.100000000000001,5.0
15,10,12.100000000000001,11.0
1,0,NaN,NaN
38,37,7.1000000000000005,9.0
1,1,9.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
10,5,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
54,42,7.1000000000000005,8.0
2,2,9.1,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,3,9.1,1.0
1,1,5.1000000000000005,1.0
36,28,15.100000000000001,2.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
60,53,6.1000000000000005,6.0
1,1,5.1000000000000005,1.0
77,59,4.1000000000000005,7.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
4,3,6.1000000000000005,3.0
1,0,NaN,NaN
27,27,8.1,12.0
1,1,6.1000000000000005,1.0
67,54,6.1000000000000005,3.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
51,44,13.100000000000001,11.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
39,37,4.1000000000000005,10.0
1,0,NaN,NaN
2,1,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
3,1,8.1,3.0
1,1,10.100000000000001,1.0
3,2,8.1,3.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
3,2,3.1,1.0
2,0,NaN,NaN
1,0,NaN,NaN
14,8,17.1,9.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,11.100000000000001,1.0
1,1,3.1,1.0
46,41,7.1000000000000005,3.0
1,1,13.100000000000001,1.0
3,2,4.1000000000000005,3.0
63,58,5.1000000000000005,5.0
1,1,7.1000000000000005,1.0
3,3,10.100000000000001,3.0
1,0,NaN,NaN
21,20,9.1,13.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
35,31,4.1000000000000005,3.0
48,44,11.100000000000001,8.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,14.100000000000001,1.0
11,7,7.1000000000000005,3.0
1,0,NaN,NaN
3,1,17.1,3.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
10,10,5.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
5,3,21.1,5.0
1,1,9.1,1.0
2,0,NaN,NaN
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
27,22,9.1,10.0
9,3,7.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
4,3,7.1000000000000005,2.0
19,17,9.1,14.0
1,0,NaN,NaN
3,0,NaN,NaN
25,22,7.1000000000000005,21.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,11.100000000000001,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,3,8.1,3.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
54,50,11.100000000000001,15.0
7,7,3.1,4.0
1,0,NaN,NaN
16,11,6.1000000000000005,1.0
2,1,14.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
5,4,11.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,6.1000000000000005,1.0
30,25,11.100000000000001,18.0
3,3,4.1000000000000005,2.0
2,1,15.100000000000001,2.0
2,1,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
32,23,14.100000000000001,11.0
4,2,15.100000000000001,3.0
33,30,9.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
21,15,10.100000000000001,13.0
1,0,NaN,NaN
3,3,5.1000000000000005,2.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
5,4,12.100000000000001,5.0
2,2,7.1000000000000005,1.0
2,2,13.100000000000001,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
35,33,7.1000000000000005,8.0
9,7,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
7,6,4.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,3,9.1,4.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
72,69,9.1,37.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
58,48,14.100000000000001,11.0
1,0,NaN,NaN
32,28,6.1000000000000005,9.0
33,27,11.100000000000001,20.0
1,1,6.1000000000000005,1.0
18,14,4.1000000000000005,11.0
1,1,7.1000000000000005,1.0
2,1,13.100000000000001,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
50,47,3.1,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,7.1000000000000005,1.0
34,32,5.1000000000000005,1.0
25,19,17.1,17.0
2,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,15.100000000000001,1.0
3,1,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
6,3,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,2,6.1000000000000005,4.0
2,1,6.1000000000000005,2.0
1,0,NaN,NaN
29,21,10.100000000000001,7.0
19,19,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
24,22,11.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,16.1,1.0
45,42,7.1000000000000005,17.0
1,1,8.1,1.0
2,2,8.1,2.0
37,31,9.1,15.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
18,12,10.100000000000001,11.0
1,0,NaN,NaN
4,2,20.1,4.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,2.1,1.0
9,4,6.1000000000000005,1.0
2,1,21.1,2.0
1,1,4.1000000000000005,1.0
5,2,13.100000000000001,5.0
1,1,6.1000000000000005,1.0
3,1,15.100000000000001,3.0
23,19,7.1000000000000005,5.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
12,9,13.100000000000001,12.0
7,4,4.1000000000000005,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
74,60,16.1,9.0
1,1,9.1,1.0
39,31,11.100000000000001,4.0
1,1,6.1000000000000005,1.0
12,10,6.1000000000000005,8.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
48,38,2.1,6.0
58,52,10.100000000000001,25.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,12.100000000000001,2.0
24,16,16.1,22.0
24,21,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
4,2,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,1,8.1,3.0
1,0,NaN,NaN
2,1,3.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
6,6,7.1000000000000005,2.0
25,21,5.1000000000000005,8.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
23,17,8.1,9.0
13,11,6.1000000000000005,5.0
1,1,7.1000000000000005,1.0
8,7,9.1,5.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,8.1,1.0
1,1,8.1,1.0
55,47,13.100000000000001,9.0
2,2,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
28,24,10.100000000000001,11.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
14,11,6.1000000000000005,5.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
48,40,9.1,36.0
1,1,4.1000000000000005,1.0
42,39,10.100000000000001,25.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
4,2,6.1000000000000005,2.0
1,0,NaN,NaN
34,28,6.1000000000000005,1.0
41,40,12.100000000000001,33.0
1,1,10.100000000000001,1.0
12,6,19.1,10.0
1,0,NaN,NaN
1,0,NaN,NaN
20,17,9.1,8.0
33,25,5.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
33,24,6.1000000000000005,12.0
1,1,11.100000000000001,1.0
3,2,7.1000000000000005,3.0
1,1,9.1,1.0
31,29,9.1,29.0
79,73,11.100000000000001,15.0
1,1,7.1000000000000005,1.0
18,15,8.1,11.0
1,0,NaN,NaN
4,3,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
43,37,13.100000000000001,20.0
53,51,5.1000000000000005,15.0
1,0,NaN,NaN
4,2,12.100000000000001,4.0
26,21,8.1,12.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
6,3,8.1,6.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
6,4,6.1000000000000005,4.0
1,1,11.100000000000001,1.0
18,16,6.1000000000000005,8.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
25,17,14.100000000000001,16.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
39,34,10.100000000000001,6.0
49,44,8.1,4.0
1,1,5.1000000000000005,1.0
3,2,9.1,3.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
23,22,8.1,15.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
7,6,9.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
5,5,8.1,3.0
3,0,NaN,NaN
5,2,22.1,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
5,3,10.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
10,4,19.1,10.0
1,1,6.1000000000000005,1.0
2,1,10.100000000000001,2.0
18,15,6.1000000000000005,1.0
1,0,NaN,NaN
22,21,6.1000000000000005,2.0
1,0,NaN,NaN
6,4,7.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,2,4.1000000000000005,2.0
1,0,NaN,NaN
5,3,15.100000000000001,5.0
8,8,9.1,6.0
1,1,4.1000000000000005,1.0
4,3,4.1000000000000005,4.0
1,1,7.1000000000000005,1.0
5,3,4.1000000000000005,2.0
33,30,12.100000000000001,7.0
1,1,6.1000000000000005,1.0
2,1,5.1000000000000005,2.0
17,16,3.1,3.0
18,8,6.1000000000000005,12.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,1,8.1,1.0
23,15,11.100000000000001,17.0
2,1,15.100000000000001,2.0
1,1,15.100000000000001,1.0
5,3,14.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
32,27,9.1,22.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
22,18,6.1000000000000005,11.0
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
5,2,12.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
46,45,4.1000000000000005,15.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
3,3,4.1000000000000005,1.0
1,0,NaN,NaN
15,6,2.1,2.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
18,16,6.1000000000000005,14.0
1,0,NaN,NaN
8,5,8.1,7.0
1,1,15.100000000000001,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
31,27,8.1,3.0
43,34,4.1000000000000005,4.0
1,1,4.1000000000000005,1.0
17,16,20.1,9.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
9,4,6.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
11,10,3.1,4.0
3,2,11.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,2,4.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
43,40,7.1000000000000005,12.0
1,1,4.1000000000000005,1.0
7,4,4.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
31,28,8.1,21.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
51,47,13.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
36,30,4.1000000000000005,6.0
32,28,13.100000000000001,16.0
1,1,9.1,1.0
22,18,5.1000000000000005,2.0
1,1,8.1,1.0
3,1,12.100000000000001,3.0
35,31,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
24,10,14.100000000000001,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,3,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,15.100000000000001,1.0
2,2,8.1,1.0
32,26,6.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
3,3,5.1000000000000005,1.0
2,1,4.1000000000000005,2.0
2,1,15.100000000000001,2.0
1,1,8.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
42,37,8.1,17.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
22,15,13.100000000000001,17.0
1,1,7.1000000000000005,1.0
19,17,9.1,15.0
1,1,7.1000000000000005,1.0
8,4,13.100000000000001,4.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,10.100000000000001,1.0
94,81,6.1000000000000005,3.0
1,0,NaN,NaN
3,2,5.1000000000000005,2.0
20,19,4.1000000000000005,6.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
69,66,8.1,7.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
6,6,5.1000000000000005,5.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,3,4.1000000000000005,2.0
1,0,NaN,NaN
48,45,7.1000000000000005,20.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
31,29,8.1,13.0
45,39,14.100000000000001,12.0
7,3,4.1000000000000005,2.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
17,15,6.1000000000000005,13.0
3,2,7.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,2,12.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
8,3,10.100000000000001,4.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
58,51,7.1000000000000005,25.0
1,0,NaN,NaN
31,30,7.1000000000000005,19.0
1,1,8.1,1.0
1,1,9.1,1.0
9,5,16.1,5.0
1,0,NaN,NaN
20,17,7.1000000000000005,1.0
1,1,8.1,1.0
6,4,8.1,3.0
1,0,NaN,NaN
