run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,t_first_detection,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max,sim_duration
1610,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
1611,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,2,2,0.0,29.1
1612,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,9.1
1613,10000003,88,121,73.79999999999998,worker,13.100000000000001,true,22.1,45.1,50,6,22,19,29,25,29,27,15.4,45.1
1614,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,1,1,1,1,1,1,1.0,23.1
1615,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001
1616,10000003,88,121,73.79999999999998,resident,11.100000000000001,true,15.100000000000001,24.1,9,5,2,4,3,3,6,4,1.6,24.1
1617,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
1618,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
1619,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,12.100000000000001
1620,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,2,3,0,6,2,0.0,35.1
1621,10000003,88,121,73.79999999999998,resident,16.1,true,30.1,70.10000000000001,36,7,11,29,32,25,54,53,7.800000000000001,70.10000000000001
1622,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001
1623,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,13.100000000000001
1624,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001
1625,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
1626,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
1627,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001
1628,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,18.1,29.1,14,8,4,5,8,6,6,6,3.4,29.1
1629,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
1630,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001
1631,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001
1632,10000003,88,121,73.79999999999998,worker,9.1,true,12.100000000000001,27.1,42,5,24,14,33,28,16,16,15.999999999999998,27.1
1633,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
1634,10000003,88,121,73.79999999999998,resident,9.1,true,11.100000000000001,36.1,30,4,13,16,18,17,24,21,8.6,36.1
1635,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
1636,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
1637,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,9.1
1638,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,1,2,1,2,1,0.4,25.1
1639,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
1640,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001
1641,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,8.1,29.1,38,3,9,28,14,12,33,32,6.4,29.1
1642,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
1643,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,2,3,5,2,4,3,2.0,30.1
1644,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
1645,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
1646,10000003,88,121,73.79999999999998,worker,9.1,true,15.100000000000001,44.1,20,7,5,18,17,14,37,37,4.6,44.1
1647,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,7.1000000000000005,21.1,24,4,6,19,10,9,20,20,3.8,21.1
1648,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,18.1
1649,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
1650,10000003,88,121,73.79999999999998,worker,12.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,18.1
1651,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
1652,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,17.1
1653,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
1654,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
1655,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,7.1000000000000005,23.1,23,4,7,21,9,9,26,26,5.4,23.1
1656,10000003,88,121,73.79999999999998,resident,11.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,19.1
1657,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,1,1,1,2,1,0.4,19.1
1658,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001
1659,10000003,88,121,73.79999999999998,worker,10.100000000000001,true,19.1,35.1,14,6,3,5,6,4,9,7,1.7999999999999998,35.1
1660,10000003,88,121,73.79999999999998,worker,11.100000000000001,true,17.1,52.1,61,8,35,19,60,56,30,29,24.400000000000002,52.1
1661,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,9.1
1662,10000003,88,121,73.79999999999998,worker,8.1,true,15.100000000000001,24.1,18,7,5,7,10,7,9,8,4.6,24.1
1663,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
1664,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0,16.1
1665,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,17.1
1666,10000003,88,121,73.79999999999998,resident,13.100000000000001,true,17.1,38.1,58,10,23,29,30,26,35,33,17.4,38.1
1667,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,11.100000000000001,26.1,16,3,9,6,9,9,8,8,6.4,26.1
1668,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,17.1
1669,10000003,88,121,73.79999999999998,resident,14.100000000000001,false,NaN,NaN,-1,-1,0,2,1,0,5,2,0.0,25.1
1670,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,12.100000000000001,35.1,35,7,19,9,26,22,18,16,14.0,35.1
1671,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001
1672,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001
1673,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
1674,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,10.100000000000001,41.1,70,6,23,48,40,38,64,63,16.4,41.1
1675,10000003,88,121,73.79999999999998,worker,12.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,18.1
1676,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001
1677,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
1678,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
1679,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,1,2,2,2,2,2,0.6,27.1
1680,10000003,88,121,73.79999999999998,worker,20.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,21.1
1681,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,10.100000000000001,NaN,5,3,1,3,1,1,5,5,1.0,25.1
1682,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
1683,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
1684,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
1685,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,11.100000000000001
1686,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
1687,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
1688,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1
1689,10000003,88,121,73.79999999999998,resident,10.100000000000001,true,14.100000000000001,38.1,41,4,24,10,31,27,16,15,19.0,38.1
1690,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
1691,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,1,1,1,1,1,1.0,15.100000000000001
1692,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
1693,10000003,88,121,73.79999999999998,worker,10.100000000000001,true,19.1,32.1,37,11,21,12,44,35,14,14,15.4,32.1
1694,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0,18.1
1695,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001
1696,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,2,2,1,0,1.0,19.1
1697,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,11.100000000000001
1698,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
1699,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
1700,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
1701,10000003,88,121,73.79999999999998,worker,8.1,true,9.1,47.1,31,4,17,15,27,26,23,23,11.6,47.1
1702,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001
1703,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001
1704,10000003,88,121,73.79999999999998,worker,11.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001
1705,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
1706,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,3,0,0,0,0.0,23.1
1707,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
1708,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,21.1
1709,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
1710,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,2,2,3,3,2,2,1.4,26.1
1711,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,3,0,0,0,0.0,25.1
1712,10000003,88,121,73.79999999999998,resident,17.1,false,NaN,NaN,-1,-1,0,1,1,0,2,1,0.0,22.1
1713,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
1714,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,12.100000000000001
1715,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
1716,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,2,1,4,2,1,1,1.6,28.1
1717,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001
1718,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
1719,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
1720,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1
1721,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
1722,10000003,88,121,73.79999999999998,worker,19.1,false,NaN,NaN,-1,-1,2,2,7,2,3,2,0.8,30.1
1723,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001
1724,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.6,12.100000000000001
1725,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,9.1,19.1,25,3,13,12,19,15,13,12,9.799999999999999,19.1
1726,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
1727,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,17.1,26.1,14,5,3,8,6,4,8,8,2.0,26.1
1728,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1
1729,10000003,88,121,73.79999999999998,worker,8.1,true,14.100000000000001,28.1,26,7,8,13,18,14,18,15,6.0,28.1
1730,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,11.100000000000001
1731,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001
1732,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,13.100000000000001
1733,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
1734,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
1735,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,2,0,3,3,1,0,1.6,24.1
1736,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,9.1
1737,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,4,2,0,0,0.6,23.1
1738,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001
1739,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001
1740,10000003,88,121,73.79999999999998,resident,14.100000000000001,false,NaN,NaN,-1,-1,2,2,3,3,6,2,1.4,33.1
1741,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
1742,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,1,0,1.0,15.100000000000001
1743,10000003,88,121,73.79999999999998,worker,3.1,true,11.100000000000001,21.1,16,5,9,5,12,11,5,5,7.0,21.1
1744,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,4,1,14,7,4,1,3.4,30.1
1745,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,10.100000000000001
1746,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
1747,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1
1748,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
1749,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,1,1,1,1,1,1,1.0,15.100000000000001
1750,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,16.1
1751,10000003,88,121,73.79999999999998,worker,11.100000000000001,true,15.100000000000001,29.1,22,3,9,5,16,9,7,7,7.0,29.1
1752,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,15.100000000000001,44.1,40,7,26,13,42,37,21,20,17.8,44.1
1753,10000003,88,121,73.79999999999998,worker,15.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,17.1
1754,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,0,0,0.0,17.1
1755,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001
1756,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
1757,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
1758,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,9.1
1759,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1
1760,10000003,88,121,73.79999999999998,worker,8.1,true,10.100000000000001,21.1,23,4,11,10,16,13,10,10,8.6,21.1
1761,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
1762,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,9.1
1763,10000003,88,121,73.79999999999998,worker,11.100000000000001,false,NaN,NaN,-1,-1,3,1,9,4,5,2,1.7999999999999998,32.1
1764,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
1765,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,23.1
1766,10000003,88,121,73.79999999999998,worker,12.100000000000001,false,NaN,NaN,-1,-1,0,1,2,0,1,1,0.0,18.1
1767,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
1768,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
1769,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001
1770,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
1771,10000003,88,121,73.79999999999998,worker,8.1,true,13.100000000000001,41.1,45,9,12,21,27,21,29,26,8.4,41.1
1772,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
1773,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
1774,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
1775,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,20.1,31.1,13,7,7,5,7,7,6,6,4.8,31.1
1776,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
1777,10000003,88,121,73.79999999999998,resident,2.1,false,NaN,NaN,-1,-1,0,1,2,0,2,2,0.0,30.1
1778,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,9.1
1779,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001
1780,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,11.100000000000001,22.1,18,6,5,8,9,7,9,9,3.8,22.1
1781,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,18.1
1782,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,3,2,5,3,3,2,2.4,36.1
1783,10000003,88,121,73.79999999999998,worker,15.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,22.1
1784,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,16.1
1785,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
1786,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001
1787,10000003,88,121,73.79999999999998,worker,8.1,true,28.1,57.1,27,6,11,17,27,19,31,30,6.800000000000001,57.1
1788,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,1,6,1,2,2,1.0,25.1
1789,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1
1790,10000003,88,121,73.79999999999998,resident,22.1,true,24.1,35.1,19,4,9,10,11,10,12,10,5.800000000000001,35.1
1791,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001
1792,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001
1793,10000003,88,121,73.79999999999998,worker,8.1,true,25.1,42.1,16,8,4,8,7,5,15,15,3.6,42.1
1794,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001
1795,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
1796,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,2,0,2,2,0,0,1.4,12.100000000000001
1797,10000003,88,121,73.79999999999998,resident,3.1,true,17.1,33.1,28,10,13,8,21,19,16,13,9.2,33.1
1798,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001
1799,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,20.1
1800,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001
1801,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,9.1
1802,10000003,88,121,73.79999999999998,resident,9.1,true,14.100000000000001,47.1,46,4,20,25,26,23,39,36,14.0,47.1
1803,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001
1804,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,13.100000000000001,33.1,42,7,14,27,20,18,33,33,9.999999999999998,33.1
1805,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,10.100000000000001
1806,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,1,2,1,3,2,1.0,28.1
1807,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001
1808,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1
1809,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
1810,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,9.1,20.1,21,3,13,8,16,14,8,8,10.2,20.1
1811,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001
1812,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
1813,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
1814,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001
1815,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001
1816,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,1,1,1,1,1,1.0,26.1
