run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
488,20000001,1000,7,69,0.31598673865872573,12.3
489,20000001,1000,1,984,7.083639152075556e-5,13.3
490,20000001,1000,1,394,4.953106249722097e-6,16.2
491,20000001,1000,1,673,8.057799163802958e-5,14.3
492,20000001,1000,1,171,0.0009651646973083548,10.9
493,20000001,1000,1,764,0.0758425888419311,14.5
494,20000001,1000,1,145,0.029127449156960118,12.600000000000001
495,20000001,1000,1,980,2.761149632652433e-5,13.5
496,20000001,1000,1,727,0.00488125191273574,15.4
497,20000001,1000,1,345,0.007171421536420345,10.600000000000001
498,20000001,1000,1,431,0.00033456515177292733,15.600000000000001
499,20000001,1000,1,921,0.08450212310592006,11.3
500,20000001,1000,1,556,0.0035891019979291073,17.1
501,20000001,1000,1,209,0.00023379186504543506,9.5
502,20000001,1000,1,496,0.000692418088364083,9.9
503,20000001,1000,1,640,6.335130578234244e-6,10.9
504,20000001,1000,4,946,0.04900844106739257,17.5
505,20000001,1000,1,218,0.0015465699862734215,9.700000000000001
506,20000001,1000,1,946,0.01108233050331331,12.200000000000001
507,20000001,1000,2,780,0.06988763273178204,14.9
508,20000001,1000,1,303,2.4721229716952823e-13,12.600000000000001
509,20000001,1000,2,211,0.012028265988003474,11.5
510,20000001,1000,1,458,0.0009878466239207854,12.5
511,20000001,1000,1,19,6.89041735960792e-13,13.3
512,20000001,1000,1,527,4.31064166133961e-5,13.200000000000001
513,20000001,1000,2,599,0.0788811703397883,8.6
514,20000001,1000,1,43,0.007475355979350997,10.5
515,20000001,1000,1,929,5.662065262586837e-7,12.3
516,20000001,1000,1,72,0.012417251743212579,14.200000000000001
517,20000001,1000,2,431,0.010604556480257071,12.5
518,20000001,1000,1,355,2.0426018789569358e-7,15.600000000000001
519,20000001,1000,1,724,0.0018206725909942385,8.5
520,20000001,1000,5,74,0.09640466785694625,14.3
521,20000001,1000,3,717,0.1540878150289497,13.700000000000001
522,20000001,1000,1,891,0.0024181738182829475,13.200000000000001
523,20000001,1000,1,21,0.00028142824470747343,12.100000000000001
524,20000001,1000,1,688,0.017599682166832803,14.600000000000001
525,20000001,1000,1,286,1.1289886399601335e-5,14.200000000000001
526,20000001,1000,1,121,4.861767973756568e-6,12.9
527,20000001,1000,2,697,0.1115430142949854,17.900000000000002
528,20000001,1000,1,264,0.005494427193879185,15.700000000000001
529,20000001,1000,1,766,0.047329701401999776,19.1
530,20000001,1000,1,695,7.274784893894028e-7,12.3
531,20000001,1000,1,906,5.061230807218966e-11,16.7
532,20000001,1000,1,807,1.772853667205619e-5,17.5
533,20000001,1000,2,218,0.07331737208325173,10.0
534,20000001,1000,1,478,0.0014327486311077416,13.3
535,20000001,1000,1,609,0.00036511386962812204,15.200000000000001
536,20000001,1000,1,382,1.5287161505793114e-18,12.100000000000001
537,20000001,1000,1,140,0.0022791569530035433,10.4
538,20000001,1000,1,217,0.0014754784904265524,13.600000000000001
539,20000001,1000,1,81,0.013318584416224808,14.700000000000001
540,20000001,1000,2,593,0.04049726772733855,9.3
541,20000001,1000,1,572,0.0039011867322610665,13.600000000000001
542,20000001,1000,1,510,8.259244274759154e-8,10.0
543,20000001,1000,1,113,0.005751378458774591,15.5
544,20000001,1000,1,706,4.4971122325639323e-7,14.4
545,20000001,1000,3,460,0.24578378172195667,17.2
546,20000001,1000,1,361,0.035317976365866054,11.8
547,20000001,1000,2,890,0.020640178347310325,14.0
548,20000001,1000,2,364,0.048901225542017444,9.5
549,20000001,1000,1,545,0.002414383804737361,15.600000000000001
550,20000001,1000,1,401,0.0019547685278641326,11.0
551,20000001,1000,1,906,1.0548948306481548e-9,12.600000000000001
552,20000001,1000,1,381,0.003386918200839008,12.200000000000001
553,20000001,1000,1,700,0.001553403795708219,9.600000000000001
554,20000001,1000,1,35,0.1069537251215116,10.200000000000001
555,20000001,1000,1,693,0.0006261064691473095,12.100000000000001
556,20000001,1000,2,959,0.06905152727088469,10.600000000000001
557,20000001,1000,1,682,0.00025520390702396035,14.100000000000001
558,20000001,1000,1,689,0.002691521578995459,8.4
559,20000001,1000,1,548,0.003838231708013373,17.1
560,20000001,1000,1,649,5.477967057772293e-7,10.200000000000001
561,20000001,1000,1,851,0.0007361598240606624,12.4
562,20000001,1000,1,384,2.5447933727533977e-5,16.8
563,20000001,1000,1,867,0.052387391841631326,14.5
564,20000001,1000,2,754,0.015453769601150075,13.5
565,20000001,1000,1,914,0.0024648038942483323,13.200000000000001
566,20000001,1000,4,619,0.08677079957585784,12.0
567,20000001,1000,1,616,0.009100308945027087,16.8
568,20000001,1000,1,657,0.05930724994302223,11.9
569,20000001,1000,1,779,0.0032741070833008147,13.100000000000001
570,20000001,1000,1,90,5.2994972573770394e-8,12.5
571,20000001,1000,1,262,0.0049335310754600676,16.6
572,20000001,1000,1,225,0.0014134925323820088,12.3
573,20000001,1000,1,343,4.4834000502053326e-5,13.700000000000001
574,20000001,1000,1,312,0.0007502654418353076,11.5
575,20000001,1000,1,596,2.2565808345011304e-9,10.3
576,20000001,1000,1,737,0.020497722849393878,10.5
577,20000001,1000,1,442,3.879047488616e-6,11.200000000000001
578,20000001,1000,1,519,0.00228565291018435,12.3
579,20000001,1000,3,262,0.036861204489961774,16.6
580,20000001,1000,1,279,0.0016818567905222835,15.5
581,20000001,1000,1,22,6.073622094589914e-11,14.700000000000001
582,20000001,1000,1,142,0.0003264317833832196,11.0
583,20000001,1000,1,216,6.514920516693386e-6,11.0
584,20000001,1000,1,774,1.871891937660778e-10,14.4
585,20000001,1000,1,110,1.984215572334787e-5,12.0
586,20000001,1000,1,118,7.09270518974482e-7,9.1
587,20000001,1000,1,782,9.610530241323161e-5,13.3
588,20000001,1000,1,415,1.3263006811370453e-5,11.200000000000001
589,20000001,1000,1,480,0.004938274117963697,12.0
590,20000001,1000,1,964,0.0058933449495386986,10.700000000000001
591,20000001,1000,1,220,0.00014302078553890584,11.8
592,20000001,1000,1,812,1.2180347312125054e-5,10.8
593,20000001,1000,1,432,1.156381731488701e-5,13.8
594,20000001,1000,1,210,0.00019151425067951753,8.4
595,20000001,1000,1,825,2.692506109122146e-7,14.5
596,20000001,1000,1,877,7.964206199065943e-5,12.200000000000001
597,20000001,1000,1,806,8.733846046766759e-8,12.200000000000001
598,20000001,1000,2,816,0.01735655560432926,13.600000000000001
599,20000001,1000,1,221,2.8769863485753233e-7,12.200000000000001
600,20000001,1000,2,530,0.04154078319058232,10.8
601,20000001,1000,1,110,6.524906758605729e-8,9.1
602,20000001,1000,2,912,0.10080008819817757,13.700000000000001
603,20000001,1000,1,394,1.7328093197941473e-8,10.100000000000001
604,20000001,1000,1,897,7.180491930444623e-11,10.100000000000001
605,20000001,1000,1,166,0.008753011740394325,13.0
606,20000001,1000,1,538,4.878307591858918e-7,13.600000000000001
607,20000001,1000,1,201,0.023208287487822936,11.0
608,20000001,1000,1,982,0.0005486560369158329,12.100000000000001
609,20000001,1000,1,858,0.00028609779779870614,23.5
610,20000001,1000,2,782,0.023183212863729156,12.100000000000001
611,20000001,1000,1,447,0.0004965417440506003,12.200000000000001
612,20000001,1000,1,764,1.6587067048487123e-5,19.0
613,20000001,1000,1,759,1.3177992143767277e-8,12.600000000000001
614,20000001,1000,1,11,0.00017465247453630616,9.1
615,20000001,1000,1,942,7.502530771709048e-8,15.9
616,20000001,1000,1,425,0.01866389739257631,12.3
617,20000001,1000,1,527,1.9755724089198492e-8,16.3
618,20000001,1000,1,544,0.03851963541704919,10.100000000000001
619,20000001,1000,2,904,0.02413942383442898,14.200000000000001
620,20000001,1000,1,276,0.007803667128852071,15.600000000000001
621,20000001,1000,1,222,0.0004410551868203515,19.3
622,20000001,1000,1,972,0.0005913927332585598,14.0
623,20000001,1000,1,423,3.0342793030960106e-8,10.0
624,20000001,1000,1,89,3.8100087381099654e-7,12.8
625,20000001,1000,2,135,0.01989426345236623,14.200000000000001
626,20000001,1000,2,216,0.06476246305543544,13.3
627,20000001,1000,4,573,0.03563098734254111,10.4
628,20000001,1000,1,528,0.035177274813835785,10.600000000000001
629,20000001,1000,1,825,0.00010236549933042221,12.3
630,20000001,1000,1,240,4.1559219005162154e-11,23.200000000000003
631,20000001,1000,1,935,3.4953913426281323e-7,15.4
632,20000001,1000,1,507,4.034106111939504e-5,14.700000000000001
633,20000001,1000,1,908,0.009750954917808056,10.8
634,20000001,1000,1,785,0.003715679991919007,13.9
635,20000001,1000,1,498,0.009675036192854404,13.3
636,20000001,1000,1,413,6.893372500812387e-5,9.8
637,20000001,1000,1,166,2.8464267511726055e-6,16.1
638,20000001,1000,1,60,0.00313081581925326,8.200000000000001
639,20000001,1000,1,436,3.638850236688184e-13,12.9
640,20000001,1000,1,194,0.0014840165241345872,14.0
641,20000001,1000,1,320,0.00021314399326726268,13.9
642,20000001,1000,1,537,0.003113557420774041,8.700000000000001
643,20000001,1000,1,863,0.00047215027363157347,12.200000000000001
644,20000001,1000,1,217,0.0004975685502645743,12.5
645,20000001,1000,1,840,5.918961907626234e-6,8.9
646,20000001,1000,1,484,7.285964356151102e-5,9.9
647,20000001,1000,1,505,0.0013755169011017033,11.600000000000001
648,20000001,1000,1,744,0.005586161229414309,8.8
649,20000001,1000,1,388,3.720254114449281e-12,14.3
650,20000001,1000,1,155,8.910614484213302e-7,11.0
651,20000001,1000,1,74,0.0002737828939808658,11.600000000000001
652,20000001,1000,1,866,4.48441290741708e-7,12.3
653,20000001,1000,1,624,4.2261622368304003e-10,10.4
654,20000001,1000,1,861,0.014632293186017997,9.5
655,20000001,1000,2,472,0.029165239767579496,11.9
656,20000001,1000,1,288,0.03923290191112375,10.5
657,20000001,1000,1,1000,0.004116532559990347,8.5
658,20000001,1000,1,464,0.0057953339910573835,15.5
659,20000001,1000,1,805,0.00048211496989566954,15.5
660,20000001,1000,1,205,0.0015058476943551698,16.8
661,20000001,1000,1,257,1.9926440340838732e-5,14.600000000000001
662,20000001,1000,1,256,4.0160440803198395e-8,11.700000000000001
663,20000001,1000,1,770,2.1697974112598748e-6,14.600000000000001
664,20000001,1000,1,343,0.00016526226449497077,11.100000000000001
665,20000001,1000,1,601,0.008574849443066874,13.5
666,20000001,1000,1,969,0.00952685381313438,9.8
667,20000001,1000,1,423,5.1238208338000666e-5,13.8
668,20000001,1000,1,277,0.00013332780188856242,11.3
669,20000001,1000,2,818,0.018783942347466765,12.100000000000001
670,20000001,1000,1,593,0.00030989576073469217,13.0
671,20000001,1000,1,60,3.7496660016442178e-6,13.5
672,20000001,1000,1,350,1.5667077377473848e-5,12.4
673,20000001,1000,1,69,7.159319220097335e-5,14.5
674,20000001,1000,2,413,0.029221903754103662,14.200000000000001
675,20000001,1000,2,98,0.09015435027255236,14.600000000000001
676,20000001,1000,1,774,0.002289655776266412,11.100000000000001
677,20000001,1000,1,809,0.0002445220828373274,11.600000000000001
678,20000001,1000,1,165,0.034420877162434645,10.600000000000001
679,20000001,1000,1,689,0.0007305619296219042,15.4
680,20000001,1000,4,160,0.10932180243282033,11.8
681,20000001,1000,2,556,0.026203655730622007,7.0
682,20000001,1000,1,644,1.0117869398299517e-13,12.200000000000001
683,20000001,1000,1,543,0.0006052265809081912,12.8
684,20000001,1000,3,781,0.13789951911523068,9.1
685,20000001,1000,1,758,0.0005190545138309893,9.3
686,20000001,1000,1,952,9.544801519837352e-5,14.8
687,20000001,1000,1,527,2.088098223435778e-6,11.200000000000001
688,20000001,1000,1,406,0.00258817520295916,10.600000000000001
689,20000001,1000,3,659,0.09059546225698373,12.4
690,20000001,1000,1,837,1.095930607203246e-6,14.3
691,20000001,1000,5,457,0.17864430502593656,11.9
692,20000001,1000,1,60,0.024828066355068193,10.4
693,20000001,1000,1,559,1.009638978103204e-6,11.9
694,20000001,1000,1,585,2.368652359244554e-5,14.600000000000001
695,20000001,1000,8,22,0.34029114465369964,16.5
696,20000001,1000,1,500,0.0027931763530644554,12.100000000000001
697,20000001,1000,1,886,0.001564035129452983,9.5
698,20000001,1000,1,911,1.1708854223776299e-11,13.0
699,20000001,1000,2,887,0.03544150941475903,10.9
700,20000001,1000,1,224,0.00022670140245538463,16.5
701,20000001,1000,1,950,4.193758957371864e-5,9.4
702,20000001,1000,1,558,0.018963629782472312,9.1
703,20000001,1000,1,286,0.00013955593919824487,13.600000000000001
704,20000001,1000,1,525,6.463426418211575e-6,13.100000000000001
705,20000001,1000,1,81,0.0002433963628950468,16.2
706,20000001,1000,1,216,2.5117324748559946e-5,16.5
707,20000001,1000,1,682,0.00019179898824493537,14.3
708,20000001,1000,1,296,0.002067474130003682,11.5
709,20000001,1000,1,385,0.0006425239608112604,18.5
710,20000001,1000,1,245,4.697970620306603e-10,15.4
711,20000001,1000,1,912,0.0030782553362626993,14.4
712,20000001,1000,1,65,0.005429796360905064,11.8
713,20000001,1000,1,698,4.713206155366542e-6,12.200000000000001
714,20000001,1000,1,729,0.044796513420263175,11.200000000000001
715,20000001,1000,1,68,1.8314291341871803e-6,18.8
716,20000001,1000,1,104,0.012067129973747339,9.600000000000001
717,20000001,1000,1,630,0.02137522045268972,12.9
718,20000001,1000,1,719,0.01318015750673521,9.9
719,20000001,1000,1,946,7.163497202709343e-8,14.4
720,20000001,1000,1,752,3.410074400279603e-8,12.0
721,20000001,1000,1,175,0.005725047504316604,11.600000000000001
722,20000001,1000,1,26,0.0008256610904687523,12.0
723,20000001,1000,1,188,2.6180920026591847e-6,7.6000000000000005
724,20000001,1000,1,239,0.0031203970283332372,17.2
725,20000001,1000,2,290,0.04829328679983155,12.200000000000001
726,20000001,1000,1,803,0.025718591199089477,14.3
727,20000001,1000,1,843,0.012867791803903815,13.100000000000001
728,20000001,1000,2,769,0.09220741934051413,14.100000000000001
729,20000001,1000,1,597,5.511155909293622e-7,11.4
730,20000001,1000,1,338,2.018211744914874e-5,12.600000000000001
731,20000001,1000,1,193,0.001653475966464251,13.0
732,20000001,1000,1,948,1.396571959169902e-12,14.4
733,20000001,1000,1,15,1.8382930553390965e-6,13.600000000000001
734,20000001,1000,1,897,0.003111467928498143,14.5
735,20000001,1000,1,964,0.001716629969052118,17.5
736,20000001,1000,1,897,7.0938955102690905e-6,9.4
737,20000001,1000,1,932,0.01825459402408917,11.0
738,20000001,1000,2,257,0.010645667050111565,13.3
739,20000001,1000,1,965,1.610565769176415e-12,14.0
740,20000001,1000,1,414,0.013357042904506188,16.7
741,20000001,1000,2,108,0.10787845441100219,11.100000000000001
742,20000001,1000,1,670,1.489471547473282e-5,13.100000000000001
743,20000001,1000,1,675,3.2884577269255203e-7,21.0
744,20000001,1000,1,842,0.0002771055038745906,11.100000000000001
745,20000001,1000,1,909,0.00011471673155676335,18.400000000000002
746,20000001,1000,1,162,0.004960576028636355,10.8
747,20000001,1000,1,813,1.3651686215090976e-5,13.0
748,20000001,1000,1,691,2.852617414541045e-6,13.200000000000001
749,20000001,1000,1,972,0.0003585287582537917,15.600000000000001
750,20000001,1000,1,480,0.06479832345095178,13.200000000000001
751,20000001,1000,1,772,0.0019949114133409724,17.2
752,20000001,1000,1,851,0.0046839310506607956,16.0
753,20000001,1000,1,708,2.1305708337693588e-5,10.4
754,20000001,1000,1,120,8.739413787655534e-5,15.100000000000001
755,20000001,1000,1,506,2.595927982417487e-6,8.200000000000001
756,20000001,1000,4,159,0.18051706255027236,12.700000000000001
757,20000001,1000,1,10,0.016206905499209882,10.0
758,20000001,1000,1,105,0.00015251702355835767,14.100000000000001
759,20000001,1000,1,631,0.0003274038622760708,15.200000000000001
760,20000001,1000,1,902,0.0005976283803564684,8.9
761,20000001,1000,1,428,0.004034435243725666,15.5
762,20000001,1000,1,734,0.017833510891094254,9.0
763,20000001,1000,1,145,0.0009615325078961575,11.100000000000001
764,20000001,1000,1,428,0.004088121897925592,12.700000000000001
765,20000001,1000,1,188,0.00019237984503319564,14.4
766,20000001,1000,1,586,0.006818869966560503,11.100000000000001
767,20000001,1000,4,950,0.19250037631819572,13.700000000000001
768,20000001,1000,2,88,0.2382052350609342,13.9
769,20000001,1000,5,509,0.05600039438593516,23.1
770,20000001,1000,1,411,5.46291636140603e-21,12.600000000000001
771,20000001,1000,2,289,0.02875693440799117,19.8
772,20000001,1000,1,793,0.003081437029543666,10.0
773,20000001,1000,1,696,0.005638648648861783,10.100000000000001
774,20000001,1000,1,304,5.695463785234245e-6,15.5
775,20000001,1000,1,717,4.535464330105658e-7,13.5
776,20000001,1000,1,814,6.767627766792311e-8,13.3
777,20000001,1000,3,944,0.06550428104043454,12.8
778,20000001,1000,1,213,0.004090239868656105,10.8
779,20000001,1000,1,1,5.0699508208393856e-5,8.5
780,20000001,1000,1,109,2.0426850962698523e-19,14.200000000000001
781,20000001,1000,1,824,9.747383282218472e-8,12.600000000000001
782,20000001,1000,2,192,0.02815682245527944,11.0
783,20000001,1000,2,156,0.06389291835080657,12.0
784,20000001,1000,1,400,4.545742449505495e-6,14.200000000000001
785,20000001,1000,1,236,6.633142900141179e-5,11.9
786,20000001,1000,1,837,5.7290558846842455e-6,9.700000000000001
787,20000001,1000,1,667,6.166380654777847e-5,10.3
788,20000001,1000,1,799,0.0013546658973149883,12.9
789,20000001,1000,1,914,0.006180757951247295,15.3
790,20000001,1000,1,29,0.0002587707688685342,15.9
791,20000001,1000,2,704,0.04325618969430602,9.200000000000001
792,20000001,1000,1,546,7.762040546746676e-5,9.8
793,20000001,1000,2,806,0.09320046630060215,12.100000000000001
794,20000001,1000,1,930,1.3890030513715179e-5,18.400000000000002
795,20000001,1000,1,21,3.548560049720863e-14,9.700000000000001
796,20000001,1000,1,300,6.446570483305578e-5,11.100000000000001
797,20000001,1000,1,78,0.006733109100292863,8.3
798,20000001,1000,2,925,0.0027427692040055424,15.9
799,20000001,1000,1,524,0.0004442289352541019,9.700000000000001
800,20000001,1000,1,418,0.01974643027400576,12.8
801,20000001,1000,1,590,7.35540507874021e-7,15.5
802,20000001,1000,1,323,0.0002354565847729765,15.600000000000001
803,20000001,1000,1,824,4.0709153720247814e-7,15.200000000000001
804,20000001,1000,1,961,6.4525183039789605e-6,12.9
805,20000001,1000,1,238,1.636115861770557e-7,14.600000000000001
806,20000001,1000,2,804,0.17412320424046288,12.4
807,20000001,1000,1,919,3.3640146463745696e-9,16.2
808,20000001,1000,1,142,0.0063884231347344726,14.200000000000001
809,20000001,1000,1,969,2.24048079987629e-7,15.100000000000001
810,20000001,1000,1,252,7.716966480177868e-5,13.4
811,20000001,1000,1,680,4.890084004122254e-5,14.200000000000001
812,20000001,1000,1,937,6.7789028327675805e-15,14.100000000000001
813,20000001,1000,1,257,5.716970248031702e-19,11.600000000000001
814,20000001,1000,1,495,1.0064958105060025e-7,21.400000000000002
815,20000001,1000,1,616,1.1476639015714902e-11,9.600000000000001
816,20000001,1000,2,608,0.07911927186023052,12.9
817,20000001,1000,1,663,5.240822359432476e-7,13.8
818,20000001,1000,1,349,2.083381834363237e-6,12.8
819,20000001,1000,1,98,0.010685875197033628,11.3
820,20000001,1000,3,764,0.036314630161804966,16.5
821,20000001,1000,1,930,0.0008101371684610719,12.100000000000001
822,20000001,1000,1,731,1.1844249182513597e-8,11.5
823,20000001,1000,1,134,0.0007350415466374128,11.600000000000001
824,20000001,1000,1,153,0.0013648499422251467,14.700000000000001
825,20000001,1000,1,59,0.02420831608145733,12.4
826,20000001,1000,1,439,3.582061232520791e-6,15.100000000000001
827,20000001,1000,3,1,0.24011926119113544,16.3
828,20000001,1000,1,881,0.00040870476604253824,12.9
829,20000001,1000,1,366,4.0932661293097607e-5,10.4
830,20000001,1000,1,793,2.3477924214507737e-9,11.100000000000001
831,20000001,1000,1,175,0.0002817020648427223,8.9
832,20000001,1000,1,837,2.565953210958701e-6,11.0
833,20000001,1000,1,853,0.004268679303818114,13.200000000000001
834,20000001,1000,1,974,1.5903497925265418e-5,15.700000000000001
835,20000001,1000,1,207,0.05766613081703587,17.5
836,20000001,1000,1,947,0.0022057675351126343,9.3
837,20000001,1000,2,138,0.03365060461563498,15.3
838,20000001,1000,3,970,0.02347734909885627,15.5
839,20000001,1000,1,455,5.401445288754333e-12,18.2
840,20000001,1000,2,337,0.001700375797153416,14.0
841,20000001,1000,1,34,0.0005716304186095857,12.100000000000001
842,20000001,1000,4,338,0.29724520611793154,13.200000000000001
843,20000001,1000,1,450,7.02902928137179e-9,10.9
844,20000001,1000,1,256,0.0008586733277502849,7.9
845,20000001,1000,2,498,0.03581015465618005,9.9
846,20000001,1000,1,202,0.0277941706960444,15.100000000000001
847,20000001,1000,1,807,3.166428235398686e-5,9.1
848,20000001,1000,1,38,1.8548496047787324e-6,12.9
849,20000001,1000,2,902,0.022120397947534304,17.3
850,20000001,1000,1,204,0.00025041371598381277,14.3
851,20000001,1000,1,612,8.969608768875209e-7,12.100000000000001
852,20000001,1000,1,72,0.0006552601788086726,10.600000000000001
853,20000001,1000,1,497,0.06079427421311458,14.4
854,20000001,1000,1,83,6.241281359196045e-7,15.8
855,20000001,1000,1,746,6.577873208079289e-12,14.4
856,20000001,1000,1,432,3.7588204988246273e-5,11.0
857,20000001,1000,1,338,3.251566813212122e-9,12.700000000000001
858,20000001,1000,1,676,0.017721062715407677,14.700000000000001
859,20000001,1000,1,56,0.0015794865161816904,11.600000000000001
860,20000001,1000,2,52,0.03861340429160079,13.700000000000001
861,20000001,1000,1,251,0.05282033908600952,12.9
862,20000001,1000,1,925,0.0029293131146174638,12.9
863,20000001,1000,1,40,1.1170954188056156e-7,14.9
864,20000001,1000,1,298,6.627859386625983e-5,11.600000000000001
865,20000001,1000,1,272,0.0357747458958435,8.4
866,20000001,1000,1,829,0.00032897602253625566,11.8
867,20000001,1000,2,23,0.03003246514610949,12.8
868,20000001,1000,3,586,0.05610302537137996,14.5
869,20000001,1000,1,934,9.546363745651032e-5,11.4
870,20000001,1000,1,993,0.000134010245891168,9.3
871,20000001,1000,1,512,6.612531186257024e-5,13.700000000000001
872,20000001,1000,1,730,0.002898689521911843,11.0
873,20000001,1000,1,632,0.0025711575875151465,13.3
874,20000001,1000,1,364,0.01715847717996841,11.8
875,20000001,1000,1,879,7.215786482817123e-6,10.600000000000001
876,20000001,1000,1,934,0.020373048791651048,13.0
877,20000001,1000,1,334,0.07048877545963321,14.600000000000001
878,20000001,1000,1,482,1.1249073522592738e-7,14.0
879,20000001,1000,1,227,4.258189140590259e-5,8.700000000000001
880,20000001,1000,1,213,0.019089130375530672,7.300000000000001
881,20000001,1000,4,328,0.26307494550965904,17.1
882,20000001,1000,1,735,0.024738598663065006,11.4
883,20000001,1000,1,327,0.003416149057067685,13.9
884,20000001,1000,4,39,0.043921416928364904,14.200000000000001
885,20000001,1000,1,997,0.020417248934203193,11.5
886,20000001,1000,1,883,1.9998543923658268e-5,29.1
887,20000001,1000,1,334,6.757564073110685e-5,12.200000000000001
888,20000001,1000,1,668,8.781848241319056e-6,14.0
889,20000001,1000,1,899,0.04275095849758286,12.3
890,20000001,1000,1,508,0.06441314572264115,10.4
891,20000001,1000,1,414,0.008680710084689404,16.8
892,20000001,1000,1,913,0.0014722802249596072,15.9
893,20000001,1000,1,979,0.008747327277468624,7.300000000000001
894,20000001,1000,1,888,6.47043655536762e-7,15.3
895,20000001,1000,1,641,0.018823264394428392,10.100000000000001
896,20000001,1000,1,514,0.00010235974036710713,15.700000000000001
897,20000001,1000,2,416,0.03136720939974269,13.9
898,20000001,1000,2,580,0.012615636106509358,14.700000000000001
899,20000001,1000,1,601,0.0012444873834714905,8.200000000000001
900,20000001,1000,1,629,5.876564300344534e-5,14.4
901,20000001,1000,1,514,0.01924910710754646,15.100000000000001
902,20000001,1000,1,984,4.365638579059253e-12,10.4
903,20000001,1000,1,209,0.004537991552438325,12.200000000000001
904,20000001,1000,1,991,2.000718383686326e-9,9.0
905,20000001,1000,1,716,0.004619236847209012,12.0
906,20000001,1000,1,293,0.0016599932911955976,14.200000000000001
907,20000001,1000,2,654,0.013581695568507862,11.8
908,20000001,1000,1,97,0.011771128633277396,12.0
909,20000001,1000,1,995,9.179226067298116e-7,13.4
910,20000001,1000,1,660,0.009030611450362309,8.9
911,20000001,1000,7,480,0.3959448451650595,16.2
912,20000001,1000,1,809,9.888541367888381e-10,15.8
913,20000001,1000,1,860,8.827701870405388e-13,11.200000000000001
914,20000001,1000,2,69,0.04046531945662092,10.200000000000001
915,20000001,1000,1,842,0.00011615050123055702,10.4
916,20000001,1000,1,641,0.004928738839680289,16.0
917,20000001,1000,4,632,0.2745923483437262,13.100000000000001
918,20000001,1000,1,790,5.5188041607765425e-5,8.8
919,20000001,1000,1,592,3.731768591946721e-5,12.5
920,20000001,1000,1,473,3.7164496188786425e-11,21.5
921,20000001,1000,1,175,0.0035488158272603248,14.100000000000001
922,20000001,1000,1,538,0.030573321536156772,12.700000000000001
923,20000001,1000,1,726,2.01239357603435e-9,18.3
924,20000001,1000,1,120,0.006635809369056032,8.1
925,20000001,1000,1,300,2.0409250873448994e-8,16.2
926,20000001,1000,2,546,0.09197862170251776,13.200000000000001
927,20000001,1000,1,388,9.214334450598898e-5,10.4
928,20000001,1000,1,98,0.039324008512151995,11.8
929,20000001,1000,1,178,0.008930691332288035,16.900000000000002
930,20000001,1000,1,821,0.07011618862799221,12.200000000000001
931,20000001,1000,3,704,0.06002378162825877,12.5
932,20000001,1000,1,5,0.007106939072034808,11.4
933,20000001,1000,5,379,0.13847764434526838,13.0
934,20000001,1000,1,58,2.7379161411910076e-5,12.5
935,20000001,1000,1,929,1.054024675172695e-6,11.100000000000001
936,20000001,1000,1,248,8.719577277486297e-6,9.9
937,20000001,1000,1,85,5.1147043872046e-7,16.6
938,20000001,1000,1,323,0.013322533915844325,13.100000000000001
939,20000001,1000,1,532,3.5699413633199176e-9,14.9
940,20000001,1000,1,218,1.0515035435669944e-6,13.100000000000001
941,20000001,1000,2,913,0.017952400035457318,19.0
942,20000001,1000,1,454,9.045410092622503e-6,14.9
943,20000001,1000,1,846,0.010530744189291064,10.3
944,20000001,1000,1,411,2.9445605147607544e-5,12.5
945,20000001,1000,2,510,0.12247607898680116,17.5
946,20000001,1000,1,431,0.006259348505783954,15.9
947,20000001,1000,1,963,1.3849974046081738e-7,12.700000000000001
948,20000001,1000,1,986,0.002898979452534986,11.700000000000001
949,20000001,1000,1,381,8.653098190645008e-10,9.1
950,20000001,1000,1,385,1.9832756435406818e-5,9.9
951,20000001,1000,1,896,0.0004026409353746989,10.9
952,20000001,1000,4,708,0.341412448572549,12.9
953,20000001,1000,1,783,2.047704973671531e-5,17.1
954,20000001,1000,1,82,0.02568760425338301,12.9
955,20000001,1000,1,301,1.874580081236303e-5,14.5
956,20000001,1000,1,178,2.5836605271993145e-6,11.100000000000001
957,20000001,1000,1,78,0.0013579754206174048,11.700000000000001
958,20000001,1000,1,250,9.13542269076392e-13,8.4
959,20000001,1000,1,358,1.5295856779235128e-6,11.0
960,20000001,1000,1,723,0.003273097582546439,11.5
961,20000001,1000,1,948,2.7533806376269184e-11,15.0
962,20000001,1000,1,822,6.046792293568923e-6,10.3
963,20000001,1000,1,23,0.003471898269876451,16.2
964,20000001,1000,1,500,1.5171738643723904e-9,16.8
965,20000001,1000,4,187,0.15587306113424287,16.7
966,20000001,1000,2,345,0.05455351531407205,8.9
967,20000001,1000,1,595,0.058429622220421536,11.9
968,20000001,1000,1,960,0.00022070593781929387,15.200000000000001
969,20000001,1000,4,106,0.11553174317097041,16.6
970,20000001,1000,2,86,0.012007775034619797,10.4
971,20000001,1000,1,869,2.369649922973393e-5,12.700000000000001
972,20000001,1000,1,992,0.0034193932256401404,15.4
973,20000001,1000,1,475,2.5859428651415935e-5,10.100000000000001
974,20000001,1000,1,849,0.000685383919930634,14.600000000000001
975,20000001,1000,1,424,0.015038886256353837,11.700000000000001
