I_tot,I_detected,t_first_detection,I_t_detection
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
22,12,6.1000000000000005,4.0
9,4,11.100000000000001,8.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
34,21,4.1000000000000005,11.0
1,0,NaN,NaN
3,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,9.1,1.0
31,22,7.1000000000000005,14.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
33,14,4.1000000000000005,13.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
28,18,16.1,12.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,17.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
83,51,6.1000000000000005,18.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
65,43,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
21,14,13.100000000000001,9.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,8.1,1.0
15,11,4.1000000000000005,6.0
1,0,NaN,NaN
1,1,16.1,1.0
1,1,13.100000000000001,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,21.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,1,10.100000000000001,1.0
1,1,2.1,1.0
1,1,8.1,1.0
67,40,15.100000000000001,11.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,2,20.1,3.0
1,1,7.1000000000000005,1.0
7,4,11.100000000000001,6.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,8.1,1.0
2,1,7.1000000000000005,2.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,1,8.1,2.0
14,9,5.1000000000000005,9.0
6,4,6.1000000000000005,2.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
16,9,16.1,8.0
23,11,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
88,55,16.1,26.0
1,1,8.1,1.0
9,7,6.1000000000000005,5.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,9.1,1.0
19,9,5.1000000000000005,8.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
2,1,17.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
43,23,17.1,22.0
46,23,3.1,4.0
10,4,9.1,7.0
28,20,7.1000000000000005,13.0
1,0,NaN,NaN
64,41,12.100000000000001,18.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
75,44,13.100000000000001,13.0
1,1,7.1000000000000005,1.0
7,0,NaN,NaN
2,2,3.1,2.0
1,1,8.1,1.0
1,1,9.1,1.0
9,5,17.1,6.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
34,18,6.1000000000000005,15.0
1,0,NaN,NaN
15,8,9.1,11.0
1,1,6.1000000000000005,1.0
1,1,16.1,1.0
1,1,8.1,1.0
3,3,11.100000000000001,3.0
1,1,3.1,1.0
6,2,11.100000000000001,5.0
1,1,4.1000000000000005,1.0
2,1,20.1,2.0
1,1,6.1000000000000005,1.0
4,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,2.1,1.0
2,0,NaN,NaN
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
37,22,13.100000000000001,15.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
6,3,6.1000000000000005,2.0
16,12,6.1000000000000005,9.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,1,8.1,1.0
2,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
59,39,4.1000000000000005,8.0
1,0,NaN,NaN
2,2,8.1,2.0
67,36,5.1000000000000005,15.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,9.1,2.0
1,0,NaN,NaN
1,1,9.1,1.0
7,5,6.1000000000000005,2.0
2,1,17.1,2.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
53,28,8.1,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
23,15,4.1000000000000005,11.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
41,20,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
35,22,13.100000000000001,7.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
32,20,5.1000000000000005,4.0
4,2,16.1,3.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
53,27,11.100000000000001,7.0
1,0,NaN,NaN
14,8,8.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
2,1,13.100000000000001,2.0
21,14,3.1,5.0
34,20,12.100000000000001,19.0
1,0,NaN,NaN
53,31,14.100000000000001,7.0
3,1,18.1,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
47,24,19.1,11.0
24,11,22.1,18.0
39,25,7.1000000000000005,4.0
1,1,3.1,1.0
5,3,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
3,2,15.100000000000001,3.0
21,10,7.1000000000000005,12.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
24,14,5.1000000000000005,5.0
3,2,20.1,3.0
77,49,10.100000000000001,5.0
39,23,10.100000000000001,21.0
1,0,NaN,NaN
1,0,NaN,NaN
50,32,10.100000000000001,29.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
38,23,9.1,9.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
2,1,13.100000000000001,2.0
56,28,6.1000000000000005,12.0
1,0,NaN,NaN
9,6,15.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
10,7,11.100000000000001,5.0
68,51,15.100000000000001,21.0
1,0,NaN,NaN
16,10,7.1000000000000005,6.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
40,22,6.1000000000000005,9.0
2,2,9.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
24,15,9.1,3.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
5,5,9.1,1.0
1,1,5.1000000000000005,1.0
37,20,10.100000000000001,5.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
66,40,11.100000000000001,35.0
1,1,3.1,1.0
26,14,3.1,7.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
3,1,16.1,3.0
59,37,13.100000000000001,29.0
1,1,4.1000000000000005,1.0
15,13,5.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
52,34,13.100000000000001,11.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
48,23,4.1000000000000005,7.0
37,24,17.1,7.0
2,1,6.1000000000000005,2.0
1,0,NaN,NaN
3,1,8.1,3.0
1,1,10.100000000000001,1.0
3,2,8.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
14,5,13.100000000000001,5.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
2,0,NaN,NaN
18,14,3.1,2.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
3,2,4.1000000000000005,3.0
69,38,7.1000000000000005,5.0
1,1,8.1,1.0
3,2,5.1000000000000005,2.0
1,0,NaN,NaN
21,11,11.100000000000001,11.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
3,2,4.1000000000000005,3.0
15,8,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,14.100000000000001,1.0
8,7,7.1000000000000005,4.0
1,0,NaN,NaN
3,1,17.1,3.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
56,36,5.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
22,9,10.100000000000001,6.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
29,16,9.1,10.0
9,3,7.1000000000000005,5.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
7,4,5.1000000000000005,2.0
23,17,9.1,9.0
3,1,27.1,3.0
2,1,5.1000000000000005,1.0
35,18,6.1000000000000005,16.0
1,1,8.1,1.0
2,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
12,6,5.1000000000000005,8.0
1,0,NaN,NaN
8,3,14.100000000000001,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
57,42,8.1,17.0
52,23,10.100000000000001,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,14.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
5,4,11.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,5.1000000000000005,1.0
33,21,11.100000000000001,15.0
2,2,4.1000000000000005,2.0
2,1,12.100000000000001,2.0
2,1,7.1000000000000005,2.0
1,1,13.100000000000001,1.0
1,1,9.1,1.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
17,11,12.100000000000001,11.0
4,2,15.100000000000001,3.0
65,38,12.100000000000001,17.0
1,1,3.1,1.0
1,0,NaN,NaN
21,13,10.100000000000001,13.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
31,18,4.1000000000000005,4.0
1,1,7.1000000000000005,1.0
2,2,13.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
31,11,6.1000000000000005,15.0
9,7,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
57,22,5.1000000000000005,1.0
4,4,8.1,4.0
57,36,4.1000000000000005,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
25,15,13.100000000000001,7.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
75,50,9.1,37.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
32,23,3.1,1.0
1,0,NaN,NaN
54,36,8.1,5.0
34,17,11.100000000000001,20.0
1,1,4.1000000000000005,1.0
20,12,4.1000000000000005,11.0
1,1,8.1,1.0
2,1,13.100000000000001,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
31,20,5.1000000000000005,9.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,7.1000000000000005,1.0
19,11,7.1000000000000005,4.0
11,4,20.1,8.0
2,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,2,6.1000000000000005,4.0
2,0,NaN,NaN
1,0,NaN,NaN
5,3,14.100000000000001,5.0
30,19,13.100000000000001,10.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,12.100000000000001,1.0
45,29,7.1000000000000005,21.0
1,1,7.1000000000000005,1.0
3,3,6.1000000000000005,3.0
77,51,11.100000000000001,14.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
19,12,10.100000000000001,11.0
1,0,NaN,NaN
4,2,20.1,4.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,6.1000000000000005,1.0
2,1,21.1,2.0
1,1,8.1,1.0
29,16,5.1000000000000005,3.0
1,1,8.1,1.0
14,6,13.100000000000001,4.0
4,2,4.1000000000000005,2.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
12,7,13.100000000000001,12.0
56,29,4.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
72,38,16.1,9.0
1,1,9.1,1.0
74,40,9.1,5.0
1,1,6.1000000000000005,1.0
13,8,6.1000000000000005,8.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
26,17,4.1000000000000005,8.0
17,14,6.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,12.100000000000001,2.0
17,10,15.100000000000001,14.0
2,2,6.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
4,2,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
21,9,7.1000000000000005,4.0
1,0,NaN,NaN
7,2,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
55,33,8.1,4.0
32,20,5.1000000000000005,8.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
28,19,8.1,9.0
35,21,7.1000000000000005,12.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,8.1,1.0
1,1,8.1,1.0
71,43,13.100000000000001,9.0
2,2,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
9,6,11.100000000000001,7.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
9,2,5.1000000000000005,4.0
42,23,16.1,4.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
14,10,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
52,23,9.1,36.0
1,1,4.1000000000000005,1.0
63,34,9.1,19.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
4,2,8.1,3.0
1,0,NaN,NaN
1,1,8.1,1.0
44,21,6.1000000000000005,28.0
1,1,10.100000000000001,1.0
9,5,13.100000000000001,7.0
1,0,NaN,NaN
1,0,NaN,NaN
26,13,9.1,8.0
38,20,5.1000000000000005,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
32,20,5.1000000000000005,18.0
1,1,11.100000000000001,1.0
3,2,7.1000000000000005,3.0
1,1,9.1,1.0
15,9,10.100000000000001,7.0
97,61,11.100000000000001,15.0
1,1,4.1000000000000005,1.0
19,12,8.1,11.0
1,0,NaN,NaN
2,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
73,46,13.100000000000001,27.0
32,15,7.1000000000000005,8.0
1,1,7.1000000000000005,1.0
6,2,14.100000000000001,6.0
41,19,6.1000000000000005,10.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
95,54,6.1000000000000005,29.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
4,4,8.1,3.0
1,1,20.1,1.0
5,5,5.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
52,28,10.100000000000001,15.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
39,23,10.100000000000001,6.0
2,1,10.100000000000001,2.0
1,1,5.1000000000000005,1.0
3,2,9.1,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
37,23,8.1,27.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
5,5,8.1,3.0
3,0,NaN,NaN
3,1,17.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
5,3,10.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
10,4,19.1,10.0
1,1,5.1000000000000005,1.0
2,1,9.1,2.0
40,27,7.1000000000000005,12.0
1,0,NaN,NaN
14,10,6.1000000000000005,2.0
1,0,NaN,NaN
30,16,8.1,16.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
4,3,8.1,4.0
1,1,4.1000000000000005,1.0
4,2,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
9,5,14.100000000000001,7.0
1,1,6.1000000000000005,1.0
2,1,5.1000000000000005,2.0
28,11,3.1,3.0
18,8,6.1000000000000005,12.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,1,8.1,1.0
25,9,11.100000000000001,17.0
50,33,6.1000000000000005,3.0
1,1,15.100000000000001,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
31,23,8.1,19.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
14,6,11.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
3,1,12.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
51,35,8.1,23.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
17,12,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
4,2,2.1,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
19,12,6.1000000000000005,14.0
1,0,NaN,NaN
8,5,8.1,7.0
1,1,15.100000000000001,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
29,23,8.1,3.0
8,3,5.1000000000000005,7.0
1,0,NaN,NaN
23,18,22.1,14.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
18,14,8.1,5.0
1,1,8.1,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
35,22,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
57,32,9.1,18.0
1,0,NaN,NaN
59,35,7.1000000000000005,9.0
1,1,6.1000000000000005,1.0
5,3,5.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
39,23,7.1000000000000005,15.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,14.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
59,34,13.100000000000001,6.0
1,1,3.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
31,14,9.1,10.0
7,4,18.1,7.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
3,1,12.100000000000001,3.0
19,12,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
41,21,14.100000000000001,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
2,1,10.100000000000001,2.0
46,29,7.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
59,36,8.1,17.0
64,42,6.1000000000000005,1.0
1,0,NaN,NaN
25,14,13.100000000000001,17.0
1,1,7.1000000000000005,1.0
20,11,9.1,15.0
1,1,7.1000000000000005,1.0
2,1,13.100000000000001,2.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
4,2,6.1000000000000005,4.0
1,0,NaN,NaN
50,18,10.100000000000001,19.0
15,6,4.1000000000000005,2.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
7,6,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
4,3,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
3,3,4.1000000000000005,2.0
1,0,NaN,NaN
48,28,8.1,23.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
13,6,6.1000000000000005,8.0
21,7,19.1,3.0
29,15,4.1000000000000005,2.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
38,24,5.1000000000000005,12.0
3,2,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
6,4,9.1,4.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
16,11,28.1,7.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
70,45,7.1000000000000005,25.0
1,0,NaN,NaN
16,16,5.1000000000000005,11.0
1,1,8.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
4,3,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
