I_tot,I_detected,t_first_detection,I_t_detection,T_gen
3,2,8.05,3.0,3.725
1,1,4.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
2,2,9.05,1.0,13.450000000000001
20,12,8.05,16.0,5.692105263157895
13,11,6.050000000000001,5.0,6.179166666666667
4,1,11.05,4.0,6.916666666666667
9,6,2.0500000000000003,4.0,3.41875
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
2,2,9.05,2.0,7.4
1,1,13.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
2,1,9.05,1.0,10.0
3,2,6.050000000000001,2.0,8.675
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
3,3,1.05,1.0,4.675000000000001
1,1,2.0500000000000003,1.0,NaN
5,5,4.05,1.0,10.787500000000001
27,21,2.0500000000000003,7.0,4.732692307692307
1,1,3.0500000000000003,1.0,NaN
1,1,12.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
3,2,5.050000000000001,2.0,6.300000000000001
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
14,10,8.05,10.0,6.6230769230769235
1,1,5.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
31,26,6.050000000000001,16.0,6.165
5,4,4.05,5.0,3.075
1,1,5.050000000000001,1.0,NaN
1,1,11.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
2,2,7.050000000000001,1.0,7.9
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
2,1,16.05,2.0,9.950000000000001
11,7,5.050000000000001,3.0,6.215000000000001
31,28,3.0500000000000003,11.0,6.928333333333334
22,17,7.050000000000001,5.0,12.833333333333336
1,0,NaN,NaN,NaN
16,14,8.05,4.0,10.986666666666668
1,1,8.05,1.0,NaN
3,3,5.050000000000001,3.0,4.675000000000001
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
13,11,4.05,6.0,5.066666666666666
3,3,3.0500000000000003,1.0,4.2250000000000005
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
6,6,5.050000000000001,4.0,4.569999999999999
21,20,2.0500000000000003,1.0,6.0024999999999995
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,10.05,1.0,NaN
2,1,12.05,2.0,7.1000000000000005
1,1,6.050000000000001,1.0,NaN
17,14,6.050000000000001,15.0,3.8625000000000003
1,0,NaN,NaN,NaN
29,27,3.0500000000000003,5.0,5.685714285714285
1,1,9.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
4,3,4.05,2.0,4.833333333333334
2,2,8.05,2.0,2.3000000000000003
1,1,6.050000000000001,1.0,NaN
8,6,10.05,7.0,6.957142857142857
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
27,24,7.050000000000001,14.0,7.023076923076922
1,1,9.05,1.0,NaN
2,1,14.05,2.0,7.550000000000001
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,10.05,1.0,NaN
1,1,4.05,1.0,NaN
22,15,11.05,22.0,6.985714285714287
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
5,4,3.0500000000000003,2.0,7.025
19,17,2.0500000000000003,3.0,9.108333333333334
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
3,3,6.050000000000001,1.0,7.15
1,1,7.050000000000001,1.0,NaN
12,8,1.05,4.0,7.786363636363637
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
2,1,1.05,1.0,8.75
1,1,5.050000000000001,1.0,NaN
15,13,4.05,4.0,7.582142857142857
1,1,8.05,1.0,NaN
5,4,6.050000000000001,3.0,4.675
5,5,4.05,2.0,7.5
1,0,NaN,NaN,NaN
2,1,7.050000000000001,2.0,3.6500000000000004
1,1,4.05,1.0,NaN
44,39,4.05,15.0,5.496511627906976
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
8,6,3.0500000000000003,3.0,4.435714285714286
8,5,10.05,6.0,10.05
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
7,4,10.05,5.0,7.641666666666668
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
15,10,4.05,3.0,6.946428571428571
1,1,5.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
8,7,8.05,5.0,6.785714285714286
1,0,NaN,NaN,NaN
9,7,5.050000000000001,3.0,6.7437499999999995
14,14,4.05,2.0,8.000000000000002
4,4,3.0500000000000003,1.0,5.533333333333334
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
9,9,6.050000000000001,7.0,4.69375
1,1,8.05,1.0,NaN
6,6,7.050000000000001,2.0,7.07
21,15,3.0500000000000003,3.0,6.922499999999999
2,1,7.050000000000001,1.0,9.950000000000001
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
9,7,5.050000000000001,3.0,5.3812500000000005
1,1,3.0500000000000003,1.0,NaN
2,1,1.05,1.0,9.950000000000001
24,21,6.050000000000001,7.0,7.519565217391304
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,1,3.0500000000000003,2.0,0.25
47,44,5.050000000000001,14.0,7.088043478260871
6,5,7.050000000000001,3.0,6.2700000000000005
2,2,4.05,1.0,9.05
12,11,6.050000000000001,5.0,5.7727272727272725
5,3,6.050000000000001,3.0,6.3500000000000005
1,1,24.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
16,16,3.0500000000000003,1.0,6.773333333333335
18,15,5.050000000000001,7.0,5.31764705882353
4,2,4.05,2.0,9.100000000000001
2,0,NaN,NaN,1.7000000000000002
4,3,2.0500000000000003,2.0,4.75
1,1,6.050000000000001,1.0,NaN
6,5,4.05,4.0,3.38
1,0,NaN,NaN,NaN
13,10,6.050000000000001,3.0,7.974999999999999
2,1,6.050000000000001,1.0,7.1000000000000005
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
4,3,7.050000000000001,1.0,9.383333333333335
1,1,6.050000000000001,1.0,NaN
2,2,3.0500000000000003,1.0,8.55
1,1,5.050000000000001,1.0,NaN
3,1,10.05,3.0,7.325
1,1,1.05,1.0,NaN
5,3,3.0500000000000003,2.0,5.3375
3,3,7.050000000000001,3.0,6.675000000000001
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
44,37,4.05,9.0,7.5813953488372094
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
11,11,5.050000000000001,6.0,4.7700000000000005
1,1,4.05,1.0,NaN
2,2,8.05,2.0,4.8500000000000005
18,12,8.05,14.0,6.720588235294118
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,11.05,1.0,NaN
3,3,6.050000000000001,1.0,7.275
3,3,7.050000000000001,1.0,7.375
1,1,13.05,1.0,NaN
2,2,2.0500000000000003,1.0,6.2
1,1,10.05,1.0,NaN
10,9,5.050000000000001,3.0,6.427777777777778
1,0,NaN,NaN,NaN
14,13,2.0500000000000003,4.0,4.673076923076923
3,2,13.05,3.0,8.575
16,14,7.050000000000001,13.0,4.986666666666667
7,6,9.05,7.0,5.925000000000001
3,2,13.05,3.0,4.925000000000001
30,27,6.050000000000001,17.0,6.048275862068965
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,2,8.05,2.0,7.550000000000001
1,1,14.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
10,8,7.050000000000001,4.0,9.794444444444444
1,1,8.05,1.0,NaN
3,2,6.050000000000001,2.0,4.775
1,0,NaN,NaN,NaN
24,20,10.05,11.0,10.021739130434783
2,2,5.050000000000001,1.0,5.75
1,1,7.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
35,28,4.05,14.0,5.160294117647059
1,1,6.050000000000001,1.0,NaN
4,2,7.050000000000001,2.0,7.966666666666668
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
2,2,3.0500000000000003,1.0,10.75
1,1,9.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
16,15,5.050000000000001,5.0,7.923333333333334
8,7,5.050000000000001,2.0,5.642857142857143
17,16,5.050000000000001,6.0,6.115625
1,1,7.050000000000001,1.0,NaN
11,9,9.05,10.0,7.815
6,6,4.05,2.0,4.640000000000001
1,1,4.05,1.0,NaN
2,1,6.050000000000001,1.0,10.15
1,1,3.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
5,3,7.050000000000001,4.0,2.7125
19,16,10.05,18.0,6.138888888888889
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
11,8,6.050000000000001,7.0,4.03
18,14,2.0500000000000003,5.0,4.158823529411765
1,0,NaN,NaN,NaN
1,1,13.05,1.0,NaN
2,2,4.05,2.0,1.7000000000000002
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
3,3,5.050000000000001,2.0,5.175
7,6,5.050000000000001,4.0,6.125
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
2,2,7.050000000000001,2.0,1.4500000000000002
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
12,9,3.0500000000000003,1.0,4.722727272727273
1,0,NaN,NaN,NaN
18,13,7.050000000000001,15.0,5.379411764705883
1,0,NaN,NaN,NaN
32,27,5.050000000000001,27.0,4.291935483870969
