run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
494,20000001,1000,8,145,0.32768380301580136,12.600000000000001
495,20000001,1000,1,980,0.0003106293336733987,13.5
496,20000001,1000,3,727,0.05491408401827706,15.4
497,20000001,1000,2,345,0.08067849228472887,10.600000000000001
498,20000001,1000,3,431,0.003763857957445432,15.600000000000001
499,20000001,1000,13,921,0.9506488849416007,11.3
500,20000001,1000,3,556,0.04037739747670246,17.1
501,20000001,1000,1,209,0.002630158481761145,9.5
502,20000001,1000,1,496,0.007789703494095934,9.9
503,20000001,1000,1,640,7.127021900513525e-5,10.9
504,20000001,1000,18,946,0.5513449620081664,17.5
505,20000001,1000,2,218,0.01739891234557599,9.700000000000001
506,20000001,1000,4,946,0.12467621816227475,12.200000000000001
507,20000001,1000,25,780,0.786235868232548,14.9
508,20000001,1000,1,303,2.7811383431571927e-12,12.600000000000001
509,20000001,1000,5,211,0.13531799236503908,11.5
510,20000001,1000,3,458,0.011113274519108835,12.5
511,20000001,1000,1,19,7.75171952955891e-12,13.3
512,20000001,1000,1,527,0.0004849471869007061,13.200000000000001
513,20000001,1000,23,599,0.8874131663226182,8.6
514,20000001,1000,2,43,0.08409775476769872,10.5
515,20000001,1000,1,929,6.369823420410191e-6,12.3
516,20000001,1000,4,72,0.13969408211114148,14.200000000000001
517,20000001,1000,4,431,0.11930126040289206,12.5
518,20000001,1000,1,355,2.297927113826553e-6,15.600000000000001
519,20000001,1000,3,724,0.020482566648685183,8.5
520,20000001,1000,45,74,1.0845525133906453,14.3
521,20000001,1000,42,717,1.733487919075684,13.700000000000001
522,20000001,1000,1,891,0.02720445545568316,13.200000000000001
523,20000001,1000,1,21,0.003166067752959077,12.100000000000001
524,20000001,1000,13,688,0.19799642437686904,14.600000000000001
525,20000001,1000,1,286,0.00012701122199551502,14.200000000000001
526,20000001,1000,1,121,5.4694889704761384e-5,12.9
527,20000001,1000,42,697,1.2548589108185855,17.900000000000002
528,20000001,1000,6,264,0.06181230593114083,15.700000000000001
529,20000001,1000,17,766,0.5324591407724975,19.1
530,20000001,1000,1,695,8.184133005630782e-6,12.3
531,20000001,1000,1,906,5.693884658121338e-10,16.7
532,20000001,1000,1,807,0.00019944603756063216,17.5
533,20000001,1000,17,218,0.8248204359365818,10.0
534,20000001,1000,3,478,0.01611842209996209,13.3
535,20000001,1000,1,609,0.004107531033316373,15.200000000000001
536,20000001,1000,1,382,1.7198056694017253e-17,12.100000000000001
537,20000001,1000,1,140,0.025640515721289864,10.4
538,20000001,1000,2,217,0.016599133017298713,13.600000000000001
539,20000001,1000,7,81,0.1498340746825291,14.700000000000001
540,20000001,1000,15,593,0.45559426193255864,9.3
541,20000001,1000,2,572,0.043888350737936996,13.600000000000001
542,20000001,1000,1,510,9.291649809104048e-7,10.0
543,20000001,1000,4,113,0.06470300766121416,15.5
544,20000001,1000,1,706,5.059251261634424e-6,14.4
545,20000001,1000,63,460,2.7650675443720125,17.2
546,20000001,1000,12,361,0.3973272341159931,11.8
547,20000001,1000,13,890,0.23220200640724117,14.0
548,20000001,1000,13,364,0.5501387873476963,9.5
549,20000001,1000,2,545,0.02716181780329531,15.600000000000001
550,20000001,1000,1,401,0.021991145938471495,11.0
551,20000001,1000,1,906,1.1867566844791744e-8,12.600000000000001
552,20000001,1000,1,381,0.03810282975943884,12.200000000000001
553,20000001,1000,1,700,0.017475792701717466,9.600000000000001
554,20000001,1000,19,35,1.2032294076170054,10.200000000000001
555,20000001,1000,1,693,0.0070436977779072315,12.100000000000001
556,20000001,1000,20,959,0.7768296817974527,10.600000000000001
557,20000001,1000,1,682,0.0028710439540195545,14.100000000000001
558,20000001,1000,2,689,0.03027961776369892,8.4
559,20000001,1000,1,548,0.04318010671515044,17.1
560,20000001,1000,1,649,6.16271293999383e-6,10.200000000000001
561,20000001,1000,1,851,0.00828179802068245,12.4
562,20000001,1000,1,384,0.00028628925443475724,16.8
563,20000001,1000,22,867,0.5893581582183525,14.5
564,20000001,1000,8,754,0.17385490801293838,13.5
565,20000001,1000,2,914,0.02772904381029374,13.200000000000001
566,20000001,1000,21,619,0.9761714952284006,12.0
567,20000001,1000,4,616,0.10237847563155474,16.8
568,20000001,1000,13,657,0.6672065618590002,11.9
569,20000001,1000,1,779,0.036833704687134164,13.100000000000001
570,20000001,1000,1,90,5.96193441454917e-7,12.5
571,20000001,1000,3,262,0.055502224598925766,16.6
572,20000001,1000,1,225,0.0159017909892976,12.3
573,20000001,1000,1,343,0.0005043825056480999,13.700000000000001
574,20000001,1000,1,312,0.008440486220647211,11.5
575,20000001,1000,1,596,2.538653438813772e-8,10.3
576,20000001,1000,4,737,0.23059938205568112,10.5
577,20000001,1000,1,442,4.363928424693e-5,11.200000000000001
578,20000001,1000,2,519,0.025713595239573936,12.3
579,20000001,1000,17,262,0.41468855051207,16.6
580,20000001,1000,4,279,0.018920888893375686,15.5
581,20000001,1000,1,22,6.832824856413653e-10,14.700000000000001
582,20000001,1000,1,142,0.0036723575630612207,11.0
583,20000001,1000,1,216,7.329285581280058e-5,11.0
584,20000001,1000,1,774,2.1058784298683753e-9,14.4
585,20000001,1000,1,110,0.00022322425188766353,12.0
586,20000001,1000,1,118,7.979293338462923e-6,9.1
587,20000001,1000,1,782,0.0010811846521488555,13.3
588,20000001,1000,1,415,0.00014920882662791758,11.200000000000001
589,20000001,1000,3,480,0.055555583827091595,12.0
590,20000001,1000,3,964,0.06630013068231036,10.700000000000001
591,20000001,1000,1,220,0.0016089838373126903,11.8
592,20000001,1000,1,812,0.00013702890726140685,10.8
593,20000001,1000,1,432,0.00013009294479247884,13.8
594,20000001,1000,1,210,0.0021545353201445723,8.4
595,20000001,1000,1,825,3.029069372762414e-6,14.5
596,20000001,1000,1,877,0.0008959731973949185,12.200000000000001
597,20000001,1000,1,806,9.825576802612603e-7,12.200000000000001
598,20000001,1000,14,816,0.19526125054870416,13.600000000000001
599,20000001,1000,1,221,3.236609642147239e-6,12.200000000000001
600,20000001,1000,20,530,0.46733381089405107,10.8
601,20000001,1000,1,110,7.340520103431445e-7,9.1
602,20000001,1000,21,912,1.1340009922294976,13.700000000000001
603,20000001,1000,1,394,1.9494104847684155e-7,10.100000000000001
604,20000001,1000,1,897,8.078053421750201e-10,10.100000000000001
605,20000001,1000,6,166,0.09847138207943618,13.0
606,20000001,1000,1,538,5.4880960408412825e-6,13.600000000000001
607,20000001,1000,8,201,0.26109323423800807,11.0
608,20000001,1000,1,982,0.006172380415303121,12.100000000000001
609,20000001,1000,1,858,0.003218600225235444,23.5
610,20000001,1000,8,782,0.26081114471695305,12.100000000000001
611,20000001,1000,2,447,0.005586094620569254,12.200000000000001
612,20000001,1000,1,764,0.00018660450429548012,19.0
613,20000001,1000,1,759,1.4825241161738189e-7,12.600000000000001
614,20000001,1000,1,11,0.0019648403385334446,9.1
615,20000001,1000,1,942,8.44034711817268e-7,15.9
616,20000001,1000,8,425,0.2099688456664835,12.3
617,20000001,1000,1,527,2.2225189600348304e-7,16.3
618,20000001,1000,9,544,0.4333458984418034,10.100000000000001
619,20000001,1000,10,904,0.2715685181373261,14.200000000000001
620,20000001,1000,3,276,0.08779125519958579,15.600000000000001
621,20000001,1000,1,222,0.004961870851728955,19.3
622,20000001,1000,2,972,0.006653168249158798,14.0
623,20000001,1000,1,423,3.413564215983012e-7,10.0
624,20000001,1000,1,89,4.286259830373711e-6,12.8
625,20000001,1000,10,135,0.2238104638391201,14.200000000000001
626,20000001,1000,23,216,0.7285777093736486,13.3
627,20000001,1000,17,573,0.4008486076035874,10.4
628,20000001,1000,14,528,0.3957443416556526,10.600000000000001
629,20000001,1000,1,825,0.0011516118674672498,12.3
630,20000001,1000,1,240,4.675412138080743e-10,23.200000000000003
631,20000001,1000,1,935,3.932315260456649e-6,15.4
632,20000001,1000,1,507,0.0004538369375931942,14.700000000000001
633,20000001,1000,8,908,0.10969824282534063,10.8
634,20000001,1000,3,785,0.041801399909088835,13.9
635,20000001,1000,3,498,0.10884415716961204,13.3
636,20000001,1000,1,413,0.0007755044063413936,9.8
637,20000001,1000,1,166,3.202230095069181e-5,16.1
638,20000001,1000,1,60,0.035221677966599176,8.200000000000001
639,20000001,1000,1,436,4.093706516274207e-12,12.9
640,20000001,1000,3,194,0.016695185896514104,14.0
641,20000001,1000,1,320,0.0023978699242567054,13.9
642,20000001,1000,1,537,0.03502752098370796,8.700000000000001
643,20000001,1000,1,863,0.005311690578355201,12.200000000000001
644,20000001,1000,1,217,0.0055976461904764605,12.5
645,20000001,1000,1,840,6.658832146079514e-5,8.9
646,20000001,1000,1,484,0.0008196709900669991,9.9
647,20000001,1000,2,505,0.015474565137394163,11.600000000000001
648,20000001,1000,1,744,0.06284431383091096,8.8
649,20000001,1000,1,388,4.1852858787554427e-11,14.3
650,20000001,1000,1,155,1.0024441294739965e-5,11.0
651,20000001,1000,1,74,0.0030800575572847407,11.600000000000001
652,20000001,1000,1,866,5.044964520844215e-6,12.3
653,20000001,1000,1,624,4.754432516434201e-9,10.4
654,20000001,1000,5,861,0.1646132983427025,9.5
655,20000001,1000,13,472,0.3281089473852693,11.9
656,20000001,1000,15,288,0.4413701465001422,10.5
657,20000001,1000,1,1000,0.0463109912998914,8.5
658,20000001,1000,5,464,0.06519750739939557,15.5
659,20000001,1000,1,805,0.005423793411326283,15.5
660,20000001,1000,1,205,0.01694078656149566,16.8
661,20000001,1000,1,257,0.0002241724538344357,14.600000000000001
662,20000001,1000,1,256,4.518049590359819e-7,11.700000000000001
663,20000001,1000,1,770,2.441022087667359e-5,14.600000000000001
664,20000001,1000,1,343,0.001859200475568421,11.100000000000001
665,20000001,1000,3,601,0.09646705623450234,13.5
666,20000001,1000,1,969,0.10717710539776176,9.8
667,20000001,1000,1,423,0.0005764298438025074,13.8
668,20000001,1000,1,277,0.0014999377712463272,11.3
669,20000001,1000,6,818,0.2113193514090011,12.100000000000001
670,20000001,1000,1,593,0.003486327308265287,13.0
671,20000001,1000,1,60,4.218374251849745e-5,13.5
672,20000001,1000,1,350,0.0001762546204965808,12.4
673,20000001,1000,1,69,0.0008054234122609502,14.5
674,20000001,1000,6,413,0.3287464172336662,14.200000000000001
675,20000001,1000,31,98,1.014236440566214,14.600000000000001
676,20000001,1000,2,774,0.02575862748299714,11.100000000000001
677,20000001,1000,1,809,0.002750873431919933,11.600000000000001
678,20000001,1000,9,165,0.3872348680773897,10.600000000000001
679,20000001,1000,2,689,0.008218821708246423,15.4
680,20000001,1000,38,160,1.2298702773692287,11.8
681,20000001,1000,11,556,0.29479112696949755,7.0
682,20000001,1000,1,644,1.1382603073086957e-12,12.200000000000001
683,20000001,1000,2,543,0.00680879903521715,12.8
684,20000001,1000,25,781,1.5513695900463453,9.1
685,20000001,1000,1,758,0.00583936328059863,9.3
686,20000001,1000,1,952,0.001073790170981702,14.8
687,20000001,1000,1,527,2.3491105013652507e-5,11.200000000000001
688,20000001,1000,2,406,0.02911697103329055,10.600000000000001
689,20000001,1000,40,659,1.019198950391067,12.4
690,20000001,1000,1,837,1.2329219331036518e-5,14.3
691,20000001,1000,43,457,2.0097484315417864,11.9
692,20000001,1000,6,60,0.2793157464945172,10.4
693,20000001,1000,1,559,1.1358438503661044e-5,11.9
694,20000001,1000,1,585,0.0002664733904150123,14.600000000000001
695,20000001,1000,85,22,3.8282753773541214,16.5
696,20000001,1000,3,500,0.03142323397197512,12.100000000000001
697,20000001,1000,2,886,0.017595395206346055,9.5
698,20000001,1000,1,911,1.3172461001748336e-10,13.0
699,20000001,1000,9,887,0.39871698091603913,10.9
700,20000001,1000,1,224,0.002550390777623077,16.5
701,20000001,1000,1,950,0.00047179788270433463,9.4
702,20000001,1000,3,558,0.2133408350528135,9.1
703,20000001,1000,1,286,0.001570004315980255,13.600000000000001
704,20000001,1000,1,525,7.271354720488021e-5,13.100000000000001
705,20000001,1000,1,81,0.0027382090825692766,16.2
706,20000001,1000,1,216,0.00028256990342129945,16.5
707,20000001,1000,1,682,0.002157738617755523,14.3
708,20000001,1000,1,296,0.023259083962541425,11.5
709,20000001,1000,1,385,0.00722839455912668,18.5
710,20000001,1000,1,245,5.2852169478449285e-9,15.4
711,20000001,1000,1,912,0.03463037253295537,14.4
712,20000001,1000,1,65,0.06108520906018197,11.8
713,20000001,1000,1,698,5.30235692478736e-5,12.200000000000001
714,20000001,1000,14,729,0.5039607759779607,11.200000000000001
715,20000001,1000,1,68,2.060357775960578e-5,18.8
716,20000001,1000,3,104,0.13575521220465758,9.600000000000001
717,20000001,1000,12,630,0.24047123009275936,12.9
718,20000001,1000,9,719,0.14827677195077113,9.9
719,20000001,1000,1,946,8.058934353048011e-7,14.4
720,20000001,1000,1,752,3.8363337003145536e-7,12.0
721,20000001,1000,3,175,0.06440678442356179,11.600000000000001
722,20000001,1000,2,26,0.009288687267773463,12.0
723,20000001,1000,1,188,2.9453535029915826e-5,7.6000000000000005
724,20000001,1000,1,239,0.03510446656874892,17.2
725,20000001,1000,20,290,0.543299476498105,12.200000000000001
726,20000001,1000,14,803,0.2893341509897566,14.3
727,20000001,1000,5,843,0.14476265779391792,13.100000000000001
728,20000001,1000,26,769,1.037333467580784,14.100000000000001
729,20000001,1000,1,597,6.200050397955325e-6,11.4
730,20000001,1000,1,338,0.00022704882130292328,12.600000000000001
731,20000001,1000,2,193,0.018601604622722822,13.0
732,20000001,1000,1,948,1.5711434540661398e-11,14.4
733,20000001,1000,1,15,2.0680796872564834e-5,13.600000000000001
734,20000001,1000,4,897,0.03500401419560411,14.5
735,20000001,1000,2,964,0.019312087151836327,17.5
736,20000001,1000,1,897,7.980632449052726e-5,9.4
737,20000001,1000,3,932,0.20536418277100316,11.0
738,20000001,1000,7,257,0.11976375431375512,13.3
739,20000001,1000,1,965,1.811886490323467e-11,14.0
740,20000001,1000,7,414,0.1502667326756946,16.7
741,20000001,1000,33,108,1.2136326121237746,11.100000000000001
742,20000001,1000,1,670,0.00016756554909074423,13.100000000000001
743,20000001,1000,1,675,3.69951494279121e-6,21.0
744,20000001,1000,2,842,0.003117436918589144,11.100000000000001
745,20000001,1000,1,909,0.0012905632300135876,18.400000000000002
746,20000001,1000,4,162,0.055806480322159,10.8
747,20000001,1000,1,813,0.0001535814699197735,13.0
748,20000001,1000,1,691,3.209194591358676e-5,13.200000000000001
749,20000001,1000,1,972,0.004033448530355157,15.600000000000001
750,20000001,1000,18,480,0.7289811388232076,13.200000000000001
751,20000001,1000,1,772,0.022442753400085943,17.2
752,20000001,1000,2,851,0.05269422431993395,16.0
753,20000001,1000,1,708,0.0002396892187990529,10.4
754,20000001,1000,1,120,0.0009831840511112476,15.100000000000001
755,20000001,1000,1,506,2.9204189802196726e-5,8.200000000000001
756,20000001,1000,50,159,2.030816953690564,12.700000000000001
757,20000001,1000,5,10,0.18232768686611117,10.0
758,20000001,1000,1,105,0.001715816515031524,14.100000000000001
759,20000001,1000,2,631,0.0036832934506057964,15.200000000000001
760,20000001,1000,1,902,0.006723319279010269,8.9
761,20000001,1000,2,428,0.04538739649191374,15.5
762,20000001,1000,6,734,0.2006269975248104,9.0
763,20000001,1000,1,145,0.010817240713831772,11.100000000000001
764,20000001,1000,1,428,0.04599137135166291,12.700000000000001
765,20000001,1000,1,188,0.0021642732566234503,14.4
766,20000001,1000,1,586,0.07671228712380565,11.100000000000001
767,20000001,1000,57,950,2.165629233579702,13.700000000000001
768,20000001,1000,52,88,2.6798088944355096,13.9
769,20000001,1000,26,509,0.6300044368417707,23.1
770,20000001,1000,1,411,6.145780906581783e-20,12.600000000000001
771,20000001,1000,11,289,0.3235155120899007,19.8
772,20000001,1000,1,793,0.03466616658236624,10.0
773,20000001,1000,3,696,0.06343479729969508,10.100000000000001
774,20000001,1000,1,304,6.407396758388526e-5,15.5
775,20000001,1000,1,717,5.1023973713688654e-6,13.5
776,20000001,1000,1,814,7.613581237641352e-7,13.3
777,20000001,1000,18,944,0.7369231617048886,12.8
778,20000001,1000,1,213,0.04601519852238118,10.8
779,20000001,1000,1,1,0.000570369467344431,8.5
780,20000001,1000,1,109,2.298020733303584e-18,14.200000000000001
781,20000001,1000,1,824,1.096580619249578e-6,12.600000000000001
782,20000001,1000,7,192,0.3167642526218937,11.0
783,20000001,1000,24,156,0.7187953314465739,12.0
784,20000001,1000,1,400,5.113960255693683e-5,14.200000000000001
785,20000001,1000,1,236,0.0007462285762658825,11.9
786,20000001,1000,1,837,6.445187870269776e-5,9.700000000000001
787,20000001,1000,1,667,0.0006937178236625078,10.3
788,20000001,1000,2,799,0.015239991344793617,12.9
789,20000001,1000,6,914,0.06953352695153206,15.3
790,20000001,1000,1,29,0.00291117114977101,15.9
791,20000001,1000,13,704,0.48663213406094274,9.200000000000001
792,20000001,1000,2,546,0.0008732295615090011,9.8
793,20000001,1000,30,806,1.0485052458817743,12.100000000000001
794,20000001,1000,1,930,0.0001562628432792958,18.400000000000002
795,20000001,1000,1,21,3.992130055935971e-13,9.700000000000001
796,20000001,1000,1,300,0.0007252391793718775,11.100000000000001
797,20000001,1000,2,78,0.07574747737829471,8.3
798,20000001,1000,2,925,0.030856153545062347,15.9
799,20000001,1000,1,524,0.004997575521608647,9.700000000000001
800,20000001,1000,10,418,0.22214734058256483,12.8
801,20000001,1000,1,590,8.274830713582737e-6,15.5
802,20000001,1000,1,323,0.0026488865786959853,15.600000000000001
803,20000001,1000,1,824,4.579779793527879e-6,15.200000000000001
804,20000001,1000,1,961,7.25908309197633e-5,12.9
805,20000001,1000,1,238,1.8406303444918769e-6,14.600000000000001
806,20000001,1000,33,804,1.9588860477052068,12.4
807,20000001,1000,1,919,3.784516477171391e-8,16.2
808,20000001,1000,2,142,0.07186976026576282,14.200000000000001
809,20000001,1000,1,969,2.520540899860826e-6,15.100000000000001
810,20000001,1000,1,252,0.0008681587290200103,13.4
811,20000001,1000,1,680,0.0005501344504637536,14.200000000000001
812,20000001,1000,1,937,7.626265686863529e-14,14.100000000000001
813,20000001,1000,1,257,6.431591529035665e-18,11.600000000000001
814,20000001,1000,1,495,1.1323077868192528e-6,21.400000000000002
815,20000001,1000,1,616,1.2911218892679265e-10,9.600000000000001
816,20000001,1000,27,608,0.8900918084275933,12.9
817,20000001,1000,1,663,5.895925154361536e-6,13.8
818,20000001,1000,1,349,2.343804563658642e-5,12.8
819,20000001,1000,5,98,0.12021609596662831,11.3
820,20000001,1000,18,764,0.4085395893203059,16.5
821,20000001,1000,1,930,0.009114043145187059,12.100000000000001
822,20000001,1000,1,731,1.3324780330327798e-7,11.5
823,20000001,1000,1,134,0.008269217399670892,11.600000000000001
824,20000001,1000,1,153,0.0153545618500329,14.700000000000001
825,20000001,1000,10,59,0.272343555916395,12.4
826,20000001,1000,1,439,4.02981888658589e-5,15.100000000000001
827,20000001,1000,49,1,2.701341688400274,16.3
828,20000001,1000,1,881,0.004597928617978556,12.9
829,20000001,1000,1,366,0.0004604924395473481,10.4
830,20000001,1000,1,793,2.6412664741321206e-8,11.100000000000001
831,20000001,1000,1,175,0.0031691482294806256,8.9
832,20000001,1000,1,837,2.8866973623285385e-5,11.0
833,20000001,1000,3,853,0.04802264216795378,13.200000000000001
834,20000001,1000,1,974,0.00017891435165923598,15.700000000000001
835,20000001,1000,17,207,0.6487439716916537,17.5
836,20000001,1000,1,947,0.02481488477001714,9.3
837,20000001,1000,9,138,0.37856930192589355,15.3
838,20000001,1000,13,970,0.264120177362133,15.5
839,20000001,1000,1,455,6.076625949848624e-11,18.2
840,20000001,1000,2,337,0.01912922771797593,14.0
841,20000001,1000,1,34,0.00643084220935784,12.100000000000001
842,20000001,1000,49,338,3.3440085688267303,13.200000000000001
843,20000001,1000,1,450,7.907657941543264e-8,10.9
844,20000001,1000,1,256,0.009660074937190706,7.9
845,20000001,1000,5,498,0.40286423988202563,9.9
846,20000001,1000,9,202,0.31268442033049954,15.100000000000001
847,20000001,1000,1,807,0.0003562231764823522,9.1
848,20000001,1000,1,38,2.0867058053760745e-5,12.9
849,20000001,1000,11,902,0.24885447690976092,17.3
850,20000001,1000,1,204,0.0028171543048178932,14.3
851,20000001,1000,1,612,1.009080986498461e-5,12.100000000000001
852,20000001,1000,1,72,0.007371677011597567,10.600000000000001
853,20000001,1000,20,497,0.6839355848975389,14.4
854,20000001,1000,1,83,7.02144152909555e-6,15.8
855,20000001,1000,1,746,7.4001073590892e-11,14.4
856,20000001,1000,1,432,0.0004228673061177706,11.0
857,20000001,1000,1,338,3.6580126648636365e-8,12.700000000000001
858,20000001,1000,10,676,0.19936195554833638,14.700000000000001
859,20000001,1000,1,56,0.01776922330704402,11.600000000000001
860,20000001,1000,14,52,0.43440079828050887,13.700000000000001
861,20000001,1000,19,251,0.5942288147176071,12.9
862,20000001,1000,3,925,0.03295477253944647,12.9
863,20000001,1000,1,40,1.2567323461563174e-6,14.9
864,20000001,1000,1,298,0.0007456341809954232,11.600000000000001
865,20000001,1000,8,272,0.40246589132823934,8.4
866,20000001,1000,1,829,0.003700980253532876,11.8
867,20000001,1000,13,23,0.33786523289373177,12.8
868,20000001,1000,23,586,0.6311590354280247,14.5
869,20000001,1000,1,934,0.0010739659213857412,11.4
870,20000001,1000,1,993,0.0015076152662756401,9.3
871,20000001,1000,1,512,0.0007439097584539152,13.700000000000001
872,20000001,1000,1,730,0.03261025712150823,11.0
873,20000001,1000,1,632,0.028925522859545395,13.3
874,20000001,1000,10,364,0.19303286827464464,11.8
875,20000001,1000,1,879,8.117759793169263e-5,10.600000000000001
876,20000001,1000,6,934,0.2291967989060743,13.0
877,20000001,1000,19,334,0.7929987239208738,14.600000000000001
878,20000001,1000,1,482,1.2655207712916828e-6,14.0
879,20000001,1000,1,227,0.00047904627831640406,8.700000000000001
880,20000001,1000,3,213,0.21475271672472007,7.300000000000001
881,20000001,1000,66,328,2.959593136983664,17.1
882,20000001,1000,8,735,0.2783092349594813,11.4
883,20000001,1000,1,327,0.03843167689201146,13.9
884,20000001,1000,20,39,0.49411594044410523,14.200000000000001
885,20000001,1000,7,997,0.22969405050978595,11.5
886,20000001,1000,1,883,0.0002249836191411555,29.1
887,20000001,1000,1,334,0.0007602259582249521,12.200000000000001
888,20000001,1000,1,668,9.879579271483937e-5,14.0
889,20000001,1000,12,899,0.48094828309780724,12.3
890,20000001,1000,12,508,0.7246478893797128,10.4
891,20000001,1000,5,414,0.0976579884527558,16.8
892,20000001,1000,2,913,0.016563152530795582,15.9
893,20000001,1000,2,979,0.09840743187152202,7.300000000000001
894,20000001,1000,1,888,7.2792411247885735e-6,15.3
895,20000001,1000,7,641,0.21176172443731942,10.100000000000001
896,20000001,1000,1,514,0.0011515470791299551,15.700000000000001
897,20000001,1000,18,416,0.35288110574710524,13.9
898,20000001,1000,6,580,0.1419259061982303,14.700000000000001
899,20000001,1000,1,601,0.014000483064054268,8.200000000000001
900,20000001,1000,1,629,0.0006611134837887601,14.4
901,20000001,1000,13,514,0.21655245495989764,15.100000000000001
902,20000001,1000,1,984,4.911343401441659e-11,10.4
903,20000001,1000,4,209,0.05105240496493116,12.200000000000001
904,20000001,1000,1,991,2.2508081816471173e-8,9.0
905,20000001,1000,3,716,0.05196641453110139,12.0
906,20000001,1000,2,293,0.018674924525950473,14.200000000000001
907,20000001,1000,6,654,0.15279407514571344,11.8
908,20000001,1000,5,97,0.1324251971243707,12.0
909,20000001,1000,1,995,1.0326629325710382e-5,13.4
910,20000001,1000,1,660,0.101594378816576,8.9
911,20000001,1000,83,480,4.4543795081069195,16.2
912,20000001,1000,1,809,1.112460903887443e-8,15.8
913,20000001,1000,1,860,9.931164604206062e-12,11.200000000000001
914,20000001,1000,8,69,0.4552348438869854,10.200000000000001
915,20000001,1000,1,842,0.0013066931388437666,10.4
916,20000001,1000,3,641,0.055448311946403255,16.0
917,20000001,1000,58,632,3.0891639188669195,13.100000000000001
918,20000001,1000,1,790,0.0006208654680873609,8.8
919,20000001,1000,1,592,0.00041982396659400617,12.5
920,20000001,1000,1,473,4.181005821238472e-10,21.5
921,20000001,1000,3,175,0.03992417805667865,14.100000000000001
922,20000001,1000,10,538,0.3439498672817637,12.700000000000001
923,20000001,1000,1,726,2.263942773038644e-8,18.3
924,20000001,1000,5,120,0.07465285540188037,8.1
925,20000001,1000,1,300,2.2960407232630122e-7,16.2
926,20000001,1000,29,546,1.0347594941533247,13.200000000000001
927,20000001,1000,1,388,0.001036612625692376,10.4
928,20000001,1000,18,98,0.44239509576171,11.8
929,20000001,1000,3,178,0.10047027748824039,16.900000000000002
930,20000001,1000,22,821,0.7888071220649122,12.200000000000001
931,20000001,1000,21,704,0.6752675433179112,12.5
932,20000001,1000,3,5,0.07995306456039158,11.4
933,20000001,1000,37,379,1.5578734988842695,13.0
934,20000001,1000,1,58,0.0003080155658839883,12.5
935,20000001,1000,1,929,1.185777759569282e-5,11.100000000000001
936,20000001,1000,1,248,9.809524437172086e-5,9.9
937,20000001,1000,1,85,5.754042435605174e-6,16.6
938,20000001,1000,1,323,0.14987850655324866,13.100000000000001
939,20000001,1000,1,532,4.016184033734907e-8,14.9
940,20000001,1000,1,218,1.1829414865128687e-5,13.100000000000001
941,20000001,1000,11,913,0.2019645003988948,19.0
942,20000001,1000,1,454,0.00010176086354200316,14.9
943,20000001,1000,3,846,0.11847087212952447,10.3
944,20000001,1000,1,411,0.00033126305791058485,12.5
945,20000001,1000,46,510,1.377855888601513,17.5
946,20000001,1000,2,431,0.07041767069006949,15.9
947,20000001,1000,1,963,1.5581220801841956e-6,12.700000000000001
948,20000001,1000,1,986,0.03261351884101859,11.700000000000001
949,20000001,1000,1,381,9.734735464475633e-9,9.1
950,20000001,1000,1,385,0.00022311850989832673,9.9
951,20000001,1000,1,896,0.004529710522965363,10.9
952,20000001,1000,61,708,3.840890046441176,12.9
953,20000001,1000,1,783,0.00023036680953804727,17.1
954,20000001,1000,10,82,0.28898554785055885,12.9
955,20000001,1000,1,301,0.00021089025913908411,14.5
956,20000001,1000,1,178,2.9066180930992284e-5,11.100000000000001
957,20000001,1000,1,78,0.015277223481945802,11.700000000000001
958,20000001,1000,1,250,1.0277350527109411e-11,8.4
959,20000001,1000,1,358,1.720783887663952e-5,11.0
960,20000001,1000,2,723,0.03682234780364744,11.5
961,20000001,1000,1,948,3.097553217330283e-10,15.0
962,20000001,1000,1,822,6.80264133026504e-5,10.3
963,20000001,1000,2,23,0.039058855536110076,16.2
964,20000001,1000,1,500,1.706820597418939e-8,16.8
965,20000001,1000,55,187,1.7535719377602321,16.7
966,20000001,1000,14,345,0.6137270472833106,8.9
967,20000001,1000,19,595,0.6573332499797424,11.9
968,20000001,1000,1,960,0.002482941800467056,15.200000000000001
969,20000001,1000,48,106,1.2997321106734172,16.6
970,20000001,1000,9,86,0.13508746913947273,10.4
971,20000001,1000,1,869,0.0002665856163345067,12.700000000000001
972,20000001,1000,1,992,0.038468173788451576,15.4
973,20000001,1000,1,475,0.00029091857232842926,10.100000000000001
974,20000001,1000,1,849,0.007710569099219632,14.600000000000001
975,20000001,1000,4,424,0.16918747038398063,11.700000000000001
976,20000001,1000,21,893,0.729897053021679,12.700000000000001
977,20000001,1000,23,290,0.8844125538594543,11.5
978,20000001,1000,1,62,0.0001818186510521122,10.8
979,20000001,1000,1,937,5.060594829923412e-7,14.0
980,20000001,1000,13,634,0.7738848219102115,10.3
981,20000001,1000,27,934,1.568907239010992,9.700000000000001
982,20000001,1000,1,130,4.777757364563597e-6,9.600000000000001
983,20000001,1000,1,266,0.004618688612222335,15.600000000000001
984,20000001,1000,3,655,0.12236606760382489,9.4
985,20000001,1000,1,512,0.02836097128785904,8.3
986,20000001,1000,1,353,0.015021190760272196,11.8
987,20000001,1000,1,253,0.0007341260885201117,11.4
988,20000001,1000,19,212,0.5149336173293643,13.9
