I_tot,I_detected,t_first_detection,I_t_detection,T_gen
1,1,6.1000000000000005,1.0,NaN
5,3,9.1,5.0,4.1000000000000005
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,13.100000000000001,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,2,11.100000000000001,2.0,10.100000000000001
1,1,3.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
9,6,5.1000000000000005,4.0,5.45
1,1,8.1,1.0,NaN
4,4,2.1,1.0,5.900000000000001
5,3,12.100000000000001,5.0,7.550000000000001
5,3,7.1000000000000005,5.0,3.0
1,1,4.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
2,2,9.1,1.0,13.700000000000001
16,8,7.1000000000000005,13.0,5.353333333333334
16,14,4.1000000000000005,4.0,6.753333333333334
3,2,12.100000000000001,3.0,6.65
9,7,2.1,3.0,5.0
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
2,2,9.1,2.0,7.4
1,1,13.100000000000001,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
2,1,9.1,1.0,14.200000000000001
3,1,6.1000000000000005,2.0,9.65
1,1,6.1000000000000005,1.0,NaN
4,3,6.1000000000000005,1.0,6.766666666666667
4,3,1.1,1.0,5.333333333333333
1,1,2.1,1.0,NaN
5,4,4.1000000000000005,1.0,10.875000000000002
22,20,2.1,6.0,5.3761904761904775
1,1,3.1,1.0,NaN
1,1,12.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
3,2,5.1000000000000005,1.0,6.5
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
14,11,8.1,10.0,6.423076923076924
1,1,5.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
34,25,4.1000000000000005,12.0,5.481818181818183
5,5,4.1000000000000005,4.0,3.45
1,1,5.1000000000000005,1.0,NaN
1,1,11.100000000000001,1.0,NaN
1,1,3.1,1.0,NaN
2,2,7.1000000000000005,1.0,7.9
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
2,1,12.100000000000001,2.0,7.7
11,8,6.1000000000000005,3.0,6.37
33,27,3.1,11.0,6.86875
21,13,13.100000000000001,10.0,12.659999999999998
1,0,NaN,NaN,NaN
12,9,8.1,4.0,10.618181818181819
2,2,8.1,1.0,8.700000000000001
3,3,5.1000000000000005,1.0,5.75
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
12,11,4.1000000000000005,5.0,5.3909090909090915
3,3,3.1,1.0,4.800000000000001
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
8,8,5.1000000000000005,3.0,5.585714285714286
20,19,2.1,1.0,6.084210526315791
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,10.100000000000001,1.0,NaN
3,2,13.100000000000001,3.0,7.800000000000001
1,1,6.1000000000000005,1.0,NaN
16,14,3.1,6.0,3.7000000000000006
1,0,NaN,NaN,NaN
29,26,5.1000000000000005,14.0,5.317857142857143
1,1,9.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
4,3,4.1000000000000005,2.0,4.966666666666667
2,2,8.1,2.0,2.4000000000000004
1,1,6.1000000000000005,1.0,NaN
8,7,9.1,7.0,6.571428571428571
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
24,23,3.1,2.0,6.708695652173914
1,1,9.1,1.0,NaN
2,1,13.100000000000001,2.0,7.6000000000000005
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
23,18,6.1000000000000005,10.0,7.486363636363635
1,1,12.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
5,4,3.1,2.0,6.850000000000001
15,15,2.1,3.0,8.242857142857144
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
2,2,7.1000000000000005,2.0,6.2
3,3,6.1000000000000005,1.0,6.5
1,1,7.1000000000000005,1.0,NaN
12,5,1.1,1.0,7.590909090909091
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,1,3.1,1.0,3.3000000000000003
1,1,3.1,1.0,NaN
2,1,1.1,1.0,8.4
1,1,5.1000000000000005,1.0,NaN
15,12,4.1000000000000005,4.0,7.692857142857144
1,1,8.1,1.0,NaN
5,3,6.1000000000000005,3.0,5.0
7,7,4.1000000000000005,1.0,7.483333333333334
1,0,NaN,NaN,NaN
2,2,4.1000000000000005,1.0,4.1000000000000005
1,1,4.1000000000000005,1.0,NaN
43,34,3.1,12.0,5.616666666666667
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
6,5,4.1000000000000005,3.0,4.48
5,3,10.100000000000001,4.0,9.700000000000001
1,1,8.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
6,6,8.1,3.0,9.540000000000001
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
14,11,4.1000000000000005,3.0,7.53076923076923
1,1,5.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
9,9,4.1000000000000005,3.0,7.075
1,0,NaN,NaN,NaN
11,8,5.1000000000000005,3.0,6.420000000000002
22,19,5.1000000000000005,9.0,6.590476190476191
4,3,3.1,1.0,6.033333333333334
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
9,6,8.1,9.0,4.875
1,1,8.1,1.0,NaN
6,5,6.1000000000000005,2.0,7.0600000000000005
19,18,2.1,4.0,6.755555555555556
2,2,7.1000000000000005,1.0,9.9
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
9,7,5.1000000000000005,3.0,6.225000000000001
1,1,3.1,1.0,NaN
1,1,1.1,1.0,NaN
24,17,6.1000000000000005,6.0,7.804347826086958
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
3,3,6.1000000000000005,2.0,3.6000000000000005
44,40,5.1000000000000005,14.0,6.490697674418605
7,5,8.1,4.0,6.7
3,3,4.1000000000000005,1.0,7.2
10,7,6.1000000000000005,5.0,5.1
8,5,7.1000000000000005,6.0,6.471428571428572
1,1,24.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
16,15,3.1,1.0,6.733333333333334
15,13,5.1000000000000005,8.0,4.792857142857143
4,2,4.1000000000000005,2.0,9.966666666666667
2,0,NaN,NaN,2.3000000000000003
4,3,2.1,2.0,4.1000000000000005
1,1,6.1000000000000005,1.0,NaN
6,4,5.1000000000000005,4.0,3.66
1,0,NaN,NaN,NaN
11,10,6.1000000000000005,3.0,7.87
2,1,6.1000000000000005,1.0,7.1000000000000005
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
4,3,7.1000000000000005,3.0,7.166666666666667
1,1,6.1000000000000005,1.0,NaN
2,2,3.1,1.0,9.5
1,1,4.1000000000000005,1.0,NaN
3,1,11.100000000000001,3.0,7.800000000000001
1,1,1.1,1.0,NaN
7,7,3.1,2.0,6.033333333333334
3,2,7.1000000000000005,2.0,6.8500000000000005
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
53,41,5.1000000000000005,10.0,8.613461538461538
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
19,15,6.1000000000000005,12.0,5.688888888888888
1,1,4.1000000000000005,1.0,NaN
2,2,8.1,2.0,3.8000000000000003
18,17,6.1000000000000005,3.0,6.394117647058824
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,11.100000000000001,1.0,NaN
3,3,6.1000000000000005,1.0,7.800000000000001
4,3,7.1000000000000005,1.0,7.466666666666666
1,1,13.100000000000001,1.0,NaN
5,5,2.1,1.0,4.175000000000001
1,1,10.100000000000001,1.0,NaN
9,7,4.1000000000000005,4.0,5.5625
1,0,NaN,NaN,NaN
15,13,2.1,4.0,3.435714285714286
3,2,14.100000000000001,3.0,8.9
20,19,4.1000000000000005,7.0,5.863157894736842
8,6,10.100000000000001,8.0,6.842857142857143
3,2,11.100000000000001,3.0,5.1
30,28,5.1000000000000005,9.0,5.827586206896552
1,1,4.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,2,8.1,1.0,8.1
1,1,14.100000000000001,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
9,6,10.100000000000001,4.0,10.2125
1,1,8.1,1.0,NaN
3,3,8.1,3.0,7.4
1,0,NaN,NaN,NaN
24,22,9.1,8.0,10.034782608695652
2,2,5.1000000000000005,1.0,6.2
1,1,7.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
35,28,6.1000000000000005,25.0,5.273529411764706
1,1,6.1000000000000005,1.0,NaN
8,5,10.100000000000001,8.0,6.614285714285714
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
2,2,3.1,1.0,10.0
1,1,9.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
17,14,5.1000000000000005,5.0,7.606250000000001
7,5,5.1000000000000005,2.0,5.550000000000001
14,12,4.1000000000000005,5.0,6.476923076923077
1,1,7.1000000000000005,1.0,NaN
13,6,10.100000000000001,11.0,8.558333333333332
6,6,4.1000000000000005,2.0,4.640000000000001
1,1,4.1000000000000005,1.0,NaN
2,2,6.1000000000000005,1.0,11.9
1,1,3.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
7,6,6.1000000000000005,5.0,3.5666666666666664
17,16,3.1,2.0,6.13125
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
12,8,4.1000000000000005,5.0,4.2272727272727275
16,11,3.1,7.0,3.346666666666667
1,0,NaN,NaN,NaN
1,1,13.100000000000001,1.0,NaN
3,3,4.1000000000000005,2.0,2.9000000000000004
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
2,1,11.100000000000001,2.0,7.1000000000000005
5,5,6.1000000000000005,4.0,4.0
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
2,1,8.1,2.0,1.7000000000000002
1,1,6.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
7,4,3.1,1.0,5.466666666666668
1,0,NaN,NaN,NaN
29,19,6.1000000000000005,19.0,5.110714285714286
1,0,NaN,NaN,NaN
44,36,4.1000000000000005,21.0,5.039534883720931
