run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
494,20000001,1000,3,145,0.30583821614808127,12.600000000000001
495,20000001,1000,1,980,0.00028992071142850545,13.5
496,20000001,1000,2,727,0.051253145083725256,15.4
497,20000001,1000,2,345,0.07529992613241361,10.600000000000001
498,20000001,1000,1,431,0.003512934093615737,15.600000000000001
499,20000001,1000,5,921,0.8872722926121606,11.3
500,20000001,1000,2,556,0.037685570978255624,17.1
501,20000001,1000,1,209,0.0024548145829770686,9.5
502,20000001,1000,1,496,0.007270389927822871,9.9
503,20000001,1000,1,640,6.651887107145957e-5,10.9
504,20000001,1000,8,946,0.514588631207622,17.5
505,20000001,1000,1,218,0.016238984855870924,9.700000000000001
506,20000001,1000,2,946,0.11636447028478976,12.200000000000001
507,20000001,1000,15,780,0.7338201436837114,14.9
508,20000001,1000,1,303,2.5957291202800462e-12,12.600000000000001
509,20000001,1000,3,211,0.12629679287403647,11.5
510,20000001,1000,1,458,0.010372389551168246,12.5
511,20000001,1000,1,19,7.234938227588316e-12,13.3
512,20000001,1000,1,527,0.00045261737444065903,13.200000000000001
513,20000001,1000,12,599,0.828252288567777,8.6
514,20000001,1000,3,43,0.07849123778318547,10.5
515,20000001,1000,1,929,5.9451685257161786e-6,12.3
516,20000001,1000,1,72,0.13038114330373207,14.200000000000001
517,20000001,1000,3,431,0.11134784304269925,12.5
518,20000001,1000,1,355,2.1447319729047827e-6,15.600000000000001
519,20000001,1000,1,724,0.019117062205439503,8.5
520,20000001,1000,20,74,1.0122490124979355,14.3
521,20000001,1000,17,717,1.6179220578039717,13.700000000000001
522,20000001,1000,1,891,0.025390825091970947,13.200000000000001
523,20000001,1000,1,21,0.002954996569428471,12.100000000000001
524,20000001,1000,6,688,0.18479666275174442,14.600000000000001
525,20000001,1000,1,286,0.00011854380719581402,14.200000000000001
526,20000001,1000,1,121,5.104856372444396e-5,12.9
527,20000001,1000,18,697,1.1712016500973463,17.900000000000002
528,20000001,1000,3,264,0.05769148553573144,15.700000000000001
529,20000001,1000,12,766,0.4969618647209976,19.1
530,20000001,1000,1,695,7.63852413858873e-6,12.3
531,20000001,1000,1,906,5.314292347579915e-10,16.7
532,20000001,1000,1,807,0.00018614963505659,17.5
533,20000001,1000,11,218,0.769832406874143,10.0
534,20000001,1000,2,478,0.015043860626631284,13.3
535,20000001,1000,1,609,0.0038336956310952813,15.200000000000001
536,20000001,1000,1,382,1.605151958108277e-17,12.100000000000001
537,20000001,1000,1,140,0.023931148006537204,10.4
538,20000001,1000,2,217,0.015492524149478796,13.600000000000001
539,20000001,1000,5,81,0.13984513637036047,14.700000000000001
540,20000001,1000,8,593,0.4252213111370547,9.3
541,20000001,1000,1,572,0.040962460688741195,13.600000000000001
542,20000001,1000,1,510,8.672206488497111e-7,10.0
543,20000001,1000,3,113,0.06038947381713321,15.5
544,20000001,1000,1,706,4.72196784419213e-6,14.4
545,20000001,1000,32,460,2.5807297080805447,17.2
546,20000001,1000,7,361,0.37083875184159354,11.8
547,20000001,1000,6,890,0.2167218726467584,14.0
548,20000001,1000,8,364,0.5134628681911833,9.5
549,20000001,1000,1,545,0.02535102994974229,15.600000000000001
550,20000001,1000,1,401,0.02052506954257339,11.0
551,20000001,1000,1,906,1.1076395721805626e-8,12.600000000000001
552,20000001,1000,1,381,0.03556264110880958,12.200000000000001
553,20000001,1000,1,700,0.0163107398549363,9.600000000000001
554,20000001,1000,5,35,1.1230141137758718,10.200000000000001
555,20000001,1000,1,693,0.006574117926046749,12.100000000000001
556,20000001,1000,8,959,0.7250410363442891,10.600000000000001
557,20000001,1000,1,682,0.002679641023751584,14.100000000000001
558,20000001,1000,2,689,0.02826097657945232,8.4
559,20000001,1000,1,548,0.04030143293414041,17.1
560,20000001,1000,1,649,5.751865410660906e-6,10.200000000000001
561,20000001,1000,1,851,0.0077296781526369545,12.4
562,20000001,1000,1,384,0.00026720330413910673,16.8
563,20000001,1000,13,867,0.5500676143371289,14.5
564,20000001,1000,5,754,0.1622645808120758,13.5
565,20000001,1000,1,914,0.025880440889607493,13.200000000000001
566,20000001,1000,9,619,0.9110933955465074,12.0
567,20000001,1000,3,616,0.0955532439227844,16.8
568,20000001,1000,9,657,0.6227261244017334,11.9
569,20000001,1000,1,779,0.03437812437465856,13.100000000000001
570,20000001,1000,1,90,5.564472120245891e-7,12.5
571,20000001,1000,2,262,0.05180207629233071,16.6
572,20000001,1000,1,225,0.014841671590011091,12.3
573,20000001,1000,1,343,0.0004707570052715599,13.700000000000001
574,20000001,1000,1,312,0.00787778713927073,11.5
575,20000001,1000,1,596,2.369409876226187e-8,10.3
576,20000001,1000,3,737,0.2152260899186357,10.5
577,20000001,1000,1,442,4.072999863046801e-5,11.200000000000001
578,20000001,1000,1,519,0.02399935555693567,12.3
579,20000001,1000,6,262,0.38704264714459863,16.6
580,20000001,1000,2,279,0.017659496300483975,15.5
581,20000001,1000,1,22,6.377303199319409e-10,14.700000000000001
582,20000001,1000,1,142,0.003427533725523806,11.0
583,20000001,1000,1,216,6.840666542528055e-5,11.0
584,20000001,1000,1,774,1.965486534543817e-9,14.4
585,20000001,1000,1,110,0.0002083426350951526,12.0
586,20000001,1000,1,118,7.44734044923206e-6,9.1
587,20000001,1000,1,782,0.0010091056753389316,13.3
588,20000001,1000,1,415,0.00013926157151938974,11.200000000000001
589,20000001,1000,3,480,0.051851878238618816,12.0
590,20000001,1000,3,964,0.061880121970156333,10.700000000000001
591,20000001,1000,1,220,0.001501718248158511,11.8
592,20000001,1000,1,812,0.00012789364677731304,10.8
593,20000001,1000,1,432,0.0001214200818063136,13.8
594,20000001,1000,1,210,0.0020108996321349343,8.4
595,20000001,1000,1,825,2.827131414578253e-6,14.5
596,20000001,1000,1,877,0.000836241650901924,12.200000000000001
597,20000001,1000,1,806,9.170538349105096e-7,12.200000000000001
598,20000001,1000,4,816,0.18224383384545723,13.600000000000001
599,20000001,1000,1,221,3.020835666004089e-6,12.200000000000001
600,20000001,1000,10,530,0.4361782235011143,10.8
601,20000001,1000,1,110,6.851152096536015e-7,9.1
602,20000001,1000,14,912,1.0584009260808644,13.700000000000001
603,20000001,1000,1,394,1.8194497857838544e-7,10.100000000000001
604,20000001,1000,1,897,7.539516526966854e-10,10.100000000000001
605,20000001,1000,3,166,0.09190662327414043,13.0
606,20000001,1000,1,538,5.1222229714518636e-6,13.600000000000001
607,20000001,1000,7,201,0.24368701862214082,11.0
608,20000001,1000,1,982,0.005760888387616246,12.100000000000001
609,20000001,1000,1,858,0.003004026876886414,23.5
610,20000001,1000,4,782,0.24342373506915613,12.100000000000001
611,20000001,1000,1,447,0.005213688312531303,12.200000000000001
612,20000001,1000,1,764,0.00017416420400911476,19.0
613,20000001,1000,1,759,1.3836891750955642e-7,12.600000000000001
614,20000001,1000,1,11,0.0018338509826312146,9.1
615,20000001,1000,1,942,7.8776573102945e-7,15.9
616,20000001,1000,8,425,0.19597092262205124,12.3
617,20000001,1000,1,527,2.0743510293658416e-7,16.3
618,20000001,1000,3,544,0.4044561718790165,10.100000000000001
619,20000001,1000,5,904,0.25346395026150426,14.200000000000001
620,20000001,1000,1,276,0.08193850485294672,15.600000000000001
621,20000001,1000,1,222,0.00463107946161369,19.3
622,20000001,1000,1,972,0.006209623699214878,14.0
623,20000001,1000,1,423,3.1859932682508113e-7,10.0
624,20000001,1000,1,89,4.0005091750154634e-6,12.8
625,20000001,1000,2,135,0.2088897662498454,14.200000000000001
626,20000001,1000,10,216,0.6800058620820721,13.3
627,20000001,1000,9,573,0.3741253670966816,10.4
628,20000001,1000,9,528,0.36936138554527576,10.600000000000001
629,20000001,1000,1,825,0.001074837742969433,12.3
630,20000001,1000,1,240,4.3637179955420256e-10,23.200000000000003
631,20000001,1000,1,935,3.6701609097595387e-6,15.4
632,20000001,1000,1,507,0.00042358114175364785,14.700000000000001
633,20000001,1000,8,908,0.10238502663698458,10.8
634,20000001,1000,2,785,0.03901463991514958,13.9
635,20000001,1000,3,498,0.10158788002497124,13.3
636,20000001,1000,1,413,0.0007238041125853005,9.8
637,20000001,1000,1,166,2.9887480887312356e-5,16.1
638,20000001,1000,1,60,0.03287356610215923,8.200000000000001
639,20000001,1000,1,436,3.820792748522593e-12,12.9
640,20000001,1000,1,194,0.015582173503413165,14.0
641,20000001,1000,1,320,0.002238011929306258,13.9
642,20000001,1000,1,537,0.03269235291812743,8.700000000000001
643,20000001,1000,2,863,0.0049575778731315205,12.200000000000001
644,20000001,1000,1,217,0.00522446977777803,12.5
645,20000001,1000,1,840,6.214910003007545e-5,8.9
646,20000001,1000,1,484,0.0007650262573958658,9.9
647,20000001,1000,1,505,0.014442927461567882,11.600000000000001
648,20000001,1000,1,744,0.05865469290885023,8.8
649,20000001,1000,1,388,3.906266820171746e-11,14.3
650,20000001,1000,1,155,9.356145208423966e-6,11.0
651,20000001,1000,1,74,0.0028747203867990913,11.600000000000001
652,20000001,1000,1,866,4.708633552787934e-6,12.3
653,20000001,1000,1,624,4.437470348671921e-9,10.4
654,20000001,1000,3,861,0.153639078453189,9.5
655,20000001,1000,6,472,0.3062350175595847,11.9
656,20000001,1000,5,288,0.4119454700667993,10.5
657,20000001,1000,1,1000,0.04322359187989863,8.5
658,20000001,1000,1,464,0.06085100690610253,15.5
659,20000001,1000,2,805,0.0050622071839045305,15.5
660,20000001,1000,1,205,0.015811400790729284,16.8
661,20000001,1000,1,257,0.00020922762357880665,14.600000000000001
662,20000001,1000,1,256,4.2168462843358304e-7,11.700000000000001
663,20000001,1000,1,770,2.2782872818228686e-5,14.600000000000001
664,20000001,1000,1,343,0.001735253777197193,11.100000000000001
665,20000001,1000,1,601,0.09003591915220217,13.5
666,20000001,1000,1,969,0.10003196503791097,9.8
667,20000001,1000,1,423,0.000538001187549007,13.8
668,20000001,1000,1,277,0.0013999419198299054,11.3
669,20000001,1000,2,818,0.197231394648401,12.100000000000001
670,20000001,1000,1,593,0.0032539054877142675,13.0
671,20000001,1000,1,60,3.937149301726428e-5,13.5
672,20000001,1000,1,350,0.00016450431246347536,12.4
673,20000001,1000,1,69,0.0007517285181102201,14.5
674,20000001,1000,3,413,0.3068299894180884,14.200000000000001
675,20000001,1000,17,98,0.9466206778617997,14.600000000000001
676,20000001,1000,1,774,0.024041385650797328,11.100000000000001
677,20000001,1000,1,809,0.002567481869791937,11.600000000000001
678,20000001,1000,4,165,0.3614192102055637,10.600000000000001
679,20000001,1000,1,689,0.007670900261029994,15.4
680,20000001,1000,19,160,1.1478789255446136,11.8
681,20000001,1000,7,556,0.275138385171531,7.0
682,20000001,1000,1,644,1.0623762868214492e-12,12.200000000000001
683,20000001,1000,1,543,0.006354879099536006,12.8
684,20000001,1000,17,781,1.4479449507099222,9.1
685,20000001,1000,1,758,0.005450072395225387,9.3
686,20000001,1000,1,952,0.001002204159582922,14.8
687,20000001,1000,1,527,2.1925031346075672e-5,11.200000000000001
688,20000001,1000,1,406,0.027175839631071178,10.600000000000001
689,20000001,1000,24,659,0.9512523536983291,12.4
690,20000001,1000,1,837,1.150727137563408e-5,14.3
691,20000001,1000,26,457,1.8757652027723337,11.9
692,20000001,1000,2,60,0.260694696728216,10.4
693,20000001,1000,1,559,1.060120927008364e-5,11.9
694,20000001,1000,1,585,0.00024870849772067814,14.600000000000001
695,20000001,1000,40,22,3.573057018863847,16.5
696,20000001,1000,1,500,0.02932835170717678,12.100000000000001
697,20000001,1000,1,886,0.01642236885925632,9.5
698,20000001,1000,1,911,1.2294296934965112e-10,13.0
699,20000001,1000,8,887,0.3721358488549698,10.9
700,20000001,1000,1,224,0.0023803647257815384,16.5
701,20000001,1000,1,950,0.00044034469052404567,9.4
702,20000001,1000,2,558,0.19911811271595925,9.1
703,20000001,1000,1,286,0.0014653373615815713,13.600000000000001
704,20000001,1000,1,525,6.786597739122152e-5,13.100000000000001
705,20000001,1000,1,81,0.0025556618103979916,16.2
706,20000001,1000,1,216,0.00026373190985987946,16.5
707,20000001,1000,1,682,0.0020138893765718215,14.3
708,20000001,1000,1,296,0.021708478365038662,11.5
709,20000001,1000,1,385,0.006746501588518234,18.5
710,20000001,1000,1,245,4.932869151321933e-9,15.4
711,20000001,1000,1,912,0.03232168103075834,14.4
712,20000001,1000,1,65,0.05701286178950317,11.8
713,20000001,1000,1,698,4.9488664631348687e-5,12.200000000000001
714,20000001,1000,7,729,0.47036339091276336,11.200000000000001
715,20000001,1000,1,68,1.9230005908965392e-5,18.8
716,20000001,1000,4,104,0.12670486472434705,9.600000000000001
717,20000001,1000,6,630,0.22443981475324204,12.9
718,20000001,1000,1,719,0.13839165382071972,9.9
719,20000001,1000,1,946,7.52167206284481e-7,14.4
720,20000001,1000,1,752,3.5805781202935834e-7,12.0
721,20000001,1000,2,175,0.060112998795324335,11.600000000000001
722,20000001,1000,1,26,0.008669441449921898,12.0
723,20000001,1000,1,188,2.7489966027921435e-5,7.6000000000000005
724,20000001,1000,1,239,0.032764168797498994,17.2
725,20000001,1000,7,290,0.5070795113982313,12.200000000000001
726,20000001,1000,5,803,0.2700452075904395,14.3
727,20000001,1000,2,843,0.13511181394099006,13.100000000000001
728,20000001,1000,13,769,0.9681779030753984,14.100000000000001
729,20000001,1000,1,597,5.7867137047583035e-6,11.4
730,20000001,1000,1,338,0.00021191223321606172,12.600000000000001
731,20000001,1000,1,193,0.017361497647874636,13.0
732,20000001,1000,1,948,1.466400557128397e-11,14.4
733,20000001,1000,1,15,1.930207708106051e-5,13.600000000000001
734,20000001,1000,1,897,0.03267041324923051,14.5
735,20000001,1000,2,964,0.018024614675047238,17.5
736,20000001,1000,1,897,7.448590285782544e-5,9.4
737,20000001,1000,1,932,0.19167323725293628,11.0
738,20000001,1000,4,257,0.11177950402617144,13.3
739,20000001,1000,1,965,1.691094057635236e-11,14.0
740,20000001,1000,6,414,0.14024895049731498,16.7
741,20000001,1000,14,108,1.132723771315523,11.100000000000001
742,20000001,1000,1,670,0.0001563945124846946,13.100000000000001
743,20000001,1000,1,675,3.452880613271796e-6,21.0
744,20000001,1000,1,842,0.0029096077906832006,11.100000000000001
745,20000001,1000,2,909,0.001204525681346015,18.400000000000002
746,20000001,1000,1,162,0.052086048300681725,10.8
747,20000001,1000,1,813,0.00014334270525845526,13.0
748,20000001,1000,1,691,2.9952482852680972e-5,13.200000000000001
749,20000001,1000,1,972,0.0037645519616648134,15.600000000000001
750,20000001,1000,8,480,0.6803823962349937,13.200000000000001
751,20000001,1000,1,772,0.02094656984008021,17.2
752,20000001,1000,2,851,0.04918127603193835,16.0
753,20000001,1000,1,708,0.00022370993754578265,10.4
754,20000001,1000,1,120,0.0009176384477038311,15.100000000000001
755,20000001,1000,1,506,2.725724381538361e-5,8.200000000000001
756,20000001,1000,21,159,1.8954291567778598,12.700000000000001
757,20000001,1000,6,10,0.17017250774170375,10.0
758,20000001,1000,1,105,0.0016014287473627557,14.100000000000001
759,20000001,1000,1,631,0.0034377405538987436,15.200000000000001
760,20000001,1000,1,902,0.006275097993742917,8.9
761,20000001,1000,2,428,0.04236157005911949,15.5
762,20000001,1000,4,734,0.18725186435648966,9.0
763,20000001,1000,1,145,0.010096091332909653,11.100000000000001
764,20000001,1000,2,428,0.042925279928218714,12.700000000000001
765,20000001,1000,1,188,0.0020199883728485536,14.4
766,20000001,1000,1,586,0.07159813464888527,11.100000000000001
767,20000001,1000,27,950,2.021253951341055,13.700000000000001
768,20000001,1000,22,88,2.5011549681398084,13.9
769,20000001,1000,14,509,0.5880041410523192,23.1
770,20000001,1000,1,411,5.736062179476332e-20,12.600000000000001
771,20000001,1000,7,289,0.30194781128390724,19.8
772,20000001,1000,2,793,0.03235508881020849,10.0
773,20000001,1000,1,696,0.05920581081304872,10.100000000000001
774,20000001,1000,1,304,5.9802369744959565e-5,15.5
775,20000001,1000,1,717,4.762237546610941e-6,13.5
776,20000001,1000,1,814,7.106009155131927e-7,13.3
777,20000001,1000,13,944,0.6877949509245627,12.8
778,20000001,1000,1,213,0.0429475186208891,10.8
779,20000001,1000,1,1,0.0005323448361881355,8.5
780,20000001,1000,1,109,2.144819351083345e-18,14.200000000000001
781,20000001,1000,1,824,1.0234752446329395e-6,12.600000000000001
782,20000001,1000,2,192,0.29564663578043415,11.0
783,20000001,1000,15,156,0.670875642683469,12.0
784,20000001,1000,1,400,4.77302957198077e-5,14.200000000000001
785,20000001,1000,1,236,0.0006964800045148237,11.9
786,20000001,1000,1,837,6.015508678918457e-5,9.700000000000001
787,20000001,1000,1,667,0.000647469968751674,10.3
788,20000001,1000,1,799,0.014223991921807377,12.9
789,20000001,1000,2,914,0.06489795848809658,15.3
790,20000001,1000,1,29,0.002717093073119609,15.9
791,20000001,1000,11,704,0.4541899917902132,9.200000000000001
792,20000001,1000,1,546,0.000815014257408401,9.8
793,20000001,1000,12,806,0.9786048961563226,12.100000000000001
794,20000001,1000,1,930,0.00014584532039400936,18.400000000000002
795,20000001,1000,1,21,3.7259880522069057e-13,9.700000000000001
796,20000001,1000,1,300,0.0006768899007470856,11.100000000000001
797,20000001,1000,2,78,0.07069764555307505,8.3
798,20000001,1000,2,925,0.02879907664205819,15.9
799,20000001,1000,1,524,0.00466440382016807,9.700000000000001
800,20000001,1000,3,418,0.20733751787706048,12.8
801,20000001,1000,1,590,7.72317533267722e-6,15.5
802,20000001,1000,1,323,0.002472294140116253,15.600000000000001
803,20000001,1000,1,824,4.27446114062602e-6,15.200000000000001
804,20000001,1000,1,961,6.775144219177908e-5,12.9
805,20000001,1000,1,238,1.7179216548590848e-6,14.600000000000001
806,20000001,1000,11,804,1.8282936445248599,12.4
807,20000001,1000,1,919,3.532215378693298e-8,16.2
808,20000001,1000,2,142,0.06707844291471196,14.200000000000001
809,20000001,1000,1,969,2.3525048398701042e-6,15.100000000000001
810,20000001,1000,1,252,0.0008102814804186761,13.4
811,20000001,1000,1,680,0.0005134588204328366,14.200000000000001
812,20000001,1000,1,937,7.11784797440596e-14,14.100000000000001
813,20000001,1000,1,257,6.002818760433286e-18,11.600000000000001
814,20000001,1000,1,495,1.0568206010313026e-6,21.400000000000002
815,20000001,1000,1,616,1.2050470966500647e-10,9.600000000000001
816,20000001,1000,12,608,0.8307523545324204,12.9
817,20000001,1000,1,663,5.5028634774041e-6,13.8
818,20000001,1000,1,349,2.1875509260813993e-5,12.8
819,20000001,1000,4,98,0.11220168956885308,11.3
820,20000001,1000,12,764,0.38130361669895213,16.5
821,20000001,1000,1,930,0.008506440268841254,12.100000000000001
822,20000001,1000,1,731,1.2436461641639277e-7,11.5
823,20000001,1000,1,134,0.007717936239692833,11.600000000000001
824,20000001,1000,1,153,0.014330924393364038,14.700000000000001
825,20000001,1000,4,59,0.25418731885530194,12.4
826,20000001,1000,1,439,3.7611642941468304e-5,15.100000000000001
827,20000001,1000,25,1,2.5212522425069217,16.3
828,20000001,1000,1,881,0.004291400043446651,12.9
829,20000001,1000,1,366,0.0004297929435775249,10.4
830,20000001,1000,1,793,2.4651820425233125e-8,11.100000000000001
831,20000001,1000,1,175,0.0029578716808485836,8.9
832,20000001,1000,1,837,2.694250871506636e-5,11.0
833,20000001,1000,2,853,0.04482113269009019,13.200000000000001
834,20000001,1000,1,974,0.0001669867282152869,15.700000000000001
835,20000001,1000,8,207,0.6054943735788767,17.5
836,20000001,1000,1,947,0.023160559118682658,9.3
837,20000001,1000,5,138,0.3533313484641673,15.3
838,20000001,1000,6,970,0.2465121655379908,15.5
839,20000001,1000,1,455,5.671517553192049e-11,18.2
840,20000001,1000,2,337,0.017853945870110865,14.0
841,20000001,1000,1,34,0.00600211939540065,12.100000000000001
842,20000001,1000,28,338,3.121074664238281,13.200000000000001
843,20000001,1000,1,450,7.380480745440379e-8,10.9
844,20000001,1000,1,256,0.009016069941377991,7.9
845,20000001,1000,5,498,0.3760066238898906,9.9
846,20000001,1000,2,202,0.29183879230846616,15.100000000000001
847,20000001,1000,1,807,0.00033247496471686203,9.1
848,20000001,1000,1,38,1.947592085017669e-5,12.9
849,20000001,1000,10,902,0.23226417844911018,17.3
850,20000001,1000,1,204,0.002629344017830034,14.3
851,20000001,1000,1,612,9.41808920731897e-6,12.100000000000001
852,20000001,1000,1,72,0.006880231877491061,10.600000000000001
853,20000001,1000,10,497,0.638339879237703,14.4
854,20000001,1000,1,83,6.553345427155847e-6,15.8
855,20000001,1000,1,746,6.906766868483253e-11,14.4
856,20000001,1000,1,432,0.00039467615237658585,11.0
857,20000001,1000,1,338,3.414145153872728e-8,12.700000000000001
858,20000001,1000,8,676,0.1860711585117806,14.700000000000001
859,20000001,1000,1,56,0.01658460841990775,11.600000000000001
860,20000001,1000,9,52,0.4054407450618082,13.700000000000001
861,20000001,1000,10,251,0.5546135604031,12.9
862,20000001,1000,1,925,0.03075778770348337,12.9
863,20000001,1000,1,40,1.1729501897458962e-6,14.9
864,20000001,1000,1,298,0.0006959252355957282,11.600000000000001
865,20000001,1000,1,272,0.3756348319063567,8.4
866,20000001,1000,1,829,0.0034542482366306847,11.8
867,20000001,1000,4,23,0.3153408840341496,12.8
868,20000001,1000,11,586,0.5890817663994895,14.5
869,20000001,1000,1,934,0.0010023681932933583,11.4
870,20000001,1000,1,993,0.0014071075818572639,9.3
871,20000001,1000,1,512,0.0006943157745569875,13.700000000000001
872,20000001,1000,1,730,0.030436239980074352,11.0
873,20000001,1000,1,632,0.026997154668909035,13.3
874,20000001,1000,4,364,0.18016401038966834,11.8
875,20000001,1000,1,879,7.576575806957978e-5,10.600000000000001
876,20000001,1000,3,934,0.213917012312336,13.0
877,20000001,1000,8,334,0.7401321423261487,14.600000000000001
878,20000001,1000,1,482,1.1811527198722372e-6,14.0
879,20000001,1000,1,227,0.0004471098597619771,8.700000000000001
880,20000001,1000,2,213,0.20043586894307203,7.300000000000001
881,20000001,1000,31,328,2.7622869278514193,17.1
882,20000001,1000,6,735,0.2597552859621825,11.4
883,20000001,1000,1,327,0.035869565099210694,13.9
884,20000001,1000,11,39,0.4611748777478315,14.200000000000001
885,20000001,1000,2,997,0.21438111380913355,11.5
886,20000001,1000,1,883,0.00020998471119841177,29.1
887,20000001,1000,1,334,0.0007095442276766219,12.200000000000001
888,20000001,1000,1,668,9.220940653385008e-5,14.0
889,20000001,1000,4,899,0.44888506422462005,12.3
890,20000001,1000,8,508,0.6763380300877319,10.4
891,20000001,1000,2,414,0.09114745588923874,16.8
892,20000001,1000,2,913,0.015458942362075876,15.9
893,20000001,1000,2,979,0.09184693641342054,7.300000000000001
894,20000001,1000,1,888,6.793958383136001e-6,15.3
895,20000001,1000,4,641,0.19764427614149813,10.100000000000001
896,20000001,1000,1,514,0.0010747772738546248,15.700000000000001
897,20000001,1000,7,416,0.3293556986972982,13.9
898,20000001,1000,2,580,0.13246417911834826,14.700000000000001
899,20000001,1000,1,601,0.013067117526450652,8.200000000000001
900,20000001,1000,1,629,0.0006170392515361761,14.4
901,20000001,1000,3,514,0.20211562462923782,15.100000000000001
902,20000001,1000,1,984,4.583920508012214e-11,10.4
903,20000001,1000,2,209,0.04764891130060241,12.200000000000001
904,20000001,1000,1,991,2.1007543028706425e-8,9.0
905,20000001,1000,2,716,0.048501986895694627,12.0
906,20000001,1000,1,293,0.017429929557553774,14.200000000000001
907,20000001,1000,4,654,0.14260780346933252,11.8
908,20000001,1000,3,97,0.12359685064941264,12.0
909,20000001,1000,1,995,9.638187370663022e-6,13.4
910,20000001,1000,2,660,0.09482142022880426,8.9
911,20000001,1000,38,480,4.157420874233125,16.2
912,20000001,1000,1,809,1.03829684362828e-8,15.8
913,20000001,1000,1,860,9.269086963925657e-12,11.200000000000001
914,20000001,1000,9,69,0.4248858542945197,10.200000000000001
915,20000001,1000,1,842,0.0012195802629208488,10.4
916,20000001,1000,2,641,0.05175175781664303,16.0
917,20000001,1000,30,632,2.883219657609125,13.100000000000001
918,20000001,1000,1,790,0.0005794744368815369,8.8
919,20000001,1000,1,592,0.0003918357021544057,12.5
920,20000001,1000,1,473,3.902272099822574e-10,21.5
921,20000001,1000,2,175,0.03726256618623341,14.100000000000001
922,20000001,1000,9,538,0.3210198761296461,12.700000000000001
923,20000001,1000,1,726,2.1130132548360677e-8,18.3
924,20000001,1000,2,120,0.06967599837508832,8.1
925,20000001,1000,1,300,2.1429713417121446e-7,16.2
926,20000001,1000,7,546,0.9657755278764363,13.200000000000001
927,20000001,1000,1,388,0.0009675051173128842,10.4
928,20000001,1000,10,98,0.4129020893775959,11.8
929,20000001,1000,2,178,0.09377225898902437,16.900000000000002
930,20000001,1000,8,821,0.736219980593918,12.200000000000001
931,20000001,1000,8,704,0.630249707096717,12.5
932,20000001,1000,3,5,0.07462286025636547,11.4
933,20000001,1000,18,379,1.454015265625318,13.0
934,20000001,1000,1,58,0.0002874811948250558,12.5
935,20000001,1000,1,929,1.1067259089313296e-5,11.100000000000001
936,20000001,1000,1,248,9.155556141360613e-5,9.9
937,20000001,1000,1,85,5.370439606564829e-6,16.6
938,20000001,1000,2,323,0.13988660611636541,13.100000000000001
939,20000001,1000,1,532,3.748438431485913e-8,14.9
940,20000001,1000,1,218,1.104078720745344e-5,13.100000000000001
941,20000001,1000,9,913,0.1885002003723018,19.0
942,20000001,1000,1,454,9.497680597253628e-5,14.9
943,20000001,1000,2,846,0.11057281398755617,10.3
944,20000001,1000,1,411,0.00030917885404987917,12.5
945,20000001,1000,20,510,1.285998829361412,17.5
946,20000001,1000,1,431,0.06572315931073151,15.9
947,20000001,1000,1,963,1.4542472748385823e-6,12.700000000000001
948,20000001,1000,3,986,0.030439284251617352,11.700000000000001
949,20000001,1000,1,381,9.085753100177257e-9,9.1
950,20000001,1000,1,385,0.0002082439425717716,9.9
951,20000001,1000,1,896,0.004227729821434338,10.9
952,20000001,1000,35,708,3.5848307100117642,12.9
953,20000001,1000,1,783,0.00021500902223551074,17.1
954,20000001,1000,3,82,0.26971984466052157,12.9
955,20000001,1000,1,301,0.00019683090852981185,14.5
956,20000001,1000,1,178,2.7128435535592802e-5,11.100000000000001
957,20000001,1000,1,78,0.01425874191648275,11.700000000000001
958,20000001,1000,1,250,9.592193825302116e-12,8.4
959,20000001,1000,1,358,1.6060649618196884e-5,11.0
960,20000001,1000,1,723,0.03436752461673761,11.5
961,20000001,1000,1,948,2.8910496695082643e-10,15.0
962,20000001,1000,1,822,6.349131908247369e-5,10.3
963,20000001,1000,1,23,0.036454931833702735,16.2
964,20000001,1000,1,500,1.59303255759101e-8,16.8
965,20000001,1000,31,187,1.6366671419095502,16.7
966,20000001,1000,3,345,0.5728119107977565,8.9
967,20000001,1000,7,595,0.6135110333144261,11.9
968,20000001,1000,1,960,0.0023174123471025854,15.200000000000001
969,20000001,1000,25,106,1.2130833032951893,16.6
970,20000001,1000,5,86,0.12608163786350787,10.4
971,20000001,1000,1,869,0.00024881324191220627,12.700000000000001
972,20000001,1000,2,992,0.03590362886922147,15.4
973,20000001,1000,1,475,0.0002715240008398673,10.100000000000001
974,20000001,1000,1,849,0.007196531159271656,14.600000000000001
975,20000001,1000,1,424,0.15790830569171527,11.700000000000001
976,20000001,1000,14,893,0.6812372494869003,12.700000000000001
977,20000001,1000,10,290,0.8254517169354906,11.5
978,20000001,1000,1,62,0.00016969740764863803,10.8
979,20000001,1000,1,937,4.72322184126185e-7,14.0
980,20000001,1000,8,634,0.7222925004495307,10.3
981,20000001,1000,14,934,1.464313423076926,9.700000000000001
982,20000001,1000,1,130,4.459240206926024e-6,9.600000000000001
983,20000001,1000,1,266,0.004310776038074179,15.600000000000001
984,20000001,1000,2,655,0.11420832976356989,9.4
985,20000001,1000,1,512,0.026470239868668435,8.3
986,20000001,1000,1,353,0.014019778042920716,11.8
987,20000001,1000,1,253,0.0006851843492854376,11.4
988,20000001,1000,13,212,0.48060470950740664,13.9
