I_tot,I_detected,t_first_detection,I_t_detection
36,32,7.1000000000000005,5.0
1,0,NaN,NaN
2,1,4.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,3,12.100000000000001,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
12,8,10.100000000000001,5.0
3,1,5.1000000000000005,2.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,10.100000000000001,2.0
1,1,5.1000000000000005,1.0
4,4,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,3,17.1,2.0
5,4,6.1000000000000005,2.0
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
2,1,8.1,2.0
2,0,NaN,NaN
1,0,NaN,NaN
3,2,6.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
7,5,8.1,7.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
11,6,4.1000000000000005,2.0
1,1,13.100000000000001,1.0
3,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
11,10,8.1,9.0
4,2,9.1,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
22,20,17.1,19.0
2,2,4.1000000000000005,1.0
15,13,6.1000000000000005,6.0
1,1,4.1000000000000005,1.0
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
5,5,9.1,5.0
21,19,6.1000000000000005,12.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
2,1,4.1000000000000005,2.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,9.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,1,9.1,2.0
1,1,9.1,1.0
2,1,16.1,2.0
1,0,NaN,NaN
32,30,8.1,16.0
1,0,NaN,NaN
16,16,6.1000000000000005,8.0
2,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
9,7,8.1,8.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
8,4,9.1,3.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
9,8,8.1,6.0
5,4,8.1,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,1.0
8,3,12.100000000000001,5.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
8,3,3.1,2.0
1,0,NaN,NaN
6,5,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
4,4,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
28,25,9.1,11.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
4,4,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
10,8,14.100000000000001,6.0
13,5,14.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
6,4,5.1000000000000005,2.0
16,5,8.1,14.0
1,1,6.1000000000000005,1.0
15,14,3.1,11.0
7,6,12.100000000000001,6.0
1,1,22.1,1.0
1,1,14.100000000000001,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,1,8.1,1.0
2,2,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
6,3,12.100000000000001,2.0
2,1,7.1000000000000005,2.0
1,1,12.100000000000001,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
19,19,6.1000000000000005,12.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,2,6.1000000000000005,2.0
1,1,13.100000000000001,1.0
4,3,12.100000000000001,4.0
11,9,9.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,13.100000000000001,3.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,9.1,1.0
3,1,11.100000000000001,3.0
1,1,5.1000000000000005,1.0
2,1,10.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
2,1,12.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
28,21,18.1,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
24,21,11.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
10,8,13.100000000000001,9.0
31,31,8.1,21.0
1,1,16.1,1.0
19,7,7.1000000000000005,6.0
25,22,10.100000000000001,8.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,1,18.1,3.0
13,10,5.1000000000000005,2.0
2,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
2,1,15.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,2,9.1,4.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
11,9,6.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,2,9.1,1.0
5,3,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,14.100000000000001,1.0
3,2,7.1000000000000005,3.0
1,1,2.1,1.0
2,2,5.1000000000000005,2.0
16,15,8.1,8.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
16,14,8.1,7.0
2,2,6.1000000000000005,2.0
2,1,14.100000000000001,2.0
5,4,6.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
19,18,6.1000000000000005,4.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
2,1,6.1000000000000005,2.0
1,1,13.100000000000001,1.0
4,4,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,3.1,2.0
1,1,7.1000000000000005,1.0
3,1,11.100000000000001,3.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
4,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
6,5,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
4,3,6.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
2,1,14.100000000000001,2.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
9,9,9.1,7.0
1,1,7.1000000000000005,1.0
6,2,7.1000000000000005,6.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,15.100000000000001,1.0
15,13,8.1,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
3,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
13,5,11.100000000000001,7.0
1,1,10.100000000000001,1.0
11,6,13.100000000000001,9.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
24,23,8.1,17.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
7,5,4.1000000000000005,5.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
2,2,10.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
2,2,8.1,1.0
2,2,8.1,2.0
2,1,28.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,3.1,2.0
8,5,15.100000000000001,8.0
4,3,5.1000000000000005,1.0
5,4,12.100000000000001,5.0
1,1,7.1000000000000005,1.0
12,10,8.1,5.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
19,18,11.100000000000001,2.0
2,2,5.1000000000000005,2.0
8,7,8.1,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
20,19,8.1,6.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
7,6,7.1000000000000005,6.0
1,1,7.1000000000000005,1.0
2,1,13.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
8,4,14.100000000000001,8.0
24,17,3.1,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
5,5,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,10.100000000000001,1.0
10,7,17.1,10.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
4,2,18.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,1,30.1,4.0
1,1,4.1000000000000005,1.0
3,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
15,6,8.1,7.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
4,4,8.1,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
26,24,6.1000000000000005,17.0
22,20,8.1,12.0
1,1,6.1000000000000005,1.0
32,31,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,15.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
2,2,3.1,1.0
1,0,NaN,NaN
31,29,6.1000000000000005,25.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
15,14,13.100000000000001,9.0
3,3,15.100000000000001,3.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
2,1,12.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,1,12.100000000000001,1.0
10,8,4.1000000000000005,3.0
12,8,13.100000000000001,5.0
1,1,7.1000000000000005,1.0
2,2,4.1000000000000005,2.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,1,9.1,3.0
2,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,1,16.1,3.0
5,5,5.1000000000000005,4.0
5,3,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
22,21,9.1,16.0
1,0,NaN,NaN
3,3,13.100000000000001,3.0
1,1,7.1000000000000005,1.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
10,3,12.100000000000001,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
25,24,4.1000000000000005,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
13,12,8.1,9.0
1,0,NaN,NaN
1,1,8.1,1.0
4,3,2.1,2.0
11,8,11.100000000000001,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
16,8,6.1000000000000005,5.0
4,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
2,1,20.1,2.0
5,4,6.1000000000000005,3.0
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,9.1,2.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,1,13.100000000000001,1.0
4,2,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,14.100000000000001,1.0
1,1,9.1,1.0
1,1,12.100000000000001,1.0
4,2,15.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
4,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,2,6.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,13.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,26.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,2,3.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
4,3,15.100000000000001,3.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
2,1,23.1,2.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
2,2,5.1000000000000005,2.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,2,13.100000000000001,2.0
1,1,3.1,1.0
1,1,3.1,1.0
3,2,5.1000000000000005,2.0
4,2,12.100000000000001,3.0
1,1,12.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
9,6,14.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,2,8.1,3.0
6,2,29.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,12.100000000000001,2.0
10,10,9.1,9.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
9,8,9.1,9.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,5.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
2,0,NaN,NaN
1,1,14.100000000000001,1.0
2,1,15.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,2.1,1.0
1,1,2.1,1.0
27,24,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,21.1,1.0
1,0,NaN,NaN
3,3,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,6.1000000000000005,2.0
2,1,26.1,2.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,13.100000000000001,1.0
17,13,17.1,10.0
11,6,4.1000000000000005,3.0
2,1,7.1000000000000005,2.0
3,2,4.1000000000000005,2.0
2,1,6.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
9,7,17.1,7.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
26,23,9.1,21.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
8,4,3.1,1.0
1,1,7.1000000000000005,1.0
2,2,11.100000000000001,2.0
3,3,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,6.1000000000000005,2.0
5,3,13.100000000000001,5.0
1,1,6.1000000000000005,1.0
5,5,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
3,3,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
6,3,7.1000000000000005,6.0
1,0,NaN,NaN
1,1,8.1,1.0
2,1,14.100000000000001,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,1,6.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
24,22,16.1,6.0
3,2,10.100000000000001,3.0
