id	medical	roster	rooms	n_rooms	outbreak_key	service_id	vac_level	t_last	t_infected	eff_acqui	eff_trans	eff_symp	eff_hosp	eff_death	neuts	t_outbreak	outbreak_date
125	false	0,0,0,0,1,1,1	5,4,1 ; 5,7,1 ; 5,13,1 ; 5,23,1 ; 5,29,1 ; 5,36,1 ; 5,39,1 ; 5,44,1 ; 5,52,1 ; 5,60,1 ; 5,66,1 ; 5,69,1 ; 5,78,1 ; 5,84,1 ; 5,90,1 ; 6,4,1 ; 6,7,1 ; 6,21,1 ; 6,23,1 ; 6,34,1 ; 6,36,1 ; 6,44,1 ; 6,52,1 ; 6,60,1 ; 6,66,1 ; 6,69,1 ; 6,78,1 ; 6,86,1 ; 6,90,1 ; 7,4,1 ; 7,13,1 ; 7,21,1 ; 7,28,1 ; 7,34,1 ; 7,39,1 ; 7,44,1 ; 7,52,1 ; 7,60,1 ; 7,69,1 ; 7,78,1 ; 7,84,1 ; 7,90,1	42	7353_18_04_2022	7353	PF2	15	-Inf	0.012958	0.00087977	0.031268	0.42916	0.39974	0.05524	38	18/04/2022
126	false	1,1,1,0,0,1,1	1,8,1 ; 1,12,1 ; 1,23,1 ; 1,25,1 ; 1,35,1 ; 1,48,1 ; 1,54,1 ; 1,61,1 ; 1,72,1 ; 1,78,1 ; 1,87,1 ; 2,6,1 ; 2,8,1 ; 2,19,1 ; 2,23,1 ; 2,32,1 ; 2,42,1 ; 2,48,1 ; 2,54,1 ; 2,61,1 ; 2,68,1 ; 2,72,1 ; 2,78,1 ; 2,87,1 ; 3,6,1 ; 3,8,1 ; 3,18,1 ; 3,23,1 ; 3,30,1 ; 3,35,1 ; 3,42,1 ; 3,48,1 ; 3,54,1 ; 3,61,1 ; 3,68,1 ; 3,72,1 ; 3,80,1 ; 3,87,1 ; 6,6,1 ; 6,8,1 ; 6,16,1 ; 6,25,1 ; 6,32,1 ; 6,35,1 ; 6,43,1 ; 6,48,1 ; 6,59,1 ; 6,68,1 ; 6,72,1 ; 6,78,1 ; 6,87,1 ; 7,6,1 ; 7,8,1 ; 7,16,1 ; 7,23,1 ; 7,32,1 ; 7,42,1 ; 7,48,1 ; 7,54,1 ; 7,59,1 ; 7,68,1 ; 7,78,1 ; 7,87,1	63	7353_18_04_2022	7353	PF2	15	-Inf	0.39156	0.04138	0.61275	0.97358	0.97028	0.28077	38	18/04/2022
127	false	0,1,1,1,1,1,0	2,5,1 ; 2,14,1 ; 2,17,1 ; 2,26,1 ; 2,34,1 ; 2,42,1 ; 2,46,1 ; 2,55,1 ; 2,62,1 ; 2,69,1 ; 2,75,1 ; 2,84,1 ; 2,91,1 ; 3,1,1 ; 3,12,1 ; 3,14,1 ; 3,24,1 ; 3,33,1 ; 3,34,1 ; 3,42,1 ; 3,46,1 ; 3,55,1 ; 3,62,1 ; 3,69,1 ; 3,75,1 ; 3,84,1 ; 3,90,1 ; 4,1,1 ; 4,10,1 ; 4,14,1 ; 4,23,1 ; 4,27,1 ; 4,33,1 ; 4,40,1 ; 4,46,1 ; 4,50,1 ; 4,55,1 ; 4,62,1 ; 4,69,1 ; 4,75,1 ; 4,83,1 ; 4,89,1 ; 4,91,1 ; 5,1,1 ; 5,10,1 ; 5,14,1 ; 5,23,1 ; 5,26,1 ; 5,33,1 ; 5,40,1 ; 5,45,1 ; 5,50,1 ; 5,55,1 ; 5,61,1 ; 5,68,1 ; 5,75,1 ; 5,82,1 ; 5,89,1 ; 5,91,1 ; 6,1,1 ; 6,10,1 ; 6,17,1 ; 6,23,1 ; 6,32,1 ; 6,39,1 ; 6,45,1 ; 6,50,1 ; 6,55,1 ; 6,61,1 ; 6,69,1 ; 6,75,1 ; 6,82,1 ; 6,89,1	73	7353_18_04_2022	7353	PF2	15	-Inf	0.012414	0.00084245	0.02998	0.41857	0.38938	0.054248	38	18/04/2022
128	false	1,0,0,0,0,0,1	1,8,1 ; 1,9,1 ; 1,17,1 ; 1,32,1 ; 1,34,1 ; 1,41,1 ; 1,50,1 ; 1,61,1 ; 1,65,1 ; 1,74,1 ; 1,83,1 ; 1,89,1 ; 7,8,1 ; 7,9,1 ; 7,17,1 ; 7,29,1 ; 7,32,1 ; 7,43,1 ; 7,50,1 ; 7,57,1 ; 7,61,1 ; 7,72,1 ; 7,74,1 ; 7,83,1 ; 7,89,1	25	7353_18_04_2022	7353	PF2	15	-Inf	0.079485	0.0057584	0.17512	0.83179	0.81414	0.12133	38	18/04/2022
129	false	0,0,1,1,1,0,0	3,5,1 ; 3,11,1 ; 3,19,1 ; 3,26,1 ; 3,31,1 ; 3,36,1 ; 3,44,1 ; 3,52,1 ; 3,58,1 ; 3,64,1 ; 3,71,1 ; 3,78,1 ; 3,84,1 ; 3,91,1 ; 4,5,1 ; 4,10,1 ; 4,17,1 ; 4,19,1 ; 4,30,1 ; 4,34,1 ; 4,42,1 ; 4,44,1 ; 4,52,1 ; 4,58,1 ; 4,64,1 ; 4,67,1 ; 4,73,1 ; 4,83,1 ; 4,90,1 ; 4,91,1 ; 5,5,1 ; 5,10,1 ; 5,17,1 ; 5,19,1 ; 5,26,1 ; 5,34,1 ; 5,42,1 ; 5,44,1 ; 5,52,1 ; 5,58,1 ; 5,61,1 ; 5,67,1 ; 5,73,1 ; 5,83,1 ; 5,89,1 ; 5,91,1	46	7353_18_04_2022	7353	PF2	19	-Inf	0.0023793	0.00015994	0.0058296	0.12017	0.10793	0.027092	38	18/04/2022
130	false	1,0,0,1,1,1,1	1,2,1 ; 1,16,1 ; 1,24,1 ; 1,30,1 ; 1,36,1 ; 1,41,1 ; 1,52,1 ; 1,58,1 ; 1,69,1 ; 1,77,1 ; 1,86,1 ; 4,2,1 ; 4,11,1 ; 4,15,1 ; 4,22,1 ; 4,30,1 ; 4,35,1 ; 4,41,1 ; 4,45,1 ; 4,52,1 ; 4,57,1 ; 4,66,1 ; 4,69,1 ; 4,74,1 ; 4,79,1 ; 4,86,1 ; 5,2,1 ; 5,7,1 ; 5,15,1 ; 5,22,1 ; 5,27,1 ; 5,35,1 ; 5,41,1 ; 5,45,1 ; 5,52,1 ; 5,57,1 ; 5,64,1 ; 5,67,1 ; 5,74,1 ; 5,79,1 ; 5,86,1 ; 6,2,1 ; 6,11,1 ; 6,15,1 ; 6,22,1 ; 6,34,1 ; 6,35,1 ; 6,44,1 ; 6,49,1 ; 6,57,1 ; 6,64,1 ; 6,69,1 ; 6,79,1 ; 6,86,1 ; 7,2,1 ; 7,12,1 ; 7,15,1 ; 7,24,1 ; 7,34,1 ; 7,41,1 ; 7,45,1 ; 7,57,1 ; 7,64,1 ; 7,67,1 ; 7,77,1 ; 7,86,1 ; 7,89,1	67	7353_18_04_2022	7353	PF2	19	-Inf	0.19191	0.01568	0.36865	0.93151	0.92336	0.18514	38	18/04/2022
131	false	1,1,1,1,0,0,1	1,1,1 ; 1,13,1 ; 1,22,1 ; 1,26,1 ; 1,35,1 ; 1,47,1 ; 1,53,1 ; 1,62,1 ; 1,66,1 ; 1,76,1 ; 1,88,1 ; 2,1,1 ; 2,13,1 ; 2,18,1 ; 2,22,1 ; 2,35,1 ; 2,39,1 ; 2,43,1 ; 2,53,1 ; 2,62,1 ; 2,66,1 ; 2,75,1 ; 2,82,1 ; 2,88,1 ; 3,1,1 ; 3,10,1 ; 3,18,1 ; 3,22,1 ; 3,29,1 ; 3,35,1 ; 3,43,1 ; 3,47,1 ; 3,53,1 ; 3,62,1 ; 3,66,1 ; 3,75,1 ; 3,82,1 ; 3,88,1 ; 4,1,1 ; 4,10,1 ; 4,13,1 ; 4,22,1 ; 4,27,1 ; 4,35,1 ; 4,37,1 ; 4,43,1 ; 4,53,1 ; 4,58,1 ; 4,62,1 ; 4,70,1 ; 4,75,1 ; 4,79,1 ; 4,88,1 ; 7,1,1 ; 7,10,1 ; 7,21,1 ; 7,22,1 ; 7,35,1 ; 7,39,1 ; 7,47,1 ; 7,53,1 ; 7,62,1 ; 7,66,1 ; 7,76,1 ; 7,84,1	65	7353_18_04_2022	7353	PF2	19	-Inf	0.20372	0.016871	0.38614	0.93611	0.92846	0.19099	38	18/04/2022
132	false	1,1,1,0,0,1,1	1,5,1 ; 1,14,1 ; 1,20,1 ; 1,25,1 ; 1,40,1 ; 1,42,1 ; 1,55,1 ; 1,60,1 ; 1,71,1 ; 1,80,1 ; 1,83,1 ; 1,91,1 ; 2,5,1 ; 2,12,1 ; 2,20,1 ; 2,25,1 ; 2,30,1 ; 2,40,1 ; 2,47,1 ; 2,52,1 ; 2,57,1 ; 2,65,1 ; 2,71,1 ; 2,80,1 ; 2,86,1 ; 3,5,1 ; 3,9,1 ; 3,14,1 ; 3,24,1 ; 3,30,1 ; 3,37,1 ; 3,40,1 ; 3,47,1 ; 3,55,1 ; 3,60,1 ; 3,70,1 ; 3,75,1 ; 3,80,1 ; 3,86,1 ; 6,5,1 ; 6,9,1 ; 6,14,1 ; 6,24,1 ; 6,34,1 ; 6,37,1 ; 6,42,1 ; 6,52,1 ; 6,55,1 ; 6,68,1 ; 6,70,1 ; 6,75,1 ; 6,83,1 ; 6,91,1 ; 7,5,1 ; 7,9,1 ; 7,22,1 ; 7,24,1 ; 7,30,1 ; 7,42,1 ; 7,50,1 ; 7,52,1 ; 7,60,1 ; 7,68,1 ; 7,79,1 ; 7,83,1 ; 7,91,1	66	7353_18_04_2022	7353	PF2	19	-Inf	0.0081996	0.00055422	0.019922	0.32133	0.29547	0.045537	38	18/04/2022
133	false	1,0,0,1,1,1,1	1,3,1 ; 1,13,1 ; 1,18,1 ; 1,29,1 ; 1,40,1 ; 1,47,1 ; 1,54,1 ; 1,57,1 ; 1,66,1 ; 1,78,1 ; 1,88,1 ; 4,3,1 ; 4,8,1 ; 4,13,1 ; 4,24,1 ; 4,29,1 ; 4,36,1 ; 4,37,1 ; 4,47,1 ; 4,53,1 ; 4,57,1 ; 4,65,1 ; 4,71,1 ; 4,78,1 ; 4,82,1 ; 4,88,1 ; 5,3,1 ; 5,8,1 ; 5,13,1 ; 5,20,1 ; 5,29,1 ; 5,32,1 ; 5,37,1 ; 5,46,1 ; 5,52,1 ; 5,57,1 ; 5,65,1 ; 5,69,1 ; 5,75,1 ; 5,82,1 ; 5,88,1 ; 6,2,1 ; 6,8,1 ; 6,19,1 ; 6,24,1 ; 6,29,1 ; 6,36,1 ; 6,45,1 ; 6,52,1 ; 6,57,1 ; 6,62,1 ; 6,69,1 ; 6,78,1 ; 6,88,1 ; 7,3,1 ; 7,13,1 ; 7,19,1 ; 7,24,1 ; 7,32,1 ; 7,37,1 ; 7,46,1 ; 7,53,1 ; 7,62,1 ; 7,69,1 ; 7,75,1 ; 7,82,1 ; 7,88,1	67	7353_18_04_2022	7353	PF2	19	-Inf	0.026492	0.001822	0.062713	0.60914	0.57992	0.074902	38	18/04/2022
134	false	1,1,0,0,0,0,0	1,1,1 ; 1,10,1 ; 1,23,1 ; 1,32,1 ; 1,35,1 ; 1,45,1 ; 1,49,1 ; 1,62,1 ; 1,67,1 ; 1,78,1 ; 1,84,1 ; 1,90,1 ; 2,1,1 ; 2,10,1 ; 2,16,1 ; 2,23,1 ; 2,32,1 ; 2,36,1 ; 2,45,1 ; 2,56,1 ; 2,62,1 ; 2,67,1 ; 2,76,1 ; 2,78,1 ; 2,87,1	25	7353_18_04_2022	7353	PF2	19	-Inf	0.008859	0.00059916	0.021504	0.33857	0.31197	0.047045	38	18/04/2022
135	false	1,1,1,0,0,0,0	1,1,1 ; 1,16,1 ; 1,20,1 ; 1,25,1 ; 1,39,1 ; 1,46,1 ; 1,50,1 ; 1,62,1 ; 1,68,1 ; 1,79,1 ; 1,87,1 ; 2,1,1 ; 2,14,1 ; 2,16,1 ; 2,25,1 ; 2,35,1 ; 2,39,1 ; 2,46,1 ; 2,50,1 ; 2,62,1 ; 2,67,1 ; 2,74,1 ; 2,78,1 ; 2,87,1 ; 3,1,1 ; 3,10,1 ; 3,16,1 ; 3,20,1 ; 3,32,1 ; 3,35,1 ; 3,43,1 ; 3,50,1 ; 3,57,1 ; 3,62,1 ; 3,67,1 ; 3,74,1 ; 3,79,1 ; 3,87,1	38	7353_18_04_2022	7353	PF2	19	-Inf	0.27675	0.025023	0.48475	0.95636	0.95101	0.22596	38	18/04/2022
136	false	1,0,0,0,0,1,1	1,4,1 ; 1,12,1 ; 1,17,1 ; 1,27,1 ; 1,33,1 ; 1,45,1 ; 1,49,1 ; 1,57,1 ; 1,70,1 ; 1,80,1 ; 1,87,1 ; 1,91,1 ; 6,4,1 ; 6,12,1 ; 6,16,1 ; 6,25,1 ; 6,31,1 ; 6,39,1 ; 6,44,1 ; 6,49,1 ; 6,57,1 ; 6,63,1 ; 6,70,1 ; 6,76,1 ; 6,85,1 ; 6,91,1 ; 7,4,1 ; 7,12,1 ; 7,16,1 ; 7,25,1 ; 7,31,1 ; 7,44,1 ; 7,49,1 ; 7,57,1 ; 7,63,1 ; 7,70,1 ; 7,76,1 ; 7,87,1 ; 7,91,1	39	7353_18_04_2022	7353	PF2	19	-Inf	0.0179	0.001221	0.042891	0.51072	0.48041	0.063355	38	18/04/2022
137	false	1,1,0,0,0,0,0	1,5,1 ; 1,13,1 ; 1,17,1 ; 1,30,1 ; 1,37,1 ; 1,45,1 ; 1,55,1 ; 1,58,1 ; 1,69,1 ; 1,73,1 ; 1,84,1 ; 2,5,1 ; 2,12,1 ; 2,17,1 ; 2,28,1 ; 2,30,1 ; 2,37,1 ; 2,45,1 ; 2,54,1 ; 2,58,1 ; 2,65,1 ; 2,73,1 ; 2,83,1 ; 2,91,1	24	7353_18_04_2022	7353	PF2	19	-Inf	0.34487	0.034105	0.56413	0.96789	0.9639	0.25816	38	18/04/2022
138	false	1,0,0,0,0,1,1	1,5,1 ; 1,9,1 ; 1,17,1 ; 1,29,1 ; 1,40,1 ; 1,44,1 ; 1,49,1 ; 1,58,1 ; 1,65,1 ; 1,77,1 ; 1,87,1 ; 1,90,1 ; 6,4,1 ; 6,9,1 ; 6,17,1 ; 6,26,1 ; 6,29,1 ; 6,40,1 ; 6,44,1 ; 6,49,1 ; 6,58,1 ; 6,66,1 ; 6,71,1 ; 6,77,1 ; 6,87,1 ; 6,90,1 ; 7,4,1 ; 7,9,1 ; 7,17,1 ; 7,26,1 ; 7,35,1 ; 7,40,1 ; 7,49,1 ; 7,58,1 ; 7,65,1 ; 7,71,1 ; 7,77,1 ; 7,86,1 ; 7,90,1	39	7353_18_04_2022	7353	PF2	20	-Inf	0.0011559	7.7612e-05	0.0028371	0.062153	0.055448	0.020029	38	18/04/2022
139	false	0,0,1,1,1,0,0	3,2,1 ; 3,13,1 ; 3,20,1 ; 3,26,1 ; 3,30,1 ; 3,39,1 ; 3,45,1 ; 3,50,1 ; 3,54,1 ; 3,63,1 ; 3,66,1 ; 3,78,1 ; 3,83,1 ; 3,89,1 ; 4,2,1 ; 4,12,1 ; 4,16,1 ; 4,20,1 ; 4,26,1 ; 4,34,1 ; 4,39,1 ; 4,45,1 ; 4,50,1 ; 4,60,1 ; 4,63,1 ; 4,68,1 ; 4,76,1 ; 4,81,1 ; 4,87,1 ; 5,2,1 ; 5,11,1 ; 5,13,1 ; 5,20,1 ; 5,26,1 ; 5,34,1 ; 5,39,1 ; 5,45,1 ; 5,50,1 ; 5,57,1 ; 5,63,1 ; 5,68,1 ; 5,76,1 ; 5,81,1 ; 5,87,1	44	7353_18_04_2022	7353	PF2	20	-Inf	0.00012022	8.0645e-06	0.00029553	0.0068386	0.0060623	0.0077784	38	18/04/2022
140	false	1,1,1,0,0,1,1	1,7,1 ; 1,15,1 ; 1,22,1 ; 1,28,1 ; 1,40,1 ; 1,48,1 ; 1,52,1 ; 1,63,1 ; 1,69,1 ; 1,75,1 ; 1,84,1 ; 2,3,1 ; 2,14,1 ; 2,15,1 ; 2,22,1 ; 2,33,1 ; 2,40,1 ; 2,48,1 ; 2,52,1 ; 2,63,1 ; 2,66,1 ; 2,75,1 ; 2,83,1 ; 2,89,1 ; 3,3,1 ; 3,10,1 ; 3,14,1 ; 3,21,1 ; 3,28,1 ; 3,38,1 ; 3,40,1 ; 3,48,1 ; 3,54,1 ; 3,63,1 ; 3,66,1 ; 3,75,1 ; 3,83,1 ; 3,89,1 ; 6,3,1 ; 6,10,1 ; 6,15,1 ; 6,22,1 ; 6,28,1 ; 6,38,1 ; 6,47,1 ; 6,52,1 ; 6,56,1 ; 6,63,1 ; 6,71,1 ; 6,81,1 ; 6,83,1 ; 6,89,1 ; 7,3,1 ; 7,14,1 ; 7,15,1 ; 7,28,1 ; 7,33,1 ; 7,38,1 ; 7,47,1 ; 7,56,1 ; 7,63,1 ; 7,69,1 ; 7,75,1 ; 7,81,1 ; 7,89,1	65	7353_18_04_2022	7353	PF2	20	-Inf	0.33437	0.032595	0.55259	0.96641	0.96224	0.25316	38	18/04/2022
141	false	0,0,0,0,0,1,1	6,7,1 ; 6,14,1 ; 6,20,1 ; 6,25,1 ; 6,33,1 ; 6,38,1 ; 6,47,1 ; 6,51,1 ; 6,59,1 ; 6,67,1 ; 6,73,1 ; 6,79,1 ; 6,85,1 ; 7,7,1 ; 7,14,1 ; 7,20,1 ; 7,25,1 ; 7,33,1 ; 7,38,1 ; 7,47,1 ; 7,51,1 ; 7,59,1 ; 7,71,1 ; 7,79,1 ; 7,85,1	25	7353_18_04_2022	7353	PF2	20	-Inf	0.038892	0.0027069	0.090489	0.69856	0.67243	0.088403	38	18/04/2022
142	false	0,0,0,0,1,1,0	5,6,1 ; 5,12,1 ; 5,14,1 ; 5,24,1 ; 5,30,1 ; 5,36,1 ; 5,42,1 ; 5,43,1 ; 5,54,1 ; 5,59,1 ; 5,64,1 ; 5,68,1 ; 5,76,1 ; 5,81,1 ; 5,90,1 ; 6,6,1 ; 6,12,1 ; 6,15,1 ; 6,22,1 ; 6,30,1 ; 6,36,1 ; 6,42,1 ; 6,54,1 ; 6,59,1 ; 6,64,1 ; 6,68,1 ; 6,76,1 ; 6,87,1 ; 6,90,1	29	7353_18_04_2022	7353	PF2	20	-Inf	0.029512	0.0020355	0.069565	0.63523	0.6067	0.078458	38	18/04/2022
143	false	1,0,0,1,1,1,1	1,6,1 ; 1,14,1 ; 1,18,1 ; 1,28,1 ; 1,35,1 ; 1,47,1 ; 1,52,1 ; 1,63,1 ; 1,65,1 ; 1,75,1 ; 1,85,1 ; 4,1,1 ; 4,12,1 ; 4,14,1 ; 4,23,1 ; 4,28,1 ; 4,33,1 ; 4,42,1 ; 4,47,1 ; 4,50,1 ; 4,60,1 ; 4,63,1 ; 4,72,1 ; 4,75,1 ; 4,82,1 ; 4,85,1 ; 5,1,1 ; 5,12,1 ; 5,14,1 ; 5,23,1 ; 5,27,1 ; 5,33,1 ; 5,39,1 ; 5,47,1 ; 5,50,1 ; 5,60,1 ; 5,63,1 ; 5,72,1 ; 5,75,1 ; 5,82,1 ; 5,85,1 ; 6,1,1 ; 6,12,1 ; 6,18,1 ; 6,26,1 ; 6,32,1 ; 6,39,1 ; 6,46,1 ; 6,50,1 ; 6,60,1 ; 6,63,1 ; 6,72,1 ; 6,79,1 ; 6,82,1 ; 7,1,1 ; 7,12,1 ; 7,18,1 ; 7,27,1 ; 7,33,1 ; 7,42,1 ; 7,46,1 ; 7,52,1 ; 7,63,1 ; 7,72,1 ; 7,78,1 ; 7,82,1	66	7353_18_04_2022	7353	PF2	20	-Inf	0.6183	0.098004	0.79931	0.98934	0.98798	0.41286	38	18/04/2022
144	false	1,1,1,0,0,1,1	1,8,1 ; 1,11,1 ; 1,18,1 ; 1,27,1 ; 1,37,1 ; 1,41,1 ; 1,53,1 ; 1,59,1 ; 1,67,1 ; 1,78,1 ; 1,85,1 ; 2,7,1 ; 2,8,1 ; 2,18,1 ; 2,27,1 ; 2,35,1 ; 2,37,1 ; 2,45,1 ; 2,53,1 ; 2,58,1 ; 2,65,1 ; 2,76,1 ; 2,78,1 ; 2,85,1 ; 3,5,1 ; 3,8,1 ; 3,18,1 ; 3,23,1 ; 3,27,1 ; 3,37,1 ; 3,41,1 ; 3,50,1 ; 3,53,1 ; 3,59,1 ; 3,67,1 ; 3,76,1 ; 3,80,1 ; 3,85,1 ; 6,5,1 ; 6,8,1 ; 6,18,1 ; 6,27,1 ; 6,31,1 ; 6,35,1 ; 6,41,1 ; 6,50,1 ; 6,58,1 ; 6,65,1 ; 6,74,1 ; 6,76,1 ; 6,85,1 ; 7,5,1 ; 7,11,1 ; 7,18,1 ; 7,27,1 ; 7,31,1 ; 7,41,1 ; 7,45,1 ; 7,58,1 ; 7,65,1 ; 7,73,1 ; 7,76,1 ; 7,87,1	63	7353_18_04_2022	7353	PF2	21	-Inf	0.015194	0.0010337	0.036546	0.46908	0.43903	0.059093	38	18/04/2022
145	false	1,1,0,0,0,0,0	1,1,1 ; 1,15,1 ; 1,20,1 ; 1,25,1 ; 1,39,1 ; 1,44,1 ; 1,56,1 ; 1,63,1 ; 1,67,1 ; 1,77,1 ; 1,85,1 ; 2,1,1 ; 2,8,1 ; 2,15,1 ; 2,25,1 ; 2,29,1 ; 2,39,1 ; 2,44,1 ; 2,52,1 ; 2,60,1 ; 2,67,1 ; 2,75,1 ; 2,84,1 ; 2,85,1	24	7353_18_04_2022	7353	PF2	21	-Inf	0.42523	0.047277	0.64526	0.97694	0.97405	0.2976	38	18/04/2022
146	false	1,1,1,0,0,0,0	1,2,1 ; 1,16,1 ; 1,24,1 ; 1,27,1 ; 1,36,1 ; 1,43,1 ; 1,51,1 ; 1,64,1 ; 1,70,1 ; 1,74,1 ; 1,83,1 ; 1,90,1 ; 2,2,1 ; 2,9,1 ; 2,16,1 ; 2,24,1 ; 2,30,1 ; 2,36,1 ; 2,43,1 ; 2,51,1 ; 2,60,1 ; 2,64,1 ; 2,74,1 ; 2,83,1 ; 2,90,1 ; 3,2,1 ; 3,9,1 ; 3,16,1 ; 3,21,1 ; 3,27,1 ; 3,36,1 ; 3,43,1 ; 3,51,1 ; 3,57,1 ; 3,60,1 ; 3,70,1 ; 3,74,1 ; 3,83,1 ; 3,86,1	39	7353_18_04_2022	7353	PF2	21	-Inf	0.088718	0.0064876	0.19314	0.84792	0.83161	0.12756	38	18/04/2022
147	false	0,1,1,0,0,0,0	2,7,1 ; 2,12,1 ; 2,20,1 ; 2,27,1 ; 2,34,1 ; 2,42,1 ; 2,49,1 ; 2,53,1 ; 2,63,1 ; 2,69,1 ; 2,77,1 ; 2,81,1 ; 2,87,1 ; 3,3,1 ; 3,12,1 ; 3,17,1 ; 3,22,1 ; 3,29,1 ; 3,34,1 ; 3,42,1 ; 3,49,1 ; 3,53,1 ; 3,62,1 ; 3,69,1 ; 3,77,1 ; 3,81,1 ; 3,87,1	27	7353_18_04_2022	7353	naive	-Inf	-Inf	0	0	0	0	0	0	38	18/04/2022
148	false	1,1,1,0,0,1,1	1,4,1 ; 1,12,1 ; 1,19,1 ; 1,26,1 ; 1,34,1 ; 1,42,1 ; 1,51,1 ; 1,57,1 ; 1,69,1 ; 1,73,1 ; 1,81,1 ; 1,91,1 ; 2,2,1 ; 2,11,1 ; 2,19,1 ; 2,24,1 ; 2,33,1 ; 2,41,1 ; 2,43,1 ; 2,51,1 ; 2,57,1 ; 2,68,1 ; 2,73,1 ; 2,81,1 ; 2,85,1 ; 3,1,1 ; 3,11,1 ; 3,19,1 ; 3,23,1 ; 3,29,1 ; 3,33,1 ; 3,42,1 ; 3,51,1 ; 3,57,1 ; 3,65,1 ; 3,67,1 ; 3,73,1 ; 3,81,1 ; 3,85,1 ; 6,1,1 ; 6,14,1 ; 6,19,1 ; 6,23,1 ; 6,29,1 ; 6,39,1 ; 6,42,1 ; 6,51,1 ; 6,57,1 ; 6,67,1 ; 6,68,1 ; 6,80,1 ; 6,85,1 ; 6,91,1 ; 7,1,1 ; 7,11,1 ; 7,19,1 ; 7,23,1 ; 7,33,1 ; 7,39,1 ; 7,50,1 ; 7,55,1 ; 7,63,1 ; 7,67,1 ; 7,78,1 ; 7,85,1 ; 7,91,1	66	7353_18_04_2022	7353	naive	-Inf	-Inf	0	0	0	0	0	0	38	18/04/2022
149	false	1,0,0,0,0,0,1	1,6,1 ; 1,15,1 ; 1,22,1 ; 1,30,1 ; 1,38,1 ; 1,46,1 ; 1,54,1 ; 1,58,1 ; 1,68,1 ; 1,76,1 ; 1,81,1 ; 7,6,1 ; 7,15,1 ; 7,22,1 ; 7,29,1 ; 7,30,1 ; 7,38,1 ; 7,48,1 ; 7,54,1 ; 7,66,1 ; 7,68,1 ; 7,76,1 ; 7,81,1	23	7353_18_04_2022	7353	naive	-Inf	-Inf	0	0	0	0	0	0	38	18/04/2022
150	false	1,1,1,1,1,0,0	1,4,1 ; 1,12,1 ; 1,24,1 ; 1,31,1 ; 1,34,1 ; 1,48,1 ; 1,51,1 ; 1,60,1 ; 1,70,1 ; 1,76,1 ; 1,86,1 ; 2,4,1 ; 2,12,1 ; 2,20,1 ; 2,22,1 ; 2,30,1 ; 2,41,1 ; 2,48,1 ; 2,51,1 ; 2,58,1 ; 2,68,1 ; 2,76,1 ; 2,84,1 ; 2,86,1 ; 3,4,1 ; 3,12,1 ; 3,17,1 ; 3,22,1 ; 3,30,1 ; 3,34,1 ; 3,41,1 ; 3,48,1 ; 3,58,1 ; 3,60,1 ; 3,68,1 ; 3,76,1 ; 3,84,1 ; 3,86,1 ; 4,2,1 ; 4,9,1 ; 4,17,1 ; 4,20,1 ; 4,27,1 ; 4,31,1 ; 4,40,1 ; 4,46,1 ; 4,51,1 ; 4,56,1 ; 4,65,1 ; 4,68,1 ; 4,76,1 ; 4,84,1 ; 4,86,1 ; 5,2,1 ; 5,9,1 ; 5,15,1 ; 5,20,1 ; 5,27,1 ; 5,31,1 ; 5,39,1 ; 5,46,1 ; 5,51,1 ; 5,56,1 ; 5,62,1 ; 5,67,1 ; 5,76,1 ; 5,82,1 ; 5,86,1	68	7353_18_04_2022	7353	naive	-Inf	-Inf	0	0	0	0	0	0	38	18/04/2022
151	false	0,1,1,1,0,0,0	2,4,1 ; 2,13,1 ; 2,21,1 ; 2,26,1 ; 2,33,1 ; 2,36,1 ; 2,46,1 ; 2,52,1 ; 2,60,1 ; 2,69,1 ; 2,72,1 ; 2,82,1 ; 2,89,1 ; 3,4,1 ; 3,12,1 ; 3,20,1 ; 3,21,1 ; 3,31,1 ; 3,36,1 ; 3,43,1 ; 3,52,1 ; 3,56,1 ; 3,60,1 ; 3,69,1 ; 3,72,1 ; 3,82,1 ; 3,89,1 ; 4,4,1 ; 4,12,1 ; 4,16,1 ; 4,20,1 ; 4,26,1 ; 4,33,1 ; 4,41,1 ; 4,43,1 ; 4,52,1 ; 4,56,1 ; 4,61,1 ; 4,69,1 ; 4,78,1 ; 4,82,1 ; 4,89,1	42	7353_18_04_2022	7353	naive	-Inf	-Inf	0	0	0	0	0	0	38	18/04/2022
152	false	0,1,1,0,0,0,0	2,3,1 ; 2,11,1 ; 2,17,1 ; 2,24,1 ; 2,33,1 ; 2,40,1 ; 2,47,1 ; 2,54,1 ; 2,59,1 ; 2,70,1 ; 2,73,1 ; 2,81,1 ; 2,88,1 ; 3,3,1 ; 3,11,1 ; 3,17,1 ; 3,22,1 ; 3,32,1 ; 3,38,1 ; 3,40,1 ; 3,47,1 ; 3,53,1 ; 3,65,1 ; 3,70,1 ; 3,73,1 ; 3,81,1 ; 3,88,1	27	7353_18_04_2022	7353	naive	-Inf	-Inf	0	0	0	0	0	0	38	18/04/2022
