source_id	target_id	day	weight
104	102	1	1
104	111	1	1
104	111	1	1
104	111	1	1
104	112	1	1
104	113	1	1
104	115	1	1
104	121	1	1
104	121	1	1
104	126	1	1
104	128	1	1
104	131	1	1
104	132	1	1
104	133	1	1
104	133	1	1
104	134	1	1
104	135	1	1
104	135	1	1
104	136	1	1
104	137	1	1
104	140	1	1
104	140	1	1
104	143	1	1
104	143	1	1
104	143	1	1
104	144	1	1
104	149	1	1
104	154	1	1
104	155	1	1
104	160	1	1
104	160	1	1
104	161	1	1
104	169	1	1
104	169	1	1
104	171	1	1
104	177	1	1
104	177	1	1
104	179	1	1
104	6	2	1
104	10	2	1
104	24	2	1
104	26	2	1
104	40	2	1
104	41	2	1
104	48	2	1
104	61	2	1
104	70	2	1
104	75	2	1
104	83	2	1
104	85	2	1
104	88	2	1
104	92	2	1
104	92	2	1
104	92	2	1
104	94	2	1
104	94	2	1
104	94	2	1
104	98	2	1
104	98	2	1
104	102	2	1
104	102	2	1
104	105	2	1
104	105	2	1
104	106	2	1
104	108	2	1
104	110	2	1
104	110	2	1
104	119	2	1
104	119	2	1
104	119	2	1
104	126	2	1
104	126	2	1
104	126	2	1
104	127	2	1
104	131	2	1
104	132	2	1
104	132	2	1
104	132	2	1
104	134	2	1
104	135	2	1
104	137	2	1
104	140	2	1
104	144	2	1
104	144	2	1
104	145	2	1
104	148	2	1
104	150	2	1
104	151	2	1
104	151	2	1
104	152	2	1
104	154	2	1
104	154	2	1
104	155	2	1
104	164	2	1
104	166	2	1
104	166	2	1
104	166	2	1
104	171	2	1
104	171	2	1
104	173	2	1
104	177	2	1
104	177	2	1
104	179	2	1
104	6	3	1
104	10	3	1
104	11	3	1
104	24	3	1
104	26	3	1
104	40	3	1
104	41	3	1
104	42	3	1
104	67	3	1
104	75	3	1
104	85	3	1
104	87	3	1
104	88	3	1
104	89	3	1
104	94	3	1
104	94	3	1
104	101	3	1
104	101	3	1
104	102	3	1
104	112	3	1
104	116	3	1
104	116	3	1
104	116	3	1
104	116	3	1
104	118	3	1
104	118	3	1
104	119	3	1
104	119	3	1
104	119	3	1
104	119	3	1
104	119	3	1
104	120	3	1
104	120	3	1
104	126	3	1
104	126	3	1
104	126	3	1
104	126	3	1
104	127	3	1
104	127	3	1
104	131	3	1
104	131	3	1
104	132	3	1
104	132	3	1
104	135	3	1
104	139	3	1
104	140	3	1
104	140	3	1
104	144	3	1
104	144	3	1
104	147	3	1
104	148	3	1
104	150	3	1
104	150	3	1
104	151	3	1
104	152	3	1
104	153	3	1
104	156	3	1
104	157	3	1
104	157	3	1
104	159	3	1
104	161	3	1
104	161	3	1
104	161	3	1
104	161	3	1
104	162	3	1
104	166	3	1
104	168	3	1
104	168	3	1
104	171	3	1
104	171	3	1
104	4	4	1
104	6	4	1
104	10	4	1
104	21	4	1
104	41	4	1
104	48	4	1
104	54	4	1
104	57	4	1
104	67	4	1
104	75	4	1
104	81	4	1
104	85	4	1
104	87	4	1
104	88	4	1
104	89	4	1
104	93	4	1
104	95	4	1
104	101	4	1
104	101	4	1
104	102	4	1
104	102	4	1
104	109	4	1
104	109	4	1
104	112	4	1
104	112	4	1
104	112	4	1
104	115	4	1
104	118	4	1
104	118	4	1
104	118	4	1
104	119	4	1
104	119	4	1
104	119	4	1
104	119	4	1
104	119	4	1
104	120	4	1
104	120	4	1
104	122	4	1
104	122	4	1
104	123	4	1
104	127	4	1
104	129	4	1
104	129	4	1
104	130	4	1
104	130	4	1
104	130	4	1
104	131	4	1
104	131	4	1
104	133	4	1
104	139	4	1
104	143	4	1
104	143	4	1
104	150	4	1
104	150	4	1
104	150	4	1
104	151	4	1
104	151	4	1
104	153	4	1
104	153	4	1
104	153	4	1
104	156	4	1
104	156	4	1
104	156	4	1
104	158	4	1
104	160	4	1
104	160	4	1
104	161	4	1
104	161	4	1
104	162	4	1
104	166	4	1
104	168	4	1
104	168	4	1
104	171	4	1
104	171	4	1
104	180	4	1
104	6	5	1
104	10	5	1
104	21	5	1
104	41	5	1
104	48	5	1
104	54	5	1
104	57	5	1
104	67	5	1
104	75	5	1
104	76	5	1
104	81	5	1
104	85	5	1
104	87	5	1
104	88	5	1
104	89	5	1
104	93	5	1
104	95	5	1
104	96	5	1
104	100	5	1
104	100	5	1
104	100	5	1
104	102	5	1
104	102	5	1
104	108	5	1
104	108	5	1
104	108	5	1
104	109	5	1
104	109	5	1
104	109	5	1
104	109	5	1
104	109	5	1
104	114	5	1
104	114	5	1
104	115	5	1
104	115	5	1
104	120	5	1
104	120	5	1
104	120	5	1
104	120	5	1
104	122	5	1
104	122	5	1
104	123	5	1
104	124	5	1
104	124	5	1
104	125	5	1
104	127	5	1
104	127	5	1
104	127	5	1
104	129	5	1
104	129	5	1
104	129	5	1
104	130	5	1
104	130	5	1
104	130	5	1
104	130	5	1
104	139	5	1
104	142	5	1
104	143	5	1
104	143	5	1
104	150	5	1
104	160	5	1
104	160	5	1
104	160	5	1
104	168	5	1
104	172	5	1
104	172	5	1
104	175	5	1
104	175	5	1
104	175	5	1
104	175	5	1
104	176	5	1
104	178	5	1
104	178	5	1
104	180	5	1
104	180	5	1
105	2	2	1
105	15	2	1
105	20	2	1
105	27	2	1
105	30	2	1
105	40	2	1
105	48	2	1
105	52	2	1
105	54	2	1
105	55	2	1
105	60	2	1
105	74	2	1
105	90	2	1
105	92	2	1
105	94	2	1
105	98	2	1
105	102	2	1
105	102	2	1
105	104	2	1
105	104	2	1
105	106	2	1
105	106	2	1
105	110	2	1
105	110	2	1
105	110	2	1
105	112	2	1
105	112	2	1
105	116	2	1
105	116	2	1
105	119	2	1
105	119	2	1
105	126	2	1
105	127	2	1
105	127	2	1
105	131	2	1
105	132	2	1
105	134	2	1
105	134	2	1
105	135	2	1
105	135	2	1
105	137	2	1
105	140	2	1
105	144	2	1
105	144	2	1
105	146	2	1
105	147	2	1
105	147	2	1
105	148	2	1
105	150	2	1
105	152	2	1
105	152	2	1
105	152	2	1
105	154	2	1
105	157	2	1
105	158	2	1
105	158	2	1
105	158	2	1
105	162	2	1
105	164	2	1
105	164	2	1
105	164	2	1
105	174	2	1
105	177	2	1
105	177	2	1
105	179	2	1
105	15	3	1
105	20	3	1
105	27	3	1
105	30	3	1
105	35	3	1
105	48	3	1
105	49	3	1
105	52	3	1
105	53	3	1
105	55	3	1
105	61	3	1
105	68	3	1
105	70	3	1
105	74	3	1
105	101	3	1
105	101	3	1
105	102	3	1
105	102	3	1
105	112	3	1
105	112	3	1
105	116	3	1
105	116	3	1
105	119	3	1
105	120	3	1
105	126	3	1
105	127	3	1
105	129	3	1
105	129	3	1
105	131	3	1
105	131	3	1
105	132	3	1
105	132	3	1
105	135	3	1
105	139	3	1
105	139	3	1
105	140	3	1
105	140	3	1
105	144	3	1
105	144	3	1
105	144	3	1
105	146	3	1
105	146	3	1
105	146	3	1
105	147	3	1
105	147	3	1
105	148	3	1
105	148	3	1
105	148	3	1
105	150	3	1
105	151	3	1
105	151	3	1
105	152	3	1
105	152	3	1
105	152	3	1
105	152	3	1
105	153	3	1
105	158	3	1
105	158	3	1
105	158	3	1
105	158	3	1
105	164	3	1
105	164	3	1
105	166	3	1
105	166	3	1
105	168	3	1
105	168	3	1
105	174	3	1
105	180	3	1
105	180	3	1
105	180	3	1
106	26	1	1
106	44	1	1
106	52	1	1
106	53	1	1
106	56	1	1
106	58	1	1
106	60	1	1
106	63	1	1
106	66	1	1
106	79	1	1
106	80	1	1
106	84	1	1
106	92	1	1
106	98	1	1
106	110	1	1
106	110	1	1
106	110	1	1
106	111	1	1
106	111	1	1
106	113	1	1
106	128	1	1
106	128	1	1
106	128	1	1
106	130	1	1
106	130	1	1
106	131	1	1
106	132	1	1
106	134	1	1
106	135	1	1
106	136	1	1
106	136	1	1
106	136	1	1
106	136	1	1
106	137	1	1
106	140	1	1
106	145	1	1
106	146	1	1
106	146	1	1
106	146	1	1
106	148	1	1
106	148	1	1
106	148	1	1
106	149	1	1
106	150	1	1
106	150	1	1
106	150	1	1
106	150	1	1
106	150	1	1
106	155	1	1
106	155	1	1
106	155	1	1
106	157	1	1
106	157	1	1
106	171	1	1
106	171	1	1
106	173	1	1
106	177	1	1
106	177	1	1
106	179	1	1
106	179	1	1
106	2	2	1
106	41	2	1
106	44	2	1
106	53	2	1
106	58	2	1
106	60	2	1
106	62	2	1
106	63	2	1
106	64	2	1
106	66	2	1
106	79	2	1
106	80	2	1
106	84	2	1
106	92	2	1
106	94	2	1
106	94	2	1
106	94	2	1
106	102	2	1
106	104	2	1
106	105	2	1
106	105	2	1
106	110	2	1
106	110	2	1
106	112	2	1
106	112	2	1
106	116	2	1
106	116	2	1
106	116	2	1
106	119	2	1
106	126	2	1
106	127	2	1
106	131	2	1
106	132	2	1
106	132	2	1
106	134	2	1
106	135	2	1
106	137	2	1
106	137	2	1
106	140	2	1
106	144	2	1
106	145	2	1
106	146	2	1
106	146	2	1
106	147	2	1
106	148	2	1
106	148	2	1
106	150	2	1
106	150	2	1
106	151	2	1
106	151	2	1
106	152	2	1
106	152	2	1
106	155	2	1
106	157	2	1
106	157	2	1
106	158	2	1
106	158	2	1
106	162	2	1
106	162	2	1
106	162	2	1
106	173	2	1
106	174	2	1
106	174	2	1
106	177	2	1
106	179	2	1
107	1	4	1
107	3	4	1
107	7	4	1
107	15	4	1
107	18	4	1
107	19	4	1
107	22	4	1
107	24	4	1
107	25	4	1
107	35	4	1
107	40	4	1
107	65	4	1
107	72	4	1
107	83	4	1
107	90	4	1
107	93	4	1
107	93	4	1
107	93	4	1
107	93	4	1
107	95	4	1
107	95	4	1
107	101	4	1
107	101	4	1
107	101	4	1
107	109	4	1
107	109	4	1
107	109	4	1
107	112	4	1
107	112	4	1
107	115	4	1
107	118	4	1
107	118	4	1
107	119	4	1
107	120	4	1
107	122	4	1
107	122	4	1
107	123	4	1
107	123	4	1
107	123	4	1
107	123	4	1
107	123	4	1
107	123	4	1
107	127	4	1
107	129	4	1
107	130	4	1
107	130	4	1
107	131	4	1
107	133	4	1
107	133	4	1
107	133	4	1
107	133	4	1
107	133	4	1
107	139	4	1
107	143	4	1
107	143	4	1
107	143	4	1
107	150	4	1
107	150	4	1
107	151	4	1
107	151	4	1
107	156	4	1
107	156	4	1
107	158	4	1
107	158	4	1
107	158	4	1
107	159	4	1
107	160	4	1
107	160	4	1
107	161	4	1
107	161	4	1
107	166	4	1
107	168	4	1
107	171	4	1
107	178	4	1
107	178	4	1
107	3	5	1
107	12	5	1
107	17	5	1
107	18	5	1
107	22	5	1
107	25	5	1
107	47	5	1
107	58	5	1
107	64	5	1
107	65	5	1
107	68	5	1
107	70	5	1
107	78	5	1
107	83	5	1
107	86	5	1
107	93	5	1
107	95	5	1
107	96	5	1
107	96	5	1
107	96	5	1
107	96	5	1
107	96	5	1
107	100	5	1
107	100	5	1
107	102	5	1
107	102	5	1
107	108	5	1
107	108	5	1
107	108	5	1
107	114	5	1
107	114	5	1
107	115	5	1
107	120	5	1
107	122	5	1
107	122	5	1
107	122	5	1
107	122	5	1
107	122	5	1
107	123	5	1
107	124	5	1
107	124	5	1
107	124	5	1
107	125	5	1
107	125	5	1
107	129	5	1
107	129	5	1
107	130	5	1
107	130	5	1
107	133	5	1
107	133	5	1
107	133	5	1
107	133	5	1
107	133	5	1
107	133	5	1
107	139	5	1
107	139	5	1
107	139	5	1
107	143	5	1
107	150	5	1
107	150	5	1
107	154	5	1
107	154	5	1
107	154	5	1
107	154	5	1
107	159	5	1
107	159	5	1
107	159	5	1
107	168	5	1
107	168	5	1
107	168	5	1
107	172	5	1
107	172	5	1
107	176	5	1
107	176	5	1
107	180	5	1
108	18	1	1
108	19	1	1
108	22	1	1
108	33	1	1
108	59	1	1
108	65	1	1
108	69	1	1
108	77	1	1
108	78	1	1
108	89	1	1
108	91	1	1
108	92	1	1
108	92	1	1
108	98	1	1
108	102	1	1
108	102	1	1
108	110	1	1
108	111	1	1
108	111	1	1
108	115	1	1
108	115	1	1
108	128	1	1
108	130	1	1
108	130	1	1
108	132	1	1
108	133	1	1
108	133	1	1
108	134	1	1
108	134	1	1
108	135	1	1
108	136	1	1
108	137	1	1
108	137	1	1
108	138	1	1
108	140	1	1
108	144	1	1
108	145	1	1
108	146	1	1
108	146	1	1
108	146	1	1
108	148	1	1
108	148	1	1
108	148	1	1
108	150	1	1
108	157	1	1
108	157	1	1
108	160	1	1
108	167	1	1
108	169	1	1
108	169	1	1
108	171	1	1
108	171	1	1
108	173	1	1
108	173	1	1
108	179	1	1
108	6	2	1
108	7	2	1
108	18	2	1
108	22	2	1
108	29	2	1
108	33	2	1
108	39	2	1
108	42	2	1
108	59	2	1
108	65	2	1
108	77	2	1
108	78	2	1
108	91	2	1
108	92	2	1
108	92	2	1
108	94	2	1
108	94	2	1
108	98	2	1
108	98	2	1
108	102	2	1
108	102	2	1
108	102	2	1
108	102	2	1
108	104	2	1
108	110	2	1
108	112	2	1
108	119	2	1
108	119	2	1
108	126	2	1
108	127	2	1
108	131	2	1
108	131	2	1
108	132	2	1
108	132	2	1
108	134	2	1
108	134	2	1
108	135	2	1
108	137	2	1
108	137	2	1
108	137	2	1
108	140	2	1
108	140	2	1
108	144	2	1
108	146	2	1
108	146	2	1
108	146	2	1
108	146	2	1
108	148	2	1
108	148	2	1
108	148	2	1
108	150	2	1
108	152	2	1
108	157	2	1
108	161	2	1
108	162	2	1
108	163	2	1
108	163	2	1
108	164	2	1
108	167	2	1
108	171	2	1
108	171	2	1
108	171	2	1
108	173	2	1
108	173	2	1
108	179	2	1
108	6	5	1
108	29	5	1
108	33	5	1
108	39	5	1
108	42	5	1
108	52	5	1
108	59	5	1
108	65	5	1
108	69	5	1
108	70	5	1
108	74	5	1
108	75	5	1
108	78	5	1
108	89	5	1
108	90	5	1
108	91	5	1
108	93	5	1
108	95	5	1
108	95	5	1
108	96	5	1
108	96	5	1
108	96	5	1
108	100	5	1
108	100	5	1
108	102	5	1
108	102	5	1
108	102	5	1
108	104	5	1
108	104	5	1
108	104	5	1
108	107	5	1
108	107	5	1
108	107	5	1
108	109	5	1
108	109	5	1
108	109	5	1
108	109	5	1
108	115	5	1
108	115	5	1
108	120	5	1
108	120	5	1
108	120	5	1
108	122	5	1
108	122	5	1
108	122	5	1
108	123	5	1
108	123	5	1
108	124	5	1
108	124	5	1
108	124	5	1
108	124	5	1
108	125	5	1
108	127	5	1
108	127	5	1
108	129	5	1
108	129	5	1
108	130	5	1
108	133	5	1
108	133	5	1
108	133	5	1
108	133	5	1
108	142	5	1
108	142	5	1
108	150	5	1
108	154	5	1
108	154	5	1
108	154	5	1
108	159	5	1
108	160	5	1
108	160	5	1
108	168	5	1
108	168	5	1
108	175	5	1
108	176	5	1
108	176	5	1
108	178	5	1
108	178	5	1
108	178	5	1
108	178	5	1
108	180	5	1
108	19	6	1
108	33	6	1
108	38	6	1
108	39	6	1
108	52	6	1
108	59	6	1
108	65	6	1
108	70	6	1
108	74	6	1
108	75	6	1
108	78	6	1
108	89	6	1
108	90	6	1
108	91	6	1
108	96	6	1
108	96	6	1
108	97	6	1
108	99	6	1
108	99	6	1
108	103	6	1
108	109	6	1
108	109	6	1
108	109	6	1
108	109	6	1
108	109	6	1
108	114	6	1
108	115	6	1
108	115	6	1
108	115	6	1
108	123	6	1
108	124	6	1
108	124	6	1
108	124	6	1
108	125	6	1
108	126	6	1
108	126	6	1
108	126	6	1
108	127	6	1
108	127	6	1
108	130	6	1
108	132	6	1
108	132	6	1
108	132	6	1
108	132	6	1
108	136	6	1
108	136	6	1
108	136	6	1
108	138	6	1
108	138	6	1
108	138	6	1
108	138	6	1
108	140	6	1
108	142	6	1
108	143	6	1
108	144	6	1
108	144	6	1
108	154	6	1
108	154	6	1
108	154	6	1
108	159	6	1
108	160	6	1
108	160	6	1
108	165	6	1
108	165	6	1
108	170	6	1
108	175	6	1
108	176	6	1
108	176	6	1
108	178	6	1
108	178	6	1
108	7	7	1
108	19	7	1
108	33	7	1
108	35	7	1
108	70	7	1
108	74	7	1
108	75	7	1
108	78	7	1
108	84	7	1
108	88	7	1
108	89	7	1
108	90	7	1
108	91	7	1
108	92	7	1
108	96	7	1
108	96	7	1
108	96	7	1
108	97	7	1
108	99	7	1
108	99	7	1
108	99	7	1
108	100	7	1
108	110	7	1
108	110	7	1
108	110	7	1
108	111	7	1
108	112	7	1
108	115	7	1
108	115	7	1
108	125	7	1
108	125	7	1
108	126	7	1
108	128	7	1
108	130	7	1
108	130	7	1
108	131	7	1
108	131	7	1
108	133	7	1
108	136	7	1
108	136	7	1
108	136	7	1
108	138	7	1
108	138	7	1
108	138	7	1
108	138	7	1
108	140	7	1
108	140	7	1
108	141	7	1
108	144	7	1
108	148	7	1
108	149	7	1
108	149	7	1
108	154	7	1
108	165	7	1
108	165	7	1
108	169	7	1
108	169	7	1
108	170	7	1
108	171	7	1
108	171	7	1
108	171	7	1
108	173	7	1
108	173	7	1
108	179	7	1
108	179	7	1
109	3	4	1
109	4	4	1
109	5	4	1
109	20	4	1
109	23	4	1
109	25	4	1
109	26	4	1
109	33	4	1
109	39	4	1
109	40	4	1
109	63	4	1
109	66	4	1
109	70	4	1
109	77	4	1
109	89	4	1
109	93	4	1
109	93	4	1
109	93	4	1
109	93	4	1
109	93	4	1
109	93	4	1
109	93	4	1
109	95	4	1
109	95	4	1
109	95	4	1
109	95	4	1
109	102	4	1
109	104	4	1
109	104	4	1
109	107	4	1
109	107	4	1
109	107	4	1
109	115	4	1
109	115	4	1
109	118	4	1
109	119	4	1
109	119	4	1
109	119	4	1
109	119	4	1
109	120	4	1
109	120	4	1
109	122	4	1
109	122	4	1
109	123	4	1
109	123	4	1
109	123	4	1
109	127	4	1
109	129	4	1
109	129	4	1
109	133	4	1
109	133	4	1
109	133	4	1
109	133	4	1
109	139	4	1
109	143	4	1
109	150	4	1
109	150	4	1
109	151	4	1
109	153	4	1
109	153	4	1
109	156	4	1
109	158	4	1
109	160	4	1
109	160	4	1
109	161	4	1
109	161	4	1
109	162	4	1
109	162	4	1
109	162	4	1
109	166	4	1
109	166	4	1
109	168	4	1
109	168	4	1
109	168	4	1
109	171	4	1
109	5	5	1
109	23	5	1
109	33	5	1
109	39	5	1
109	40	5	1
109	44	5	1
109	63	5	1
109	66	5	1
109	75	5	1
109	76	5	1
109	77	5	1
109	80	5	1
109	85	5	1
109	88	5	1
109	89	5	1
109	93	5	1
109	93	5	1
109	93	5	1
109	95	5	1
109	95	5	1
109	95	5	1
109	96	5	1
109	96	5	1
109	96	5	1
109	96	5	1
109	96	5	1
109	100	5	1
109	100	5	1
109	100	5	1
109	100	5	1
109	102	5	1
109	104	5	1
109	104	5	1
109	104	5	1
109	104	5	1
109	104	5	1
109	108	5	1
109	108	5	1
109	108	5	1
109	108	5	1
109	114	5	1
109	114	5	1
109	115	5	1
109	120	5	1
109	120	5	1
109	122	5	1
109	122	5	1
109	124	5	1
109	127	5	1
109	129	5	1
109	129	5	1
109	130	5	1
109	130	5	1
109	133	5	1
109	139	5	1
109	142	5	1
109	142	5	1
109	143	5	1
109	150	5	1
109	150	5	1
109	154	5	1
109	159	5	1
109	159	5	1
109	160	5	1
109	160	5	1
109	172	5	1
109	175	5	1
109	175	5	1
109	176	5	1
109	176	5	1
109	176	5	1
109	178	5	1
109	178	5	1
109	180	5	1
109	180	5	1
109	10	6	1
109	25	6	1
109	26	6	1
109	33	6	1
109	39	6	1
109	40	6	1
109	44	6	1
109	75	6	1
109	76	6	1
109	77	6	1
109	80	6	1
109	88	6	1
109	89	6	1
109	91	6	1
109	96	6	1
109	96	6	1
109	96	6	1
109	96	6	1
109	100	6	1
109	100	6	1
109	103	6	1
109	108	6	1
109	108	6	1
109	108	6	1
109	108	6	1
109	108	6	1
109	114	6	1
109	115	6	1
109	117	6	1
109	121	6	1
109	123	6	1
109	124	6	1
109	125	6	1
109	126	6	1
109	126	6	1
109	127	6	1
109	127	6	1
109	130	6	1
109	130	6	1
109	132	6	1
109	132	6	1
109	133	6	1
109	136	6	1
109	138	6	1
109	138	6	1
109	138	6	1
109	138	6	1
109	140	6	1
109	140	6	1
109	140	6	1
109	141	6	1
109	142	6	1
109	143	6	1
109	144	6	1
109	144	6	1
109	148	6	1
109	159	6	1
109	159	6	1
109	159	6	1
109	160	6	1
109	160	6	1
109	165	6	1
109	170	6	1
109	170	6	1
109	172	6	1
109	172	6	1
109	172	6	1
109	175	6	1
109	176	6	1
109	178	6	1
110	5	1	1
110	20	1	1
110	21	1	1
110	25	1	1
110	26	1	1
110	35	1	1
110	49	1	1
110	55	1	1
110	60	1	1
110	66	1	1
110	68	1	1
110	77	1	1
110	97	1	1
110	98	1	1
110	98	1	1
110	98	1	1
110	98	1	1
110	102	1	1
110	102	1	1
110	106	1	1
110	106	1	1
110	106	1	1
110	108	1	1
110	113	1	1
110	115	1	1
110	121	1	1
110	128	1	1
110	128	1	1
110	130	1	1
110	130	1	1
110	131	1	1
110	131	1	1
110	132	1	1
110	132	1	1
110	132	1	1
110	132	1	1
110	133	1	1
110	133	1	1
110	135	1	1
110	136	1	1
110	138	1	1
110	140	1	1
110	143	1	1
110	144	1	1
110	146	1	1
110	146	1	1
110	148	1	1
110	149	1	1
110	155	1	1
110	155	1	1
110	155	1	1
110	157	1	1
110	157	1	1
110	160	1	1
110	161	1	1
110	161	1	1
110	167	1	1
110	167	1	1
110	173	1	1
110	179	1	1
110	20	2	1
110	21	2	1
110	23	2	1
110	25	2	1
110	35	2	1
110	49	2	1
110	52	2	1
110	60	2	1
110	61	2	1
110	66	2	1
110	77	2	1
110	81	2	1
110	85	2	1
110	92	2	1
110	94	2	1
110	98	2	1
110	98	2	1
110	98	2	1
110	98	2	1
110	98	2	1
110	104	2	1
110	104	2	1
110	105	2	1
110	105	2	1
110	105	2	1
110	106	2	1
110	106	2	1
110	108	2	1
110	112	2	1
110	119	2	1
110	119	2	1
110	131	2	1
110	132	2	1
110	132	2	1
110	132	2	1
110	134	2	1
110	134	2	1
110	135	2	1
110	140	2	1
110	144	2	1
110	145	2	1
110	145	2	1
110	146	2	1
110	146	2	1
110	148	2	1
110	148	2	1
110	150	2	1
110	151	2	1
110	151	2	1
110	152	2	1
110	152	2	1
110	152	2	1
110	155	2	1
110	155	2	1
110	157	2	1
110	157	2	1
110	158	2	1
110	158	2	1
110	161	2	1
110	161	2	1
110	162	2	1
110	163	2	1
110	163	2	1
110	167	2	1
110	177	2	1
110	5	7	1
110	23	7	1
110	35	7	1
110	36	7	1
110	49	7	1
110	52	7	1
110	55	7	1
110	66	7	1
110	68	7	1
110	70	7	1
110	81	7	1
110	85	7	1
110	88	7	1
110	92	7	1
110	92	7	1
110	97	7	1
110	97	7	1
110	97	7	1
110	99	7	1
110	103	7	1
110	108	7	1
110	108	7	1
110	108	7	1
110	111	7	1
110	113	7	1
110	113	7	1
110	113	7	1
110	113	7	1
110	115	7	1
110	117	7	1
110	121	7	1
110	125	7	1
110	126	7	1
110	130	7	1
110	131	7	1
110	131	7	1
110	132	7	1
110	133	7	1
110	136	7	1
110	136	7	1
110	138	7	1
110	138	7	1
110	140	7	1
110	140	7	1
110	141	7	1
110	141	7	1
110	141	7	1
110	141	7	1
110	143	7	1
110	144	7	1
110	144	7	1
110	148	7	1
110	154	7	1
110	155	7	1
110	160	7	1
110	161	7	1
110	169	7	1
110	170	7	1
110	170	7	1
110	170	7	1
110	170	7	1
110	173	7	1
110	173	7	1
110	176	7	1
110	179	7	1
111	2	1	1
111	15	1	1
111	33	1	1
111	37	1	1
111	56	1	1
111	61	1	1
111	64	1	1
111	67	1	1
111	75	1	1
111	80	1	1
111	91	1	1
111	92	1	1
111	92	1	1
111	92	1	1
111	98	1	1
111	102	1	1
111	102	1	1
111	104	1	1
111	104	1	1
111	104	1	1
111	106	1	1
111	106	1	1
111	108	1	1
111	108	1	1
111	115	1	1
111	115	1	1
111	126	1	1
111	130	1	1
111	131	1	1
111	132	1	1
111	132	1	1
111	133	1	1
111	134	1	1
111	134	1	1
111	135	1	1
111	137	1	1
111	137	1	1
111	146	1	1
111	148	1	1
111	148	1	1
111	149	1	1
111	149	1	1
111	150	1	1
111	150	1	1
111	154	1	1
111	155	1	1
111	160	1	1
111	160	1	1
111	167	1	1
111	169	1	1
111	171	1	1
111	171	1	1
111	171	1	1
111	177	1	1
111	177	1	1
111	2	7	1
111	21	7	1
111	25	7	1
111	26	7	1
111	37	7	1
111	60	7	1
111	61	7	1
111	65	7	1
111	66	7	1
111	67	7	1
111	75	7	1
111	80	7	1
111	87	7	1
111	92	7	1
111	92	7	1
111	92	7	1
111	97	7	1
111	103	7	1
111	103	7	1
111	108	7	1
111	110	7	1
111	113	7	1
111	115	7	1
111	115	7	1
111	117	7	1
111	117	7	1
111	117	7	1
111	125	7	1
111	126	7	1
111	128	7	1
111	128	7	1
111	128	7	1
111	130	7	1
111	130	7	1
111	131	7	1
111	131	7	1
111	132	7	1
111	132	7	1
111	132	7	1
111	132	7	1
111	133	7	1
111	138	7	1
111	140	7	1
111	140	7	1
111	141	7	1
111	141	7	1
111	148	7	1
111	148	7	1
111	149	7	1
111	149	7	1
111	149	7	1
111	149	7	1
111	155	7	1
111	159	7	1
111	159	7	1
111	159	7	1
111	160	7	1
111	165	7	1
111	169	7	1
111	170	7	1
111	171	7	1
111	171	7	1
111	171	7	1
111	171	7	1
111	173	7	1
112	4	1	1
112	7	1	1
112	8	1	1
112	12	1	1
112	14	1	1
112	17	1	1
112	38	1	1
112	41	1	1
112	45	1	1
112	62	1	1
112	71	1	1
112	90	1	1
112	92	1	1
112	92	1	1
112	97	1	1
112	97	1	1
112	104	1	1
112	126	1	1
112	126	1	1
112	126	1	1
112	128	1	1
112	128	1	1
112	128	1	1
112	128	1	1
112	131	1	1
112	131	1	1
112	132	1	1
112	132	1	1
112	133	1	1
112	133	1	1
112	133	1	1
112	134	1	1
112	135	1	1
112	135	1	1
112	135	1	1
112	136	1	1
112	137	1	1
112	138	1	1
112	144	1	1
112	144	1	1
112	145	1	1
112	145	1	1
112	146	1	1
112	146	1	1
112	146	1	1
112	146	1	1
112	149	1	1
112	149	1	1
112	154	1	1
112	154	1	1
112	154	1	1
112	155	1	1
112	157	1	1
112	157	1	1
112	167	1	1
112	167	1	1
112	169	1	1
112	169	1	1
112	173	1	1
112	179	1	1
112	4	2	1
112	7	2	1
112	8	2	1
112	14	2	1
112	17	2	1
112	20	2	1
112	45	2	1
112	56	2	1
112	63	2	1
112	71	2	1
112	84	2	1
112	87	2	1
112	90	2	1
112	102	2	1
112	105	2	1
112	105	2	1
112	106	2	1
112	106	2	1
112	108	2	1
112	110	2	1
112	116	2	1
112	116	2	1
112	119	2	1
112	126	2	1
112	126	2	1
112	127	2	1
112	127	2	1
112	127	2	1
112	131	2	1
112	131	2	1
112	135	2	1
112	135	2	1
112	135	2	1
112	137	2	1
112	137	2	1
112	140	2	1
112	140	2	1
112	140	2	1
112	144	2	1
112	144	2	1
112	145	2	1
112	145	2	1
112	145	2	1
112	146	2	1
112	146	2	1
112	146	2	1
112	147	2	1
112	147	2	1
112	151	2	1
112	151	2	1
112	152	2	1
112	152	2	1
112	154	2	1
112	157	2	1
112	158	2	1
112	158	2	1
112	158	2	1
112	161	2	1
112	163	2	1
112	163	2	1
112	164	2	1
112	167	2	1
112	167	2	1
112	174	2	1
112	174	2	1
112	4	3	1
112	7	3	1
112	12	3	1
112	17	3	1
112	20	3	1
112	38	3	1
112	45	3	1
112	53	3	1
112	58	3	1
112	63	3	1
112	71	3	1
112	84	3	1
112	87	3	1
112	90	3	1
112	94	3	1
112	94	3	1
112	101	3	1
112	102	3	1
112	104	3	1
112	105	3	1
112	105	3	1
112	116	3	1
112	116	3	1
112	118	3	1
112	118	3	1
