I_tot,I_detected,t_first_detection,I_t_detection
1,0,NaN,NaN
1,1,2.1,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
22,22,4.1000000000000005,13.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
6,5,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
33,33,2.1,4.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
8,8,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
7,7,2.1,3.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,1.1,1.0
1,1,1.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,1.1,1.0
1,1,14.100000000000001,1.0
1,1,3.1,1.0
27,27,2.1,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,1.1,1.0
1,1,1.1,1.0
10,10,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
4,4,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
4,4,1.1,1.0
1,1,8.1,1.0
1,1,1.1,1.0
1,0,NaN,NaN
1,1,2.1,1.0
2,0,NaN,NaN
12,10,3.1,4.0
5,5,2.1,2.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,3,4.1000000000000005,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,8.1,1.0
8,8,3.1,5.0
1,1,2.1,1.0
1,1,11.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
29,28,3.1,8.0
1,1,2.1,1.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
28,27,6.1000000000000005,1.0
3,3,2.1,3.0
1,1,3.1,1.0
26,24,3.1,2.0
1,0,NaN,NaN
25,22,7.1000000000000005,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
25,23,9.1,12.0
1,1,7.1000000000000005,1.0
5,3,8.1,2.0
2,2,3.1,2.0
1,1,4.1000000000000005,1.0
2,1,4.1000000000000005,1.0
3,3,8.1,2.0
1,1,3.1,1.0
1,1,3.1,1.0
7,7,3.1,4.0
1,1,3.1,1.0
4,4,2.1,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
3,3,3.1,1.0
1,1,1.1,1.0
1,1,8.1,1.0
1,1,2.1,1.0
4,3,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
19,18,5.1000000000000005,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
4,3,3.1,1.0
10,4,4.1000000000000005,4.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,1.1,1.0
2,2,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
12,12,3.1,4.0
1,0,NaN,NaN
2,2,8.1,2.0
12,11,2.1,4.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,1.1,1.0
1,0,NaN,NaN
2,2,2.1,1.0
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
5,5,3.1,1.0
2,2,3.1,1.0
1,1,3.1,1.0
2,2,7.1000000000000005,2.0
6,6,2.1,2.0
1,1,11.100000000000001,1.0
1,1,12.100000000000001,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,3.1,1.0
3,3,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
18,18,2.1,6.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,14.100000000000001,1.0
40,29,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,1.1,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
8,8,8.1,2.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
28,24,5.1000000000000005,4.0
3,1,16.1,3.0
1,1,2.1,1.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
2,2,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
2,2,2.1,1.0
12,12,2.1,4.0
26,24,3.1,2.0
1,0,NaN,NaN
29,27,7.1000000000000005,2.0
2,2,4.1000000000000005,1.0
1,1,2.1,1.0
1,1,3.1,1.0
24,20,14.100000000000001,5.0
58,56,7.1000000000000005,1.0
20,19,9.1,10.0
1,1,2.1,1.0
3,3,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
2,1,7.1000000000000005,2.0
9,9,3.1,7.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,3.1,1.0
7,6,2.1,1.0
1,1,1.1,1.0
1,1,6.1000000000000005,1.0
21,20,3.1,2.0
1,1,2.1,1.0
1,0,NaN,NaN
16,16,2.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,1.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,2.1,1.0
1,1,2.1,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,1,2.1,1.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
2,2,6.1000000000000005,2.0
46,43,2.1,3.0
1,1,3.1,1.0
9,9,3.1,2.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
3,3,4.1000000000000005,2.0
3,3,8.1,3.0
1,1,3.1,1.0
14,12,7.1000000000000005,6.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
28,26,1.1,2.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,2,3.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
6,4,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,1.1,1.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
27,27,2.1,1.0
1,1,2.1,1.0
16,15,3.1,7.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,2.1,1.0
1,1,3.1,1.0
2,2,7.1000000000000005,2.0
1,1,3.1,1.0
4,4,6.1000000000000005,2.0
1,1,3.1,1.0
3,3,3.1,3.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
24,24,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
18,18,3.1,5.0
3,2,13.100000000000001,3.0
2,2,2.1,1.0
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
3,3,2.1,2.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,3.1,1.0
2,2,4.1000000000000005,2.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
2,2,1.1,1.0
2,1,3.1,1.0
9,9,3.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
3,3,4.1000000000000005,3.0
33,28,4.1000000000000005,2.0
1,1,8.1,1.0
4,4,1.1,1.0
1,1,3.1,1.0
25,25,9.1,9.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
3,2,2.1,2.0
26,23,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
4,4,2.1,2.0
1,1,4.1000000000000005,1.0
3,2,8.1,3.0
2,2,9.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
18,16,3.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
5,5,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,2,8.1,2.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
21,17,7.1000000000000005,6.0
3,3,2.1,3.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,2,5.1000000000000005,2.0
7,6,2.1,1.0
1,1,4.1000000000000005,1.0
2,2,2.1,1.0
12,11,3.1,7.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,2.1,1.0
11,9,2.1,4.0
1,1,7.1000000000000005,1.0
7,6,10.100000000000001,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
11,10,3.1,5.0
2,2,7.1000000000000005,2.0
1,1,3.1,1.0
3,2,9.1,3.0
3,1,22.1,3.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
9,7,5.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,2.1,1.0
2,2,3.1,1.0
1,1,2.1,1.0
4,4,3.1,2.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
2,2,1.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
8,7,3.1,1.0
1,1,3.1,1.0
8,7,9.1,8.0
1,1,2.1,1.0
1,0,NaN,NaN
3,2,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,1.1,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
5,5,3.1,3.0
5,5,3.1,1.0
2,2,8.1,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
9,9,3.1,7.0
8,8,6.1000000000000005,3.0
1,1,6.1000000000000005,1.0
3,3,3.1,1.0
5,5,4.1000000000000005,1.0
27,25,3.1,3.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
2,2,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
35,35,5.1000000000000005,16.0
3,1,11.100000000000001,3.0
1,1,4.1000000000000005,1.0
26,24,3.1,1.0
1,0,NaN,NaN
31,27,5.1000000000000005,1.0
20,17,9.1,19.0
1,1,2.1,1.0
23,23,3.1,7.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,1,0.1,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
15,15,3.1,5.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
9,8,7.1000000000000005,4.0
8,6,3.1,2.0
2,2,3.1,1.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,1.1,1.0
3,3,3.1,2.0
1,1,3.1,1.0
1,1,2.1,1.0
2,2,2.1,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
4,3,6.1000000000000005,4.0
2,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
4,4,4.1000000000000005,3.0
19,18,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,1.1,1.0
6,5,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
22,20,3.1,7.0
1,1,2.1,1.0
14,14,4.1000000000000005,2.0
26,22,2.1,2.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,9.1,1.0
8,8,4.1000000000000005,2.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
8,8,2.1,2.0
1,1,4.1000000000000005,1.0
2,2,3.1,1.0
4,4,4.1000000000000005,2.0
2,2,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
6,4,2.1,2.0
6,5,3.1,3.0
1,1,3.1,1.0
1,1,3.1,1.0
8,6,12.100000000000001,7.0
1,1,3.1,1.0
2,1,4.1000000000000005,2.0
1,1,2.1,1.0
2,2,2.1,2.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,1.1,1.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
21,21,4.1000000000000005,8.0
48,43,2.1,2.0
1,1,1.1,1.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,3.1,1.0
2,2,7.1000000000000005,2.0
2,2,3.1,2.0
2,2,6.1000000000000005,2.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,1.1,1.0
1,1,6.1000000000000005,1.0
4,2,8.1,4.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
11,11,3.1,2.0
1,1,4.1000000000000005,1.0
6,6,4.1000000000000005,4.0
26,21,2.1,1.0
1,1,1.1,1.0
8,8,5.1000000000000005,2.0
20,19,6.1000000000000005,11.0
1,1,6.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
42,39,1.1,3.0
12,11,3.1,4.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
4,4,4.1000000000000005,1.0
1,0,NaN,NaN
12,7,10.100000000000001,5.0
2,2,3.1,1.0
1,1,3.1,1.0
22,18,3.1,1.0
1,1,9.1,1.0
1,1,2.1,1.0
1,0,NaN,NaN
3,3,3.1,2.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
6,6,3.1,5.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,3.1,1.0
59,55,5.1000000000000005,7.0
1,1,3.1,1.0
27,25,2.1,2.0
1,1,3.1,1.0
1,1,2.1,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
32,30,3.1,15.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
8,7,7.1000000000000005,4.0
12,11,3.1,7.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,1,3.1,1.0
39,39,3.1,9.0
1,1,5.1000000000000005,1.0
3,3,7.1000000000000005,3.0
1,1,6.1000000000000005,1.0
12,7,10.100000000000001,7.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
5,3,4.1000000000000005,3.0
1,0,NaN,NaN
11,10,2.1,1.0
1,1,3.1,1.0
4,4,3.1,1.0
10,9,3.1,4.0
1,1,3.1,1.0
2,2,4.1000000000000005,1.0
21,17,3.1,5.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,1.1,1.0
41,41,3.1,9.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,1,2.1,1.0
1,1,3.1,1.0
7,7,3.1,1.0
1,1,13.100000000000001,1.0
5,4,2.1,3.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
30,29,2.1,1.0
1,0,NaN,NaN
2,2,3.1,2.0
2,2,3.1,1.0
4,4,2.1,2.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
13,12,8.1,3.0
2,1,16.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
49,48,4.1000000000000005,12.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
2,2,8.1,2.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,3.1,1.0
12,11,4.1000000000000005,3.0
3,2,7.1000000000000005,2.0
2,2,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,2.1,1.0
6,6,7.1000000000000005,2.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
5,5,8.1,1.0
1,1,5.1000000000000005,1.0
2,1,9.1,2.0
10,10,3.1,3.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
3,3,4.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
5,3,3.1,1.0
10,9,5.1000000000000005,2.0
1,1,2.1,1.0
2,2,3.1,2.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
14,13,3.1,1.0
1,1,2.1,1.0
2,2,4.1000000000000005,2.0
15,12,3.1,3.0
7,7,2.1,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
5,5,2.1,2.0
1,1,8.1,1.0
1,1,2.1,1.0
6,6,5.1000000000000005,3.0
1,1,4.1000000000000005,1.0
3,1,5.1000000000000005,2.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
5,4,2.1,4.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
2,1,9.1,2.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,2.1,1.0
26,24,2.1,3.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
2,2,1.1,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
9,9,3.1,6.0
1,1,2.1,1.0
10,10,4.1000000000000005,3.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
2,2,4.1000000000000005,2.0
7,7,2.1,5.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
31,28,8.1,5.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
2,2,7.1000000000000005,2.0
22,20,2.1,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
4,4,3.1,1.0
1,1,2.1,1.0
36,35,4.1000000000000005,5.0
1,1,6.1000000000000005,1.0
5,5,3.1,4.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
6,6,4.1000000000000005,6.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,1.1,1.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
5,3,7.1000000000000005,5.0
1,1,2.1,1.0
1,1,2.1,1.0
1,1,1.1,1.0
1,1,3.1,1.0
1,1,13.100000000000001,1.0
17,14,5.1000000000000005,3.0
17,13,5.1000000000000005,2.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,1.1,1.0
3,1,10.100000000000001,3.0
12,12,3.1,2.0
1,1,3.1,1.0
1,0,NaN,NaN
20,19,10.100000000000001,3.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
2,2,7.1000000000000005,2.0
9,8,6.1000000000000005,5.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
2,2,1.1,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,1.1,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
13,12,4.1000000000000005,6.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
11,8,3.1,3.0
1,0,NaN,NaN
6,5,5.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,4,6.1000000000000005,4.0
1,1,2.1,1.0
21,21,4.1000000000000005,6.0
4,4,3.1,2.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
5,5,6.1000000000000005,2.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
4,3,7.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,2,3.1,2.0
1,1,3.1,1.0
18,15,2.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
6,6,3.1,2.0
1,1,6.1000000000000005,1.0
6,6,3.1,2.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
17,15,4.1000000000000005,11.0
4,3,8.1,3.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,20.1,1.0
1,1,2.1,1.0
1,1,2.1,1.0
4,3,8.1,3.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,13.100000000000001,1.0
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,1.1,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
2,2,8.1,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
17,16,3.1,13.0
1,1,3.1,1.0
19,16,3.1,4.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
3,3,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
14,14,2.1,6.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
3,3,2.1,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
46,43,9.1,18.0
1,1,7.1000000000000005,1.0
47,45,2.1,11.0
10,9,3.1,3.0
2,2,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,9.1,1.0
10,8,4.1000000000000005,3.0
5,4,3.1,1.0
3,3,7.1000000000000005,3.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,2,3.1,2.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
10,10,2.1,2.0
1,1,5.1000000000000005,1.0
6,4,4.1000000000000005,2.0
9,9,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
