I_tot,I_detected,t_first_detection,I_t_detection
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
11,11,4.1000000000000005,7.0
1,0,NaN,NaN
4,3,11.100000000000001,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
48,43,7.1000000000000005,9.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
18,16,6.1000000000000005,17.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
10,5,12.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,17.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
37,29,10.100000000000001,17.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
21,17,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,3.1,1.0
10,9,9.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
49,39,7.1000000000000005,22.0
19,14,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,21.1,1.0
1,1,5.1000000000000005,1.0
4,4,10.100000000000001,3.0
1,1,9.1,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
28,22,8.1,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
6,4,15.100000000000001,4.0
1,1,7.1000000000000005,1.0
6,3,11.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,1,7.1000000000000005,2.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,1,5.1000000000000005,2.0
48,43,5.1000000000000005,17.0
4,3,6.1000000000000005,3.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
36,24,16.1,8.0
67,57,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
44,41,8.1,10.0
1,1,7.1000000000000005,1.0
50,46,14.100000000000001,10.0
1,1,4.1000000000000005,1.0
21,19,9.1,3.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
39,37,6.1000000000000005,10.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
13,12,8.1,3.0
4,3,4.1000000000000005,3.0
4,2,12.100000000000001,4.0
14,12,8.1,10.0
1,0,NaN,NaN
10,5,8.1,6.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
2,1,17.1,2.0
1,1,5.1000000000000005,1.0
20,18,10.100000000000001,9.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,2,3.1,2.0
1,1,9.1,1.0
1,1,9.1,1.0
6,2,20.1,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
18,9,6.1000000000000005,10.0
1,0,NaN,NaN
29,20,14.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,1,16.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
6,3,10.100000000000001,5.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,2.1,1.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
17,17,9.1,10.0
3,3,9.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
10,8,12.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
27,26,6.1000000000000005,19.0
1,0,NaN,NaN
2,2,8.1,2.0
8,2,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
14,11,13.100000000000001,4.0
1,0,NaN,NaN
1,1,8.1,1.0
13,9,6.1000000000000005,3.0
2,1,17.1,2.0
1,1,6.1000000000000005,1.0
5,5,6.1000000000000005,5.0
4,1,8.1,4.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
32,30,5.1000000000000005,6.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,13.100000000000001,1.0
27,25,17.1,17.0
1,1,7.1000000000000005,1.0
35,26,6.1000000000000005,4.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
9,8,14.100000000000001,7.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
32,24,5.1000000000000005,4.0
4,2,16.1,3.0
1,1,3.1,1.0
1,0,NaN,NaN
32,31,11.100000000000001,7.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,9.1,1.0
3,1,11.100000000000001,3.0
15,5,14.100000000000001,5.0
2,0,NaN,NaN
1,0,NaN,NaN
11,8,9.1,3.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
17,12,19.1,10.0
56,51,17.1,10.0
27,16,8.1,1.0
1,1,3.1,1.0
3,3,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,1,3.1,1.0
6,2,5.1000000000000005,1.0
3,2,17.1,3.0
47,42,7.1000000000000005,9.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
12,11,5.1000000000000005,6.0
3,2,16.1,3.0
35,34,10.100000000000001,5.0
59,53,8.1,17.0
1,0,NaN,NaN
1,0,NaN,NaN
9,3,15.100000000000001,6.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
4,3,4.1000000000000005,2.0
3,3,6.1000000000000005,2.0
49,44,9.1,7.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
2,1,12.100000000000001,2.0
31,26,7.1000000000000005,7.0
1,0,NaN,NaN
4,2,35.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
6,5,11.100000000000001,5.0
32,29,12.100000000000001,10.0
1,0,NaN,NaN
11,7,7.1000000000000005,5.0
1,1,9.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,2,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
42,40,7.1000000000000005,3.0
2,2,9.1,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,3,9.1,1.0
1,1,5.1000000000000005,1.0
13,6,15.100000000000001,2.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
47,32,6.1000000000000005,6.0
1,1,5.1000000000000005,1.0
43,42,4.1000000000000005,14.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
4,3,6.1000000000000005,3.0
1,0,NaN,NaN
7,7,7.1000000000000005,6.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
55,51,13.100000000000001,11.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
33,30,4.1000000000000005,10.0
1,0,NaN,NaN
2,1,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
3,1,8.1,3.0
1,1,10.100000000000001,1.0
3,2,8.1,3.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
3,2,3.1,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,11.100000000000001,1.0
1,1,3.1,1.0
3,3,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
3,2,4.1000000000000005,3.0
79,73,5.1000000000000005,5.0
1,1,7.1000000000000005,1.0
2,2,10.100000000000001,2.0
1,0,NaN,NaN
10,8,9.1,4.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,8.1,2.0
27,20,11.100000000000001,8.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,14.100000000000001,1.0
11,7,7.1000000000000005,3.0
1,0,NaN,NaN
3,1,17.1,3.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
9,9,5.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,9.1,1.0
2,0,NaN,NaN
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,3,8.1,5.0
8,2,15.100000000000001,7.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
4,3,7.1000000000000005,2.0
37,28,9.1,9.0
1,0,NaN,NaN
3,0,NaN,NaN
40,34,7.1000000000000005,24.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,11.100000000000001,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,2,8.1,2.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
58,55,12.100000000000001,30.0
8,8,3.1,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,14.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,2,8.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,6.1000000000000005,1.0
20,17,11.100000000000001,11.0
3,3,4.1000000000000005,2.0
2,1,15.100000000000001,2.0
2,1,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
9,3,19.1,9.0
1,0,NaN,NaN
8,7,9.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
61,55,7.1000000000000005,8.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
5,4,12.100000000000001,5.0
2,2,7.1000000000000005,1.0
2,2,13.100000000000001,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
61,58,7.1000000000000005,8.0
30,26,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
50,49,4.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
24,17,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
54,52,9.1,16.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
50,42,9.1,4.0
1,0,NaN,NaN
3,2,6.1000000000000005,3.0
20,10,10.100000000000001,15.0
1,1,6.1000000000000005,1.0
18,14,4.1000000000000005,11.0
1,1,7.1000000000000005,1.0
2,1,13.100000000000001,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
58,49,3.1,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,7.1000000000000005,1.0
23,21,5.1000000000000005,1.0
23,18,18.1,15.0
2,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,15.100000000000001,1.0
3,1,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
6,3,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,2,6.1000000000000005,4.0
2,1,6.1000000000000005,2.0
1,0,NaN,NaN
16,12,10.100000000000001,7.0
26,25,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
24,22,11.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,16.1,1.0
29,28,7.1000000000000005,20.0
1,1,8.1,1.0
2,2,8.1,2.0
36,33,9.1,13.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,13.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,2.1,1.0
2,2,6.1000000000000005,1.0
2,1,21.1,2.0
1,1,4.1000000000000005,1.0
5,2,13.100000000000001,5.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
18,14,7.1000000000000005,5.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
23,21,9.1,3.0
7,4,4.1000000000000005,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,2,22.1,5.0
1,1,9.1,1.0
5,1,11.100000000000001,4.0
1,1,6.1000000000000005,1.0
5,3,6.1000000000000005,3.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
29,25,2.1,6.0
4,2,15.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
40,38,18.1,24.0
29,23,13.100000000000001,11.0
21,13,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
4,2,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,1,8.1,3.0
1,0,NaN,NaN
2,1,3.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
13,7,7.1000000000000005,2.0
65,57,7.1000000000000005,14.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
38,33,8.1,8.0
7,4,6.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,8.1,1.0
1,1,8.1,1.0
30,24,13.100000000000001,9.0
2,2,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
32,29,10.100000000000001,8.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
13,8,6.1000000000000005,5.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
73,57,8.1,14.0
1,1,4.1000000000000005,1.0
62,58,10.100000000000001,27.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
4,2,6.1000000000000005,2.0
1,0,NaN,NaN
19,12,6.1000000000000005,1.0
41,39,10.100000000000001,23.0
1,1,10.100000000000001,1.0
7,2,19.1,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
34,26,5.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
41,38,8.1,16.0
1,1,11.100000000000001,1.0
3,2,7.1000000000000005,3.0
1,1,9.1,1.0
35,33,8.1,17.0
11,7,11.100000000000001,4.0
1,1,7.1000000000000005,1.0
52,47,12.100000000000001,23.0
1,0,NaN,NaN
2,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
38,32,13.100000000000001,18.0
19,7,7.1000000000000005,6.0
1,0,NaN,NaN
4,1,9.1,3.0
30,26,11.100000000000001,19.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
22,18,8.1,5.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
5,3,6.1000000000000005,4.0
1,1,11.100000000000001,1.0
14,14,6.1000000000000005,8.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
71,61,12.100000000000001,12.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
77,66,10.100000000000001,6.0
68,63,8.1,4.0
1,1,5.1000000000000005,1.0
3,2,9.1,3.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
27,25,8.1,14.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
8,7,11.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
7,4,10.100000000000001,5.0
3,0,NaN,NaN
2,1,21.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
5,3,10.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
4,2,21.1,4.0
1,1,6.1000000000000005,1.0
2,1,10.100000000000001,2.0
24,12,6.1000000000000005,1.0
1,0,NaN,NaN
8,7,6.1000000000000005,2.0
1,0,NaN,NaN
5,2,7.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,2,4.1000000000000005,2.0
1,0,NaN,NaN
5,3,15.100000000000001,5.0
11,9,9.1,7.0
1,1,4.1000000000000005,1.0
3,3,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,2,4.1000000000000005,2.0
47,46,12.100000000000001,7.0
1,1,6.1000000000000005,1.0
3,1,5.1000000000000005,3.0
21,11,3.1,3.0
45,42,6.1000000000000005,9.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,1,8.1,1.0
27,17,11.100000000000001,12.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
5,3,14.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
31,26,9.1,22.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
17,14,7.1000000000000005,10.0
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
5,2,12.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
22,21,4.1000000000000005,8.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
3,3,4.1000000000000005,1.0
1,0,NaN,NaN
2,2,2.1,2.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
21,18,9.1,18.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,1,8.1,3.0
33,27,4.1000000000000005,4.0
1,1,4.1000000000000005,1.0
24,23,21.1,12.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
8,3,6.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
16,13,3.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,2,4.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
47,46,7.1000000000000005,11.0
1,1,4.1000000000000005,1.0
9,9,4.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
28,23,9.1,16.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
6,4,13.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
36,34,4.1000000000000005,6.0
6,4,16.1,6.0
1,1,9.1,1.0
35,35,5.1000000000000005,2.0
1,1,8.1,1.0
3,1,12.100000000000001,3.0
17,8,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
15,10,14.100000000000001,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,15.100000000000001,1.0
2,2,8.1,1.0
7,7,8.1,5.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
3,3,5.1000000000000005,1.0
2,1,4.1000000000000005,2.0
2,1,15.100000000000001,2.0
1,1,8.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
24,20,13.100000000000001,17.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,1,19.1,3.0
1,1,7.1000000000000005,1.0
20,13,9.1,12.0
1,1,7.1000000000000005,1.0
8,4,13.100000000000001,4.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,10.100000000000001,1.0
44,41,6.1000000000000005,3.0
1,0,NaN,NaN
3,2,5.1000000000000005,2.0
30,26,4.1000000000000005,6.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
4,4,8.1,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
6,6,5.1000000000000005,5.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,3,4.1000000000000005,2.0
1,0,NaN,NaN
37,35,11.100000000000001,30.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
38,33,8.1,12.0
2,0,NaN,NaN
6,2,4.1000000000000005,2.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
47,45,6.1000000000000005,13.0
3,2,7.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,2,12.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
7,3,10.100000000000001,4.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
22,22,7.1000000000000005,13.0
1,0,NaN,NaN
28,25,4.1000000000000005,9.0
1,1,8.1,1.0
1,1,9.1,1.0
4,1,32.1,4.0
1,0,NaN,NaN
22,18,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
3,3,4.1000000000000005,1.0
