run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
496,20000001,1000,2,727,0.0842015954946915,15.4
497,20000001,1000,2,345,0.12370702150325093,10.600000000000001
498,20000001,1000,1,431,0.005771248868082996,15.600000000000001
499,20000001,1000,13,921,1.457661623577121,11.3
500,20000001,1000,2,556,0.0619120094642771,17.1
501,20000001,1000,1,209,0.004032909672033755,9.5
502,20000001,1000,1,496,0.011944212024280431,9.9
503,20000001,1000,1,640,0.00010928100247454071,10.9
504,20000001,1000,10,946,0.8453956084125218,17.5
505,20000001,1000,1,218,0.026678332263216517,9.700000000000001
506,20000001,1000,2,946,0.1911702011821546,12.200000000000001
507,20000001,1000,17,780,1.20556166462324,14.9
508,20000001,1000,1,303,4.264412126174362e-12,12.600000000000001
509,20000001,1000,3,211,0.20748758829305988,11.5
510,20000001,1000,1,458,0.017040354262633547,12.5
511,20000001,1000,1,19,1.1885969945323661e-11,13.3
512,20000001,1000,1,527,0.0007435856865810826,13.200000000000001
513,20000001,1000,17,599,1.3607001883613479,8.6
514,20000001,1000,3,43,0.1289498906438047,10.5
515,20000001,1000,1,929,9.767062577962292e-6,12.3
516,20000001,1000,5,72,0.21419759257041696,14.200000000000001
517,20000001,1000,4,431,0.1829285992844345,12.5
518,20000001,1000,1,355,3.523488241200714e-6,15.600000000000001
519,20000001,1000,2,724,0.03140660219465061,8.5
520,20000001,1000,35,74,1.6629805205323227,14.3
521,20000001,1000,26,717,2.6580148092493823,13.700000000000001
522,20000001,1000,1,891,0.041713498365380845,13.200000000000001
523,20000001,1000,1,21,0.0048546372212039165,12.100000000000001
524,20000001,1000,12,688,0.3035945173778658,14.600000000000001
525,20000001,1000,1,286,0.00019475054039312304,14.200000000000001
526,20000001,1000,1,121,8.386549754730079e-5,12.9
527,20000001,1000,23,697,1.9241169965884977,17.900000000000002
528,20000001,1000,3,264,0.09477886909441594,15.700000000000001
529,20000001,1000,14,766,0.8164373491844961,19.1
530,20000001,1000,1,695,1.2549003941967198e-5,12.3
531,20000001,1000,1,906,8.730623142452717e-10,16.7
532,20000001,1000,1,807,0.0003058172575929693,17.5
533,20000001,1000,12,218,1.2647246684360922,10.0
534,20000001,1000,2,478,0.02471491388660854,13.3
535,20000001,1000,1,609,0.006298214251085105,15.200000000000001
536,20000001,1000,1,382,2.637035359749312e-17,12.100000000000001
537,20000001,1000,1,140,0.03931545743931112,10.4
538,20000001,1000,2,217,0.025452003959858024,13.600000000000001
539,20000001,1000,7,81,0.22974558117987792,14.700000000000001
540,20000001,1000,14,593,0.6985778682965899,9.3
541,20000001,1000,1,572,0.0672954711315034,13.600000000000001
542,20000001,1000,1,510,1.4247196373959539e-6,10.0
543,20000001,1000,3,113,0.09921127841386168,15.5
544,20000001,1000,1,706,7.757518601172784e-6,14.4
545,20000001,1000,40,460,4.2397702347037525,17.2
546,20000001,1000,11,361,0.6092350923111893,11.8
547,20000001,1000,6,890,0.35604307649110306,14.0
548,20000001,1000,12,364,0.8435461405998009,9.5
549,20000001,1000,1,545,0.04164812063171947,15.600000000000001
550,20000001,1000,1,401,0.033719757105656285,11.0
551,20000001,1000,1,906,1.819693582868067e-8,12.600000000000001
552,20000001,1000,1,381,0.05842433896447289,12.200000000000001
553,20000001,1000,1,700,0.026796215475966778,9.600000000000001
554,20000001,1000,8,35,1.8449517583460748,10.200000000000001
555,20000001,1000,1,693,0.010800336592791088,12.100000000000001
556,20000001,1000,12,959,1.1911388454227607,10.600000000000001
557,20000001,1000,1,682,0.004402267396163316,14.100000000000001
558,20000001,1000,2,689,0.04642874723767167,8.4
559,20000001,1000,1,548,0.06620949696323068,17.1
560,20000001,1000,1,649,9.449493174657203e-6,10.200000000000001
561,20000001,1000,1,851,0.012698756965046423,12.4
562,20000001,1000,1,384,0.00043897685679996105,16.8
563,20000001,1000,18,867,0.9036825092681404,14.5
564,20000001,1000,5,754,0.2665775256198388,13.5
565,20000001,1000,3,914,0.04251786717578373,13.200000000000001
566,20000001,1000,19,619,1.4967962926835476,12.0
567,20000001,1000,3,616,0.15698032930171724,16.8
568,20000001,1000,9,657,1.0230500615171334,11.9
569,20000001,1000,2,779,0.05647834718693906,13.100000000000001
570,20000001,1000,1,90,9.141632768975392e-7,12.5
571,20000001,1000,2,262,0.08510341105168617,16.6
572,20000001,1000,1,225,0.024382746183589647,12.3
573,20000001,1000,1,343,0.0007733865086604198,13.700000000000001
574,20000001,1000,1,312,0.012942078871659055,11.5
575,20000001,1000,1,596,3.89260193951445e-8,10.3
576,20000001,1000,3,737,0.35358571915204434,10.5
577,20000001,1000,1,442,6.6913569178626e-5,11.200000000000001
578,20000001,1000,1,519,0.03942751270068003,12.3
579,20000001,1000,13,262,0.6358557774518405,16.6
580,20000001,1000,2,279,0.02901202963650939,15.5
581,20000001,1000,1,22,1.04769981131676e-9,14.700000000000001
582,20000001,1000,1,142,0.005630948263360538,11.0
583,20000001,1000,1,216,0.00011238237891296089,11.0
584,20000001,1000,1,774,3.2290135924648417e-9,14.4
585,20000001,1000,1,110,0.0003422771862277507,12.0
586,20000001,1000,1,118,1.2234916452309814e-5,9.1
587,20000001,1000,1,782,0.001657816466628245,13.3
588,20000001,1000,1,415,0.00022878686749614027,11.200000000000001
589,20000001,1000,3,480,0.08518522853487377,12.0
590,20000001,1000,3,964,0.10166020037954254,10.700000000000001
591,20000001,1000,1,220,0.002467108550546125,11.8
592,20000001,1000,1,812,0.00021011099113415717,10.8
593,20000001,1000,1,432,0.0001994758486818009,13.8
594,20000001,1000,1,210,0.003303620824221677,8.4
595,20000001,1000,1,825,4.6445730382357015e-6,14.5
596,20000001,1000,1,877,0.0013738255693388748,12.200000000000001
597,20000001,1000,1,806,1.5065884430672656e-6,12.200000000000001
598,20000001,1000,6,816,0.2994005841746797,13.600000000000001
599,20000001,1000,1,221,4.962801451292433e-6,12.200000000000001
600,20000001,1000,10,530,0.7165785100375449,10.8
601,20000001,1000,1,110,1.1255464158594881e-6,9.1
602,20000001,1000,20,912,1.7388015214185628,13.700000000000001
603,20000001,1000,1,394,2.989096076644904e-7,10.100000000000001
604,20000001,1000,1,897,1.2386348580016973e-9,10.100000000000001
605,20000001,1000,4,166,0.1509894525218021,13.0
606,20000001,1000,1,538,8.415080595956632e-6,13.600000000000001
607,20000001,1000,7,201,0.40034295916494567,11.0
608,20000001,1000,1,982,0.009464316636798118,12.100000000000001
609,20000001,1000,1,858,0.004935187012027681,23.5
610,20000001,1000,8,782,0.3999104218993279,12.100000000000001
611,20000001,1000,1,447,0.008565345084872856,12.200000000000001
612,20000001,1000,1,764,0.00028612690658640284,19.0
613,20000001,1000,1,759,2.273203644799855e-7,12.600000000000001
614,20000001,1000,1,11,0.0030127551857512813,9.1
615,20000001,1000,1,942,1.2941865581198109e-6,15.9
616,20000001,1000,8,425,0.3219522300219413,12.3
617,20000001,1000,1,527,3.40786240538674e-7,16.3
618,20000001,1000,10,544,0.6644637109440985,10.100000000000001
619,20000001,1000,10,904,0.4164050611438999,14.200000000000001
620,20000001,1000,3,276,0.1346132579726982,15.600000000000001
621,20000001,1000,1,222,0.007608201972651062,19.3
622,20000001,1000,1,972,0.010201524648710157,14.0
623,20000001,1000,1,423,5.234131797840619e-7,10.0
624,20000001,1000,1,89,6.57226507323969e-6,12.8
625,20000001,1000,11,135,0.3431760445533174,14.200000000000001
626,20000001,1000,13,216,1.117152487706261,13.3
627,20000001,1000,10,573,0.6146345316588341,10.4
628,20000001,1000,15,528,0.6068079905386673,10.600000000000001
629,20000001,1000,1,825,0.0017658048634497828,12.3
630,20000001,1000,1,240,7.168965278390471e-10,23.200000000000003
631,20000001,1000,1,935,6.029550066033528e-6,15.4
632,20000001,1000,1,507,0.0006958833043095643,14.700000000000001
633,20000001,1000,8,908,0.16820397233218895,10.8
634,20000001,1000,2,785,0.06409547986060286,13.9
635,20000001,1000,3,498,0.16689437432673845,13.3
636,20000001,1000,1,413,0.0011891067563901366,9.8
637,20000001,1000,1,166,4.910086145772744e-5,16.1
638,20000001,1000,1,60,0.054006572882118735,8.200000000000001
639,20000001,1000,1,436,6.277016658287117e-12,12.9
640,20000001,1000,2,194,0.025599285041321626,14.0
641,20000001,1000,1,320,0.0036767338838602816,13.9
642,20000001,1000,1,537,0.0537088655083522,8.700000000000001
643,20000001,1000,2,863,0.008144592220144641,12.200000000000001
644,20000001,1000,1,217,0.008583057492063907,12.5
645,20000001,1000,1,840,0.00010210209290655252,8.9
646,20000001,1000,1,484,0.001256828851436065,9.9
647,20000001,1000,1,505,0.023727666544004378,11.600000000000001
648,20000001,1000,1,744,0.09636128120739682,8.8
649,20000001,1000,1,388,6.417438347425011e-11,14.3
650,20000001,1000,1,155,1.5370809985267945e-5,11.0
651,20000001,1000,1,74,0.0047227549211699355,11.600000000000001
652,20000001,1000,1,866,7.735612265294462e-6,12.3
653,20000001,1000,1,624,7.29012985853244e-9,10.4
654,20000001,1000,3,861,0.2524070574588104,9.5
655,20000001,1000,7,472,0.5031003859907462,11.9
656,20000001,1000,10,288,0.6767675579668846,10.5
657,20000001,1000,2,1000,0.07101018665983347,8.5
658,20000001,1000,1,464,0.09996951134573986,15.5
659,20000001,1000,2,805,0.008316483230700299,15.5
660,20000001,1000,1,205,0.025975872727626675,16.8
661,20000001,1000,1,257,0.00034373109587946805,14.600000000000001
662,20000001,1000,1,256,6.927676038551722e-7,11.700000000000001
663,20000001,1000,1,770,3.742900534423284e-5,14.600000000000001
664,20000001,1000,1,343,0.0028507740625382458,11.100000000000001
665,20000001,1000,2,601,0.14791615289290358,13.5
666,20000001,1000,1,969,0.16433822827656802,9.8
667,20000001,1000,1,423,0.0008838590938305115,13.8
668,20000001,1000,1,277,0.002299904582577702,11.3
669,20000001,1000,7,818,0.3240230054938017,12.100000000000001
670,20000001,1000,1,593,0.005345701872673439,13.0
671,20000001,1000,1,60,6.468173852836275e-5,13.5
672,20000001,1000,1,350,0.00027025708476142383,12.4
673,20000001,1000,1,69,0.00123498256546679,14.5
674,20000001,1000,8,413,0.5040778397582881,14.200000000000001
675,20000001,1000,17,98,1.555162542201528,14.600000000000001
676,20000001,1000,1,774,0.03949656214059561,11.100000000000001
677,20000001,1000,1,809,0.004218005928943897,11.600000000000001
678,20000001,1000,7,165,0.5937601310519975,10.600000000000001
679,20000001,1000,1,689,0.012602193285977847,15.4
680,20000001,1000,21,160,1.8858010919661508,11.8
681,20000001,1000,9,556,0.4520130613532295,7.0
682,20000001,1000,1,644,1.7453324712066664e-12,12.200000000000001
683,20000001,1000,1,543,0.010440158520666296,12.8
684,20000001,1000,17,781,2.378766704737729,9.1
685,20000001,1000,1,758,0.008953690363584564,9.3
686,20000001,1000,1,952,0.001646478262171943,14.8
687,20000001,1000,1,527,3.601969435426717e-5,11.200000000000001
688,20000001,1000,1,406,0.04464602225104551,10.600000000000001
689,20000001,1000,25,659,1.5627717239329693,12.4
690,20000001,1000,1,837,1.8904802974255993e-5,14.3
691,20000001,1000,31,457,3.0816142616974056,11.9
692,20000001,1000,4,60,0.42828414462492626,10.4
693,20000001,1000,1,559,1.741627237228027e-5,11.9
694,20000001,1000,1,585,0.0004085925319696855,14.600000000000001
695,20000001,1000,52,22,5.870022245276319,16.5
696,20000001,1000,2,500,0.04818229209036185,12.100000000000001
697,20000001,1000,1,886,0.026979605983063953,9.5
698,20000001,1000,1,911,2.0197773536014115e-10,13.0
699,20000001,1000,8,887,0.6113660374045932,10.9
700,20000001,1000,1,224,0.003910599192355384,16.5
701,20000001,1000,1,950,0.0007234234201466464,9.4
702,20000001,1000,4,558,0.32712261374764734,9.1
703,20000001,1000,1,286,0.002407339951169724,13.600000000000001
704,20000001,1000,1,525,0.00011149410571414965,13.100000000000001
705,20000001,1000,1,81,0.004198587259939558,16.2
706,20000001,1000,1,216,0.00043327385191265904,16.5
707,20000001,1000,1,682,0.003308532547225135,14.3
708,20000001,1000,1,296,0.035663928742563515,11.5
709,20000001,1000,1,385,0.011083538323994243,18.5
710,20000001,1000,1,245,8.10399932002889e-9,15.4
711,20000001,1000,1,912,0.05309990455053156,14.4
712,20000001,1000,1,65,0.09366398722561235,11.8
713,20000001,1000,1,698,8.130280618007286e-5,12.200000000000001
714,20000001,1000,12,729,0.7727398564995397,11.200000000000001
715,20000001,1000,1,68,3.1592152564728854e-5,18.8
716,20000001,1000,4,104,0.2081579920471416,9.600000000000001
717,20000001,1000,8,630,0.3687225528088977,12.9
718,20000001,1000,4,719,0.22735771699118237,9.9
719,20000001,1000,1,946,1.2357032674673616e-6,14.4
720,20000001,1000,1,752,5.882378340482315e-7,12.0
721,20000001,1000,2,175,0.09875706944946142,11.600000000000001
722,20000001,1000,1,26,0.014242653810585974,12.0
723,20000001,1000,1,188,4.516208704587093e-5,7.6000000000000005
724,20000001,1000,2,239,0.05382684873874834,17.2
725,20000001,1000,14,290,0.8330591972970941,12.200000000000001
726,20000001,1000,12,803,0.44364569818429345,14.3
727,20000001,1000,5,843,0.22196940861734082,13.100000000000001
728,20000001,1000,19,769,1.5905779836238687,14.100000000000001
729,20000001,1000,1,597,9.506743943531499e-6,11.4
730,20000001,1000,1,338,0.0003481415259978157,12.600000000000001
731,20000001,1000,2,193,0.028522460421508328,13.0
732,20000001,1000,1,948,2.409086629568081e-11,14.4
733,20000001,1000,1,15,3.171055520459941e-5,13.600000000000001
734,20000001,1000,1,897,0.05367282176659297,14.5
735,20000001,1000,2,964,0.029611866966149033,17.5
736,20000001,1000,1,897,0.0001223696975521418,9.4
737,20000001,1000,4,932,0.3148917469155382,11.0
738,20000001,1000,7,257,0.18363775661442452,13.3
739,20000001,1000,1,965,2.778225951829316e-11,14.0
740,20000001,1000,6,414,0.23040899010273175,16.7
741,20000001,1000,25,108,1.8609033385897877,11.100000000000001
742,20000001,1000,1,670,0.0002569338419391411,13.100000000000001
743,20000001,1000,1,675,5.672589578946522e-6,21.0
744,20000001,1000,1,842,0.004780069941836686,11.100000000000001
745,20000001,1000,2,909,0.0019788636193541673,18.400000000000002
746,20000001,1000,2,162,0.08556993649397712,10.8
747,20000001,1000,1,813,0.00023549158721031932,13.0
748,20000001,1000,1,691,4.920765040083302e-5,13.200000000000001
749,20000001,1000,1,972,0.006184621079877908,15.600000000000001
750,20000001,1000,11,480,1.1177710795289182,13.200000000000001
751,20000001,1000,1,772,0.03441222188013177,17.2
752,20000001,1000,2,851,0.08079781062389872,16.0
753,20000001,1000,1,708,0.00036752346882521435,10.4
754,20000001,1000,1,120,0.0015075488783705797,15.100000000000001
755,20000001,1000,1,506,4.4779757696701645e-5,8.200000000000001
756,20000001,1000,30,159,3.1139193289921985,12.700000000000001
757,20000001,1000,6,10,0.27956911986137045,10.0
758,20000001,1000,1,105,0.00263091865638167,14.100000000000001
759,20000001,1000,1,631,0.0056477166242622215,15.200000000000001
760,20000001,1000,1,902,0.010309089561149079,8.9
761,20000001,1000,2,428,0.06959400795426773,15.5
762,20000001,1000,4,734,0.3076280628713759,9.0
763,20000001,1000,1,145,0.016586435761208714,11.100000000000001
764,20000001,1000,3,428,0.07052010273921645,12.700000000000001
765,20000001,1000,1,188,0.003318552326822624,14.4
766,20000001,1000,1,586,0.11762550692316867,11.100000000000001
767,20000001,1000,34,950,3.320631491488876,13.700000000000001
768,20000001,1000,33,88,4.109040304801114,13.9
769,20000001,1000,19,509,0.9660068031573814,23.1
770,20000001,1000,1,411,9.4235307234254e-20,12.600000000000001
771,20000001,1000,11,289,0.4960571185378476,19.8
772,20000001,1000,2,793,0.05315478875962823,10.0
773,20000001,1000,1,696,0.09726668919286577,10.100000000000001
774,20000001,1000,1,304,9.824675029529071e-5,15.5
775,20000001,1000,1,717,7.823675969432258e-6,13.5
776,20000001,1000,1,814,1.1674157897716737e-6,13.3
777,20000001,1000,18,944,1.1299488479474957,12.8
778,20000001,1000,2,213,0.0705566377343178,10.8
779,20000001,1000,1,1,0.000874566516594794,8.5
780,20000001,1000,1,109,3.5236317910654954e-18,14.200000000000001
781,20000001,1000,1,824,1.6814236161826864e-6,12.600000000000001
782,20000001,1000,4,192,0.4857051873535703,11.0
783,20000001,1000,19,156,1.1021528415514135,12.0
784,20000001,1000,1,400,7.841405725396979e-5,14.200000000000001
785,20000001,1000,1,236,0.001144217150274353,11.9
786,20000001,1000,1,837,9.882621401080321e-5,9.700000000000001
787,20000001,1000,1,667,0.0010637006629491785,10.3
788,20000001,1000,1,799,0.023367986728683548,12.9
789,20000001,1000,2,914,0.10661807465901582,15.3
790,20000001,1000,1,29,0.004463795762982215,15.9
791,20000001,1000,14,704,0.7461692722267788,9.200000000000001
792,20000001,1000,1,546,0.0013389519943138013,9.8
793,20000001,1000,21,806,1.6077080436853872,12.100000000000001
794,20000001,1000,1,930,0.00023960302636158684,18.400000000000002
795,20000001,1000,1,21,6.121266085768489e-13,9.700000000000001
796,20000001,1000,1,300,0.0011120334083702121,11.100000000000001
797,20000001,1000,2,78,0.11614613198005187,8.3
798,20000001,1000,2,925,0.0473127687690956,15.9
799,20000001,1000,1,524,0.007662949133133257,9.700000000000001
800,20000001,1000,9,418,0.3406259222265994,12.8
801,20000001,1000,1,590,1.2688073760826861e-5,15.5
802,20000001,1000,1,323,0.004061626087333844,15.600000000000001
803,20000001,1000,1,824,7.022329016742748e-6,15.200000000000001
804,20000001,1000,1,961,0.00011130594074363705,12.9
805,20000001,1000,1,238,2.8222998615542106e-6,14.600000000000001
806,20000001,1000,21,804,3.003625273147984,12.4
807,20000001,1000,1,919,5.8029252649961326e-8,16.2
808,20000001,1000,2,142,0.11020029907416964,14.200000000000001
809,20000001,1000,1,969,3.8648293797865995e-6,15.100000000000001
810,20000001,1000,1,252,0.0013311767178306822,13.4
811,20000001,1000,1,680,0.0008435394907110887,14.200000000000001
812,20000001,1000,1,937,1.1693607386524076e-13,14.100000000000001
813,20000001,1000,1,257,9.861773677854685e-18,11.600000000000001
814,20000001,1000,1,495,1.7362052731228543e-6,21.400000000000002
815,20000001,1000,1,616,1.9797202302108204e-10,9.600000000000001
816,20000001,1000,19,608,1.3648074395889762,12.9
817,20000001,1000,1,663,9.04041857002102e-6,13.8
818,20000001,1000,1,349,3.593833664276584e-5,12.8
819,20000001,1000,4,98,0.18433134714883004,11.3
820,20000001,1000,13,764,0.6264273702911356,16.5
821,20000001,1000,1,930,0.013974866155953487,12.100000000000001
822,20000001,1000,1,731,2.0431329839835955e-7,11.5
823,20000001,1000,2,134,0.012679466679495368,11.600000000000001
824,20000001,1000,1,153,0.023543661503383776,14.700000000000001
825,20000001,1000,5,59,0.4175934524051389,12.4
826,20000001,1000,1,439,6.179055626098365e-5,15.100000000000001
827,20000001,1000,29,1,4.142057255547086,16.3
828,20000001,1000,1,881,0.007050157214233784,12.9
829,20000001,1000,1,366,0.0007060884073059337,10.4
830,20000001,1000,1,793,4.049941927002585e-8,11.100000000000001
831,20000001,1000,1,175,0.004859360618536959,8.9
832,20000001,1000,1,837,4.4262692889037586e-5,11.0
833,20000001,1000,2,853,0.07363471799086245,13.200000000000001
834,20000001,1000,1,974,0.0002743353392108285,15.700000000000001
835,20000001,1000,13,207,0.9947407565938687,17.5
836,20000001,1000,1,947,0.03804948998069294,9.3
837,20000001,1000,14,138,0.5804729296197034,15.3
838,20000001,1000,6,970,0.4049842719552706,15.5
839,20000001,1000,1,455,9.317493123101223e-11,18.2
840,20000001,1000,2,337,0.02933148250089642,14.0
841,20000001,1000,1,34,0.009860624721015353,12.100000000000001
842,20000001,1000,38,338,5.127479805534319,13.200000000000001
843,20000001,1000,1,450,1.2125075510366338e-7,10.9
844,20000001,1000,1,256,0.014812114903692416,7.9
845,20000001,1000,5,498,0.6177251678191059,9.9
846,20000001,1000,6,202,0.47944944450676585,15.100000000000001
847,20000001,1000,1,807,0.0005462088706062733,9.1
848,20000001,1000,1,38,3.1996155682433135e-5,12.9
849,20000001,1000,10,902,0.38157686459496676,17.3
850,20000001,1000,1,204,0.004319636600720769,14.3
851,20000001,1000,1,612,1.5472575126309736e-5,12.100000000000001
852,20000001,1000,1,72,0.0113032380844496,10.600000000000001
853,20000001,1000,15,497,1.0487012301762262,14.4
854,20000001,1000,1,83,1.0766210344613177e-5,15.8
855,20000001,1000,1,746,1.1346831283936771e-10,14.4
856,20000001,1000,1,432,0.0006483965360472481,11.0
857,20000001,1000,1,338,5.6089527527909095e-8,12.700000000000001
858,20000001,1000,8,676,0.30568833184078237,14.700000000000001
859,20000001,1000,1,56,0.02724614240413416,11.600000000000001
860,20000001,1000,9,52,0.6660812240301135,13.700000000000001
861,20000001,1000,13,251,0.9111508492336642,12.9
862,20000001,1000,1,925,0.05053065122715125,12.9
863,20000001,1000,1,40,1.9269895974396865e-6,14.9
864,20000001,1000,1,298,0.0011433057441929823,11.600000000000001
865,20000001,1000,6,272,0.6171143667033003,8.4
866,20000001,1000,1,829,0.00567483638875041,11.8
867,20000001,1000,6,23,0.5180600237703886,12.8
868,20000001,1000,17,586,0.9677771876563043,14.5
869,20000001,1000,1,934,0.001646747746124803,11.4
870,20000001,1000,1,993,0.0023116767416226478,9.3
871,20000001,1000,1,512,0.0011406616296293366,13.700000000000001
872,20000001,1000,1,730,0.05000239425297929,11.0
873,20000001,1000,2,632,0.04435246838463627,13.3
874,20000001,1000,5,364,0.2959837313544551,11.8
875,20000001,1000,1,879,0.00012447231682859535,10.600000000000001
876,20000001,1000,3,934,0.3514350916559805,13.0
877,20000001,1000,12,334,1.2159313766786728,14.600000000000001
878,20000001,1000,1,482,1.940465182647247e-6,14.0
879,20000001,1000,1,227,0.0007345376267518197,8.700000000000001
880,20000001,1000,4,213,0.32928749897790405,7.300000000000001
881,20000001,1000,32,328,4.538042810041618,17.1
882,20000001,1000,6,735,0.4267408269378713,11.4
883,20000001,1000,2,327,0.05892857123441756,13.9
884,20000001,1000,12,39,0.7576444420142946,14.200000000000001
885,20000001,1000,8,997,0.3521975441150051,11.5
886,20000001,1000,1,883,0.0003449748826831051,29.1
887,20000001,1000,1,334,0.001165679802611593,12.200000000000001
888,20000001,1000,1,668,0.00015148688216275373,14.0
889,20000001,1000,5,899,0.7374540340833043,12.3
890,20000001,1000,9,508,1.1111267637155597,10.4
891,20000001,1000,4,414,0.14974224896089222,16.8
892,20000001,1000,2,913,0.025396833880553225,15.9
893,20000001,1000,3,979,0.15089139553633374,7.300000000000001
894,20000001,1000,1,888,1.1161503058009144e-5,15.3
895,20000001,1000,4,641,0.32470131080388975,10.100000000000001
896,20000001,1000,1,514,0.001765705521332598,15.700000000000001
897,20000001,1000,14,416,0.5410843621455613,13.9
898,20000001,1000,4,580,0.21761972283728645,14.700000000000001
899,20000001,1000,1,601,0.02146740736488321,8.200000000000001
900,20000001,1000,1,629,0.001013707341809432,14.4
901,20000001,1000,8,514,0.33204709760517637,15.100000000000001
902,20000001,1000,1,984,7.53072654887721e-11,10.4
903,20000001,1000,3,209,0.0782803542795611,12.200000000000001
904,20000001,1000,1,991,3.451239211858912e-8,9.0
905,20000001,1000,2,716,0.07968183561435546,12.0
906,20000001,1000,2,293,0.028634884273124057,14.200000000000001
907,20000001,1000,6,654,0.23428424855676058,11.8
908,20000001,1000,3,97,0.20305196892403507,12.0
909,20000001,1000,1,995,1.5834164966089252e-5,13.4
910,20000001,1000,2,660,0.15577804751874985,8.9
911,20000001,1000,48,480,6.830048579097276,16.2
912,20000001,1000,1,809,1.705773385960746e-8,15.8
913,20000001,1000,1,860,1.5227785726449294e-11,11.200000000000001
914,20000001,1000,9,69,0.6980267606267108,10.200000000000001
915,20000001,1000,1,842,0.0020035961462271084,10.4
916,20000001,1000,3,641,0.08502074498448499,16.0
917,20000001,1000,37,632,4.736718008929276,13.100000000000001
918,20000001,1000,1,790,0.0009519937177339534,8.8
919,20000001,1000,1,592,0.0006437300821108094,12.5
920,20000001,1000,1,473,6.410875592565657e-10,21.5
921,20000001,1000,3,175,0.06121707302024059,14.100000000000001
922,20000001,1000,9,538,0.5273897964987043,12.700000000000001
923,20000001,1000,1,726,3.4713789186592535e-8,18.3
924,20000001,1000,5,120,0.11446771161621655,8.1
925,20000001,1000,1,300,3.5205957756699516e-7,16.2
926,20000001,1000,19,546,1.586631224368431,13.200000000000001
927,20000001,1000,1,388,0.0015894726927283098,10.4
928,20000001,1000,13,98,0.6783391468346218,11.8
929,20000001,1000,2,178,0.1540544254819686,16.900000000000002
930,20000001,1000,17,821,1.2095042538328653,12.200000000000001
931,20000001,1000,19,704,1.0354102330874637,12.5
932,20000001,1000,4,5,0.12259469899260043,11.4
933,20000001,1000,27,379,2.38873936495588,13.0
934,20000001,1000,1,58,0.00047229053435544877,12.5
935,20000001,1000,1,929,1.818192564672899e-5,11.100000000000001
936,20000001,1000,1,248,0.00015041270803663862,9.9
937,20000001,1000,1,85,8.822865067927932e-6,16.6
938,20000001,1000,4,323,0.22981371004831458,13.100000000000001
939,20000001,1000,1,532,6.158148851726857e-8,14.9
940,20000001,1000,1,218,1.8138436126530653e-5,13.100000000000001
941,20000001,1000,9,913,0.3096789006116387,19.0
942,20000001,1000,1,454,0.00015603332409773818,14.9
943,20000001,1000,2,846,0.18165533726527083,10.3
944,20000001,1000,1,411,0.0005079366887962301,12.5
945,20000001,1000,29,510,2.11271236252232,17.5
946,20000001,1000,1,431,0.10797376172477322,15.9
947,20000001,1000,1,963,2.3891205229490994e-6,12.700000000000001
948,20000001,1000,3,986,0.050007395556228504,11.700000000000001
949,20000001,1000,1,381,1.4926594378862635e-8,9.1
950,20000001,1000,1,385,0.0003421150485107676,9.9
951,20000001,1000,1,896,0.006945556135213556,10.9
952,20000001,1000,34,708,5.88936473787647,12.9
953,20000001,1000,1,783,0.0003532291079583391,17.1
954,20000001,1000,4,82,0.4431111733708568,12.9
955,20000001,1000,1,301,0.0003233650640132623,14.5
956,20000001,1000,1,178,4.456814409418817e-5,11.100000000000001
957,20000001,1000,1,78,0.02342507600565023,11.700000000000001
958,20000001,1000,1,250,1.5758604141567762e-11,8.4
959,20000001,1000,1,358,2.6385352944180594e-5,11.0
960,20000001,1000,1,723,0.05646093329892607,11.5
961,20000001,1000,1,948,4.749581599906433e-10,15.0
962,20000001,1000,1,822,0.00010430716706406392,10.3
963,20000001,1000,3,23,0.059890245155368775,16.2
964,20000001,1000,1,500,2.6171249160423735e-8,16.8
965,20000001,1000,40,187,2.6888103045656893,16.7
966,20000001,1000,7,345,0.9410481391677428,8.9
967,20000001,1000,7,595,1.0079109833022715,11.9
968,20000001,1000,1,960,0.003807177427382819,15.200000000000001
969,20000001,1000,36,106,1.9929225696992396,16.6
970,20000001,1000,6,86,0.2071341193471915,10.4
971,20000001,1000,1,869,0.00040876461171291024,12.700000000000001
972,20000001,1000,2,992,0.05898453314229241,15.4
973,20000001,1000,1,475,0.00044607514423692485,10.100000000000001
974,20000001,1000,1,849,0.011822872618803434,14.600000000000001
975,20000001,1000,1,424,0.25942078792210366,11.700000000000001
976,20000001,1000,16,893,1.1191754812999077,12.700000000000001
977,20000001,1000,18,290,1.3560992492511632,11.5
978,20000001,1000,1,62,0.00027878859827990535,10.8
979,20000001,1000,1,937,7.759578739215897e-7,14.0
980,20000001,1000,9,634,1.1866233935956576,10.3
981,20000001,1000,15,934,2.405657766483521,9.700000000000001
982,20000001,1000,1,130,7.325894625664181e-6,9.600000000000001
983,20000001,1000,2,266,0.0070819892054075784,15.600000000000001
984,20000001,1000,3,655,0.18762797032586484,9.4
985,20000001,1000,1,512,0.04348682264138386,8.3
986,20000001,1000,1,353,0.023032492499084033,11.8
987,20000001,1000,1,253,0.0011256600023975046,11.4
988,20000001,1000,13,212,0.7895648799050252,13.9
989,20000001,1000,7,781,0.3852176391421797,12.8
990,20000001,1000,1,712,7.418287028106809e-8,12.600000000000001
