id	roster	rooms	n_rooms
182	0,1,1,1,1,1,0	2,7,1 ; 2,1,1 ; 2,15,1 ; 2,6,1 ; 2,10,1 ; 2,18,1 ; 2,9,1 ; 2,5,1 ; 3,5,1 ; 3,23,1 ; 3,14,1 ; 3,16,1 ; 3,2,1 ; 4,20,1 ; 4,11,1 ; 4,14,1 ; 4,21,1 ; 4,16,1 ; 5,6,1 ; 5,10,1 ; 5,23,1 ; 5,17,1 ; 5,19,1 ; 6,15,1 ; 6,18,1 ; 6,19,1 ; 6,21,1 ; 6,23,1	28
183	1,0,0,0,0,0,1	1,14,1 ; 1,12,1 ; 1,19,1 ; 1,5,1 ; 1,15,1 ; 7,9,1 ; 7,17,1 ; 7,10,1 ; 7,14,1 ; 7,5,1	10
184	0,0,0,0,0,1,1	6,17,1 ; 6,6,1 ; 6,17,1 ; 6,11,1 ; 6,15,1 ; 7,6,1 ; 7,23,1 ; 7,6,1 ; 7,20,1 ; 7,5,1	10
185	1,1,1,0,0,0,0	1,16,1 ; 1,6,1 ; 1,13,1 ; 1,8,1 ; 1,2,1 ; 2,13,1 ; 2,15,1 ; 2,23,1 ; 2,4,1 ; 2,3,1 ; 3,15,1 ; 3,18,1 ; 3,23,1 ; 3,17,1 ; 3,22,1	15
186	0,1,1,0,0,0,0	2,14,1 ; 2,3,1 ; 2,12,1 ; 2,20,1 ; 2,4,1 ; 3,18,1 ; 3,2,1 ; 3,11,1 ; 3,9,1 ; 3,13,1	10
187	1,1,0,0,0,0,1	1,16,1 ; 1,6,1 ; 1,15,1 ; 1,11,1 ; 1,21,1 ; 2,11,1 ; 2,11,1 ; 2,10,1 ; 2,23,1 ; 2,4,1 ; 7,20,1 ; 7,12,1 ; 7,19,1 ; 7,16,1 ; 7,15,1	15
188	1,1,1,1,1,0,0	1,17,1 ; 1,5,1 ; 1,13,1 ; 1,21,1 ; 1,17,1 ; 2,17,1 ; 2,22,1 ; 2,8,1 ; 2,6,1 ; 2,18,1 ; 3,20,1 ; 3,13,1 ; 3,11,1 ; 3,16,1 ; 3,15,1 ; 4,3,1 ; 4,11,1 ; 4,8,1 ; 4,2,1 ; 4,4,1 ; 5,2,1 ; 5,16,1 ; 5,7,1 ; 5,13,1 ; 5,5,1	25
189	0,0,1,1,0,0,0	3,11,1 ; 3,23,1 ; 3,17,1 ; 3,14,1 ; 3,4,1 ; 4,20,1 ; 4,13,1 ; 4,10,1 ; 4,17,1 ; 4,19,1	10
190	1,1,1,0,0,0,0	1,1,1 ; 1,20,1 ; 1,2,1 ; 1,14,1 ; 1,14,1 ; 2,7,1 ; 2,11,1 ; 2,19,1 ; 2,10,1 ; 2,13,1 ; 3,18,1 ; 3,23,1 ; 3,19,1 ; 3,5,1 ; 3,4,1	15
191	1,1,0,0,1,1,1	1,8,1 ; 1,22,1 ; 1,23,1 ; 1,20,1 ; 1,13,1 ; 2,18,1 ; 2,4,1 ; 2,12,1 ; 2,7,1 ; 2,18,1 ; 5,18,1 ; 5,22,1 ; 5,5,1 ; 5,15,1 ; 5,9,1 ; 6,3,1 ; 6,1,1 ; 6,22,1 ; 6,4,1 ; 6,19,1 ; 7,19,1 ; 7,11,1 ; 7,11,1 ; 7,17,1 ; 7,20,1	25
192	1,1,1,0,0,1,1	1,13,1 ; 1,1,1 ; 1,3,1 ; 1,2,1 ; 1,10,1 ; 2,16,1 ; 2,14,1 ; 2,3,1 ; 2,10,1 ; 2,19,1 ; 3,19,1 ; 3,21,1 ; 3,20,1 ; 3,8,1 ; 3,9,1 ; 6,16,1 ; 6,4,1 ; 6,19,1 ; 6,18,1 ; 6,6,1 ; 7,1,1 ; 7,5,1 ; 7,11,1 ; 7,16,1 ; 7,11,1	25
193	0,0,0,0,1,1,1	5,6,1 ; 5,7,1 ; 5,21,1 ; 5,20,1 ; 5,13,1 ; 6,23,1 ; 6,9,1 ; 6,6,1 ; 6,6,1 ; 6,10,1 ; 7,15,1 ; 7,2,1 ; 7,13,1 ; 7,2,1 ; 7,9,1	15
194	0,0,0,0,1,1,1	5,4,1 ; 5,8,1 ; 5,5,1 ; 5,21,1 ; 5,16,1 ; 6,16,1 ; 6,20,1 ; 6,10,1 ; 6,23,1 ; 6,8,1 ; 7,7,1 ; 7,11,1 ; 7,20,1 ; 7,3,1 ; 7,15,1	15
195	1,1,1,1,1,0,0	1,20,1 ; 1,22,1 ; 1,9,1 ; 1,22,1 ; 1,4,1 ; 2,16,1 ; 2,9,1 ; 2,22,1 ; 2,15,1 ; 2,4,1 ; 3,7,1 ; 3,14,1 ; 3,11,1 ; 3,8,1 ; 3,18,1 ; 4,18,1 ; 4,5,1 ; 4,17,1 ; 4,9,1 ; 4,5,1 ; 5,19,1 ; 5,13,1 ; 5,18,1 ; 5,5,1 ; 5,23,1	25
196	1,1,1,0,0,0,0	1,11,1 ; 1,1,1 ; 1,21,1 ; 1,2,1 ; 1,10,1 ; 2,21,1 ; 2,15,1 ; 2,13,1 ; 2,10,1 ; 2,9,1 ; 3,15,1 ; 3,17,1 ; 3,9,1 ; 3,2,1 ; 3,3,1	15
197	0,1,1,0,0,0,0	2,14,1 ; 2,19,1 ; 2,16,1 ; 2,12,1 ; 2,18,1 ; 3,9,1 ; 3,5,1 ; 3,18,1 ; 3,12,1 ; 3,14,1	10
198	0,0,0,0,1,1,0	5,19,1 ; 5,6,1 ; 5,14,1 ; 5,15,1 ; 5,21,1 ; 6,2,1 ; 6,23,1 ; 6,21,1 ; 6,14,1 ; 6,15,1	10
199	1,1,0,0,0,0,0	1,1,1 ; 1,6,1 ; 1,23,1 ; 1,17,1 ; 1,18,1 ; 2,23,1 ; 2,6,1 ; 2,2,1 ; 2,22,1 ; 2,23,1	10
200	0,1,1,1,1,1,0	2,5,1 ; 2,10,1 ; 2,3,1 ; 2,13,1 ; 2,1,1 ; 3,9,1 ; 3,18,1 ; 3,4,1 ; 3,12,1 ; 3,2,1 ; 4,19,1 ; 4,4,1 ; 4,7,1 ; 4,20,1 ; 4,22,1 ; 5,22,1 ; 5,9,1 ; 5,17,1 ; 5,19,1 ; 5,12,1 ; 6,2,1 ; 6,21,1 ; 6,18,1 ; 6,23,1 ; 6,15,1	25
201	0,0,0,1,1,0,0	4,23,1 ; 4,1,1 ; 4,2,1 ; 4,22,1 ; 4,6,1 ; 5,9,1 ; 5,2,1 ; 5,19,1 ; 5,3,1 ; 5,23,1	10
202	1,0,0,0,0,0,1	1,15,1 ; 1,23,1 ; 1,11,1 ; 1,1,1 ; 1,7,1 ; 7,15,1 ; 7,13,1 ; 7,14,1 ; 7,1,1 ; 7,3,1	10
203	1,1,0,0,0,0,0	1,18,1 ; 1,12,1 ; 1,17,1 ; 1,10,1 ; 1,21,1 ; 2,7,1 ; 2,2,1 ; 2,15,1 ; 2,14,1 ; 2,8,1	10
204	1,1,1,0,0,0,0	1,4,1 ; 1,2,1 ; 1,4,1 ; 1,1,1 ; 1,16,1 ; 2,4,1 ; 2,5,1 ; 2,17,1 ; 2,8,1 ; 2,16,1 ; 3,6,1 ; 3,11,1 ; 3,5,1 ; 3,1,1 ; 3,14,1	15
205	1,1,1,1,1,0,0	1,3,1 ; 1,8,1 ; 1,22,1 ; 1,5,1 ; 1,7,1 ; 2,1,1 ; 2,3,1 ; 2,5,1 ; 2,12,1 ; 2,23,1 ; 3,16,1 ; 3,17,1 ; 3,8,1 ; 3,18,1 ; 3,9,1 ; 4,13,1 ; 4,19,1 ; 4,12,1 ; 4,2,1 ; 4,7,1 ; 5,22,1 ; 5,9,1 ; 5,2,1 ; 5,20,1 ; 5,7,1	25
206	0,0,0,0,1,1,1	5,10,1 ; 5,16,1 ; 5,3,1 ; 5,4,1 ; 5,23,1 ; 6,7,1 ; 6,9,1 ; 6,13,1 ; 6,3,1 ; 6,4,1 ; 6,18,1 ; 7,19,1 ; 7,13,1 ; 7,7,1 ; 7,1,1 ; 7,15,1	16
207	1,0,0,1,1,1,1	1,13,1 ; 1,17,1 ; 1,10,1 ; 1,3,1 ; 1,6,1 ; 4,2,1 ; 4,9,1 ; 4,9,1 ; 4,21,1 ; 4,11,1 ; 5,23,1 ; 5,21,1 ; 5,12,1 ; 5,9,1 ; 5,18,1 ; 6,10,1 ; 6,8,1 ; 6,2,1 ; 6,11,1 ; 6,8,1 ; 7,1,1 ; 7,10,1 ; 7,21,1 ; 7,13,1 ; 7,12,1	25
208	1,0,0,0,0,1,1	1,7,1 ; 1,12,1 ; 1,15,1 ; 1,17,1 ; 1,3,1 ; 6,5,1 ; 6,4,1 ; 6,13,1 ; 6,7,1 ; 6,3,1 ; 7,23,1 ; 7,22,1 ; 7,18,1 ; 7,15,1 ; 7,7,1	15
209	0,0,0,0,0,1,1	6,1,1 ; 6,20,1 ; 6,16,1 ; 6,15,1 ; 6,19,1 ; 7,9,1 ; 7,13,1 ; 7,17,1 ; 7,5,1 ; 7,7,1	10
210	1,1,0,0,0,0,1	1,3,1 ; 1,5,1 ; 1,1,1 ; 1,12,1 ; 1,18,1 ; 2,20,1 ; 2,1,1 ; 2,15,1 ; 2,8,1 ; 2,5,1 ; 7,18,1 ; 7,8,1 ; 7,1,1 ; 7,4,1 ; 7,20,1	15
