I_tot,I_detected,t_first_detection,I_t_detection,T_gen
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,13.100000000000001,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,2,11.100000000000001,1.0,11.9
1,1,3.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
5,2,7.1000000000000005,3.0,4.475
1,1,8.1,1.0,NaN
4,3,2.1,1.0,6.733333333333334
4,1,14.100000000000001,4.0,8.533333333333333
6,3,9.1,6.0,3.7400000000000007
1,1,4.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
3,3,9.1,1.0,10.650000000000002
15,10,7.1000000000000005,12.0,5.307142857142858
15,12,3.1,4.0,6.142857142857143
4,2,10.100000000000001,4.0,6.7
7,3,10.100000000000001,7.0,4.783333333333334
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
2,0,NaN,NaN,7.6000000000000005
1,1,13.100000000000001,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
3,3,6.1000000000000005,1.0,7.950000000000001
1,1,6.1000000000000005,1.0,NaN
4,4,6.1000000000000005,1.0,6.833333333333333
5,5,1.1,1.0,5.725
1,1,2.1,1.0,NaN
6,5,4.1000000000000005,1.0,11.6
17,16,2.1,5.0,4.0562499999999995
1,1,3.1,1.0,NaN
1,1,12.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
6,4,5.1000000000000005,2.0,7.42
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
13,10,5.1000000000000005,4.0,6.541666666666667
2,1,5.1000000000000005,1.0,12.0
1,1,9.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
34,30,5.1000000000000005,20.0,5.2
5,2,4.1000000000000005,5.0,3.3
1,1,5.1000000000000005,1.0,NaN
1,1,11.100000000000001,1.0,NaN
1,1,3.1,1.0,NaN
2,2,7.1000000000000005,1.0,14.100000000000001
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
2,1,12.100000000000001,2.0,7.300000000000001
10,7,6.1000000000000005,3.0,5.522222222222222
24,22,5.1000000000000005,9.0,6.004347826086956
23,14,7.1000000000000005,6.0,12.586363636363636
1,0,NaN,NaN,NaN
13,10,8.1,5.0,10.833333333333336
1,1,8.1,1.0,NaN
4,3,6.1000000000000005,3.0,5.7
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
10,9,4.1000000000000005,6.0,3.9444444444444446
3,2,3.1,1.0,5.45
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
8,7,5.1000000000000005,4.0,5.314285714285715
13,12,2.1,1.0,6.141666666666666
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
12,9,3.1,6.0,3.7181818181818187
1,0,NaN,NaN,NaN
18,16,3.1,5.0,5.347058823529412
1,1,9.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
3,2,4.1000000000000005,2.0,5.65
2,2,7.1000000000000005,2.0,1.6
1,1,6.1000000000000005,1.0,NaN
8,6,9.1,7.0,5.657142857142857
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
28,24,7.1000000000000005,11.0,7.207407407407407
1,1,9.1,1.0,NaN
3,2,13.100000000000001,3.0,9.4
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
23,17,5.1000000000000005,8.0,6.490909090909091
1,1,12.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
5,3,3.1,2.0,6.775
12,10,2.1,3.0,7.536363636363637
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
2,1,6.1000000000000005,1.0,6.7
2,2,7.1000000000000005,2.0,6.2
3,3,6.1000000000000005,1.0,6.550000000000001
1,1,7.1000000000000005,1.0,NaN
8,7,1.1,1.0,8.27142857142857
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,3.1,1.0,NaN
2,1,1.1,1.0,8.4
1,1,5.1000000000000005,1.0,NaN
25,21,5.1000000000000005,6.0,8.941666666666666
1,1,8.1,1.0,NaN
5,5,4.1000000000000005,3.0,5.050000000000001
7,5,4.1000000000000005,1.0,7.633333333333334
1,0,NaN,NaN,NaN
2,2,4.1000000000000005,1.0,4.5
1,1,4.1000000000000005,1.0,NaN
27,21,3.1,9.0,5.657692307692307
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
4,3,3.1,3.0,3.3000000000000003
2,1,10.100000000000001,2.0,7.9
1,1,8.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
6,5,9.1,4.0,8.92
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
15,9,3.1,3.0,6.628571428571428
1,1,5.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
8,7,6.1000000000000005,4.0,6.6000000000000005
1,0,NaN,NaN,NaN
9,6,4.1000000000000005,3.0,5.0
20,14,6.1000000000000005,11.0,6.278947368421053
4,3,3.1,1.0,5.466666666666666
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
8,3,10.100000000000001,8.0,4.92857142857143
1,1,8.1,1.0,NaN
4,3,6.1000000000000005,2.0,6.2
22,19,2.1,4.0,6.771428571428572
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
9,5,5.1000000000000005,4.0,5.575
1,1,3.1,1.0,NaN
1,1,1.1,1.0,NaN
26,22,7.1000000000000005,11.0,7.920000000000001
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,2,6.1000000000000005,2.0,0.5
30,28,5.1000000000000005,11.0,6.337931034482757
5,4,7.1000000000000005,3.0,5.775
2,2,4.1000000000000005,1.0,8.1
11,9,4.1000000000000005,4.0,6.15
7,4,10.100000000000001,6.0,5.783333333333334
1,1,24.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
11,11,3.1,1.0,5.730000000000001
20,17,5.1000000000000005,9.0,5.447368421052631
3,2,4.1000000000000005,2.0,8.0
3,1,19.1,3.0,6.950000000000001
4,3,3.1,2.0,4.466666666666668
1,1,6.1000000000000005,1.0,NaN
6,4,5.1000000000000005,4.0,3.4200000000000004
1,0,NaN,NaN,NaN
10,7,6.1000000000000005,3.0,7.311111111111111
2,1,6.1000000000000005,1.0,7.5
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
4,3,7.1000000000000005,1.0,9.666666666666666
1,1,6.1000000000000005,1.0,NaN
3,3,3.1,1.0,9.0
1,1,4.1000000000000005,1.0,NaN
3,2,10.100000000000001,3.0,6.45
1,1,1.1,1.0,NaN
7,7,3.1,2.0,5.1000000000000005
2,2,7.1000000000000005,1.0,7.2
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
46,40,4.1000000000000005,11.0,7.739999999999999
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
18,17,5.1000000000000005,7.0,5.405882352941178
1,1,4.1000000000000005,1.0,NaN
2,2,8.1,2.0,4.7
10,5,5.1000000000000005,2.0,6.033333333333334
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,11.100000000000001,1.0,NaN
3,2,6.1000000000000005,1.0,7.800000000000001
4,3,7.1000000000000005,1.0,7.433333333333334
1,1,13.100000000000001,1.0,NaN
2,2,2.1,1.0,6.0
1,1,10.100000000000001,1.0,NaN
8,5,4.1000000000000005,4.0,5.071428571428571
1,0,NaN,NaN,NaN
13,10,2.1,3.0,4.591666666666667
2,1,16.1,2.0,9.4
21,19,4.1000000000000005,9.0,5.15
6,4,10.100000000000001,6.0,7.0200000000000005
3,2,15.100000000000001,3.0,3.4000000000000004
32,27,5.1000000000000005,13.0,5.719354838709679
1,1,4.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,2,8.1,1.0,8.1
1,1,14.100000000000001,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
10,9,8.1,4.0,8.67777777777778
1,1,8.1,1.0,NaN
3,2,8.1,3.0,7.75
1,0,NaN,NaN,NaN
26,20,7.1000000000000005,9.0,9.068
3,2,5.1000000000000005,2.0,6.45
1,1,7.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
36,30,5.1000000000000005,20.0,5.088571428571428
1,1,6.1000000000000005,1.0,NaN
8,5,7.1000000000000005,4.0,7.271428571428572
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
2,2,3.1,1.0,9.0
1,1,9.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
11,9,6.1000000000000005,4.0,6.74
8,6,9.1,8.0,5.5
16,15,4.1000000000000005,5.0,6.026666666666667
1,1,7.1000000000000005,1.0,NaN
12,10,6.1000000000000005,2.0,8.081818181818182
6,5,4.1000000000000005,2.0,4.5200000000000005
1,1,4.1000000000000005,1.0,NaN
2,1,6.1000000000000005,1.0,9.4
1,1,3.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
9,8,4.1000000000000005,5.0,4.0625
16,13,4.1000000000000005,7.0,5.7
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
12,7,2.1,4.0,4.054545454545455
15,13,2.1,5.0,3.6999999999999997
1,0,NaN,NaN,NaN
1,1,13.100000000000001,1.0,NaN
3,3,4.1000000000000005,2.0,2.95
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
4,3,6.1000000000000005,2.0,5.7
9,9,6.1000000000000005,4.0,6.425000000000001
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
2,2,7.1000000000000005,2.0,1.7000000000000002
1,1,6.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
6,5,3.1,1.0,5.36
1,0,NaN,NaN,NaN
21,16,6.1000000000000005,16.0,4.659999999999998
1,0,NaN,NaN,NaN
28,24,4.1000000000000005,12.0,4.959259259259259
