run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max
261,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
262,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
263,10000002,88,121,73.79999999999998,resident,true,13.05,NaN,11,6,0,0,6,5,8,8,0.0
264,10000002,88,121,73.79999999999998,worker,true,10.05,30.05,11,4,0,0,6,6,7,6,0.0
265,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
266,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
267,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,3,3,0.0
268,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
269,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,6,5,5,4,0.0
270,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,2,1,0.0
271,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
272,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
273,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
274,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
275,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,1,1,1,0.0
276,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
277,10000002,88,121,73.79999999999998,resident,true,12.05,21.05,14,8,0,0,10,10,6,3,0.0
278,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
279,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,4,2,0.0
280,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
281,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
282,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
283,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
284,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,2,1,0.0
285,10000002,88,121,73.79999999999998,worker,true,17.05,NaN,7,6,0,0,3,3,4,3,0.0
286,10000002,88,121,73.79999999999998,worker,true,10.05,28.05,10,4,0,0,2,2,8,7,0.0
287,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
288,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
289,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
290,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
291,10000002,88,121,73.79999999999998,worker,true,12.05,21.05,8,5,0,0,5,5,5,4,0.0
292,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,2,2,1,1,0.0
293,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,3,2,0.0
294,10000002,88,121,73.79999999999998,resident,true,13.05,21.05,14,8,0,0,7,6,7,3,0.0
295,10000002,88,121,73.79999999999998,worker,true,16.05,28.05,10,5,0,0,3,3,7,6,0.0
296,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,2,1,0.0
297,10000002,88,121,73.79999999999998,resident,true,22.05,30.05,12,11,0,0,8,8,4,3,0.0
298,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
299,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
300,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
301,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,1,1,0.0
302,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
303,10000002,88,121,73.79999999999998,resident,true,11.05,29.05,28,9,0,0,12,11,16,10,0.0
304,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,2,2,0.0
305,10000002,88,121,73.79999999999998,worker,true,13.05,21.05,7,6,0,0,2,2,5,4,0.0
306,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,1,1,0.0
307,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
308,10000002,88,121,73.79999999999998,resident,true,7.050000000000001,29.05,19,3,0,0,12,12,17,15,0.0
309,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
310,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
311,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
312,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
313,10000002,88,121,73.79999999999998,resident,true,4.05,NaN,22,3,0,0,14,13,21,15,0.0
314,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
315,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0
316,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
317,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
318,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
319,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
320,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
321,10000002,88,121,73.79999999999998,worker,true,9.05,28.05,16,5,0,0,4,4,12,11,0.0
322,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,3,2,0.0
323,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
324,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,0,3,3,0.0
325,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
326,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
327,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
328,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
329,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
330,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
331,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,3,3,0.0
332,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
333,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
334,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
335,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,1,1,0,0.0
336,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
337,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
338,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
339,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
340,10000002,88,121,73.79999999999998,worker,true,9.05,20.05,16,6,0,0,6,6,10,8,0.0
341,10000002,88,121,73.79999999999998,worker,true,13.05,29.05,14,8,0,0,5,5,10,8,0.0
342,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
343,10000002,88,121,73.79999999999998,worker,true,13.05,30.05,8,4,0,0,3,3,5,5,0.0
344,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
345,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
346,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
347,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
348,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
349,10000002,88,121,73.79999999999998,resident,true,17.05,25.05,6,5,0,0,2,1,4,4,0.0
350,10000002,88,121,73.79999999999998,worker,true,9.05,26.05,21,6,0,0,12,12,16,9,0.0
351,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
352,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
353,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
354,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
355,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
356,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,3,2,0.0
357,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
358,10000002,88,121,73.79999999999998,worker,true,10.05,NaN,5,4,0,0,1,1,4,4,0.0
359,10000002,88,121,73.79999999999998,resident,true,8.05,27.05,16,3,0,0,9,9,13,9,0.0
360,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
361,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,2,2,0.0
362,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
363,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
364,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
365,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
366,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
367,10000002,88,121,73.79999999999998,resident,true,9.05,NaN,24,8,0,0,12,12,18,13,0.0
368,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,1,4,1,0.0
369,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
370,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
371,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,1,4,3,0.0
372,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
373,10000002,88,121,73.79999999999998,worker,true,10.05,NaN,6,4,0,0,1,1,5,5,0.0
374,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
375,10000002,88,121,73.79999999999998,worker,true,12.05,NaN,7,4,0,0,2,2,6,5,0.0
376,10000002,88,121,73.79999999999998,resident,true,15.05,NaN,8,6,0,0,4,3,4,3,0.0
377,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,3,3,1,1,0.0
378,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
379,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
380,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
381,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
382,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
383,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
384,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
385,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
386,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
387,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
388,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
389,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
390,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,2,2,3,2,0.0
391,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
392,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,4,2,0.0
393,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
394,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,3,1,0.0
395,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,5,5,3,2,0.0
396,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
397,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,2,2,5,4,0.0
398,10000002,88,121,73.79999999999998,worker,true,12.05,23.05,6,5,0,0,2,2,4,4,0.0
399,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
400,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
401,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
402,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
403,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,4,2,0.0
404,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,5,4,3,3,0.0
405,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,0,1,1,0.0
406,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
407,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
408,10000002,88,121,73.79999999999998,worker,true,14.05,NaN,13,10,0,0,9,8,4,3,0.0
409,10000002,88,121,73.79999999999998,worker,true,11.05,NaN,21,8,0,0,10,10,13,11,0.0
410,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,2,0,0.0
411,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
412,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
413,10000002,88,121,73.79999999999998,resident,true,9.05,25.05,15,4,0,0,4,2,12,7,0.0
414,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,1,1,0.0
415,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
416,10000002,88,121,73.79999999999998,worker,true,14.05,26.05,14,9,0,0,7,6,9,5,0.0
417,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
418,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,2,2,0.0
419,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
420,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,2,2,0.0
421,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
422,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,4,3,0.0
423,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
424,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
425,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
426,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,2,1,0.0
427,10000002,88,121,73.79999999999998,resident,true,15.05,23.05,14,6,0,0,7,5,7,3,0.0
428,10000002,88,121,73.79999999999998,resident,true,10.05,27.05,12,4,0,0,4,4,8,5,0.0
429,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,2,2,0.0
430,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,0,3,3,0.0
431,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,1,3,2,0.0
432,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
433,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
434,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
435,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
436,10000002,88,121,73.79999999999998,worker,true,13.05,25.05,19,10,0,0,7,6,12,8,0.0
437,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
438,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,1,0,0,0.0
439,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
440,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
441,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,3,3,4,2,0.0
442,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
443,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
444,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,1,0,0.0
445,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
446,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
447,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
448,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
449,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,1,3,3,0.0
450,10000002,88,121,73.79999999999998,worker,true,15.05,29.05,20,9,0,0,8,8,13,9,0.0
451,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,3,3,3,2,0.0
452,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
453,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
454,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
455,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
456,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
457,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,2,1,0.0
458,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
459,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,2,2,0.0
460,10000002,88,121,73.79999999999998,resident,true,8.05,29.05,20,4,0,0,10,10,22,15,0.0
461,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,1,0,0,0.0
462,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
463,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,2,1,0.0
464,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
465,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,0,2,2,0.0
466,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
467,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,5,5,4,3,0.0
468,10000002,88,121,73.79999999999998,resident,true,8.05,26.05,21,6,0,0,12,9,15,13,0.0
469,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
470,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,4,4,3,3,0.0
471,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
472,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
473,10000002,88,121,73.79999999999998,resident,true,9.05,NaN,31,6,0,0,11,10,26,20,0.0
474,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,3,2,0.0
475,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
476,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
477,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
478,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
479,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
480,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
481,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,0,0,0.0
482,10000002,88,121,73.79999999999998,worker,true,11.05,25.05,15,7,0,0,6,6,13,10,0.0
483,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
484,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
485,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
486,10000002,88,121,73.79999999999998,worker,true,11.05,19.05,10,6,0,0,7,7,3,3,0.0
487,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
488,10000002,88,121,73.79999999999998,worker,true,6.050000000000001,24.05,21,4,0,0,15,14,17,10,0.0
489,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
490,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
491,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
492,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,2,2,0.0
493,10000002,88,121,73.79999999999998,worker,true,11.05,NaN,18,7,0,0,8,7,10,9,0.0
494,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,3,2,4,2,0.0
495,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
496,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,2,1,0.0
497,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,0,0,0.0
498,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
499,10000002,88,121,73.79999999999998,resident,true,10.05,23.05,17,5,0,0,8,8,9,8,0.0
500,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,0,0.0
501,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
502,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
503,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
504,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,4,3,4,2,0.0
505,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
506,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,1,0,0,0.0
507,10000002,88,121,73.79999999999998,worker,true,16.05,24.05,11,5,0,0,3,1,8,4,0.0
508,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
509,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
510,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,1,1,0.0
511,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
512,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
513,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,4,4,0,0,0.0
514,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
515,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
516,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,2,1,3,3,0.0
517,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,4,4,0.0
518,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
519,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,0,0,0.0
520,10000002,88,121,73.79999999999998,worker,true,12.05,NaN,19,7,0,0,14,12,12,11,0.0
521,10000002,88,121,73.79999999999998,resident,true,10.05,29.05,29,6,0,0,12,9,23,16,0.0
522,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
523,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
