I_tot,I_detected,t_first_detection,I_t_detection,T_gen
1,1,4.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
4,4,9.05,1.0,10.15
18,14,4.05,6.0,5.541176470588235
12,6,4.05,5.0,5.613636363636364
4,2,13.05,4.0,7.233333333333334
7,5,2.0500000000000003,2.0,4.408333333333334
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
2,2,9.05,2.0,7.7
1,1,13.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
4,2,6.050000000000001,2.0,9.666666666666668
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
4,4,1.05,1.0,7.016666666666667
1,1,2.0500000000000003,1.0,NaN
4,4,4.05,1.0,10.266666666666667
16,15,2.0500000000000003,6.0,4.123333333333333
1,1,3.0500000000000003,1.0,NaN
1,1,12.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
6,6,5.050000000000001,2.0,7.760000000000001
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
20,12,8.05,16.0,6.160526315789475
2,1,5.050000000000001,1.0,11.75
1,1,9.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
32,25,4.05,12.0,5.2129032258064525
5,4,4.05,4.0,3.0250000000000004
1,1,5.050000000000001,1.0,NaN
1,1,11.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
2,2,7.050000000000001,1.0,13.700000000000001
2,1,12.05,2.0,7.15
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
2,1,13.05,2.0,7.75
11,8,3.0500000000000003,3.0,6.08
32,27,3.0500000000000003,11.0,6.6403225806451625
22,16,14.05,11.0,12.554761904761907
1,0,NaN,NaN,NaN
13,6,10.05,5.0,10.625000000000002
1,1,8.05,1.0,NaN
3,2,5.050000000000001,2.0,5.6000000000000005
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
13,12,3.0500000000000003,6.0,5.0375000000000005
3,2,3.0500000000000003,1.0,5.025
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
7,6,6.050000000000001,4.0,5.466666666666666
13,11,2.0500000000000003,1.0,6.504166666666667
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
12,10,3.0500000000000003,6.0,3.3227272727272723
1,0,NaN,NaN,NaN
22,19,3.0500000000000003,5.0,6.171428571428573
1,1,9.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
3,2,4.05,1.0,5.95
2,2,5.050000000000001,2.0,2.0500000000000003
1,1,6.050000000000001,1.0,NaN
8,7,10.05,8.0,5.55
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
21,18,7.050000000000001,11.0,7.0025
1,1,9.05,1.0,NaN
3,1,19.05,3.0,8.875
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,10.05,1.0,NaN
1,1,4.05,1.0,NaN
23,14,7.050000000000001,10.0,7.34318181818182
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
3,2,3.0500000000000003,2.0,5.925000000000001
14,11,6.050000000000001,6.0,8.3
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
3,3,6.050000000000001,1.0,6.7
1,1,7.050000000000001,1.0,NaN
10,8,1.05,4.0,7.077777777777778
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
2,2,1.05,1.0,8.85
1,1,5.050000000000001,1.0,NaN
22,19,6.050000000000001,8.0,8.614285714285716
1,1,8.05,1.0,NaN
7,6,3.0500000000000003,3.0,6.375
4,3,4.05,1.0,7.883333333333334
1,0,NaN,NaN,NaN
2,2,4.05,1.0,4.05
1,1,4.05,1.0,NaN
26,20,4.05,8.0,6.148000000000001
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
7,6,3.0500000000000003,3.0,4.275
5,2,10.05,3.0,11.4625
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
8,6,9.05,5.0,7.321428571428571
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
18,11,4.05,3.0,7.123529411764706
1,1,5.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
8,8,7.050000000000001,5.0,5.771428571428571
1,0,NaN,NaN,NaN
9,6,9.05,9.0,5.11875
17,16,6.050000000000001,10.0,6.3968750000000005
4,3,3.0500000000000003,2.0,4.583333333333333
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
11,11,5.050000000000001,7.0,4.7
1,1,8.05,1.0,NaN
3,3,7.050000000000001,2.0,5.25
20,15,4.05,5.0,6.844736842105264
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
9,8,5.050000000000001,3.0,6.1937500000000005
1,1,3.0500000000000003,1.0,NaN
2,1,1.05,1.0,9.950000000000001
22,18,7.050000000000001,13.0,7.395238095238096
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,2,6.050000000000001,2.0,0.35000000000000003
28,25,4.05,13.0,5.4518518518518535
3,2,12.05,3.0,7.875
3,3,4.05,1.0,7.025
11,10,4.05,5.0,5.665
9,7,7.050000000000001,6.0,6.93125
1,1,24.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
11,9,3.0500000000000003,1.0,5.795
21,16,5.050000000000001,10.0,4.9675
4,3,4.05,2.0,10.383333333333335
3,1,17.05,3.0,6.125000000000001
4,4,2.0500000000000003,2.0,3.516666666666667
1,1,6.050000000000001,1.0,NaN
5,4,5.050000000000001,3.0,3.25
1,0,NaN,NaN,NaN
12,12,6.050000000000001,3.0,7.786363636363637
2,1,6.050000000000001,1.0,7.800000000000001
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
4,3,7.050000000000001,1.0,9.833333333333334
1,1,6.050000000000001,1.0,NaN
3,3,3.0500000000000003,1.0,8.725000000000001
1,1,5.050000000000001,1.0,NaN
3,1,12.05,3.0,6.575
1,1,1.05,1.0,NaN
7,6,3.0500000000000003,2.0,5.391666666666668
2,2,7.050000000000001,1.0,7.6000000000000005
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
42,37,4.05,11.0,7.818292682926831
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
13,11,5.050000000000001,8.0,4.733333333333334
1,1,4.05,1.0,NaN
2,2,11.05,2.0,7.800000000000001
10,7,5.050000000000001,2.0,6.794444444444445
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,11.05,1.0,NaN
3,3,6.050000000000001,1.0,8.5
4,3,7.050000000000001,1.0,7.300000000000001
1,1,13.05,1.0,NaN
4,3,2.0500000000000003,1.0,4.333333333333333
1,1,10.05,1.0,NaN
9,7,5.050000000000001,3.0,6.268750000000001
1,0,NaN,NaN,NaN
12,9,2.0500000000000003,4.0,4.236363636363636
2,1,16.05,2.0,8.6
18,14,4.05,9.0,4.905882352941177
8,7,9.05,8.0,6.764285714285715
3,2,9.05,3.0,4.525
32,24,6.050000000000001,20.0,5.35806451612903
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,2,8.05,2.0,7.550000000000001
1,1,14.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
9,6,7.050000000000001,4.0,9.4625
1,1,8.05,1.0,NaN
3,2,8.05,2.0,8.35
1,0,NaN,NaN,NaN
22,20,6.050000000000001,4.0,9.72857142857143
3,2,7.050000000000001,2.0,6.25
1,1,7.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
39,33,4.05,14.0,5.586842105263159
1,1,6.050000000000001,1.0,NaN
4,2,10.05,2.0,7.900000000000001
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
2,2,3.0500000000000003,1.0,9.15
1,1,9.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
13,9,7.050000000000001,4.0,7.166666666666668
4,3,5.050000000000001,2.0,4.6000000000000005
17,16,3.0500000000000003,5.0,6.115625
1,1,7.050000000000001,1.0,NaN
8,6,8.05,5.0,8.32857142857143
4,3,4.05,2.0,4.666666666666667
1,1,4.05,1.0,NaN
2,2,6.050000000000001,1.0,9.200000000000001
1,1,3.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
7,7,6.050000000000001,4.0,4.391666666666667
17,13,7.050000000000001,12.0,5.5562499999999995
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
15,11,6.050000000000001,7.0,5.217857142857143
17,12,3.0500000000000003,7.0,4.121875
1,0,NaN,NaN,NaN
1,1,13.05,1.0,NaN
2,2,4.05,2.0,1.75
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
4,3,5.050000000000001,2.0,5.583333333333333
9,8,5.050000000000001,4.0,6.100000000000001
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
2,2,7.050000000000001,2.0,2.0
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
6,6,3.0500000000000003,1.0,4.45
1,0,NaN,NaN,NaN
20,16,7.050000000000001,17.0,4.728947368421053
1,0,NaN,NaN,NaN
27,23,6.050000000000001,26.0,3.936538461538462
