I_tot,I_detected,t_first_detection,I_t_detection,T_gen
2,2,1.1,1.0,7.300000000000001
1,1,2.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
6,5,2.1,2.0,4.4
1,1,3.1,1.0,NaN
1,1,12.100000000000001,1.0,NaN
2,1,9.1,2.0,6.6000000000000005
1,1,8.1,1.0,NaN
2,1,7.1000000000000005,2.0,6.800000000000001
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
8,5,6.1000000000000005,6.0,5.257142857142858
1,1,5.1000000000000005,1.0,NaN
2,2,9.1,1.0,9.700000000000001
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
13,9,9.1,9.0,6.716666666666668
3,2,4.1000000000000005,3.0,3.8000000000000003
1,1,5.1000000000000005,1.0,NaN
2,1,11.100000000000001,2.0,11.0
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,1,6.1000000000000005,2.0,1.0
11,9,6.1000000000000005,7.0,4.84
10,5,15.100000000000001,6.0,11.622222222222222
1,0,NaN,NaN,NaN
4,1,18.1,4.0,10.533333333333333
1,1,8.1,1.0,NaN
2,2,5.1000000000000005,1.0,6.5
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
4,3,9.1,4.0,5.7
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
4,3,5.1000000000000005,2.0,4.733333333333333
1,1,2.1,1.0,NaN
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
6,3,5.1000000000000005,6.0,3.0400000000000005
1,0,NaN,NaN,NaN
3,2,3.1,1.0,6.25
1,1,9.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,2,4.1000000000000005,1.0,7.2
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
5,2,10.100000000000001,4.0,6.475
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
7,5,3.1,1.0,7.766666666666667
1,1,9.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
6,2,8.1,6.0,5.640000000000001
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,2,6.1000000000000005,1.0,6.9
1,1,7.1000000000000005,1.0,NaN
5,5,1.1,2.0,4.6
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,3.1,1.0,NaN
1,1,1.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
10,7,9.1,5.0,10.244444444444447
1,1,8.1,1.0,NaN
2,2,5.1000000000000005,2.0,2.6
2,2,4.1000000000000005,1.0,11.8
1,0,NaN,NaN,NaN
2,1,4.1000000000000005,1.0,7.0
1,0,NaN,NaN,NaN
10,6,5.1000000000000005,7.0,6.077777777777778
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
4,2,3.1,2.0,3.6333333333333333
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
5,3,9.1,1.0,10.600000000000001
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
5,3,10.100000000000001,4.0,6.300000000000001
1,1,5.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
2,1,12.100000000000001,2.0,7.0
1,0,NaN,NaN,NaN
4,4,5.1000000000000005,2.0,6.7
9,7,5.1000000000000005,5.0,5.4625
3,2,3.1,1.0,7.9
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,1,9.1,2.0,4.5
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
7,5,3.1,3.0,5.616666666666667
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,2,5.1000000000000005,2.0,3.1
1,1,3.1,1.0,NaN
1,1,1.1,1.0,NaN
7,4,9.1,6.0,7.150000000000001
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,1,15.100000000000001,2.0,0.7000000000000001
1,1,6.1000000000000005,1.0,NaN
2,1,5.1000000000000005,2.0,0.2
1,0,NaN,NaN,NaN
6,5,14.100000000000001,6.0,8.88
3,2,10.100000000000001,2.0,8.75
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,2,3.1,1.0,11.100000000000001
6,4,13.100000000000001,6.0,6.660000000000001
2,2,4.1000000000000005,1.0,5.300000000000001
1,0,NaN,NaN,NaN
2,2,2.1,1.0,2.1
1,1,6.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,1,11.100000000000001,2.0,3.6
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,1.1,1.0,NaN
3,2,3.1,2.0,5.7
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
29,18,8.1,17.0,8.52142857142857
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
6,2,1.1,2.0,5.720000000000001
1,1,4.1000000000000005,1.0,NaN
1,1,11.100000000000001,1.0,NaN
3,2,14.100000000000001,3.0,8.25
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,11.100000000000001,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
3,3,2.1,1.0,5.4
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
2,1,14.100000000000001,2.0,7.9
1,0,NaN,NaN,NaN
2,1,22.1,2.0,11.0
7,4,7.1000000000000005,4.0,8.533333333333333
1,1,4.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,2,8.1,1.0,8.200000000000001
1,1,14.100000000000001,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
3,1,16.1,3.0,10.25
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
9,4,10.100000000000001,5.0,10.125
2,1,5.1000000000000005,1.0,7.9
1,1,7.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
20,13,8.1,13.0,6.773684210526317
1,1,6.1000000000000005,1.0,NaN
2,1,11.100000000000001,2.0,4.9
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
3,3,7.1000000000000005,2.0,4.15
2,0,NaN,NaN,5.2
6,5,5.1000000000000005,4.0,4.16
1,1,7.1000000000000005,1.0,NaN
2,1,15.100000000000001,2.0,7.9
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
11,4,10.100000000000001,11.0,5.71
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
8,7,4.1000000000000005,2.0,5.328571428571429
4,3,3.1,2.0,5.333333333333333
1,0,NaN,NaN,NaN
1,1,13.100000000000001,1.0,NaN
2,2,4.1000000000000005,1.0,5.800000000000001
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
2,1,15.100000000000001,2.0,9.700000000000001
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.1,1.0,NaN
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
2,2,3.1,1.0,5.7
1,0,NaN,NaN,NaN
11,7,8.1,11.0,4.340000000000001
1,0,NaN,NaN,NaN
11,8,4.1000000000000005,3.0,6.410000000000001
