run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max
260,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
261,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
262,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
263,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,2,0,0,3,2,0.0
264,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
265,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
266,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
267,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0
268,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
269,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,2,0,3,3,0,0,1.6
270,10000003,88,121,73.79999999999998,worker,true,14.100000000000001,32.1,15,7,3,6,8,6,9,8,3.0
