I_tot,I_detected,t_first_detection,I_t_detection,T_gen
7,3,10.100000000000001,7.0,4.783333333333334
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,13.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
4,4,1.1,1.0,7.866666666666667
1,1,2.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
11,9,2.1,3.0,4.25
1,1,3.1,1.0,NaN
1,1,12.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
3,3,8.1,2.0,8.55
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
9,8,5.1000000000000005,4.0,5.8500000000000005
2,1,5.1000000000000005,1.0,12.0
1,1,9.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
24,20,5.1000000000000005,17.0,4.730434782608697
2,1,4.1000000000000005,1.0,4.7
1,1,5.1000000000000005,1.0,NaN
1,1,11.100000000000001,1.0,NaN
1,1,3.1,1.0,NaN
2,2,7.1000000000000005,1.0,14.100000000000001
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
2,1,12.100000000000001,2.0,7.300000000000001
8,5,4.1000000000000005,3.0,5.171428571428572
16,12,3.1,3.0,7.773333333333334
10,8,8.1,5.0,10.788888888888888
1,0,NaN,NaN,NaN
5,1,22.1,5.0,8.925
1,1,8.1,1.0,NaN
2,2,5.1000000000000005,1.0,5.800000000000001
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
7,5,4.1000000000000005,6.0,2.0500000000000003
3,2,3.1,1.0,5.45
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
7,6,5.1000000000000005,4.0,5.15
9,7,2.1,1.0,6.05
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
8,5,6.1000000000000005,8.0,3.528571428571429
1,0,NaN,NaN,NaN
13,8,3.1,1.0,7.25
1,1,9.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,1,4.1000000000000005,2.0,3.8000000000000003
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
4,3,6.1000000000000005,3.0,5.266666666666667
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
21,17,7.1000000000000005,9.0,7.530000000000001
1,1,9.1,1.0,NaN
2,1,13.100000000000001,2.0,6.1000000000000005
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
12,7,5.1000000000000005,7.0,6.263636363636365
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
3,3,3.1,2.0,6.0
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
2,1,7.1000000000000005,2.0,6.2
3,3,6.1000000000000005,1.0,6.800000000000001
1,1,7.1000000000000005,1.0,NaN
8,6,1.1,1.0,11.157142857142858
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,3.1,1.0,NaN
1,1,1.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
15,11,5.1000000000000005,6.0,6.950000000000001
1,1,8.1,1.0,NaN
3,3,8.1,1.0,11.75
3,3,4.1000000000000005,1.0,5.15
1,0,NaN,NaN,NaN
2,2,4.1000000000000005,1.0,4.5
1,0,NaN,NaN,NaN
24,20,3.1,8.0,5.27391304347826
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
4,2,3.1,3.0,3.3000000000000003
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
6,5,9.1,4.0,8.92
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
8,5,5.1000000000000005,2.0,7.742857142857143
1,1,5.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
9,6,3.1,3.0,5.175
15,14,4.1000000000000005,3.0,6.2285714285714295
2,2,3.1,1.0,3.7
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
7,3,10.100000000000001,7.0,4.466666666666668
1,0,NaN,NaN,NaN
4,3,6.1000000000000005,2.0,6.266666666666667
15,10,3.1,3.0,5.592857142857143
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
9,8,5.1000000000000005,2.0,6.487500000000001
1,1,3.1,1.0,NaN
1,1,1.1,1.0,NaN
12,7,11.100000000000001,11.0,7.409090909090909
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,0,NaN,NaN,5.2
1,1,6.1000000000000005,1.0,NaN
2,1,7.1000000000000005,2.0,2.9000000000000004
2,1,12.100000000000001,2.0,8.1
8,6,8.1,6.0,6.6000000000000005
4,3,9.1,3.0,7.266666666666668
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
8,6,3.1,1.0,6.4
10,9,7.1000000000000005,7.0,5.400000000000001
3,3,4.1000000000000005,1.0,9.25
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
4,1,5.1000000000000005,3.0,3.8000000000000003
1,0,NaN,NaN,NaN
2,1,15.100000000000001,2.0,8.5
2,1,6.1000000000000005,1.0,7.5
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
3,1,10.100000000000001,3.0,6.45
1,1,1.1,1.0,NaN
3,3,3.1,2.0,2.8000000000000003
2,1,7.1000000000000005,1.0,7.2
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
37,25,4.1000000000000005,11.0,7.219444444444445
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
7,7,2.1,2.0,5.516666666666667
1,1,4.1000000000000005,1.0,NaN
1,1,11.100000000000001,1.0,NaN
8,5,8.1,7.0,7.000000000000001
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,11.100000000000001,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
2,2,7.1000000000000005,1.0,7.2
1,0,NaN,NaN,NaN
2,2,2.1,1.0,6.0
1,0,NaN,NaN,NaN
7,6,6.1000000000000005,3.0,5.650000000000001
1,0,NaN,NaN,NaN
6,3,2.1,1.0,5.44
2,1,16.1,2.0,9.4
6,5,5.1000000000000005,3.0,5.94
3,2,13.100000000000001,3.0,7.1000000000000005
3,2,8.1,3.0,3.7
7,2,6.1000000000000005,4.0,4.983333333333333
1,1,4.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,14.100000000000001,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
3,1,10.100000000000001,3.0,7.3500000000000005
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
17,12,7.1000000000000005,5.0,9.175
2,1,5.1000000000000005,2.0,4.9
1,1,7.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
29,21,7.1000000000000005,20.0,6.096428571428572
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
2,1,12.100000000000001,2.0,9.0
1,1,9.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
6,4,8.1,5.0,4.32
2,1,14.100000000000001,2.0,5.6000000000000005
11,8,4.1000000000000005,4.0,6.26
1,1,7.1000000000000005,1.0,NaN
9,6,12.100000000000001,8.0,9.0
2,1,9.1,2.0,1.3
1,1,5.1000000000000005,1.0,NaN
2,1,16.1,2.0,9.4
1,1,3.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
6,4,7.1000000000000005,4.0,3.7800000000000002
10,6,4.1000000000000005,4.0,6.2666666666666675
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
8,6,2.1,2.0,5.442857142857143
14,11,2.1,5.0,3.7230769230769236
1,0,NaN,NaN,NaN
1,1,13.100000000000001,1.0,NaN
2,2,4.1000000000000005,2.0,1.6
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
2,2,6.1000000000000005,2.0,1.0
3,1,7.1000000000000005,2.0,4.5
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.1,1.0,NaN
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
3,3,3.1,1.0,9.25
1,0,NaN,NaN,NaN
17,14,8.1,15.0,5.237500000000001
1,0,NaN,NaN,NaN
16,13,7.1000000000000005,13.0,4.586666666666668
