source_id	target_id	day	weight
107	126	3	1
107	126	3	1
107	126	3	1
107	132	3	1
107	138	3	1
107	138	3	1
107	138	3	1
107	157	3	1
107	165	3	1
107	165	3	1
107	168	3	1
107	169	3	1
107	172	3	1
107	195	3	1
107	197	3	1
107	211	3	1
107	212	3	1
107	220	3	1
107	222	3	1
107	246	3	1
107	248	3	1
107	259	3	1
107	268	3	1
107	273	3	1
107	273	3	1
107	274	3	1
107	12	4	1
107	29	4	1
107	32	4	1
107	63	4	1
107	64	4	1
107	68	4	1
107	83	4	1
107	96	4	1
107	101	4	1
107	101	4	1
107	110	4	1
107	115	4	1
107	126	4	1
107	126	4	1
107	126	4	1
107	136	4	1
107	139	4	1
107	157	4	1
107	164	4	1
107	165	4	1
107	168	4	1
107	168	4	1
107	172	4	1
107	172	4	1
107	174	4	1
107	174	4	1
107	187	4	1
107	187	4	1
107	196	4	1
107	196	4	1
107	208	4	1
107	219	4	1
107	230	4	1
107	233	4	1
107	238	4	1
107	239	4	1
107	248	4	1
107	248	4	1
107	273	4	1
107	274	4	1
108	1	1	1
108	6	1	1
108	20	1	1
108	55	1	1
108	72	1	1
108	91	1	1
108	103	1	1
108	114	1	1
108	117	1	1
108	118	1	1
108	136	1	1
108	143	1	1
108	144	1	1
108	150	1	1
108	154	1	1
108	155	1	1
108	156	1	1
108	161	1	1
108	183	1	1
108	192	1	1
108	192	1	1
108	224	1	1
108	226	1	1
108	226	1	1
108	235	1	1
108	235	1	1
108	242	1	1
108	248	1	1
108	253	1	1
108	266	1	1
108	1	2	1
108	6	2	1
108	20	2	1
108	23	2	1
108	55	2	1
108	72	2	1
108	110	2	1
108	114	2	1
108	118	2	1
108	125	2	1
108	143	2	1
108	150	2	1
108	154	2	1
108	154	2	1
108	156	2	1
108	157	2	1
108	158	2	1
108	163	2	1
108	169	2	1
108	170	2	1
108	183	2	1
108	192	2	1
108	194	2	1
108	199	2	1
108	235	2	1
108	242	2	1
108	248	2	1
108	253	2	1
108	266	2	1
108	266	2	1
108	1	3	1
108	22	3	1
108	23	3	1
108	60	3	1
108	72	3	1
108	95	3	1
108	97	3	1
108	100	3	1
108	110	3	1
108	118	3	1
108	125	3	1
108	126	3	1
108	133	3	1
108	135	3	1
108	145	3	1
108	145	3	1
108	154	3	1
108	154	3	1
108	158	3	1
108	162	3	1
108	168	3	1
108	170	3	1
108	170	3	1
108	177	3	1
108	180	3	1
108	189	3	1
108	199	3	1
108	204	3	1
108	239	3	1
108	245	3	1
108	247	3	1
108	248	3	1
108	251	3	1
108	277	3	1
108	280	3	1
108	1	4	1
108	16	4	1
108	22	4	1
108	31	4	1
108	45	4	1
108	60	4	1
108	70	4	1
108	72	4	1
108	91	4	1
108	110	4	1
108	113	4	1
108	121	4	1
108	124	4	1
108	125	4	1
108	126	4	1
108	129	4	1
108	133	4	1
108	133	4	1
108	135	4	1
108	139	4	1
108	145	4	1
108	145	4	1
108	145	4	1
108	149	4	1
108	157	4	1
108	157	4	1
108	157	4	1
108	159	4	1
108	162	4	1
108	164	4	1
108	168	4	1
108	177	4	1
108	184	4	1
108	202	4	1
108	212	4	1
108	219	4	1
108	233	4	1
108	239	4	1
108	247	4	1
108	247	4	1
108	248	4	1
108	252	4	1
108	253	4	1
108	256	4	1
108	272	4	1
108	1	5	1
108	6	5	1
108	16	5	1
108	31	5	1
108	45	5	1
108	60	5	1
108	91	5	1
108	95	5	1
108	110	5	1
108	113	5	1
108	114	5	1
108	121	5	1
108	126	5	1
108	126	5	1
108	129	5	1
108	129	5	1
108	130	5	1
108	130	5	1
108	131	5	1
108	133	5	1
108	135	5	1
108	135	5	1
108	139	5	1
108	149	5	1
108	166	5	1
108	184	5	1
108	188	5	1
108	202	5	1
108	205	5	1
108	212	5	1
108	219	5	1
108	221	5	1
108	233	5	1
108	236	5	1
108	236	5	1
108	239	5	1
108	247	5	1
108	249	5	1
108	253	5	1
108	276	5	1
109	15	6	1
109	21	6	1
109	26	6	1
109	40	6	1
109	48	6	1
109	52	6	1
109	77	6	1
109	105	6	1
109	120	6	1
109	123	6	1
109	130	6	1
109	139	6	1
109	142	6	1
109	146	6	1
109	148	6	1
109	149	6	1
109	150	6	1
109	150	6	1
109	154	6	1
109	165	6	1
109	166	6	1
109	171	6	1
109	182	6	1
109	198	6	1
109	199	6	1
109	216	6	1
109	216	6	1
109	220	6	1
109	230	6	1
109	231	6	1
109	234	6	1
109	247	6	1
109	258	6	1
109	261	6	1
109	265	6	1
109	15	7	1
109	21	7	1
109	40	7	1
109	48	7	1
109	60	7	1
109	77	7	1
109	131	7	1
109	134	7	1
109	139	7	1
109	142	7	1
109	149	7	1
109	150	7	1
109	150	7	1
109	150	7	1
109	165	7	1
109	166	7	1
109	167	7	1
109	171	7	1
109	198	7	1
109	199	7	1
109	216	7	1
109	216	7	1
109	220	7	1
109	226	7	1
109	227	7	1
109	229	7	1
109	230	7	1
109	247	7	1
109	258	7	1
109	280	7	1
110	8	1	1
110	26	1	1
110	32	1	1
110	43	1	1
110	79	1	1
110	84	1	1
110	103	1	1
110	104	1	1
110	114	1	1
110	138	1	1
110	138	1	1
110	140	1	1
110	141	1	1
110	142	1	1
110	151	1	1
110	167	1	1
110	175	1	1
110	190	1	1
110	198	1	1
110	202	1	1
110	211	1	1
110	215	1	1
110	220	1	1
110	223	1	1
110	237	1	1
110	253	1	1
110	258	1	1
110	262	1	1
110	262	1	1
110	266	1	1
110	8	2	1
110	23	2	1
110	32	2	1
110	33	2	1
110	43	2	1
110	60	2	1
110	104	2	1
110	108	2	1
110	111	2	1
110	122	2	1
110	132	2	1
110	133	2	1
110	138	2	1
110	141	2	1
110	152	2	1
110	154	2	1
110	160	2	1
110	167	2	1
110	168	2	1
110	170	2	1
110	199	2	1
110	202	2	1
110	206	2	1
110	223	2	1
110	243	2	1
110	245	2	1
110	266	2	1
110	266	2	1
110	267	2	1
110	279	2	1
110	8	3	1
110	13	3	1
110	23	3	1
110	32	3	1
110	33	3	1
110	69	3	1
110	84	3	1
110	107	3	1
110	108	3	1
110	111	3	1
110	111	3	1
110	122	3	1
110	126	3	1
110	132	3	1
110	133	3	1
110	133	3	1
110	138	3	1
110	141	3	1
110	141	3	1
110	152	3	1
110	164	3	1
110	165	3	1
110	167	3	1
110	168	3	1
110	193	3	1
110	199	3	1
110	204	3	1
110	219	3	1
110	245	3	1
110	251	3	1
110	256	3	1
110	256	3	1
110	265	3	1
110	273	3	1
110	280	3	1
110	8	4	1
110	13	4	1
110	14	4	1
110	19	4	1
110	32	4	1
110	33	4	1
110	58	4	1
110	60	4	1
110	99	4	1
110	107	4	1
110	108	4	1
110	115	4	1
110	118	4	1
110	121	4	1
110	128	4	1
110	133	4	1
110	135	4	1
110	135	4	1
110	136	4	1
110	157	4	1
110	167	4	1
110	167	4	1
110	168	4	1
110	172	4	1
110	174	4	1
110	187	4	1
110	189	4	1
110	195	4	1
110	195	4	1
110	207	4	1
110	212	4	1
110	214	4	1
110	233	4	1
110	236	4	1
110	248	4	1
110	252	4	1
110	265	4	1
110	273	4	1
110	275	4	1
110	278	4	1
110	13	5	1
110	14	5	1
110	19	5	1
110	26	5	1
110	28	5	1
110	33	5	1
110	58	5	1
110	60	5	1
110	101	5	1
110	102	5	1
110	106	5	1
110	108	5	1
110	121	5	1
110	128	5	1
110	129	5	1
110	130	5	1
110	131	5	1
110	135	5	1
110	136	5	1
110	145	5	1
110	148	5	1
110	149	5	1
110	156	5	1
110	160	5	1
110	195	5	1
110	195	5	1
110	198	5	1
110	198	5	1
110	205	5	1
110	212	5	1
110	213	5	1
110	214	5	1
110	231	5	1
110	234	5	1
110	236	5	1
110	239	5	1
110	260	5	1
110	277	5	1
110	277	5	1
110	279	5	1
111	8	2	1
111	42	2	1
111	44	2	1
111	75	2	1
111	84	2	1
111	110	2	1
111	122	2	1
111	140	2	1
111	141	2	1
111	146	2	1
111	151	2	1
111	164	2	1
111	167	2	1
111	167	2	1
111	173	2	1
111	183	2	1
111	193	2	1
111	194	2	1
111	204	2	1
111	218	2	1
111	228	2	1
111	238	2	1
111	245	2	1
111	245	2	1
111	276	2	1
111	8	3	1
111	12	3	1
111	44	3	1
111	75	3	1
111	84	3	1
111	91	3	1
111	100	3	1
111	107	3	1
111	110	3	1
111	110	3	1
111	122	3	1
111	124	3	1
111	125	3	1
111	141	3	1
111	146	3	1
111	163	3	1
111	164	3	1
111	167	3	1
111	169	3	1
111	177	3	1
111	188	3	1
111	202	3	1
111	204	3	1
111	211	3	1
111	235	3	1
111	245	3	1
111	248	3	1
111	256	3	1
111	274	3	1
111	277	3	1
112	44	1	1
112	49	1	1
112	62	1	1
112	70	1	1
112	82	1	1
112	83	1	1
112	114	1	1
112	117	1	1
112	134	1	1
112	136	1	1
112	139	1	1
112	146	1	1
112	151	1	1
112	155	1	1
112	156	1	1
112	175	1	1
112	183	1	1
112	198	1	1
112	199	1	1
112	203	1	1
112	203	1	1
112	215	1	1
112	220	1	1
112	225	1	1
112	248	1	1
112	263	1	1
112	268	1	1
112	276	1	1
112	279	1	1
112	279	1	1
112	49	2	1
112	62	2	1
112	70	2	1
112	82	2	1
112	83	2	1
112	92	2	1
112	114	2	1
112	114	2	1
112	125	2	1
112	125	2	1
112	151	2	1
112	152	2	1
112	156	2	1
112	157	2	1
112	168	2	1
112	172	2	1
112	177	2	1
112	183	2	1
112	183	2	1
112	199	2	1
112	203	2	1
112	203	2	1
112	220	2	1
112	225	2	1
112	241	2	1
112	248	2	1
112	254	2	1
112	254	2	1
112	268	2	1
112	279	2	1
113	2	4	1
113	31	4	1
113	42	4	1
113	44	4	1
113	49	4	1
113	50	4	1
113	51	4	1
113	53	4	1
113	99	4	1
113	101	4	1
113	108	4	1
113	115	4	1
113	125	4	1
113	128	4	1
113	136	4	1
113	136	4	1
113	137	4	1
113	139	4	1
113	139	4	1
113	159	4	1
113	159	4	1
113	159	4	1
113	162	4	1
113	162	4	1
113	177	4	1
113	177	4	1
113	184	4	1
113	186	4	1
113	189	4	1
113	202	4	1
113	208	4	1
113	212	4	1
113	228	4	1
113	233	4	1
113	247	4	1
113	247	4	1
113	269	4	1
113	272	4	1
113	272	4	1
113	277	4	1
113	2	5	1
113	6	5	1
113	44	5	1
113	49	5	1
113	51	5	1
113	53	5	1
113	66	5	1
113	68	5	1
113	101	5	1
113	102	5	1
113	108	5	1
113	114	5	1
113	115	5	1
113	120	5	1
113	126	5	1
113	135	5	1
113	139	5	1
113	139	5	1
113	139	5	1
113	145	5	1
113	149	5	1
113	156	5	1
113	160	5	1
113	160	5	1
113	178	5	1
113	184	5	1
113	189	5	1
113	189	5	1
113	198	5	1
113	202	5	1
113	212	5	1
113	221	5	1
113	233	5	1
113	236	5	1
113	247	5	1
113	248	5	1
113	252	5	1
113	264	5	1
113	272	5	1
113	277	5	1
114	6	1	1
114	38	1	1
114	69	1	1
114	70	1	1
114	74	1	1
114	79	1	1
114	108	1	1
114	110	1	1
114	112	1	1
114	116	1	1
114	118	1	1
114	141	1	1
114	142	1	1
114	163	1	1
114	167	1	1
114	190	1	1
114	192	1	1
114	194	1	1
114	198	1	1
114	198	1	1
114	203	1	1
114	211	1	1
114	215	1	1
114	226	1	1
114	237	1	1
114	242	1	1
114	253	1	1
114	253	1	1
114	273	1	1
114	279	1	1
114	6	2	1
114	38	2	1
114	70	2	1
114	74	2	1
114	79	2	1
114	82	2	1
114	108	2	1
114	112	2	1
114	112	2	1
114	116	2	1
114	118	2	1
114	125	2	1
114	156	2	1
114	157	2	1
114	163	2	1
114	163	2	1
114	164	2	1
114	170	2	1
114	192	2	1
114	198	2	1
114	203	2	1
114	203	2	1
114	207	2	1
114	210	2	1
114	241	2	1
114	242	2	1
114	253	2	1
114	273	2	1
114	273	2	1
114	279	2	1
114	6	5	1
114	38	5	1
114	64	5	1
114	70	5	1
114	74	5	1
114	79	5	1
114	82	5	1
114	94	5	1
114	101	5	1
114	108	5	1
114	113	5	1
114	115	5	1
114	120	5	1
114	129	5	1
114	133	5	1
114	135	5	1
114	145	5	1
114	145	5	1
114	156	5	1
114	174	5	1
114	182	5	1
114	182	5	1
114	184	5	1
114	188	5	1
114	198	5	1
114	198	5	1
114	200	5	1
114	202	5	1
114	208	5	1
114	208	5	1
114	219	5	1
114	221	5	1
114	230	5	1
114	230	5	1
114	231	5	1
114	232	5	1
114	232	5	1
114	236	5	1
114	276	5	1
114	279	5	1
114	6	6	1
114	7	6	1
114	31	6	1
114	38	6	1
114	70	6	1
114	74	6	1
114	82	6	1
114	94	6	1
114	115	6	1
114	115	6	1
114	115	6	1
114	129	6	1
114	130	6	1
114	131	6	1
114	133	6	1
114	144	6	1
114	146	6	1
114	147	6	1
114	147	6	1
114	148	6	1
114	154	6	1
114	165	6	1
114	171	6	1
114	176	6	1
114	182	6	1
114	198	6	1
114	200	6	1
114	200	6	1
114	205	6	1
114	213	6	1
114	214	6	1
114	215	6	1
114	230	6	1
114	231	6	1
114	231	6	1
114	232	6	1
114	260	6	1
114	271	6	1
114	276	6	1
114	280	6	1
114	7	7	1
114	31	7	1
114	38	7	1
114	70	7	1
114	74	7	1
114	82	7	1
114	94	7	1
114	98	7	1
114	102	7	1
114	105	7	1
114	116	7	1
114	116	7	1
114	117	7	1
114	118	7	1
114	137	7	1
114	147	7	1
114	147	7	1
114	150	7	1
114	154	7	1
114	165	7	1
114	165	7	1
114	167	7	1
114	175	7	1
114	182	7	1
114	190	7	1
114	209	7	1
114	213	7	1
114	215	7	1
114	242	7	1
114	269	7	1
114	271	7	1
114	273	7	1
114	276	7	1
114	279	7	1
114	280	7	1
115	32	4	1
115	43	4	1
115	49	4	1
115	55	4	1
115	69	4	1
115	75	4	1
115	77	4	1
115	92	4	1
115	99	4	1
115	101	4	1
115	107	4	1
115	110	4	1
115	113	4	1
115	128	4	1
115	133	4	1
115	136	4	1
115	139	4	1
115	145	4	1
115	162	4	1
115	162	4	1
115	177	4	1
115	184	4	1
115	186	4	1
115	187	4	1
115	187	4	1
115	187	4	1
115	188	4	1
115	195	4	1
115	202	4	1
115	202	4	1
115	221	4	1
115	221	4	1
115	232	4	1
115	233	4	1
115	238	4	1
115	265	4	1
115	268	4	1
115	268	4	1
115	269	4	1
115	275	4	1
115	34	5	1
115	43	5	1
115	49	5	1
115	57	5	1
115	75	5	1
115	77	5	1
115	82	5	1
115	92	5	1
115	99	5	1
115	101	5	1
115	106	5	1
115	113	5	1
115	114	5	1
115	120	5	1
115	128	5	1
115	129	5	1
115	133	5	1
115	148	5	1
115	156	5	1
115	160	5	1
115	174	5	1
115	184	5	1
115	186	5	1
115	187	5	1
115	188	5	1
115	188	5	1
115	201	5	1
115	201	5	1
115	202	5	1
115	221	5	1
115	221	5	1
115	221	5	1
115	230	5	1
115	247	5	1
115	265	5	1
115	268	5	1
115	268	5	1
115	275	5	1
115	279	5	1
115	281	5	1
115	7	6	1
115	19	6	1
115	34	6	1
115	38	6	1
115	57	6	1
115	59	6	1
115	61	6	1
115	82	6	1
115	114	6	1
115	114	6	1
115	114	6	1
115	130	6	1
115	131	6	1
115	132	6	1
115	139	6	1
115	146	6	1
115	147	6	1
115	160	6	1
115	160	6	1
115	165	6	1
115	166	6	1
115	181	6	1
115	182	6	1
115	200	6	1
115	200	6	1
115	213	6	1
115	214	6	1
115	215	6	1
115	215	6	1
115	216	6	1
115	220	6	1
115	226	6	1
115	230	6	1
115	232	6	1
115	233	6	1
115	234	6	1
115	260	6	1
115	267	6	1
115	271	6	1
115	275	6	1
116	18	1	1
116	30	1	1
116	47	1	1
116	66	1	1
116	74	1	1
116	80	1	1
116	98	1	1
116	103	1	1
116	114	1	1
116	132	1	1
116	139	1	1
116	141	1	1
116	155	1	1
116	160	1	1
116	167	1	1
116	173	1	1
116	179	1	1
116	185	1	1
116	192	1	1
116	192	1	1
116	212	1	1
116	214	1	1
116	215	1	1
116	220	1	1
116	235	1	1
116	238	1	1
116	242	1	1
116	243	1	1
116	268	1	1
116	277	1	1
116	18	2	1
116	30	2	1
116	47	2	1
116	74	2	1
116	80	2	1
116	94	2	1
116	100	2	1
116	114	2	1
116	132	2	1
116	140	2	1
116	141	2	1
116	157	2	1
116	158	2	1
116	160	2	1
116	163	2	1
116	170	2	1
116	173	2	1
116	173	2	1
116	179	2	1
116	185	2	1
116	192	2	1
116	192	2	1
116	204	2	1
116	220	2	1
116	241	2	1
116	242	2	1
116	268	2	1
116	272	2	1
116	276	2	1
116	277	2	1
116	18	7	1
116	30	7	1
116	47	7	1
116	63	7	1
116	66	7	1
116	74	7	1
116	94	7	1
116	98	7	1
116	105	7	1
116	114	7	1
116	114	7	1
116	127	7	1
116	132	7	1
116	132	7	1
116	138	7	1
116	139	7	1
116	142	7	1
116	147	7	1
116	154	7	1
116	155	7	1
116	161	7	1
116	167	7	1
116	176	7	1
116	179	7	1
116	190	7	1
116	209	7	1
116	214	7	1
116	215	7	1
116	237	7	1
116	241	7	1
116	241	7	1
116	242	7	1
116	244	7	1
116	276	7	1
116	276	7	1
117	1	1	1
117	7	1	1
117	16	1	1
117	44	1	1
117	45	1	1
117	97	1	1
117	98	1	1
117	108	1	1
117	112	1	1
117	127	1	1
117	134	1	1
117	137	1	1
117	143	1	1
117	146	1	1
117	150	1	1
117	152	1	1
117	154	1	1
117	155	1	1
117	155	1	1
117	163	1	1
117	179	1	1
117	183	1	1
117	185	1	1
117	222	1	1
117	242	1	1
117	268	1	1
117	269	1	1
117	276	1	1
117	276	1	1
117	277	1	1
117	7	7	1
117	16	7	1
117	35	7	1
117	44	7	1
117	45	7	1
117	93	7	1
117	97	7	1
117	98	7	1
117	106	7	1
117	114	7	1
117	134	7	1
117	136	7	1
117	139	7	1
117	142	7	1
117	146	7	1
117	147	7	1
117	155	7	1
117	155	7	1
117	160	7	1
117	165	7	1
117	166	7	1
117	171	7	1
117	185	7	1
117	194	7	1
117	194	7	1
117	216	7	1
117	217	7	1
117	217	7	1
117	229	7	1
117	242	7	1
117	244	7	1
117	249	7	1
117	261	7	1
117	269	7	1
117	271	7	1
118	6	1	1
118	13	1	1
118	71	1	1
118	87	1	1
118	89	1	1
118	104	1	1
118	108	1	1
118	114	1	1
118	127	1	1
118	132	1	1
118	150	1	1
118	154	1	1
118	156	1	1
118	177	1	1
118	197	1	1
118	206	1	1
118	209	1	1
118	210	1	1
118	222	1	1
118	226	1	1
118	253	1	1
118	257	1	1
118	258	1	1
118	266	1	1
118	267	1	1
118	6	2	1
118	13	2	1
118	71	2	1
118	85	2	1
118	87	2	1
118	89	2	1
118	104	2	1
118	108	2	1
118	114	2	1
118	150	2	1
118	154	2	1
118	156	2	1
118	163	2	1
118	169	2	1
118	172	2	1
118	177	2	1
118	194	2	1
118	197	2	1
118	198	2	1
118	198	2	1
118	199	2	1
118	206	2	1
118	212	2	1
118	222	2	1
118	253	2	1
118	265	2	1
118	266	2	1
118	267	2	1
118	267	2	1
118	272	2	1
118	1	3	1
118	20	3	1
118	38	3	1
118	71	3	1
118	85	3	1
118	87	3	1
118	89	3	1
118	108	3	1
118	135	3	1
118	145	3	1
118	150	3	1
118	154	3	1
118	154	3	1
118	156	3	1
118	159	3	1
118	167	3	1
118	169	3	1
118	170	3	1
118	172	3	1
118	189	3	1
118	195	3	1
118	196	3	1
118	197	3	1
118	203	3	1
118	204	3	1
118	212	3	1
118	219	3	1
118	222	3	1
118	228	3	1
118	239	3	1
118	256	3	1
118	259	3	1
118	265	3	1
118	272	3	1
118	273	3	1
118	6	4	1
118	20	4	1
118	33	4	1
118	38	4	1
118	39	4	1
118	57	4	1
118	71	4	1
118	85	4	1
118	89	4	1
118	99	4	1
118	101	4	1
118	101	4	1
118	110	4	1
118	124	4	1
118	129	4	1
118	133	4	1
118	135	4	1
118	135	4	1
118	136	4	1
118	145	4	1
118	156	4	1
118	157	4	1
118	159	4	1
118	159	4	1
118	159	4	1
118	166	4	1
118	174	4	1
118	184	4	1
118	186	4	1
118	186	4	1
118	189	4	1
118	195	4	1
118	208	4	1
118	212	4	1
118	219	4	1
118	221	4	1
118	228	4	1
118	236	4	1
118	251	4	1
118	252	4	1
118	256	4	1
118	272	4	1
118	273	4	1
118	273	4	1
118	275	4	1
118	26	7	1
118	38	7	1
118	39	7	1
118	57	7	1
118	81	7	1
118	87	7	1
118	89	7	1
118	102	7	1
118	105	7	1
118	114	7	1
118	121	7	1
118	144	7	1
118	149	7	1
118	150	7	1
118	154	7	1
118	154	7	1
118	165	7	1
118	166	7	1
118	179	7	1
118	179	7	1
118	190	7	1
118	198	7	1
118	199	7	1
118	200	7	1
118	213	7	1
118	220	7	1
118	220	7	1
118	226	7	1
118	227	7	1
118	240	7	1
118	257	7	1
118	258	7	1
118	261	7	1
118	263	7	1
118	273	7	1
119	11	1	1
119	24	1	1
119	25	1	1
119	37	1	1
119	48	1	1
119	85	1	1
119	98	1	1
119	98	1	1
119	134	1	1
119	138	1	1
119	138	1	1
119	141	1	1
119	144	1	1
119	152	1	1
119	152	1	1
119	167	1	1
119	195	1	1
119	197	1	1
119	203	1	1
119	212	1	1
119	215	1	1
119	222	1	1
119	223	1	1
119	226	1	1
119	230	1	1
119	243	1	1
119	257	1	1
119	269	1	1
119	271	1	1
119	279	1	1
119	11	7	1
119	13	7	1
119	24	7	1
119	25	7	1
119	33	7	1
119	59	7	1
119	85	7	1
119	98	7	1
119	102	7	1
119	103	7	1
119	121	7	1
119	123	7	1
119	131	7	1
119	138	7	1
119	144	7	1
119	144	7	1
119	146	7	1
119	161	7	1
119	166	7	1
119	167	7	1
119	179	7	1
119	198	7	1
119	200	7	1
119	201	7	1
119	214	7	1
119	215	7	1
119	215	7	1
119	225	7	1
119	227	7	1
119	229	7	1
119	237	7	1
119	257	7	1
119	267	7	1
119	273	7	1
119	279	7	1
120	35	5	1
120	37	5	1
120	40	5	1
120	49	5	1
120	64	5	1
120	69	5	1
120	73	5	1
120	99	5	1
120	113	5	1
120	114	5	1
120	115	5	1
120	126	5	1
120	128	5	1
120	128	5	1
120	133	5	1
120	145	5	1
120	148	5	1
120	174	5	1
120	182	5	1
120	188	5	1
120	195	5	1
120	201	5	1
120	201	5	1
120	202	5	1
120	208	5	1
120	212	5	1
120	213	5	1
120	214	5	1
120	230	5	1
120	230	5	1
120	238	5	1
120	247	5	1
120	250	5	1
120	250	5	1
120	267	5	1
120	3	6	1
120	4	6	1
120	37	6	1
120	40	6	1
120	49	6	1
120	64	6	1
120	69	6	1
120	73	6	1
120	102	6	1
120	103	6	1
120	103	6	1
120	109	6	1
120	132	6	1
120	133	6	1
120	133	6	1
120	138	6	1
120	138	6	1
120	142	6	1
120	147	6	1
120	149	6	1
120	154	6	1
120	165	6	1
120	171	6	1
120	176	6	1
120	178	6	1
120	199	6	1
120	199	6	1
120	201	6	1
120	205	6	1
120	213	6	1
120	213	6	1
120	226	6	1
120	230	6	1
120	230	6	1
120	247	6	1
120	250	6	1
120	258	6	1
120	262	6	1
120	267	6	1
120	271	6	1
121	27	1	1
121	36	1	1
121	46	1	1
121	59	1	1
121	76	1	1
121	93	1	1
121	136	1	1
121	137	1	1
121	139	1	1
121	141	1	1
121	146	1	1
121	161	1	1
121	166	1	1
121	173	1	1
121	175	1	1
121	177	1	1
121	185	1	1
121	194	1	1
121	194	1	1
121	194	1	1
121	198	1	1
121	202	1	1
121	225	1	1
121	226	1	1
121	228	1	1
121	229	1	1
121	240	1	1
121	243	1	1
121	273	1	1
121	281	1	1
121	11	4	1
121	16	4	1
121	19	4	1
121	27	4	1
121	46	4	1
121	59	4	1
121	87	4	1
121	93	4	1
121	99	4	1
121	108	4	1
121	110	4	1
121	124	4	1
121	128	4	1
121	129	4	1
121	135	4	1
121	137	4	1
121	139	4	1
121	149	4	1
121	166	4	1
121	166	4	1
121	167	4	1
121	168	4	1
121	172	4	1
121	177	4	1
121	186	4	1
121	189	4	1
121	189	4	1
121	202	4	1
121	207	4	1
121	207	4	1
121	212	4	1
121	219	4	1
121	238	4	1
121	239	4	1
121	253	4	1
121	253	4	1
121	253	4	1
121	265	4	1
121	272	4	1
121	278	4	1
121	11	5	1
121	16	5	1
121	27	5	1
121	28	5	1
121	36	5	1
121	50	5	1
121	87	5	1
121	93	5	1
121	99	5	1
121	99	5	1
121	101	5	1
121	108	5	1
121	110	5	1
121	128	5	1
121	129	5	1
121	130	5	1
121	135	5	1
121	136	5	1
121	160	5	1
121	166	5	1
121	186	5	1
121	186	5	1
121	188	5	1
121	189	5	1
121	189	5	1
121	198	5	1
121	200	5	1
121	205	5	1
121	207	5	1
121	212	5	1
121	219	5	1
121	219	5	1
121	238	5	1
121	249	5	1
121	253	5	1
121	253	5	1
121	260	5	1
121	265	5	1
121	272	5	1
121	277	5	1
121	1	6	1
121	11	6	1
121	16	6	1
121	27	6	1
121	28	6	1
121	50	6	1
121	87	6	1
121	93	6	1
121	105	6	1
121	123	6	1
121	127	6	1
121	129	6	1
121	130	6	1
121	133	6	1
121	133	6	1
121	136	6	1
121	138	6	1
121	142	6	1
121	146	6	1
121	149	6	1
121	150	6	1
121	166	6	1
121	181	6	1
121	189	6	1
121	189	6	1
121	198	6	1
121	199	6	1
121	200	6	1
121	205	6	1
121	213	6	1
121	215	6	1
121	220	6	1
121	227	6	1
121	229	6	1
121	244	6	1
121	249	6	1
121	255	6	1
121	265	6	1
121	265	6	1
121	272	6	1
121	11	7	1
121	27	7	1
121	28	7	1
121	36	7	1
121	50	7	1
121	76	7	1
121	87	7	1
121	105	7	1
121	118	7	1
121	119	7	1
121	123	7	1
121	123	7	1
121	127	7	1
121	137	7	1
121	138	7	1
121	146	7	1
121	160	7	1
121	165	7	1
121	166	7	1
121	166	7	1
121	175	7	1
121	175	7	1
121	191	7	1
121	194	7	1
121	194	7	1
121	198	7	1
121	213	7	1
121	225	7	1
121	229	7	1
121	230	7	1
121	235	7	1
121	240	7	1
121	240	7	1
121	247	7	1
121	257	7	1
122	7	2	1
122	8	2	1
122	12	2	1
122	35	2	1
122	86	2	1
122	90	2	1
122	100	2	1
122	104	2	1
122	110	2	1
122	111	2	1
122	137	2	1
122	141	2	1
122	150	2	1
122	158	2	1
122	163	2	1
122	164	2	1
122	169	2	1
122	180	2	1
122	180	2	1
122	195	2	1
122	207	2	1
122	210	2	1
122	211	2	1
122	211	2	1
122	235	2	1
122	245	2	1
122	265	2	1
122	269	2	1
122	276	2	1
122	281	2	1
122	7	3	1
122	8	3	1
122	47	3	1
122	62	3	1
122	77	3	1
122	86	3	1
122	90	3	1
122	100	3	1
122	100	3	1
122	110	3	1
122	111	3	1
122	125	3	1
122	137	3	1
122	141	3	1
122	150	3	1
122	150	3	1
122	158	3	1
122	163	3	1
122	164	3	1
122	169	3	1
122	177	3	1
122	180	3	1
122	180	3	1
122	188	3	1
122	192	3	1
122	199	3	1
122	203	3	1
122	220	3	1
122	245	3	1
122	246	3	1
122	253	3	1
122	254	3	1
122	269	3	1
122	277	3	1
122	282	3	1
123	9	6	1
123	22	6	1
123	25	6	1
123	27	6	1
123	46	6	1
123	48	6	1
123	71	6	1
123	79	6	1
123	103	6	1
123	106	6	1
123	106	6	1
123	109	6	1
123	121	6	1
123	129	6	1
123	131	6	1
123	146	6	1
123	146	6	1
123	147	6	1
123	176	6	1
123	184	6	1
123	184	6	1
123	191	6	1
123	191	6	1
123	198	6	1
123	200	6	1
123	200	6	1
123	205	6	1
123	207	6	1
123	214	6	1
123	215	6	1
123	216	6	1
123	216	6	1
123	229	6	1
123	232	6	1
123	247	6	1
123	249	6	1
123	264	6	1
123	265	6	1
123	267	6	1
123	270	6	1
123	9	7	1
123	25	7	1
123	27	7	1
123	46	7	1
123	50	7	1
123	79	7	1
123	80	7	1
123	98	7	1
123	103	7	1
123	106	7	1
123	119	7	1
123	121	7	1
