I_tot,I_detected,t_first_detection,I_t_detection
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
20,19,6.1000000000000005,6.0
42,42,4.1000000000000005,15.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
37,35,4.1000000000000005,18.0
1,0,NaN,NaN
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
62,56,7.1000000000000005,23.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
25,25,6.1000000000000005,24.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
11,10,9.1,8.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,17.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
63,56,12.100000000000001,41.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
8,8,8.1,2.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,3.1,1.0
22,22,6.1000000000000005,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
27,23,7.1000000000000005,17.0
16,11,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,21.1,1.0
1,1,5.1000000000000005,1.0
4,4,10.100000000000001,3.0
1,1,9.1,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
24,20,10.100000000000001,10.0
1,0,NaN,NaN
2,2,4.1000000000000005,1.0
6,4,15.100000000000001,4.0
1,1,7.1000000000000005,1.0
7,4,11.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
5,3,7.1000000000000005,3.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,2,4.1000000000000005,2.0
48,46,4.1000000000000005,13.0
9,5,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
18,17,16.1,7.0
40,34,6.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
24,21,8.1,11.0
1,1,7.1000000000000005,1.0
82,78,14.100000000000001,9.0
4,2,4.1000000000000005,1.0
7,7,10.100000000000001,6.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
28,24,5.1000000000000005,13.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
2,2,6.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
23,21,10.100000000000001,13.0
22,22,4.1000000000000005,8.0
1,0,NaN,NaN
11,11,7.1000000000000005,10.0
1,0,NaN,NaN
24,22,7.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
5,2,12.100000000000001,4.0
2,1,5.1000000000000005,1.0
22,22,6.1000000000000005,10.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
17,17,3.1,3.0
1,1,9.1,1.0
2,1,9.1,1.0
9,5,28.1,8.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
15,13,6.1000000000000005,11.0
1,0,NaN,NaN
18,11,14.100000000000001,7.0
1,1,7.1000000000000005,1.0
1,1,16.1,1.0
1,1,8.1,1.0
2,2,7.1000000000000005,1.0
1,1,3.1,1.0
22,19,13.100000000000001,10.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
15,8,4.1000000000000005,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,2.1,1.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
45,38,15.100000000000001,19.0
3,3,9.1,3.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
24,24,11.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
20,19,4.1000000000000005,10.0
1,0,NaN,NaN
2,2,8.1,2.0
17,12,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
25,23,13.100000000000001,4.0
1,0,NaN,NaN
1,1,8.1,1.0
35,30,6.1000000000000005,4.0
2,1,17.1,2.0
1,1,6.1000000000000005,1.0
3,1,6.1000000000000005,2.0
2,1,8.1,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
6,4,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
29,24,5.1000000000000005,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,13.100000000000001,1.0
34,31,13.100000000000001,12.0
1,1,7.1000000000000005,1.0
19,19,5.1000000000000005,12.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
11,9,13.100000000000001,8.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
27,23,5.1000000000000005,4.0
4,2,16.1,3.0
1,1,3.1,1.0
1,0,NaN,NaN
47,43,11.100000000000001,10.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,9.1,1.0
3,1,10.100000000000001,3.0
26,21,14.100000000000001,5.0
2,0,NaN,NaN
1,0,NaN,NaN
72,68,8.1,6.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
9,5,18.1,9.0
41,41,13.100000000000001,18.0
33,32,8.1,8.0
1,1,3.1,1.0
36,32,6.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,1,9.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
3,2,17.1,3.0
7,4,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
28,20,5.1000000000000005,5.0
3,2,16.1,3.0
84,82,13.100000000000001,13.0
52,47,6.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
7,3,14.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
3,2,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
3,2,6.1000000000000005,2.0
57,49,9.1,7.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
2,1,11.100000000000001,2.0
57,48,11.100000000000001,26.0
1,0,NaN,NaN
7,6,14.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
10,7,11.100000000000001,6.0
12,10,10.100000000000001,9.0
1,0,NaN,NaN
18,16,6.1000000000000005,12.0
1,1,9.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
7,5,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
10,7,7.1000000000000005,6.0
2,2,8.1,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
11,5,11.100000000000001,5.0
1,1,5.1000000000000005,1.0
2,1,15.100000000000001,2.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
17,8,6.1000000000000005,6.0
1,1,5.1000000000000005,1.0
45,45,3.1,21.0
2,2,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
3,1,12.100000000000001,3.0
21,19,6.1000000000000005,10.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
56,54,12.100000000000001,14.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
88,86,4.1000000000000005,29.0
18,17,11.100000000000001,12.0
4,1,4.1000000000000005,2.0
1,1,7.1000000000000005,1.0
3,1,8.1,3.0
1,1,10.100000000000001,1.0
2,1,19.1,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
75,70,3.1,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,11.100000000000001,1.0
1,1,3.1,1.0
4,2,7.1000000000000005,2.0
1,1,13.100000000000001,1.0
3,3,4.1000000000000005,3.0
55,52,5.1000000000000005,6.0
1,1,7.1000000000000005,1.0
4,2,12.100000000000001,4.0
1,0,NaN,NaN
19,18,6.1000000000000005,4.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,8.1,2.0
39,32,11.100000000000001,10.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,14.100000000000001,1.0
4,4,5.1000000000000005,2.0
1,0,NaN,NaN
3,1,17.1,3.0
4,3,18.1,3.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
28,28,6.1000000000000005,13.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,9.1,1.0
2,0,NaN,NaN
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,7.1000000000000005,3.0
20,16,17.1,16.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
5,5,5.1000000000000005,2.0
13,12,7.1000000000000005,9.0
1,0,NaN,NaN
3,0,NaN,NaN
32,30,6.1000000000000005,16.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,2,8.1,2.0
1,1,5.1000000000000005,1.0
7,3,7.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
43,39,8.1,13.0
18,14,3.1,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,14.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,2,8.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
22,21,9.1,15.0
7,6,3.1,2.0
2,1,15.100000000000001,2.0
2,1,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
48,45,11.100000000000001,13.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
9,3,19.1,9.0
1,0,NaN,NaN
18,14,11.100000000000001,6.0
1,0,NaN,NaN
4,3,20.1,4.0
59,53,7.1000000000000005,13.0
1,0,NaN,NaN
30,29,5.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
5,4,12.100000000000001,5.0
1,1,7.1000000000000005,1.0
2,2,13.100000000000001,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
80,77,7.1000000000000005,9.0
39,29,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
11,11,5.1000000000000005,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,3,9.1,2.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
56,53,8.1,21.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
46,40,9.1,3.0
1,0,NaN,NaN
31,31,5.1000000000000005,5.0
15,11,11.100000000000001,13.0
1,1,6.1000000000000005,1.0
60,53,4.1000000000000005,6.0
1,1,7.1000000000000005,1.0
2,1,13.100000000000001,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
2,1,17.1,2.0
1,1,8.1,1.0
37,37,3.1,10.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
28,24,11.100000000000001,5.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,15.100000000000001,1.0
2,1,14.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
4,2,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
19,14,6.1000000000000005,5.0
2,1,5.1000000000000005,2.0
5,3,19.1,5.0
7,4,10.100000000000001,6.0
13,13,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
33,32,10.100000000000001,17.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,16.1,1.0
40,39,7.1000000000000005,25.0
1,1,8.1,1.0
2,2,8.1,2.0
37,36,9.1,21.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
24,22,12.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
2,1,21.1,2.0
1,1,4.1000000000000005,1.0
5,2,13.100000000000001,5.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
33,30,4.1000000000000005,7.0
4,2,15.100000000000001,4.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
3,2,7.1000000000000005,1.0
23,22,9.1,3.0
7,4,4.1000000000000005,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,2,22.1,5.0
1,1,9.1,1.0
47,46,11.100000000000001,16.0
1,1,6.1000000000000005,1.0
5,3,6.1000000000000005,3.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
7,6,2.1,4.0
82,73,15.100000000000001,15.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
79,73,16.1,51.0
7,2,11.100000000000001,5.0
3,2,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
4,2,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,1,8.1,3.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
3,3,4.1000000000000005,2.0
32,24,7.1000000000000005,11.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
11,9,5.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
6,4,9.1,6.0
5,2,7.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,9.1,2.0
1,1,8.1,1.0
59,51,13.100000000000001,10.0
2,2,5.1000000000000005,2.0
1,1,4.1000000000000005,1.0
43,36,10.100000000000001,7.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,1,13.100000000000001,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
7,5,6.1000000000000005,5.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
73,56,10.100000000000001,31.0
1,1,4.1000000000000005,1.0
50,45,11.100000000000001,17.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
3,2,6.1000000000000005,2.0
1,0,NaN,NaN
23,21,5.1000000000000005,2.0
77,74,8.1,53.0
1,1,10.100000000000001,1.0
73,69,14.100000000000001,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
18,16,5.1000000000000005,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
26,22,12.100000000000001,7.0
1,1,11.100000000000001,1.0
2,1,7.1000000000000005,2.0
1,1,9.1,1.0
17,14,6.1000000000000005,13.0
70,58,11.100000000000001,4.0
1,1,7.1000000000000005,1.0
44,37,10.100000000000001,12.0
1,0,NaN,NaN
32,26,5.1000000000000005,2.0
1,1,10.100000000000001,1.0
21,8,12.100000000000001,10.0
32,30,6.1000000000000005,10.0
1,0,NaN,NaN
14,10,9.1,4.0
26,25,6.1000000000000005,8.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
37,32,9.1,16.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
2,1,6.1000000000000005,1.0
1,1,11.100000000000001,1.0
22,21,6.1000000000000005,7.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
27,25,13.100000000000001,21.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
70,65,10.100000000000001,9.0
2,1,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
3,2,9.1,3.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
42,41,7.1000000000000005,30.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
13,12,10.100000000000001,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
6,3,10.100000000000001,4.0
3,0,NaN,NaN
3,2,22.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
52,43,10.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
11,8,6.1000000000000005,3.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
53,50,22.1,28.0
1,1,6.1000000000000005,1.0
2,2,5.1000000000000005,2.0
9,5,6.1000000000000005,1.0
1,0,NaN,NaN
10,9,6.1000000000000005,2.0
1,0,NaN,NaN
64,60,7.1000000000000005,35.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
4,2,4.1000000000000005,2.0
1,0,NaN,NaN
5,3,15.100000000000001,5.0
49,47,8.1,15.0
1,1,4.1000000000000005,1.0
9,8,4.1000000000000005,4.0
1,1,7.1000000000000005,1.0
2,2,4.1000000000000005,1.0
33,29,12.100000000000001,10.0
1,1,6.1000000000000005,1.0
3,1,5.1000000000000005,3.0
52,45,3.1,3.0
16,8,6.1000000000000005,9.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,1,8.1,1.0
8,3,11.100000000000001,8.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
3,1,12.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
33,33,6.1000000000000005,18.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
35,33,6.1000000000000005,15.0
2,1,6.1000000000000005,2.0
1,0,NaN,NaN
3,2,10.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
44,42,5.1000000000000005,13.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
32,30,4.1000000000000005,1.0
1,0,NaN,NaN
3,2,2.1,2.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
14,13,7.1000000000000005,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,1,8.1,3.0
28,26,5.1000000000000005,9.0
1,1,4.1000000000000005,1.0
28,27,14.100000000000001,15.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
8,4,6.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
5,5,3.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,1,4.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
60,56,7.1000000000000005,14.0
1,1,4.1000000000000005,1.0
6,5,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
30,28,7.1000000000000005,9.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
7,2,12.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
68,66,7.1000000000000005,36.0
52,49,16.1,29.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
3,1,12.100000000000001,3.0
27,27,9.1,18.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
23,12,14.100000000000001,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
9,6,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,15.100000000000001,1.0
2,2,8.1,2.0
18,16,6.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,1,4.1000000000000005,2.0
4,3,14.100000000000001,4.0
1,1,8.1,1.0
1,1,9.1,1.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
22,18,13.100000000000001,15.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
6,1,17.1,6.0
1,1,7.1000000000000005,1.0
25,18,9.1,11.0
1,1,7.1000000000000005,1.0
8,5,16.1,6.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,10.100000000000001,1.0
6,4,8.1,6.0
1,0,NaN,NaN
11,11,4.1000000000000005,5.0
61,58,4.1000000000000005,4.0
1,0,NaN,NaN
2,2,8.1,2.0
1,0,NaN,NaN
8,5,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
20,19,4.1000000000000005,6.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
33,32,8.1,20.0
65,60,13.100000000000001,6.0
43,40,4.1000000000000005,3.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
40,38,6.1000000000000005,14.0
3,2,7.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
21,18,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
34,29,7.1000000000000005,7.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
20,19,7.1000000000000005,20.0
1,0,NaN,NaN
36,34,7.1000000000000005,22.0
