I_tot,I_detected,t_first_detection,I_t_detection,T_gen
2,1,6.050000000000001,1.0,12.100000000000001
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
4,4,1.05,1.0,4.916666666666667
1,1,2.0500000000000003,1.0,NaN
4,4,4.05,1.0,12.133333333333333
12,12,2.0500000000000003,3.0,4.204545454545454
1,1,3.0500000000000003,1.0,NaN
1,1,12.05,1.0,NaN
2,1,15.05,2.0,8.3
1,1,8.05,1.0,NaN
3,2,5.050000000000001,1.0,7.1000000000000005
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
9,7,9.05,9.0,5.39375
1,1,5.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
27,20,10.05,23.0,7.694230769230771
5,3,4.05,3.0,4.15
1,1,5.050000000000001,1.0,NaN
2,2,11.05,1.0,13.4
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
7,4,4.05,3.0,5.916666666666667
26,24,3.0500000000000003,8.0,7.104000000000001
13,7,6.050000000000001,3.0,12.791666666666666
1,0,NaN,NaN,NaN
6,5,7.050000000000001,3.0,9.09
1,1,8.05,1.0,NaN
3,3,5.050000000000001,1.0,7.45
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
7,7,4.05,4.0,4.358333333333333
2,1,3.0500000000000003,1.0,5.25
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
5,5,5.050000000000001,2.0,5.9125000000000005
8,7,2.0500000000000003,1.0,5.921428571428572
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
10,9,6.050000000000001,7.0,5.105555555555556
1,0,NaN,NaN,NaN
9,7,3.0500000000000003,2.0,7.112500000000001
1,1,9.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,2,4.05,1.0,4.95
2,2,8.05,2.0,3.6500000000000004
1,1,6.050000000000001,1.0,NaN
8,7,10.05,7.0,6.371428571428572
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
17,15,10.05,14.0,7.190625
1,1,9.05,1.0,NaN
2,1,19.05,2.0,12.200000000000001
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,10.05,1.0,NaN
1,1,4.05,1.0,NaN
13,6,7.050000000000001,9.0,6.391666666666668
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
3,2,3.0500000000000003,1.0,5.475
12,10,4.05,3.0,7.6000000000000005
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
2,1,6.050000000000001,1.0,8.9
2,1,7.050000000000001,1.0,7.300000000000001
2,2,6.050000000000001,1.0,6.8500000000000005
1,1,7.050000000000001,1.0,NaN
10,7,1.05,3.0,8.483333333333334
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,1.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
15,13,7.050000000000001,6.0,9.89642857142857
1,1,8.05,1.0,NaN
4,2,8.05,3.0,6.400000000000001
3,3,4.05,1.0,7.050000000000001
1,0,NaN,NaN,NaN
2,2,4.05,1.0,6.1000000000000005
1,1,4.05,1.0,NaN
24,21,4.05,4.0,7.358695652173912
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
6,4,3.0500000000000003,2.0,3.88
2,2,15.05,2.0,7.5
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
9,7,9.05,3.0,9.131250000000001
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
7,6,5.050000000000001,2.0,7.300000000000001
1,1,5.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
2,1,6.050000000000001,2.0,5.75
1,1,8.05,1.0,NaN
9,7,7.050000000000001,4.0,7.875
1,0,NaN,NaN,NaN
7,4,5.050000000000001,3.0,4.983333333333333
9,6,9.05,7.0,6.7375
3,3,3.0500000000000003,1.0,9.125
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
5,2,8.05,5.0,4.675000000000001
1,1,8.05,1.0,NaN
3,3,8.05,2.0,8.275
14,12,3.0500000000000003,3.0,7.253846153846155
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
3,3,6.050000000000001,2.0,5.7250000000000005
1,1,3.0500000000000003,1.0,NaN
2,2,1.05,1.0,9.200000000000001
16,13,6.050000000000001,4.0,7.866666666666668
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,1,9.05,2.0,0.35000000000000003
31,28,6.050000000000001,11.0,8.183333333333334
4,3,8.05,2.0,5.566666666666666
2,2,4.05,1.0,4.25
7,6,8.05,5.0,7.233333333333334
4,2,11.05,4.0,5.1499999999999995
1,1,24.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
8,8,3.0500000000000003,1.0,6.85
12,10,5.050000000000001,3.0,5.740909090909091
2,1,4.05,1.0,5.8500000000000005
2,0,NaN,NaN,3.3000000000000003
3,3,2.0500000000000003,3.0,1.875
1,1,6.050000000000001,1.0,NaN
5,3,5.050000000000001,4.0,3.4625000000000004
1,0,NaN,NaN,NaN
6,6,6.050000000000001,2.0,8.09
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
2,1,17.05,2.0,11.9
1,1,1.05,1.0,NaN
3,3,3.0500000000000003,1.0,6.525
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
46,36,6.050000000000001,13.0,7.763333333333336
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
7,6,5.050000000000001,4.0,4.325
1,1,4.05,1.0,NaN
3,2,11.05,2.0,10.925
12,11,6.050000000000001,2.0,7.0
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,11.05,1.0,NaN
2,1,6.050000000000001,1.0,8.55
1,1,7.050000000000001,1.0,NaN
1,1,13.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,10.05,1.0,NaN
3,2,7.050000000000001,1.0,8.425
1,0,NaN,NaN,NaN
9,9,2.0500000000000003,1.0,5.51875
1,0,NaN,NaN,NaN
15,11,4.05,5.0,6.378571428571429
4,3,10.05,4.0,6.483333333333333
2,1,14.05,2.0,8.65
31,27,7.050000000000001,19.0,6.4
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,1,8.05,2.0,7.65
1,1,14.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
9,5,9.05,2.0,11.79375
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
18,13,10.05,5.0,11.532352941176471
2,1,5.050000000000001,1.0,8.450000000000001
1,1,7.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
34,26,4.05,8.0,6.693939393939394
1,1,6.050000000000001,1.0,NaN
4,3,11.05,4.0,7.633333333333333
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,9.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
9,9,5.050000000000001,4.0,6.925000000000001
3,2,10.05,3.0,5.775
14,13,6.050000000000001,6.0,6.4423076923076925
1,1,7.050000000000001,1.0,NaN
6,4,13.05,5.0,8.84
6,5,4.05,3.0,5.58
1,1,4.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
5,3,5.050000000000001,3.0,4.275
11,11,6.050000000000001,2.0,7.515000000000001
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
9,6,4.05,5.0,4.21875
8,8,3.0500000000000003,6.0,3.1285714285714286
1,0,NaN,NaN,NaN
1,1,13.05,1.0,NaN
3,3,4.05,1.0,4.825
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
3,3,8.05,3.0,7.45
5,5,6.050000000000001,3.0,4.487500000000001
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
3,2,11.05,3.0,8.125
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
5,5,3.0500000000000003,1.0,6.862500000000001
1,0,NaN,NaN,NaN
14,13,8.05,13.0,5.250000000000001
1,0,NaN,NaN,NaN
18,15,4.05,7.0,5.358823529411765
