source_id	target_id	day	weight
42	11	5	1
42	16	5	1
42	19	5	1
42	20	5	1
42	31	5	1
42	40	5	1
42	51	5	1
42	53	5	1
42	53	5	1
42	56	5	1
42	57	5	1
42	63	5	1
42	63	5	1
42	74	5	1
42	88	5	1
42	117	5	1
42	121	5	1
42	121	5	1
43	5	2	1
43	9	2	1
43	17	2	1
43	37	2	1
43	47	2	1
43	53	2	1
43	57	2	1
43	61	2	1
43	65	2	1
43	76	2	1
43	128	2	1
43	132	2	1
43	5	3	1
43	9	3	1
43	16	3	1
43	17	3	1
43	31	3	1
43	37	3	1
43	50	3	1
43	61	3	1
43	69	3	1
43	76	3	1
43	84	3	1
43	88	3	1
43	95	3	1
43	99	3	1
43	102	3	1
43	108	3	1
43	113	3	1
43	132	3	1
44	5	4	1
44	15	4	1
44	17	4	1
44	21	4	1
44	26	4	1
44	39	4	1
44	58	4	1
44	64	4	1
44	68	4	1
44	69	4	1
44	69	4	1
44	100	4	1
44	102	4	1
44	102	4	1
44	107	4	1
44	117	4	1
44	120	4	1
44	132	4	1
44	5	5	1
44	17	5	1
44	23	5	1
44	26	5	1
44	32	5	1
44	39	5	1
44	45	5	1
44	56	5	1
44	63	5	1
44	64	5	1
44	69	5	1
44	71	5	1
44	74	5	1
44	82	5	1
44	92	5	1
44	108	5	1
44	127	5	1
44	132	5	1
45	4	5	1
45	9	5	1
45	13	5	1
45	26	5	1
45	37	5	1
45	39	5	1
45	44	5	1
45	56	5	1
45	58	5	1
45	69	5	1
45	72	5	1
45	76	5	1
45	91	5	1
45	103	5	1
45	103	5	1
45	109	5	1
45	125	5	1
45	127	5	1
45	18	6	1
45	20	6	1
45	25	6	1
45	26	6	1
45	39	6	1
45	40	6	1
45	63	6	1
45	66	6	1
45	74	6	1
45	76	6	1
45	81	6	1
45	87	6	1
45	87	6	1
45	90	6	1
45	103	6	1
45	121	6	1
45	127	6	1
45	132	6	1
45	1	7	1
45	20	7	1
45	26	7	1
45	35	7	1
45	39	7	1
45	40	7	1
45	59	7	1
45	64	7	1
45	75	7	1
45	77	7	1
45	77	7	1
45	79	7	1
45	87	7	1
45	92	7	1
45	104	7	1
45	118	7	1
45	128	7	1
45	133	7	1
46	5	1	1
46	17	1	1
46	28	1	1
46	30	1	1
46	47	1	1
46	62	1	1
46	64	1	1
46	83	1	1
46	92	1	1
46	92	1	1
46	122	1	1
46	128	1	1
46	5	6	1
46	15	6	1
46	17	6	1
46	21	6	1
46	28	6	1
46	30	6	1
46	48	6	1
46	49	6	1
46	63	6	1
46	64	6	1
46	73	6	1
46	82	6	1
46	91	6	1
46	92	6	1
46	97	6	1
46	114	6	1
46	121	6	1
46	134	6	1
46	5	7	1
46	15	7	1
46	17	7	1
46	21	7	1
46	48	7	1
46	49	7	1
46	60	7	1
46	62	7	1
46	64	7	1
46	89	7	1
46	110	7	1
46	128	7	1
47	1	1	1
47	5	1	1
47	17	1	1
47	35	1	1
47	46	1	1
47	55	1	1
47	64	1	1
47	64	1	1
47	75	1	1
47	92	1	1
47	128	1	1
47	133	1	1
47	1	2	1
47	5	2	1
47	17	2	1
47	35	2	1
47	43	2	1
47	53	2	1
47	55	2	1
47	65	2	1
47	75	2	1
47	89	2	1
47	112	2	1
47	128	2	1
48	4	6	1
48	13	6	1
48	15	6	1
48	21	6	1
48	46	6	1
48	49	6	1
48	70	6	1
48	72	6	1
48	73	6	1
48	85	6	1
48	109	6	1
48	121	6	1
48	4	7	1
48	13	7	1
48	15	7	1
48	21	7	1
48	46	7	1
48	49	7	1
48	60	7	1
48	70	7	1
48	80	7	1
48	85	7	1
48	109	7	1
48	110	7	1
49	8	5	1
49	10	5	1
49	15	5	1
49	21	5	1
49	27	5	1
49	36	5	1
49	53	5	1
49	57	5	1
49	58	5	1
49	69	5	1
49	71	5	1
49	73	5	1
49	78	5	1
49	88	5	1
49	99	5	1
49	117	5	1
49	127	5	1
49	130	5	1
49	8	6	1
49	10	6	1
49	15	6	1
49	21	6	1
49	27	6	1
49	36	6	1
49	46	6	1
49	48	6	1
49	57	6	1
49	57	6	1
49	73	6	1
49	81	6	1
49	89	6	1
49	91	6	1
49	97	6	1
49	121	6	1
49	124	6	1
49	127	6	1
49	8	7	1
49	10	7	1
49	15	7	1
49	21	7	1
49	27	7	1
49	36	7	1
49	46	7	1
49	48	7	1
49	57	7	1
49	60	7	1
49	81	7	1
49	89	7	1
49	97	7	1
49	103	7	1
49	104	7	1
49	110	7	1
49	120	7	1
49	120	7	1
50	5	3	1
50	17	3	1
50	28	3	1
50	30	3	1
50	43	3	1
50	51	3	1
50	69	3	1
50	101	3	1
50	102	3	1
50	105	3	1
50	113	3	1
50	129	3	1
50	9	4	1
50	20	4	1
50	28	4	1
50	30	4	1
50	37	4	1
50	40	4	1
50	56	4	1
50	56	4	1
50	61	4	1
50	68	4	1
50	76	4	1
50	92	4	1
50	92	4	1
50	105	4	1
50	105	4	1
50	117	4	1
50	120	4	1
50	131	4	1
51	11	1	1
51	19	1	1
51	26	1	1
51	39	1	1
51	53	1	1
51	59	1	1
51	62	1	1
51	77	1	1
51	80	1	1
51	103	1	1
51	120	1	1
51	128	1	1
51	14	2	1
51	28	2	1
51	30	2	1
51	34	2	1
51	55	2	1
51	65	2	1
51	76	2	1
51	93	2	1
51	97	2	1
51	101	2	1
51	122	2	1
51	122	2	1
51	14	3	1
51	18	3	1
51	25	3	1
51	28	3	1
51	30	3	1
51	34	3	1
51	50	3	1
51	75	3	1
51	76	3	1
51	78	3	1
51	84	3	1
51	93	3	1
51	101	3	1
51	101	3	1
51	105	3	1
51	123	3	1
51	129	3	1
51	129	3	1
51	11	4	1
51	14	4	1
51	18	4	1
51	19	4	1
51	25	4	1
51	34	4	1
51	42	4	1
51	53	4	1
51	76	4	1
51	76	4	1
51	78	4	1
51	79	4	1
51	80	4	1
51	82	4	1
51	82	4	1
51	111	4	1
51	129	4	1
51	131	4	1
51	11	5	1
51	14	5	1
51	18	5	1
51	19	5	1
51	25	5	1
51	34	5	1
51	42	5	1
51	53	5	1
51	63	5	1
51	76	5	1
51	76	5	1
51	79	5	1
51	82	5	1
51	82	5	1
51	103	5	1
51	117	5	1
51	129	5	1
51	131	5	1
52	7	6	1
52	11	6	1
52	19	6	1
52	24	6	1
52	29	6	1
52	33	6	1
52	58	6	1
52	63	6	1
52	66	6	1
52	66	6	1
52	73	6	1
52	75	6	1
52	90	6	1
52	92	6	1
52	97	6	1
52	108	6	1
52	114	6	1
52	134	6	1
52	7	7	1
52	18	7	1
52	24	7	1
52	25	7	1
52	29	7	1
52	33	7	1
52	61	7	1
52	66	7	1
52	66	7	1
52	66	7	1
52	74	7	1
52	87	7	1
52	90	7	1
52	90	7	1
52	93	7	1
52	108	7	1
52	114	7	1
52	125	7	1
53	8	1	1
53	10	1	1
53	11	1	1
53	19	1	1
53	23	1	1
53	32	1	1
53	51	1	1
53	55	1	1
53	62	1	1
53	70	1	1
53	80	1	1
53	86	1	1
53	89	1	1
53	98	1	1
53	103	1	1
53	109	1	1
53	118	1	1
53	120	1	1
53	5	2	1
53	8	2	1
53	10	2	1
53	17	2	1
53	23	2	1
53	32	2	1
53	43	2	1
53	47	2	1
53	54	2	1
53	55	2	1
53	65	2	1
53	86	2	1
53	89	2	1
53	95	2	1
53	103	2	1
53	120	2	1
53	123	2	1
53	128	2	1
53	8	3	1
53	10	3	1
53	11	3	1
53	19	3	1
53	27	3	1
53	36	3	1
53	54	3	1
53	68	3	1
53	80	3	1
53	80	3	1
53	81	3	1
53	89	3	1
53	97	3	1
53	101	3	1
53	107	3	1
53	111	3	1
53	115	3	1
53	120	3	1
53	8	4	1
53	10	4	1
53	11	4	1
53	19	4	1
53	27	4	1
53	36	4	1
53	42	4	1
53	51	4	1
53	56	4	1
53	67	4	1
53	68	4	1
53	71	4	1
53	80	4	1
53	88	4	1
53	107	4	1
53	111	4	1
53	115	4	1
53	130	4	1
53	11	5	1
53	16	5	1
53	19	5	1
53	27	5	1
53	31	5	1
53	36	5	1
53	42	5	1
53	42	5	1
53	49	5	1
53	51	5	1
53	63	5	1
53	63	5	1
53	69	5	1
53	88	5	1
53	88	5	1
53	117	5	1
53	121	5	1
53	127	5	1
54	23	2	1
54	27	2	1
54	32	2	1
54	36	2	1
54	53	2	1
54	86	2	1
54	94	2	1
54	95	2	1
54	97	2	1
54	104	2	1
54	123	2	1
54	126	2	1
54	23	3	1
54	27	3	1
54	32	3	1
54	36	3	1
54	53	3	1
54	68	3	1
54	81	3	1
54	97	3	1
54	97	3	1
54	102	3	1
54	108	3	1
54	115	3	1
55	1	1	1
55	8	1	1
55	10	1	1
55	14	1	1
55	34	1	1
55	35	1	1
55	47	1	1
55	53	1	1
55	64	1	1
55	75	1	1
55	79	1	1
55	82	1	1
55	89	1	1
55	93	1	1
55	103	1	1
55	109	1	1
55	122	1	1
55	133	1	1
55	1	2	1
55	8	2	1
55	10	2	1
55	14	2	1
55	34	2	1
55	35	2	1
55	47	2	1
55	51	2	1
55	53	2	1
55	75	2	1
55	76	2	1
55	89	2	1
55	89	2	1
55	93	2	1
55	103	2	1
55	112	2	1
55	120	2	1
55	122	2	1
56	8	4	1
56	9	4	1
56	10	4	1
56	20	4	1
56	37	4	1
56	40	4	1
56	50	4	1
56	50	4	1
56	53	4	1
56	61	4	1
56	67	4	1
56	71	4	1
56	76	4	1
56	92	4	1
56	105	4	1
56	117	4	1
56	120	4	1
56	130	4	1
56	1	5	1
56	20	5	1
56	26	5	1
56	35	5	1
56	39	5	1
56	40	5	1
56	42	5	1
56	44	5	1
56	45	5	1
56	57	5	1
56	64	5	1
56	69	5	1
56	74	5	1
56	88	5	1
56	91	5	1
56	121	5	1
56	124	5	1
56	127	5	1
57	7	1	1
57	9	1	1
57	24	1	1
57	37	1	1
57	61	1	1
57	85	1	1
57	85	1	1
57	87	1	1
57	89	1	1
57	95	1	1
57	110	1	1
57	133	1	1
57	7	2	1
57	9	2	1
57	24	2	1
57	37	2	1
57	43	2	1
57	61	2	1
57	76	2	1
57	89	2	1
57	95	2	1
57	96	2	1
57	110	2	1
57	132	2	1
57	7	5	1
57	8	5	1
57	10	5	1
57	20	5	1
57	24	5	1
57	40	5	1
57	42	5	1
57	49	5	1
57	56	5	1
57	71	5	1
57	71	5	1
57	72	5	1
57	73	5	1
57	74	5	1
57	78	5	1
57	108	5	1
57	121	5	1
57	130	5	1
57	8	6	1
57	9	6	1
57	10	6	1
57	27	6	1
57	36	6	1
57	37	6	1
57	49	6	1
57	49	6	1
57	58	6	1
57	81	6	1
57	85	6	1
57	89	6	1
57	91	6	1
57	97	6	1
57	103	6	1
57	124	6	1
57	125	6	1
57	127	6	1
57	9	7	1
57	16	7	1
57	27	7	1
57	31	7	1
57	36	7	1
57	37	7	1
57	49	7	1
57	61	7	1
57	70	7	1
57	82	7	1
57	85	7	1
57	97	7	1
57	103	7	1
57	104	7	1
57	104	7	1
57	119	7	1
57	120	7	1
57	134	7	1
58	3	4	1
58	6	4	1
58	15	4	1
58	21	4	1
58	29	4	1
58	33	4	1
58	44	4	1
58	61	4	1
58	67	4	1
58	68	4	1
58	69	4	1
58	78	4	1
58	78	4	1
58	99	4	1
58	105	4	1
58	115	4	1
58	117	4	1
58	129	4	1
58	3	5	1
58	6	5	1
58	9	5	1
58	15	5	1
58	21	5	1
58	29	5	1
58	33	5	1
58	37	5	1
58	45	5	1
58	49	5	1
58	73	5	1
58	76	5	1
58	78	5	1
58	78	5	1
58	82	5	1
58	92	5	1
58	99	5	1
58	99	5	1
58	103	5	1
58	103	5	1
58	117	5	1
58	125	5	1
58	125	5	1
58	129	5	1
58	3	6	1
58	6	6	1
58	9	6	1
58	29	6	1
58	33	6	1
58	37	6	1
58	52	6	1
58	57	6	1
58	66	6	1
58	75	6	1
58	85	6	1
58	89	6	1
58	92	6	1
58	103	6	1
58	103	6	1
58	125	6	1
58	125	6	1
58	134	6	1
59	3	1	1
59	6	1	1
59	26	1	1
59	39	1	1
59	51	1	1
59	60	1	1
59	77	1	1
59	86	1	1
59	98	1	1
59	103	1	1
59	116	1	1
59	128	1	1
59	2	2	1
59	3	2	1
59	6	2	1
59	22	2	1
59	41	2	1
59	75	2	1
59	83	2	1
59	86	2	1
59	106	2	1
59	106	2	1
59	116	2	1
59	135	2	1
59	2	7	1
59	3	7	1
59	6	7	1
59	22	7	1
59	26	7	1
59	39	7	1
59	41	7	1
59	45	7	1
59	60	7	1
59	79	7	1
59	87	7	1
59	89	7	1
59	98	7	1
59	103	7	1
59	104	7	1
59	119	7	1
59	125	7	1
59	128	7	1
60	3	1	1
60	6	1	1
60	12	1	1
60	38	1	1
60	41	1	1
60	59	1	1
60	86	1	1
60	95	1	1
60	97	1	1
60	98	1	1
60	116	1	1
60	135	1	1
60	3	7	1
60	6	7	1
60	12	7	1
60	15	7	1
60	21	7	1
60	38	7	1
60	41	7	1
60	46	7	1
60	48	7	1
60	49	7	1
60	59	7	1
60	80	7	1
60	97	7	1
60	98	7	1
60	103	7	1
60	109	7	1
60	110	7	1
60	125	7	1
61	9	1	1
61	20	1	1
61	29	1	1
61	33	1	1
61	37	1	1
61	40	1	1
61	57	1	1
61	70	1	1
61	77	1	1
61	81	1	1
61	82	1	1
61	84	1	1
61	85	1	1
61	87	1	1
61	87	1	1
61	118	1	1
61	120	1	1
61	133	1	1
61	9	2	1
61	20	2	1
61	29	2	1
61	33	2	1
61	37	2	1
61	40	2	1
61	43	2	1
61	57	2	1
61	68	2	1
61	76	2	1
61	81	2	1
61	84	2	1
61	96	2	1
61	100	2	1
61	101	2	1
61	120	2	1
61	126	2	1
61	132	2	1
61	9	3	1
61	20	3	1
61	29	3	1
61	33	3	1
61	37	3	1
61	40	3	1
61	43	3	1
61	65	3	1
61	67	3	1
61	76	3	1
61	78	3	1
61	81	3	1
61	84	3	1
61	95	3	1
61	96	3	1
61	113	3	1
61	120	3	1
61	132	3	1
61	2	4	1
61	20	4	1
61	22	4	1
61	29	4	1
61	33	4	1
61	40	4	1
61	50	4	1
61	56	4	1
61	58	4	1
61	67	4	1
61	78	4	1
61	78	4	1
61	79	4	1
61	92	4	1
61	99	4	1
61	115	4	1
61	120	4	1
61	127	4	1
61	9	7	1
61	11	7	1
61	19	7	1
61	29	7	1
61	33	7	1
61	37	7	1
61	41	7	1
61	52	7	1
61	57	7	1
61	66	7	1
61	80	7	1
61	81	7	1
61	85	7	1
61	87	7	1
61	103	7	1
61	114	7	1
61	125	7	1
61	134	7	1
62	11	1	1
62	19	1	1
62	28	1	1
62	30	1	1
62	46	1	1
62	51	1	1
62	53	1	1
62	80	1	1
62	83	1	1
62	92	1	1
62	120	1	1
62	122	1	1
62	5	7	1
62	17	7	1
62	28	7	1
62	30	7	1
62	46	7	1
62	64	7	1
62	70	7	1
62	74	7	1
62	89	7	1
62	92	7	1
62	122	7	1
62	128	7	1
63	5	5	1
63	11	5	1
63	16	5	1
63	17	5	1
63	19	5	1
63	31	5	1
63	42	5	1
63	42	5	1
63	44	5	1
63	51	5	1
63	53	5	1
63	53	5	1
63	64	5	1
63	71	5	1
63	88	5	1
63	117	5	1
63	121	5	1
63	132	5	1
63	5	6	1
63	11	6	1
63	17	6	1
63	19	6	1
63	26	6	1
63	39	6	1
63	45	6	1
63	46	6	1
63	52	6	1
63	64	6	1
63	82	6	1
63	87	6	1
63	92	6	1
63	97	6	1
63	103	6	1
63	114	6	1
63	127	6	1
63	134	6	1
64	1	1	1
64	5	1	1
64	17	1	1
64	35	1	1
64	46	1	1
64	47	1	1
64	47	1	1
64	55	1	1
64	75	1	1
64	92	1	1
64	128	1	1
64	133	1	1
64	1	4	1
64	5	4	1
64	12	4	1
64	17	4	1
64	35	4	1
64	38	4	1
64	44	4	1
64	67	4	1
64	69	4	1
64	69	4	1
64	72	4	1
64	79	4	1
64	80	4	1
64	100	4	1
64	102	4	1
64	109	4	1
64	130	4	1
64	132	4	1
64	1	5	1
64	5	5	1
64	12	5	1
64	17	5	1
64	35	5	1
64	38	5	1
64	44	5	1
64	56	5	1
64	63	5	1
64	71	5	1
64	72	5	1
64	73	5	1
64	79	5	1
64	88	5	1
64	91	5	1
64	109	5	1
64	124	5	1
64	132	5	1
64	1	6	1
64	5	6	1
64	12	6	1
64	17	6	1
64	35	6	1
64	38	6	1
64	46	6	1
64	63	6	1
64	72	6	1
64	72	6	1
64	75	6	1
64	79	6	1
64	82	6	1
64	91	6	1
64	93	6	1
64	109	6	1
64	124	6	1
64	134	6	1
64	1	7	1
64	5	7	1
64	17	7	1
64	35	7	1
64	45	7	1
64	46	7	1
64	62	7	1
64	75	7	1
64	77	7	1
64	89	7	1
64	128	7	1
64	133	7	1
65	5	2	1
65	17	2	1
65	28	2	1
65	30	2	1
65	43	2	1
65	47	2	1
65	51	2	1
65	53	2	1
65	97	2	1
65	101	2	1
65	122	2	1
65	128	2	1
65	15	3	1
65	20	3	1
65	21	3	1
65	26	3	1
65	39	3	1
65	40	3	1
65	61	3	1
65	67	3	1
65	68	3	1
65	68	3	1
65	69	3	1
65	81	3	1
65	84	3	1
65	100	3	1
65	107	3	1
65	117	3	1
65	120	3	1
65	123	3	1
66	7	6	1
66	18	6	1
66	24	6	1
66	25	6	1
66	29	6	1
66	33	6	1
66	45	6	1
66	52	6	1
66	52	6	1
66	58	6	1
66	73	6	1
66	75	6	1
66	76	6	1
66	90	6	1
66	90	6	1
66	108	6	1
66	132	6	1
66	134	6	1
66	7	7	1
66	18	7	1
66	24	7	1
66	25	7	1
66	29	7	1
66	33	7	1
66	52	7	1
66	52	7	1
66	52	7	1
66	61	7	1
66	74	7	1
66	87	7	1
66	90	7	1
66	90	7	1
66	93	7	1
66	108	7	1
66	114	7	1
66	125	7	1
67	4	3	1
67	13	3	1
67	15	3	1
67	21	3	1
67	29	3	1
67	33	3	1
67	61	3	1
67	65	3	1
67	68	3	1
67	69	3	1
67	78	3	1
67	78	3	1
67	80	3	1
67	96	3	1
67	100	3	1
67	113	3	1
67	117	3	1
67	136	3	1
67	1	4	1
67	4	4	1
67	8	4	1
67	10	4	1
67	13	4	1
67	29	4	1
67	33	4	1
67	35	4	1
67	42	4	1
67	53	4	1
67	56	4	1
67	58	4	1
67	61	4	1
67	64	4	1
67	71	4	1
67	72	4	1
67	78	4	1
67	80	4	1
67	100	4	1
67	100	4	1
67	109	4	1
67	115	4	1
67	130	4	1
67	130	4	1
68	20	2	1
68	26	2	1
68	39	2	1
68	40	2	1
68	61	2	1
68	81	2	1
68	84	2	1
68	100	2	1
68	104	2	1
68	107	2	1
68	120	2	1
68	128	2	1
68	15	3	1
68	21	3	1
68	26	3	1
68	27	3	1
68	36	3	1
68	39	3	1
68	53	3	1
68	54	3	1
68	65	3	1
68	65	3	1
68	67	3	1
68	69	3	1
68	97	3	1
68	100	3	1
68	107	3	1
68	115	3	1
68	117	3	1
68	123	3	1
68	15	4	1
68	21	4	1
68	27	4	1
68	28	4	1
68	30	4	1
68	36	4	1
68	44	4	1
68	50	4	1
68	53	4	1
68	58	4	1
68	69	4	1
68	88	4	1
68	92	4	1
68	105	4	1
68	107	4	1
68	115	4	1
68	117	4	1
68	131	4	1
69	5	3	1
69	15	3	1
69	17	3	1
69	21	3	1
69	43	3	1
69	50	3	1
69	65	3	1
69	67	3	1
69	68	3	1
69	102	3	1
69	113	3	1
69	117	3	1
69	5	4	1
69	12	4	1
69	15	4	1
69	17	4	1
69	21	4	1
69	38	4	1
69	44	4	1
69	44	4	1
69	58	4	1
69	64	4	1
69	64	4	1
69	68	4	1
69	79	4	1
69	80	4	1
69	102	4	1
69	109	4	1
69	117	4	1
69	132	4	1
69	2	5	1
69	22	5	1
69	26	5	1
69	27	5	1
69	36	5	1
69	39	5	1
69	44	5	1
69	45	5	1
69	49	5	1
69	53	5	1
69	56	5	1
69	78	5	1
69	79	5	1
69	88	5	1
69	99	5	1
69	127	5	1
69	127	5	1
69	130	5	1
70	4	1	1
70	13	1	1
70	23	1	1
70	29	1	1
70	32	1	1
70	33	1	1
70	53	1	1
70	61	1	1
70	82	1	1
70	86	1	1
70	87	1	1
70	87	1	1
70	98	1	1
70	99	1	1
70	103	1	1
70	109	1	1
70	118	1	1
70	120	1	1
70	4	6	1
70	13	6	1
70	16	6	1
70	23	6	1
70	31	6	1
70	32	6	1
70	48	6	1
70	72	6	1
70	73	6	1
70	74	6	1
70	76	6	1
70	81	6	1
70	82	6	1
70	82	6	1
70	85	6	1
70	108	6	1
70	109	6	1
70	119	6	1
70	4	7	1
70	13	7	1
70	16	7	1
70	28	7	1
70	30	7	1
70	31	7	1
70	48	7	1
70	57	7	1
70	62	7	1
70	74	7	1
70	80	7	1
70	82	7	1
70	85	7	1
70	92	7	1
70	104	7	1
70	109	7	1
70	119	7	1
70	122	7	1
71	7	4	1
71	8	4	1
71	10	4	1
71	23	4	1
71	24	4	1
71	32	4	1
71	53	4	1
71	56	4	1
71	67	4	1
71	72	4	1
71	82	4	1
71	88	4	1
71	92	4	1
71	102	4	1
71	107	4	1
71	108	4	1
71	110	4	1
71	130	4	1
71	5	5	1
71	7	5	1
71	8	5	1
71	10	5	1
71	17	5	1
71	24	5	1
71	28	5	1
71	30	5	1
71	44	5	1
71	49	5	1
71	57	5	1
71	57	5	1
71	63	5	1
71	64	5	1
71	72	5	1
71	73	5	1
71	74	5	1
71	78	5	1
71	91	5	1
71	92	5	1
71	108	5	1
71	130	5	1
71	131	5	1
71	132	5	1
72	1	4	1
72	7	4	1
72	16	4	1
72	24	4	1
72	31	4	1
72	35	4	1
72	42	4	1
72	64	4	1
72	67	4	1
72	71	4	1
72	88	4	1
72	88	4	1
72	99	4	1
72	100	4	1
72	107	4	1
72	108	4	1
72	110	4	1
72	130	4	1
72	4	5	1
72	7	5	1
72	12	5	1
72	13	5	1
72	24	5	1
72	38	5	1
72	45	5	1
72	57	5	1
72	64	5	1
72	71	5	1
72	73	5	1
72	73	5	1
72	79	5	1
72	91	5	1
72	103	5	1
72	108	5	1
72	109	5	1
72	109	5	1
72	1	6	1
72	4	6	1
72	12	6	1
72	13	6	1
72	35	6	1
72	38	6	1
72	48	6	1
72	64	6	1
72	64	6	1
72	70	6	1
72	75	6	1
72	79	6	1
72	85	6	1
72	91	6	1
72	93	6	1
72	109	6	1
72	109	6	1
72	124	6	1
73	7	5	1
73	12	5	1
73	15	5	1
73	21	5	1
73	24	5	1
73	38	5	1
73	49	5	1
73	57	5	1
73	58	5	1
73	64	5	1
73	71	5	1
73	72	5	1
73	72	5	1
73	79	5	1
73	99	5	1
73	108	5	1
73	109	5	1
73	117	5	1
73	7	6	1
73	15	6	1
73	16	6	1
73	21	6	1
73	24	6	1
73	31	6	1
73	46	6	1
73	48	6	1
73	49	6	1
73	52	6	1
73	66	6	1
73	70	6	1
73	76	6	1
73	82	6	1
73	90	6	1
73	108	6	1
73	119	6	1
73	121	6	1
74	20	5	1
74	23	5	1
74	28	5	1
74	30	5	1
74	32	5	1
74	40	5	1
74	42	5	1
74	44	5	1
74	56	5	1
74	57	5	1
74	71	5	1
74	82	5	1
74	91	5	1
74	92	5	1
74	92	5	1
74	108	5	1
74	121	5	1
74	131	5	1
74	20	6	1
74	23	6	1
74	32	6	1
74	40	6	1
74	45	6	1
74	70	6	1
74	81	6	1
74	81	6	1
74	82	6	1
74	87	6	1
74	108	6	1
74	121	6	1
74	7	7	1
74	24	7	1
74	28	7	1
74	30	7	1
74	52	7	1
74	62	7	1
74	66	7	1
74	70	7	1
74	90	7	1
74	92	7	1
74	108	7	1
74	122	7	1
75	1	1	1
75	27	1	1
75	35	1	1
75	36	1	1
75	47	1	1
75	55	1	1
75	64	1	1
75	94	1	1
75	97	1	1
75	104	1	1
75	126	1	1
75	133	1	1
75	1	2	1
75	3	2	1
75	6	2	1
75	35	2	1
75	47	2	1
75	55	2	1
75	59	2	1
75	86	2	1
75	89	2	1
75	106	2	1
75	112	2	1
75	116	2	1
75	1	3	1
75	14	3	1
75	34	3	1
75	35	3	1
75	51	3	1
75	76	3	1
75	88	3	1
75	89	3	1
75	93	3	1
75	100	3	1
75	112	3	1
75	123	3	1
75	1	6	1
75	14	6	1
75	29	6	1
75	33	6	1
75	34	6	1
75	35	6	1
75	52	6	1
75	58	6	1
75	64	6	1
75	66	6	1
75	72	6	1
75	76	6	1
75	79	6	1
75	91	6	1
75	93	6	1
75	124	6	1
75	132	6	1
75	134	6	1
75	1	7	1
75	14	7	1
75	34	7	1
75	35	7	1
75	45	7	1
75	64	7	1
75	77	7	1
75	79	7	1
75	82	7	1
75	93	7	1
75	122	7	1
75	133	7	1
76	9	2	1
76	14	2	1
76	34	2	1
76	37	2	1
76	43	2	1
76	51	2	1
76	55	2	1
76	57	2	1
76	61	2	1
76	93	2	1
76	122	2	1
76	132	2	1
76	9	3	1
76	14	3	1
76	34	3	1
76	37	3	1
76	43	3	1
76	51	3	1
76	61	3	1
76	75	3	1
76	93	3	1
76	95	3	1
76	123	3	1
76	132	3	1
76	9	4	1
76	14	4	1
76	18	4	1
76	25	4	1
76	34	4	1
76	37	4	1
76	50	4	1
76	51	4	1
76	51	4	1
76	56	4	1
76	78	4	1
76	79	4	1
76	82	4	1
76	82	4	1
76	105	4	1
76	117	4	1
76	129	4	1
76	131	4	1
76	9	5	1
76	14	5	1
76	18	5	1
76	25	5	1
76	34	5	1
76	37	5	1
76	45	5	1
76	51	5	1
76	51	5	1
76	58	5	1
76	79	5	1
76	82	5	1
76	82	5	1
76	103	5	1
76	103	5	1
76	125	5	1
76	129	5	1
76	131	5	1
76	14	6	1
76	16	6	1
76	18	6	1
76	25	6	1
76	31	6	1
76	34	6	1
76	45	6	1
76	66	6	1
76	70	6	1
76	73	6	1
76	75	6	1
76	79	6	1
76	82	6	1
76	90	6	1
76	93	6	1
76	119	6	1
76	132	6	1
76	132	6	1
77	20	1	1
77	26	1	1
77	39	1	1
77	40	1	1
77	51	1	1
77	59	1	1
77	61	1	1
77	81	1	1
77	84	1	1
77	103	1	1
77	118	1	1
77	128	1	1
77	1	7	1
77	20	7	1
77	35	7	1
77	40	7	1
77	45	7	1
77	45	7	1
77	64	7	1
77	75	7	1
77	87	7	1
77	92	7	1
77	118	7	1
77	133	7	1
78	4	3	1
78	13	3	1
78	18	3	1
78	25	3	1
78	29	3	1
78	33	3	1
78	51	3	1
78	61	3	1
78	67	3	1
78	67	3	1
78	80	3	1
78	84	3	1
78	96	3	1
78	100	3	1
78	101	3	1
78	113	3	1
78	129	3	1
78	136	3	1
78	2	4	1
78	3	4	1
78	6	4	1
78	18	4	1
78	22	4	1
78	25	4	1
78	29	4	1
78	33	4	1
78	51	4	1
78	58	4	1
78	58	4	1
78	61	4	1
78	61	4	1
78	67	4	1
78	76	4	1
78	79	4	1
78	82	4	1
78	99	4	1
78	99	4	1
78	105	4	1
78	115	4	1
78	127	4	1
78	129	4	1
78	129	4	1
78	2	5	1
78	3	5	1
78	6	5	1
78	8	5	1
78	10	5	1
78	22	5	1
78	29	5	1
78	33	5	1
78	49	5	1
78	57	5	1
78	58	5	1
78	58	5	1
78	69	5	1
78	71	5	1
78	79	5	1
78	82	5	1
78	92	5	1
78	99	5	1
78	99	5	1
78	103	5	1
78	125	5	1
78	129	5	1
78	130	5	1
78	130	5	1
79	2	1	1
79	14	1	1
79	22	1	1
79	34	1	1
79	41	1	1
79	55	1	1
79	82	1	1
79	83	1	1
79	93	1	1
79	106	1	1
79	122	1	1
79	135	1	1
79	2	4	1
79	12	4	1
79	14	4	1
79	22	4	1
79	34	4	1
79	38	4	1
79	51	4	1
79	61	4	1
79	64	4	1
79	69	4	1
79	76	4	1
79	78	4	1
79	80	4	1
79	82	4	1
79	99	4	1
79	109	4	1
79	127	4	1
79	131	4	1
79	2	5	1
79	12	5	1
