run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
496,20000001,1000,5,727,0.09274378634197906,15.4
497,20000001,1000,2,345,0.13625700919198655,10.600000000000001
498,20000001,1000,1,431,0.00635673788368562,15.600000000000001
499,20000001,1000,13,921,1.6055403390124812,11.3
500,20000001,1000,2,556,0.06819293796065305,17.1
501,20000001,1000,1,209,0.004442045435863267,9.5
502,20000001,1000,1,496,0.013155943678917578,9.9
503,20000001,1000,1,640,0.00012036748098645067,10.9
504,20000001,1000,12,946,0.931160380280459,17.5
505,20000001,1000,1,218,0.02938482973919501,9.700000000000001
506,20000001,1000,2,946,0.21056427956295298,12.200000000000001
507,20000001,1000,22,780,1.327865021903859,14.9
508,20000001,1000,1,303,4.6970336462210374e-12,12.600000000000001
509,20000001,1000,3,211,0.22853705377206604,11.5
510,20000001,1000,1,458,0.018769085854494928,12.5
511,20000001,1000,1,19,1.309179298325505e-11,13.3
512,20000001,1000,1,527,0.000819021915654526,13.200000000000001
513,20000001,1000,17,599,1.4987422364559777,8.6
514,20000001,1000,3,43,0.14203176360766898,10.5
515,20000001,1000,1,929,1.0757923998914991e-5,12.3
516,20000001,1000,5,72,0.23592778312103901,14.200000000000001
517,20000001,1000,4,431,0.20148657312488438,12.5
518,20000001,1000,1,355,3.880943570018179e-6,15.600000000000001
519,20000001,1000,2,724,0.034592779228890536,8.5
520,20000001,1000,35,74,1.8316886892819788,14.3
521,20000001,1000,26,717,2.9276684855500443,13.700000000000001
522,20000001,1000,1,891,0.045945302547376006,13.200000000000001
523,20000001,1000,1,21,0.0053471366494419964,12.100000000000001
524,20000001,1000,12,688,0.33439396116982334,14.600000000000001
525,20000001,1000,1,286,0.0002145078415924254,14.200000000000001
526,20000001,1000,1,121,9.237359150137478e-5,12.9
527,20000001,1000,31,697,2.1193172716047224,17.900000000000002
528,20000001,1000,3,264,0.10439411668370452,15.700000000000001
529,20000001,1000,17,766,0.8992643266379958,19.1
530,20000001,1000,1,695,1.3822091298398655e-5,12.3
531,20000001,1000,1,906,9.616338533716038e-10,16.7
532,20000001,1000,1,807,0.00033684219676906774,17.5
533,20000001,1000,12,218,1.393030069581783,10.0
534,20000001,1000,2,478,0.027222223991047092,13.3
535,20000001,1000,1,609,0.00693716352293432,15.200000000000001
536,20000001,1000,1,382,2.904560686100692e-17,12.100000000000001
537,20000001,1000,1,140,0.043303982107067325,10.4
538,20000001,1000,2,217,0.028034091318104495,13.600000000000001
539,20000001,1000,7,81,0.2530531039082714,14.700000000000001
540,20000001,1000,14,593,0.7694480868194324,9.3
541,20000001,1000,1,572,0.07412254791296027,13.600000000000001
542,20000001,1000,1,510,1.5692564122042394e-6,10.0
543,20000001,1000,3,113,0.10927619071671725,15.5
544,20000001,1000,1,706,8.544513241871474e-6,14.4
545,20000001,1000,43,460,4.669891852717177,17.2
546,20000001,1000,12,361,0.671041550951455,11.8
547,20000001,1000,13,890,0.3921633885988962,14.0
548,20000001,1000,12,364,0.9291232852983317,9.5
549,20000001,1000,1,545,0.045873292290009866,15.600000000000001
550,20000001,1000,1,401,0.037140602029418525,11.0
551,20000001,1000,1,906,2.0043001782314948e-8,12.600000000000001
552,20000001,1000,1,381,0.06435144581594117,12.200000000000001
553,20000001,1000,1,700,0.029514672118456164,9.600000000000001
554,20000001,1000,13,35,2.0321207773087204,10.200000000000001
555,20000001,1000,1,693,0.011896022913798881,12.100000000000001
556,20000001,1000,12,959,1.3119790181468092,10.600000000000001
557,20000001,1000,1,682,0.004848874233455248,14.100000000000001
558,20000001,1000,2,689,0.05113891000091374,8.4
559,20000001,1000,1,548,0.0729264024522541,17.1
560,20000001,1000,1,649,1.0408137409767358e-5,10.200000000000001
561,20000001,1000,1,851,0.013987036657152587,12.4
562,20000001,1000,1,384,0.0004835107408231456,16.8
563,20000001,1000,18,867,0.9953604449909954,14.5
564,20000001,1000,6,754,0.29362162242185147,13.5
565,20000001,1000,3,914,0.046831273990718326,13.200000000000001
566,20000001,1000,19,619,1.6486451919412992,12.0
567,20000001,1000,3,616,0.17290586995551466,16.8
568,20000001,1000,10,657,1.1268377489174226,11.9
569,20000001,1000,2,779,0.062208034582715496,13.100000000000001
570,20000001,1000,1,90,1.0069044789016378e-6,12.5
571,20000001,1000,2,262,0.0937370904337413,16.6
572,20000001,1000,1,225,0.026856358115258168,12.3
573,20000001,1000,1,343,0.0008518460095390133,13.700000000000001
574,20000001,1000,1,312,0.014255043394870846,11.5
575,20000001,1000,1,596,4.287503585552148e-8,10.3
576,20000001,1000,4,737,0.38945673413848375,10.5
577,20000001,1000,1,442,7.370190228370401e-5,11.200000000000001
578,20000001,1000,1,519,0.04342740529350266,12.3
579,20000001,1000,15,262,0.7003628853092738,16.6
580,20000001,1000,2,279,0.031955279019923385,15.5
581,20000001,1000,1,22,1.1539881979720837e-9,14.700000000000001
582,20000001,1000,1,142,0.006202203884281173,11.0
583,20000001,1000,1,216,0.00012378348981717435,11.0
584,20000001,1000,1,774,3.5565946815554786e-9,14.4
585,20000001,1000,1,110,0.00037700095874360957,12.0
586,20000001,1000,1,118,1.347613986051516e-5,9.1
587,20000001,1000,1,782,0.0018260007458514008,13.3
588,20000001,1000,1,415,0.0002519971294160386,11.200000000000001
589,20000001,1000,3,480,0.09382720824131027,12.0
590,20000001,1000,3,964,0.11197355404123528,10.700000000000001
591,20000001,1000,1,220,0.0027173949252392113,11.8
592,20000001,1000,1,812,0.00023142659893037604,10.8
593,20000001,1000,1,432,0.0002197125289828532,13.8
594,20000001,1000,1,210,0.003638770762910834,8.4
595,20000001,1000,1,825,5.115761607332078e-6,14.5
596,20000001,1000,1,877,0.0015131991778225293,12.200000000000001
597,20000001,1000,1,806,1.6594307488856844e-6,12.200000000000001
598,20000001,1000,9,816,0.329774556482256,13.600000000000001
599,20000001,1000,1,221,5.466274062293115e-6,12.200000000000001
600,20000001,1000,10,530,0.7892748806210641,10.8
601,20000001,1000,1,110,1.2397322841350886e-6,9.1
602,20000001,1000,20,912,1.915201675765374,13.700000000000001
603,20000001,1000,1,394,3.29233770760888e-7,10.100000000000001
604,20000001,1000,1,897,1.3642934667844787e-9,10.100000000000001
605,20000001,1000,4,166,0.16630722306749224,13.0
606,20000001,1000,1,538,9.268784424531944e-6,13.600000000000001
607,20000001,1000,7,201,0.4409574622686359,11.0
608,20000001,1000,1,982,0.010424464701400828,12.100000000000001
609,20000001,1000,1,858,0.005435858158175417,23.5
610,20000001,1000,9,782,0.440481044410854,12.100000000000001
611,20000001,1000,1,447,0.009434293136961407,12.200000000000001
612,20000001,1000,1,764,0.00031515427392125536,19.0
613,20000001,1000,1,759,2.503818507315783e-7,12.600000000000001
614,20000001,1000,1,11,0.0033183970161898176,9.1
615,20000001,1000,1,942,1.4254808466247195e-6,15.9
616,20000001,1000,9,425,0.35461405045894995,12.3
617,20000001,1000,1,527,3.753587576947714e-7,16.3
618,20000001,1000,10,544,0.7318730729239348,10.100000000000001
619,20000001,1000,9,904,0.4586490528541507,14.200000000000001
620,20000001,1000,3,276,0.14826967544818936,15.600000000000001
621,20000001,1000,1,222,0.00838004854958668,19.3
622,20000001,1000,1,972,0.011236461931912639,14.0
623,20000001,1000,1,423,5.765130675882421e-7,10.0
624,20000001,1000,1,89,7.239016602408935e-6,12.8
625,20000001,1000,11,135,0.3779910055949584,14.200000000000001
626,20000001,1000,13,216,1.2304867980532734,13.3
627,20000001,1000,10,573,0.6769887595082811,10.4
628,20000001,1000,15,528,0.66836822146288,10.600000000000001
629,20000001,1000,1,825,0.001944944487278022,12.3
630,20000001,1000,1,240,7.896251610980811e-10,23.200000000000003
631,20000001,1000,1,935,6.641243550993452e-6,15.4
632,20000001,1000,1,507,0.0007664801612685059,14.700000000000001
633,20000001,1000,8,908,0.1852681434383531,10.8
634,20000001,1000,2,785,0.07059791984646115,13.9
635,20000001,1000,3,498,0.1838256876642337,13.3
636,20000001,1000,1,413,0.001309740775154354,9.8
637,20000001,1000,1,166,5.408210827227951e-5,16.1
638,20000001,1000,1,60,0.059485500565811956,8.200000000000001
639,20000001,1000,1,436,6.9138154497075496e-12,12.9
640,20000001,1000,2,194,0.028196313958557158,14.0
641,20000001,1000,1,320,0.004049735872077992,13.9
642,20000001,1000,1,537,0.059157590994706785,8.700000000000001
643,20000001,1000,2,863,0.008970855198999896,12.200000000000001
644,20000001,1000,1,217,0.009453802455026913,12.5
645,20000001,1000,1,840,0.00011246027624489846,8.9
646,20000001,1000,1,484,0.0013843332276687096,9.9
647,20000001,1000,1,505,0.026134821120932364,11.600000000000001
648,20000001,1000,1,744,0.10613706335887187,8.8
649,20000001,1000,1,388,7.068482817453637e-11,14.3
650,20000001,1000,1,155,1.6930167520005275e-5,11.0
651,20000001,1000,1,74,0.005201874985636451,11.600000000000001
652,20000001,1000,1,866,8.520384524092453e-6,12.3
653,20000001,1000,1,624,8.02970824997776e-9,10.4
654,20000001,1000,3,861,0.278013570534342,9.5
655,20000001,1000,9,472,0.5541395555840105,11.9
656,20000001,1000,10,288,0.7454251363113514,10.5
657,20000001,1000,2,1000,0.0782141186398166,8.5
658,20000001,1000,1,464,0.1101113458300903,15.5
659,20000001,1000,2,805,0.009160184428017722,15.5
660,20000001,1000,1,205,0.02861110619274823,16.8
661,20000001,1000,1,257,0.00037860236647593593,14.600000000000001
662,20000001,1000,1,256,7.630483752607696e-7,11.700000000000001
663,20000001,1000,1,770,4.122615081393763e-5,14.600000000000001
664,20000001,1000,1,343,0.003139983025404445,11.100000000000001
665,20000001,1000,2,601,0.16292213941827063,13.5
666,20000001,1000,1,969,0.18101022244955323,9.8
667,20000001,1000,1,423,0.0009735259584220128,13.8
668,20000001,1000,1,277,0.0025332282358826864,11.3
669,20000001,1000,7,818,0.35689490460186857,12.100000000000001
670,20000001,1000,1,593,0.005888019453959152,13.0
671,20000001,1000,1,60,7.124365403124014e-5,13.5
672,20000001,1000,1,350,0.0002976744701720031,12.4
673,20000001,1000,1,69,0.0013602706518184937,14.5
674,20000001,1000,8,413,0.5552161713279696,14.200000000000001
675,20000001,1000,20,98,1.7129326551784951,14.600000000000001
676,20000001,1000,1,774,0.04350345974906184,11.100000000000001
677,20000001,1000,1,809,0.004645919573909221,11.600000000000001
678,20000001,1000,7,165,0.6539966660862583,10.600000000000001
679,20000001,1000,1,689,0.013880676662816182,15.4
680,20000001,1000,26,160,2.0771142462235868,11.8
681,20000001,1000,9,556,0.4978694588818181,7.0
682,20000001,1000,1,644,1.9223951856769085e-12,12.200000000000001
683,20000001,1000,1,543,0.011499305037255634,12.8
684,20000001,1000,17,781,2.6200908631893833,9.1
685,20000001,1000,1,758,0.009862035762788797,9.3
686,20000001,1000,1,952,0.001813512288769097,14.8
687,20000001,1000,1,527,3.9673866245279796e-5,11.200000000000001
688,20000001,1000,1,406,0.04917532885622405,10.600000000000001
689,20000001,1000,25,659,1.7213137828826912,12.4
690,20000001,1000,1,837,2.0822681536861677e-5,14.3
691,20000001,1000,36,457,3.394241795492795,11.9
692,20000001,1000,5,60,0.4717332607462957,10.4
693,20000001,1000,1,559,1.9183140583960877e-5,11.9
694,20000001,1000,1,585,0.0004500439482564653,14.600000000000001
695,20000001,1000,57,22,6.465531748420295,16.5
696,20000001,1000,2,500,0.053070350708224655,12.100000000000001
697,20000001,1000,1,886,0.029716667459606678,9.5
698,20000001,1000,1,911,2.224682302517497e-10,13.0
699,20000001,1000,9,887,0.6733886788804216,10.9
700,20000001,1000,1,224,0.004307326646652309,16.5
701,20000001,1000,1,950,0.0007968142019006543,9.4
702,20000001,1000,4,558,0.360308965866974,9.1
703,20000001,1000,1,286,0.0026515628447666526,13.600000000000001
704,20000001,1000,1,525,0.00012280510194601993,13.100000000000001
705,20000001,1000,1,81,0.00462453089500589,16.2
706,20000001,1000,1,216,0.0004772291702226391,16.5
707,20000001,1000,1,682,0.0036441807766537724,14.3
708,20000001,1000,2,296,0.03928200847006997,11.5
709,20000001,1000,1,385,0.01220795525541395,18.5
710,20000001,1000,1,245,8.926144178582547e-9,15.4
711,20000001,1000,1,912,0.05848685138899129,14.4
712,20000001,1000,1,65,0.10316613085719624,11.8
713,20000001,1000,1,698,8.955091695196432e-5,12.200000000000001
714,20000001,1000,12,729,0.8511337549850005,11.200000000000001
715,20000001,1000,1,68,3.479715354955643e-5,18.8
716,20000001,1000,4,104,0.2292754695011995,9.600000000000001
717,20000001,1000,8,630,0.40612918860110475,12.9
718,20000001,1000,4,719,0.250422992627969,9.9
719,20000001,1000,1,946,1.3610644685147754e-6,14.4
720,20000001,1000,1,752,6.479141360531247e-7,12.0
721,20000001,1000,2,175,0.10877590258201549,11.600000000000001
722,20000001,1000,1,26,0.015687560718906295,12.0
723,20000001,1000,1,188,4.974374805052451e-5,7.6000000000000005
724,20000001,1000,2,239,0.059287543538331516,17.2
725,20000001,1000,14,290,0.9175724491967995,12.200000000000001
726,20000001,1000,12,803,0.4886532327827001,14.3
727,20000001,1000,5,843,0.24448804427417253,13.100000000000001
728,20000001,1000,19,769,1.7519409674697688,14.100000000000001
729,20000001,1000,1,597,1.0471196227657883e-5,11.4
730,20000001,1000,1,338,0.0003834602315338261,12.600000000000001
731,20000001,1000,2,193,0.03141604336282077,13.0
732,20000001,1000,1,948,2.6534867224228142e-11,14.4
733,20000001,1000,1,15,3.492756805144284e-5,13.600000000000001
734,20000001,1000,2,897,0.05911789064146473,14.5
735,20000001,1000,2,964,0.03261596941199024,17.5
736,20000001,1000,1,897,0.00013478401469511274,9.4
737,20000001,1000,4,932,0.3468372864576943,11.0
738,20000001,1000,7,257,0.20226767395211978,13.3
739,20000001,1000,1,965,3.060074961435189e-11,14.0
740,20000001,1000,7,414,0.25378381518561766,16.7
741,20000001,1000,28,108,2.049690633809042,11.100000000000001
742,20000001,1000,1,670,0.00028299959401992367,13.100000000000001
743,20000001,1000,1,675,6.248069681158489e-6,21.0
744,20000001,1000,1,842,0.005265004573617222,11.100000000000001
745,20000001,1000,2,909,0.0021796178995785037,18.400000000000002
746,20000001,1000,5,162,0.09425094454409076,10.8
747,20000001,1000,1,813,0.0002593820380867286,13.0
748,20000001,1000,1,691,5.419973087627987e-5,13.200000000000001
749,20000001,1000,1,972,0.006812046406822044,15.600000000000001
750,20000001,1000,16,480,1.231168145568084,13.200000000000001
751,20000001,1000,1,772,0.03790331685347848,17.2
752,20000001,1000,2,851,0.08899468996255513,16.0
753,20000001,1000,1,708,0.0004048084584161782,10.4
754,20000001,1000,1,120,0.0016604886196545517,15.100000000000001
755,20000001,1000,1,506,4.9322631665932254e-5,8.200000000000001
756,20000001,1000,34,159,3.429824188455176,12.700000000000001
757,20000001,1000,6,10,0.3079312044849878,10.0
758,20000001,1000,1,105,0.0028978234476087967,14.100000000000001
759,20000001,1000,1,631,0.006220673383245346,15.200000000000001
760,20000001,1000,1,902,0.0113549392267729,8.9
761,20000001,1000,2,428,0.07665426963078767,15.5
762,20000001,1000,4,734,0.3388367069307909,9.0
763,20000001,1000,1,145,0.018269117650026995,11.100000000000001
764,20000001,1000,3,428,0.07767431606058625,12.700000000000001
765,20000001,1000,1,188,0.003655217055630717,14.4
766,20000001,1000,1,586,0.12955852936464957,11.100000000000001
767,20000001,1000,36,950,3.6575071500457192,13.700000000000001
768,20000001,1000,33,88,4.52589946615775,13.9
769,20000001,1000,24,509,1.0640074933327683,23.1
770,20000001,1000,1,411,1.0379541086671459e-19,12.600000000000001
771,20000001,1000,10,289,0.5463817537518323,19.8
772,20000001,1000,2,793,0.05854730356132966,10.0
773,20000001,1000,1,696,0.1071343243283739,10.100000000000001
774,20000001,1000,1,304,0.00010821381191945067,15.5
775,20000001,1000,1,717,8.617382227200751e-6,13.5
776,20000001,1000,1,814,1.2858492756905395e-6,13.3
777,20000001,1000,16,944,1.2445813397682564,12.8
778,20000001,1000,2,213,0.07771455750446601,10.8
779,20000001,1000,1,1,0.0009632906559594836,8.5
780,20000001,1000,1,109,3.88110168291272e-18,14.200000000000001
781,20000001,1000,1,824,1.85200282362151e-6,12.600000000000001
782,20000001,1000,7,192,0.5349796266503094,11.0
783,20000001,1000,22,156,1.213965448665325,12.0
784,20000001,1000,1,400,8.636910654060442e-5,14.200000000000001
785,20000001,1000,1,236,0.0012602971510268241,11.9
786,20000001,1000,1,837,0.00010885206180900067,9.700000000000001
787,20000001,1000,1,667,0.001171612324407791,10.3
788,20000001,1000,1,799,0.02573865204898478,12.9
789,20000001,1000,5,914,0.11743440107369861,15.3
790,20000001,1000,1,29,0.00491664460850215,15.9
791,20000001,1000,14,704,0.8218676041918145,9.200000000000001
792,20000001,1000,1,546,0.0014747877038818686,9.8
793,20000001,1000,25,806,1.770808859711441,12.100000000000001
794,20000001,1000,1,930,0.00026391057976058845,18.400000000000002
795,20000001,1000,1,21,6.74226409446964e-13,9.700000000000001
796,20000001,1000,1,300,0.00122484839182806,11.100000000000001
797,20000001,1000,3,78,0.1279290729055644,8.3
798,20000001,1000,2,925,0.0521126148761053,15.9
799,20000001,1000,1,524,0.008440349769827936,9.700000000000001
800,20000001,1000,9,418,0.37518217520610947,12.8
801,20000001,1000,1,590,1.3975269649606401e-5,15.5
802,20000001,1000,1,323,0.004473675110686554,15.600000000000001
803,20000001,1000,1,824,7.734739206847086e-6,15.200000000000001
804,20000001,1000,1,961,0.00012259784777560027,12.9
805,20000001,1000,1,238,3.108620137364059e-6,14.600000000000001
806,20000001,1000,30,804,3.3083408805687946,12.4
807,20000001,1000,1,919,6.391627828111683e-8,16.2
808,20000001,1000,2,142,0.121380039559955,14.200000000000001
809,20000001,1000,1,969,4.256913519764951e-6,15.100000000000001
810,20000001,1000,1,252,0.001466223631233795,13.4
811,20000001,1000,1,680,0.0009291159607832284,14.200000000000001
812,20000001,1000,1,937,1.2879915382258405e-13,14.100000000000001
813,20000001,1000,1,257,1.0862243471260234e-17,11.600000000000001
814,20000001,1000,1,495,1.9123420399614053e-6,21.400000000000002
815,20000001,1000,1,616,2.1805614129858316e-10,9.600000000000001
816,20000001,1000,19,608,1.50326616534438,12.9
817,20000001,1000,1,663,9.957562482921705e-6,13.8
818,20000001,1000,1,349,3.958425485290151e-5,12.8
819,20000001,1000,5,98,0.20303162874363895,11.3
820,20000001,1000,12,764,0.6899779730742944,16.5
821,20000001,1000,1,930,0.015392606200760368,12.100000000000001
822,20000001,1000,1,731,2.2504073446775838e-7,11.5
823,20000001,1000,2,134,0.013965789386110844,11.600000000000001
824,20000001,1000,1,153,0.02593214890227779,14.700000000000001
825,20000001,1000,5,59,0.45995800554768934,12.4
826,20000001,1000,1,439,6.805916341789504e-5,15.100000000000001
827,20000001,1000,35,1,4.562265962631574,16.3
828,20000001,1000,1,881,0.007765390554808228,12.9
829,20000001,1000,1,366,0.0007777205645688546,10.4
830,20000001,1000,1,793,4.460805600756471e-8,11.100000000000001
831,20000001,1000,1,175,0.005352339232011724,8.9
832,20000001,1000,1,837,4.875311100821533e-5,11.0
833,20000001,1000,2,853,0.08110490677254417,13.200000000000001
834,20000001,1000,1,974,0.00030216646058004305,15.700000000000001
835,20000001,1000,11,207,1.0956564855236819,17.5
836,20000001,1000,1,947,0.04190958316714006,9.3
837,20000001,1000,19,138,0.6393614876970647,15.3
838,20000001,1000,8,970,0.4460696328782692,15.5
839,20000001,1000,1,455,1.0262746048633233e-10,18.2
840,20000001,1000,2,337,0.03230714014591491,14.0
841,20000001,1000,1,34,0.01086097795358213,12.100000000000001
842,20000001,1000,38,338,5.6476589162407,13.200000000000001
843,20000001,1000,1,450,1.3355155634606403e-7,10.9
844,20000001,1000,1,256,0.016314793227255417,7.9
845,20000001,1000,5,498,0.6803929384674211,9.9
846,20000001,1000,10,202,0.5280892432248436,15.100000000000001
847,20000001,1000,1,807,0.0006016213647257505,9.1
848,20000001,1000,1,38,3.524214249079592e-5,12.9
849,20000001,1000,10,902,0.42028756100315184,17.3
850,20000001,1000,1,204,0.004757860603692442,14.3
851,20000001,1000,1,612,1.7042256660862902e-5,12.100000000000001
852,20000001,1000,1,72,0.012449943397364781,10.600000000000001
853,20000001,1000,16,497,1.155091210049177,14.4
854,20000001,1000,1,83,1.1858434582472485e-5,15.8
855,20000001,1000,1,746,1.249795909535065e-10,14.4
856,20000001,1000,1,432,0.0007141758947766793,11.0
857,20000001,1000,1,338,6.177976945103032e-8,12.700000000000001
858,20000001,1000,8,676,0.3367001915927459,14.700000000000001
859,20000001,1000,1,56,0.030010243807452125,11.600000000000001
860,20000001,1000,9,52,0.7336546815404151,13.700000000000001
861,20000001,1000,16,251,1.0035864426341812,12.9
862,20000001,1000,1,925,0.05565694917773182,12.9
863,20000001,1000,1,40,2.1224812957306697e-6,14.9
864,20000001,1000,1,298,0.0012592932834589372,11.600000000000001
865,20000001,1000,6,272,0.6797201720210265,8.4
866,20000001,1000,1,829,0.006250544428188859,11.8
867,20000001,1000,11,23,0.5706168377760804,12.8
868,20000001,1000,18,586,1.0659574820562194,14.5
869,20000001,1000,1,934,0.0018138091116736963,11.4
870,20000001,1000,1,993,0.0025461946719321925,9.3
871,20000001,1000,1,512,0.0012563809253888349,13.700000000000001
872,20000001,1000,1,730,0.055075100916325025,11.0
873,20000001,1000,2,632,0.048851994162787786,13.3
874,20000001,1000,5,364,0.32601106641939986,11.8
875,20000001,1000,1,879,0.00013709994317352535,10.600000000000001
876,20000001,1000,9,934,0.38708792704136996,13.0
877,20000001,1000,15,334,1.3392867337330312,14.600000000000001
878,20000001,1000,1,482,2.13732396929262e-6,14.0
879,20000001,1000,1,227,0.0008090559367121492,8.700000000000001
880,20000001,1000,4,213,0.3626934771350828,7.300000000000001
881,20000001,1000,33,328,4.998423964683522,17.1
882,20000001,1000,6,735,0.4700333745982352,11.4
883,20000001,1000,2,327,0.06490683208428603,13.9
884,20000001,1000,11,39,0.8345069216389334,14.200000000000001
885,20000001,1000,8,997,0.3879277297498608,11.5
886,20000001,1000,1,883,0.0003799723345495071,29.1
887,20000001,1000,1,334,0.0012839371738910302,12.200000000000001
888,20000001,1000,1,668,0.0001668551165850621,14.0
889,20000001,1000,5,899,0.8122682114540746,12.3
890,20000001,1000,9,508,1.223849768730182,10.4
891,20000001,1000,4,414,0.16493349160909873,16.8
892,20000001,1000,2,913,0.027973324274232544,15.9
893,20000001,1000,3,979,0.16619921827190387,7.300000000000001
894,20000001,1000,1,888,1.229382945519848e-5,15.3
895,20000001,1000,4,641,0.3576420234941395,10.100000000000001
896,20000001,1000,1,514,0.0019448350669750356,15.700000000000001
897,20000001,1000,14,416,0.5959769785951111,13.9
898,20000001,1000,4,580,0.23969708602367787,14.700000000000001
899,20000001,1000,1,601,0.023645260285958324,8.200000000000001
900,20000001,1000,1,629,0.0011165472170654616,14.4
901,20000001,1000,14,514,0.3657330350433828,15.100000000000001
902,20000001,1000,1,984,8.29471330021258e-11,10.4
903,20000001,1000,3,209,0.0862218394963282,12.200000000000001
904,20000001,1000,1,991,3.801364929004021e-8,9.0
905,20000001,1000,2,716,0.08776550009697123,12.0
906,20000001,1000,2,293,0.03153987253271636,14.200000000000001
907,20000001,1000,6,654,0.2580522158016494,11.8
908,20000001,1000,3,97,0.22365144403227058,12.0
909,20000001,1000,1,995,1.7440529527866426e-5,13.4
910,20000001,1000,2,660,0.17158161755688392,8.9
911,20000001,1000,54,480,7.522952058136132,16.2
912,20000001,1000,1,809,1.8788228598987927e-8,15.8
913,20000001,1000,1,860,1.6772633553770238e-11,11.200000000000001
914,20000001,1000,9,69,0.7688410696757976,10.200000000000001
915,20000001,1000,1,842,0.002206859523380584,10.4
916,20000001,1000,3,641,0.09364603795392551,16.0
917,20000001,1000,38,632,5.217254618530798,13.100000000000001
918,20000001,1000,1,790,0.001048572790547543,8.8
919,20000001,1000,1,592,0.0007090360324698771,12.5
920,20000001,1000,1,473,7.061254275869421e-10,21.5
921,20000001,1000,3,175,0.06742750071794618,14.100000000000001
922,20000001,1000,11,538,0.5808931091869788,12.700000000000001
923,20000001,1000,1,726,3.823547794465266e-8,18.3
924,20000001,1000,5,120,0.12608037801206462,8.1
925,20000001,1000,1,300,3.8777576659553096e-7,16.2
926,20000001,1000,20,546,1.7475938123478376,13.200000000000001
927,20000001,1000,1,388,0.001750723545613791,10.4
928,20000001,1000,13,98,0.747156161730888,11.8
929,20000001,1000,3,178,0.1696831353134727,16.900000000000002
930,20000001,1000,19,821,1.3322075839318521,12.200000000000001
931,20000001,1000,22,704,1.1404518509369168,12.5
932,20000001,1000,4,5,0.13503184236866136,11.4
933,20000001,1000,29,379,2.6310752425601,13.0
934,20000001,1000,1,58,0.0005202040668262915,12.5
935,20000001,1000,1,929,2.0026468828281208e-5,11.100000000000001
936,20000001,1000,1,248,0.0001656719682722397,9.9
937,20000001,1000,1,85,9.71793833568874e-6,16.6
938,20000001,1000,4,323,0.25312814440104225,13.100000000000001
939,20000001,1000,1,532,6.782888590307844e-8,14.9
940,20000001,1000,1,218,1.9978567327772896e-5,13.100000000000001
941,20000001,1000,9,913,0.34109560067368905,19.0
942,20000001,1000,1,454,0.0001718627917598276,14.9
943,20000001,1000,2,846,0.20008413959653024,10.3
944,20000001,1000,1,411,0.0005594664978045435,12.5
945,20000001,1000,29,510,2.3270455007492226,17.5
946,20000001,1000,1,431,0.11892762160989516,15.9
947,20000001,1000,1,963,2.6314950687555305e-6,12.700000000000001
948,20000001,1000,3,986,0.055080609598164736,11.700000000000001
949,20000001,1000,1,381,1.6440886562225515e-8,9.1
950,20000001,1000,1,385,0.00037682237227272964,9.9
951,20000001,1000,1,896,0.007650177772119279,10.9
952,20000001,1000,40,708,6.4868365228784315,12.9
953,20000001,1000,1,783,0.000389063944997591,17.1
954,20000001,1000,4,82,0.4880644808142772,12.9
955,20000001,1000,1,301,0.0003561702154348977,14.5
956,20000001,1000,1,178,4.908955001678698e-5,11.100000000000001
957,20000001,1000,1,78,0.025801532991730693,11.700000000000001
958,20000001,1000,1,250,1.7357303112451455e-11,8.4
959,20000001,1000,1,358,2.9062127880546746e-5,11.0
960,20000001,1000,1,723,0.06218885406838235,11.5
961,20000001,1000,1,948,5.231423211491146e-10,15.0
962,20000001,1000,1,822,0.00011488905357780956,10.3
963,20000001,1000,3,23,0.06596606712765257,16.2
964,20000001,1000,1,500,2.8826303423075424e-8,16.8
965,20000001,1000,38,187,2.961588161550615,16.7
966,20000001,1000,10,345,1.0365167909673692,8.9
967,20000001,1000,16,595,1.1101628221880093,11.9
968,20000001,1000,1,960,0.004193412818566584,15.200000000000001
969,20000001,1000,37,106,2.195103120248438,16.6
970,20000001,1000,6,86,0.2281477256577762,10.4
971,20000001,1000,1,869,0.0004502334853649447,12.700000000000001
972,20000001,1000,2,992,0.06496847128716268,15.4
973,20000001,1000,1,475,0.0004913291443769029,10.100000000000001
974,20000001,1000,1,849,0.013022294478682046,14.600000000000001
975,20000001,1000,3,424,0.28573883887072293,11.700000000000001
976,20000001,1000,16,893,1.2327150228810582,12.700000000000001
977,20000001,1000,18,290,1.4936745354070784,11.5
978,20000001,1000,1,62,0.0003070714995546784,10.8
979,20000001,1000,1,937,8.546782379426207e-7,14.0
980,20000001,1000,9,634,1.3070054770039128,10.3
981,20000001,1000,15,934,2.649710003663009,9.700000000000001
982,20000001,1000,1,130,8.06910132681852e-6,9.600000000000001
983,20000001,1000,2,266,0.0078004518784199435,15.600000000000001
984,20000001,1000,5,655,0.2066626919531265,9.4
985,20000001,1000,1,512,0.04789852928616194,8.3
986,20000001,1000,1,353,0.025369122172904157,11.8
987,20000001,1000,1,253,0.001239857393945078,11.4
988,20000001,1000,19,212,0.8696656648229265,13.9
989,20000001,1000,7,781,0.4242976894899372,12.8
990,20000001,1000,1,712,8.170866871537936e-8,12.600000000000001
991,20000001,1000,1,754,0.020666654152230523,10.8
