I_tot,I_detected,t_first_detection,I_t_detection
3,2,4.1000000000000005,2.0
4,2,3.1,2.0
1,0,NaN,NaN
31,30,9.1,22.0
1,1,10.100000000000001,1.0
11,11,7.1000000000000005,9.0
2,1,14.100000000000001,2.0
20,12,8.1,8.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
6,2,9.1,2.0
24,20,7.1000000000000005,11.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
55,46,13.100000000000001,2.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
2,1,13.100000000000001,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,7.1000000000000005,2.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
8,4,13.100000000000001,4.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,11.100000000000001,2.0
23,21,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
10,8,8.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
12,6,6.1000000000000005,3.0
1,1,15.100000000000001,1.0
1,1,12.100000000000001,1.0
2,1,4.1000000000000005,1.0
11,5,8.1,6.0
15,7,8.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
17,14,6.1000000000000005,5.0
1,0,NaN,NaN
4,2,15.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
4,3,3.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
34,33,10.100000000000001,2.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
20,14,7.1000000000000005,4.0
1,1,8.1,1.0
1,0,NaN,NaN
59,55,8.1,13.0
1,1,3.1,1.0
3,3,6.1000000000000005,1.0
8,6,7.1000000000000005,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
4,1,9.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
6,2,7.1000000000000005,3.0
26,24,7.1000000000000005,14.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
3,2,15.100000000000001,3.0
1,1,10.100000000000001,1.0
4,2,8.1,3.0
2,1,13.100000000000001,2.0
4,3,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
9,4,16.1,8.0
2,2,9.1,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
5,3,21.1,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
10,7,15.100000000000001,9.0
4,1,8.1,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
20,15,8.1,7.0
1,0,NaN,NaN
3,1,10.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
4,2,8.1,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
13,10,8.1,6.0
1,0,NaN,NaN
3,2,8.1,2.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
35,30,7.1000000000000005,9.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
14,13,7.1000000000000005,3.0
5,1,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
2,1,15.100000000000001,2.0
8,2,12.100000000000001,8.0
9,8,4.1000000000000005,3.0
29,26,7.1000000000000005,14.0
24,23,21.1,4.0
2,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
38,21,8.1,4.0
50,45,5.1000000000000005,3.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
4,2,7.1000000000000005,2.0
1,0,NaN,NaN
6,2,8.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
5,4,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
6,2,22.1,5.0
4,1,16.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
3,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
49,38,5.1000000000000005,3.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
3,2,15.100000000000001,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
7,3,11.100000000000001,6.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
2,1,6.1000000000000005,2.0
18,17,5.1000000000000005,10.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
19,8,10.100000000000001,15.0
1,1,4.1000000000000005,1.0
2,1,15.100000000000001,2.0
3,3,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
26,24,8.1,11.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,1,8.1,2.0
1,0,NaN,NaN
3,3,8.1,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
27,22,8.1,14.0
5,2,21.1,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,9.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
9,3,14.100000000000001,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
26,23,12.100000000000001,13.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
23,14,10.100000000000001,3.0
1,1,5.1000000000000005,1.0
61,57,14.100000000000001,4.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,2,5.1000000000000005,2.0
1,1,8.1,1.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
2,0,NaN,NaN
42,29,11.100000000000001,12.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
4,1,15.100000000000001,4.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,1,9.1,2.0
2,2,6.1000000000000005,2.0
3,1,14.100000000000001,3.0
3,3,9.1,3.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,3,4.1000000000000005,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
48,35,18.1,4.0
4,2,20.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
24,14,9.1,15.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
5,3,8.1,5.0
1,0,NaN,NaN
1,1,9.1,1.0
46,35,13.100000000000001,11.0
1,0,NaN,NaN
31,30,4.1000000000000005,1.0
3,2,8.1,3.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
35,25,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
29,29,8.1,15.0
1,0,NaN,NaN
1,0,NaN,NaN
7,5,11.100000000000001,6.0
1,1,17.1,1.0
1,0,NaN,NaN
8,8,9.1,3.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
4,1,10.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
6,5,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
22,16,13.100000000000001,10.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
4,2,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
12,4,5.1000000000000005,4.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
51,43,8.1,9.0
3,1,13.100000000000001,3.0
3,2,15.100000000000001,3.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,1,12.100000000000001,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
42,36,7.1000000000000005,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
5,2,5.1000000000000005,2.0
5,2,12.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
35,34,13.100000000000001,8.0
1,1,3.1,1.0
4,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
35,30,4.1000000000000005,3.0
2,1,15.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
21,17,9.1,7.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
4,2,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
6,6,4.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
16,16,5.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
23,16,6.1000000000000005,5.0
1,1,17.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,15.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,4.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
27,21,9.1,11.0
1,1,12.100000000000001,1.0
10,7,13.100000000000001,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
7,5,7.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
26,26,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
6,3,6.1000000000000005,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
32,29,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
21,21,5.1000000000000005,15.0
1,0,NaN,NaN
2,1,9.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
20,10,8.1,3.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
4,3,8.1,3.0
2,0,NaN,NaN
1,0,NaN,NaN
4,4,5.1000000000000005,2.0
1,1,13.100000000000001,1.0
1,1,16.1,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
5,3,13.100000000000001,5.0
11,5,21.1,8.0
45,42,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
13,7,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
18,18,5.1000000000000005,5.0
2,1,13.100000000000001,2.0
18,10,6.1000000000000005,3.0
1,1,8.1,1.0
2,1,12.100000000000001,2.0
15,13,6.1000000000000005,5.0
6,3,11.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,2,6.1000000000000005,2.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
55,45,14.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,3.1,1.0
1,1,4.1000000000000005,1.0
2,2,5.1000000000000005,2.0
7,3,5.1000000000000005,4.0
54,52,8.1,19.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
2,1,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,3,8.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
15,13,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
65,54,13.100000000000001,22.0
14,6,15.100000000000001,8.0
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
22,22,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,2,14.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
10,10,5.1000000000000005,3.0
1,0,NaN,NaN
20,18,4.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
17,17,4.1000000000000005,2.0
1,1,21.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
17,16,9.1,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
82,75,7.1000000000000005,6.0
30,29,6.1000000000000005,9.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
58,52,14.100000000000001,34.0
1,1,4.1000000000000005,1.0
27,26,12.100000000000001,12.0
2,1,24.1,2.0
26,24,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
8,4,3.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,2,6.1000000000000005,2.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
18,16,22.1,4.0
3,3,11.100000000000001,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,1,4.1000000000000005,2.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
5,2,11.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
3,2,10.100000000000001,3.0
1,1,7.1000000000000005,1.0
3,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,12.100000000000001,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
15,14,8.1,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
40,34,7.1000000000000005,16.0
1,1,9.1,1.0
56,50,11.100000000000001,24.0
1,0,NaN,NaN
6,5,11.100000000000001,5.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
4,2,13.100000000000001,4.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,13.100000000000001,1.0
4,2,8.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
3,1,14.100000000000001,3.0
1,0,NaN,NaN
19,13,9.1,5.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
50,37,15.100000000000001,14.0
6,2,25.1,6.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
45,40,11.100000000000001,29.0
1,1,5.1000000000000005,1.0
10,9,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
2,1,15.100000000000001,2.0
1,0,NaN,NaN
9,6,4.1000000000000005,4.0
46,43,6.1000000000000005,5.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
17,12,15.100000000000001,10.0
1,0,NaN,NaN
51,35,10.100000000000001,10.0
1,0,NaN,NaN
16,11,9.1,3.0
2,2,5.1000000000000005,2.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
9,8,11.100000000000001,9.0
1,1,7.1000000000000005,1.0
25,25,6.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
8,3,9.1,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,7.1000000000000005,2.0
1,1,8.1,1.0
2,1,10.100000000000001,2.0
1,1,14.100000000000001,1.0
3,2,5.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
4,4,8.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
20,16,8.1,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
14,10,15.100000000000001,8.0
1,0,NaN,NaN
7,5,14.100000000000001,4.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
4,2,20.1,4.0
20,12,5.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
7,6,5.1000000000000005,3.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
9,9,5.1000000000000005,6.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,1,7.1000000000000005,3.0
26,18,6.1000000000000005,8.0
1,0,NaN,NaN
10,5,15.100000000000001,7.0
1,1,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
5,3,5.1000000000000005,1.0
5,5,5.1000000000000005,2.0
1,0,NaN,NaN
2,1,21.1,2.0
1,0,NaN,NaN
3,1,19.1,3.0
1,1,7.1000000000000005,1.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,1,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
8,3,27.1,7.0
1,0,NaN,NaN
3,3,7.1000000000000005,3.0
1,1,3.1,1.0
41,39,4.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
15,9,8.1,4.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
11,10,5.1000000000000005,7.0
3,2,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
10,8,9.1,3.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,2,14.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
8,6,12.100000000000001,7.0
1,1,12.100000000000001,1.0
4,4,16.1,4.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
8,8,5.1000000000000005,4.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
8,5,12.100000000000001,4.0
70,62,14.100000000000001,38.0
4,2,15.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,9.1,1.0
46,36,6.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
54,51,6.1000000000000005,2.0
21,20,7.1000000000000005,5.0
1,1,5.1000000000000005,1.0
6,2,11.100000000000001,6.0
51,37,6.1000000000000005,8.0
1,0,NaN,NaN
1,1,9.1,1.0
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
14,10,15.100000000000001,9.0
2,1,11.100000000000001,2.0
19,17,9.1,15.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,2,5.1000000000000005,1.0
1,0,NaN,NaN
16,14,10.100000000000001,4.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,2,6.1000000000000005,2.0
2,1,9.1,2.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
22,20,7.1000000000000005,17.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,14.100000000000001,1.0
3,2,6.1000000000000005,3.0
3,1,13.100000000000001,3.0
2,1,13.100000000000001,2.0
4,2,9.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
16,11,6.1000000000000005,3.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
