run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
496,20000001,1000,5,727,0.09640472527653086,15.4
497,20000001,1000,2,345,0.14163557534430182,10.600000000000001
498,20000001,1000,1,431,0.006607661747515315,15.600000000000001
499,20000001,1000,13,921,1.6689169313419214,11.3
500,20000001,1000,2,556,0.07088476445909989,17.1
501,20000001,1000,1,209,0.004617389334647343,9.5
502,20000001,1000,1,496,0.013675257245190642,9.9
503,20000001,1000,1,640,0.00012511882892012635,10.9
504,20000001,1000,12,946,0.9679167110810034,17.5
505,20000001,1000,1,218,0.030544757228900078,9.700000000000001
506,20000001,1000,2,946,0.21887602744043796,12.200000000000001
507,20000001,1000,22,780,1.3802807464526956,14.9
508,20000001,1000,1,303,4.8824428690981834e-12,12.600000000000001
509,20000001,1000,3,211,0.23755825326306865,11.5
510,20000001,1000,1,458,0.019509970822435514,12.5
511,20000001,1000,1,19,1.3608574285225644e-11,13.3
512,20000001,1000,1,527,0.0008513517281145731,13.200000000000001
513,20000001,1000,17,599,1.557903114210819,8.6
514,20000001,1000,3,43,0.14763828059218223,10.5
515,20000001,1000,1,929,1.1182578893609006e-5,12.3
516,20000001,1000,5,72,0.24524072192844848,14.200000000000001
517,20000001,1000,4,431,0.2094399904850772,12.5
518,20000001,1000,1,355,4.034138710939949e-6,15.600000000000001
519,20000001,1000,2,724,0.035958283672136215,8.5
520,20000001,1000,35,74,1.9039921901746886,14.3
521,20000001,1000,28,717,3.043234346821757,13.700000000000001
522,20000001,1000,1,891,0.047758932911088216,13.200000000000001
523,20000001,1000,1,21,0.005558207832972601,12.100000000000001
524,20000001,1000,12,688,0.34759372279494793,14.600000000000001
525,20000001,1000,1,286,0.00022297525639212643,14.200000000000001
526,20000001,1000,1,121,9.601991748169223e-5,12.9
527,20000001,1000,31,697,2.2029745323259617,17.900000000000002
528,20000001,1000,3,264,0.10851493707911393,15.700000000000001
529,20000001,1000,17,766,0.9347616026894957,19.1
530,20000001,1000,1,695,1.4367700165440706e-5,12.3
531,20000001,1000,1,906,9.995930844257462e-10,16.7
532,20000001,1000,1,807,0.0003501385992731098,17.5
533,20000001,1000,13,218,1.4480180986442217,10.0
534,20000001,1000,2,478,0.028296785464377902,13.3
535,20000001,1000,1,609,0.007210998925155412,15.200000000000001
536,20000001,1000,1,382,3.019214397394141e-17,12.100000000000001
537,20000001,1000,1,140,0.04501334982181999,10.4
538,20000001,1000,2,217,0.02914070018592441,13.600000000000001
539,20000001,1000,8,81,0.26304204222044,14.700000000000001
540,20000001,1000,14,593,0.7998210376149364,9.3
541,20000001,1000,1,572,0.07704843796215606,13.600000000000001
542,20000001,1000,1,510,1.6312007442649332e-6,10.0
543,20000001,1000,3,113,0.11358972456079819,15.5
544,20000001,1000,1,706,8.881796659313769e-6,14.4
545,20000001,1000,43,460,4.854229689008645,17.2
546,20000001,1000,12,361,0.6975300332258547,11.8
547,20000001,1000,14,890,0.407643522359379,14.0
548,20000001,1000,13,364,0.9657992044548448,9.5
549,20000001,1000,1,545,0.04768408014356288,15.600000000000001
550,20000001,1000,1,401,0.03860667842531663,11.0
551,20000001,1000,1,906,2.0834172905301067e-8,12.600000000000001
552,20000001,1000,1,381,0.06689163446657043,12.200000000000001
553,20000001,1000,1,700,0.03067972496523733,9.600000000000001
554,20000001,1000,13,35,2.1123360711498544,10.200000000000001
555,20000001,1000,1,693,0.012365602765659364,12.100000000000001
556,20000001,1000,12,959,1.3637676635999727,10.600000000000001
557,20000001,1000,1,682,0.005040277163723219,14.100000000000001
558,20000001,1000,2,689,0.05315755118516033,8.4
559,20000001,1000,1,548,0.07580507623326413,17.1
560,20000001,1000,1,649,1.081898493910028e-5,10.200000000000001
561,20000001,1000,1,851,0.014539156525198084,12.4
562,20000001,1000,1,384,0.0005025966911187961,16.8
563,20000001,1000,18,867,1.0346509888722188,14.5
564,20000001,1000,6,754,0.30521194962271403,13.5
565,20000001,1000,3,914,0.04867987691140458,13.200000000000001
566,20000001,1000,20,619,1.7137232916231926,12.0
567,20000001,1000,4,616,0.179731101664285,16.8
568,20000001,1000,10,657,1.1713181863746893,11.9
569,20000001,1000,2,779,0.06466361489519111,13.100000000000001
570,20000001,1000,1,90,1.0466507083319655e-6,12.5
571,20000001,1000,2,262,0.09743723874033636,16.6
572,20000001,1000,1,225,0.027916477514544676,12.3
573,20000001,1000,1,343,0.0008854715099155532,13.700000000000001
574,20000001,1000,1,312,0.014817742476247328,11.5
575,20000001,1000,1,596,4.456747148139733e-8,10.3
576,20000001,1000,4,737,0.40483002627552916,10.5
577,20000001,1000,1,442,7.661118790016602e-5,11.200000000000001
578,20000001,1000,1,519,0.04514164497614093,12.3
579,20000001,1000,15,262,0.7280087886767451,16.6
580,20000001,1000,2,279,0.0332166716128151,15.5
581,20000001,1000,1,22,1.199540363681508e-9,14.700000000000001
582,20000001,1000,1,142,0.0064470277218185885,11.0
583,20000001,1000,1,216,0.0001286696802046944,11.0
584,20000001,1000,1,774,3.696986576880037e-9,14.4
585,20000001,1000,1,110,0.0003918825755361205,12.0
586,20000001,1000,1,118,1.4008092749746021e-5,9.1
587,20000001,1000,1,782,0.0018980797226613244,13.3
588,20000001,1000,1,415,0.00026194438452456644,11.200000000000001
589,20000001,1000,3,480,0.09753091382978304,12.0
590,20000001,1000,3,964,0.11639356275338932,10.700000000000001
591,20000001,1000,1,220,0.0028246605143933904,11.8
592,20000001,1000,1,812,0.00024056185941446985,10.8
593,20000001,1000,1,432,0.00022838539196901847,13.8
594,20000001,1000,1,210,0.0037824064509204723,8.4
595,20000001,1000,1,825,5.317699565516239e-6,14.5
596,20000001,1000,1,877,0.001572930724315524,12.200000000000001
597,20000001,1000,1,806,1.7249345942364352e-6,12.200000000000001
598,20000001,1000,9,816,0.342791973185503,13.600000000000001
599,20000001,1000,1,221,5.682048038436264e-6,12.200000000000001
600,20000001,1000,10,530,0.8204304680140009,10.8
601,20000001,1000,1,110,1.2886690848246316e-6,9.1
602,20000001,1000,24,912,1.9908017419140072,13.700000000000001
603,20000001,1000,1,394,3.422298406593441e-7,10.100000000000001
604,20000001,1000,1,897,1.4181471562628134e-9,10.100000000000001
605,20000001,1000,4,166,0.17287198187278796,13.0
606,20000001,1000,1,538,9.634657493921364e-6,13.600000000000001
607,20000001,1000,7,201,0.4583636778845031,11.0
608,20000001,1000,1,982,0.010835956729087702,12.100000000000001
609,20000001,1000,1,858,0.0056504315065244465,23.5
610,20000001,1000,9,782,0.4578684540586509,12.100000000000001
611,20000001,1000,1,447,0.009806699444999359,12.200000000000001
612,20000001,1000,1,764,0.00032759457420762075,19.0
613,20000001,1000,1,759,2.6026534483940376e-7,12.600000000000001
614,20000001,1000,1,11,0.0034493863720920473,9.1
615,20000001,1000,1,942,1.4817498274125374e-6,15.9
616,20000001,1000,9,425,0.36861197350338215,12.3
617,20000001,1000,1,527,3.9017555076167026e-7,16.3
618,20000001,1000,11,544,0.7607627994867217,10.100000000000001
619,20000001,1000,9,904,0.47675362072997246,14.200000000000001
620,20000001,1000,3,276,0.15412242579482843,15.600000000000001
621,20000001,1000,1,222,0.008710839939701943,19.3
622,20000001,1000,1,972,0.011680006481856558,14.0
623,20000001,1000,1,423,5.992701623614622e-7,10.0
624,20000001,1000,1,89,7.524767257767183e-6,12.8
625,20000001,1000,11,135,0.3929117031842331,14.200000000000001
626,20000001,1000,22,216,1.2790586453448503,13.3
627,20000001,1000,10,573,0.703712000015187,10.4
628,20000001,1000,15,528,0.6947511775732569,10.600000000000001
629,20000001,1000,1,825,0.002021718611775839,12.3
630,20000001,1000,1,240,8.207945753519527e-10,23.200000000000003
631,20000001,1000,1,935,6.903397901690562e-6,15.4
632,20000001,1000,1,507,0.0007967359571080522,14.700000000000001
633,20000001,1000,8,908,0.19258135962670914,10.8
634,20000001,1000,2,785,0.07338467984040041,13.9
635,20000001,1000,3,498,0.19108196480887452,13.3
636,20000001,1000,1,413,0.001361441068910447,9.8
637,20000001,1000,1,166,5.621692833565897e-5,16.1
638,20000001,1000,1,60,0.0618336124302519,8.200000000000001
639,20000001,1000,1,436,7.186729217459164e-12,12.9
640,20000001,1000,2,194,0.029309326351658102,14.0
641,20000001,1000,1,320,0.004209593867028439,13.9
642,20000001,1000,1,537,0.06149275906028732,8.700000000000001
643,20000001,1000,2,863,0.009324967904223578,12.200000000000001
644,20000001,1000,1,217,0.009826978867725343,12.5
645,20000001,1000,1,840,0.00011689949767561814,8.9
646,20000001,1000,1,484,0.001438977960339843,9.9
647,20000001,1000,1,505,0.027166458796758643,11.600000000000001
648,20000001,1000,1,744,0.1103266842809326,8.8
649,20000001,1000,1,388,7.347501876037334e-11,14.3
650,20000001,1000,1,155,1.7598463606321274e-5,11.0
651,20000001,1000,1,74,0.005407212156122101,11.600000000000001
652,20000001,1000,1,866,8.856715492148733e-6,12.3
653,20000001,1000,1,624,8.346670417740042e-9,10.4
654,20000001,1000,3,861,0.28898779042385553,9.5
655,20000001,1000,9,472,0.5760134854096951,11.9
656,20000001,1000,11,288,0.7748498127446941,10.5
657,20000001,1000,2,1000,0.08130151805980937,8.5
658,20000001,1000,1,464,0.11445784632338335,15.5
659,20000001,1000,2,805,0.009521770655439476,15.5
660,20000001,1000,1,205,0.029740491963514606,16.8
661,20000001,1000,1,257,0.00039354719673156496,14.600000000000001
662,20000001,1000,1,256,7.931687058631683e-7,11.700000000000001
663,20000001,1000,1,770,4.2853498872382536e-5,14.600000000000001
664,20000001,1000,1,343,0.003263929723775673,11.100000000000001
665,20000001,1000,2,601,0.1693532765005708,13.5
666,20000001,1000,2,969,0.18815536280940404,9.8
667,20000001,1000,1,423,0.0010119546146755134,13.8
668,20000001,1000,1,277,0.002633224087299108,11.3
669,20000001,1000,7,818,0.37098286136246866,12.100000000000001
670,20000001,1000,1,593,0.0061204412745101714,13.0
671,20000001,1000,1,60,7.405590353247331e-5,13.5
672,20000001,1000,1,350,0.0003094247782051085,12.4
673,20000001,1000,1,69,0.0014139655459692237,14.5
674,20000001,1000,8,413,0.5771325991435474,14.200000000000001
675,20000001,1000,22,98,1.7805484178829094,14.600000000000001
676,20000001,1000,1,774,0.045220701581261645,11.100000000000001
677,20000001,1000,1,809,0.004829311136037216,11.600000000000001
678,20000001,1000,7,165,0.6798123239580842,10.600000000000001
679,20000001,1000,1,689,0.01442859811003261,15.4
680,20000001,1000,26,160,2.159105598048202,11.8
681,20000001,1000,9,556,0.5175222006797846,7.0
682,20000001,1000,1,644,1.998279206164155e-12,12.200000000000001
683,20000001,1000,1,543,0.011953224972936778,12.8
684,20000001,1000,17,781,2.7235155025258067,9.1
685,20000001,1000,1,758,0.010251326648162041,9.3
686,20000001,1000,1,952,0.0018850983001678773,14.8
687,20000001,1000,1,527,4.1239939912856635e-5,11.200000000000001
688,20000001,1000,1,406,0.05111646025844342,10.600000000000001
689,20000001,1000,34,659,1.789260379575429,12.4
690,20000001,1000,1,837,2.164462949226411e-5,14.3
691,20000001,1000,36,457,3.528225024262248,11.9
692,20000001,1000,8,60,0.49035431051259687,10.4
693,20000001,1000,1,559,1.994036981753828e-5,11.9
694,20000001,1000,1,585,0.00046780884095079945,14.600000000000001
695,20000001,1000,58,22,6.72075010691057,16.5
696,20000001,1000,2,500,0.05516523297302301,12.100000000000001
697,20000001,1000,1,886,0.030889693806696417,9.5
698,20000001,1000,1,911,2.3124987091958195e-10,13.0
699,20000001,1000,9,887,0.699969810941491,10.9
700,20000001,1000,1,224,0.004477352698493847,16.5
701,20000001,1000,1,950,0.0008282673940809432,9.4
702,20000001,1000,4,558,0.3745316882038282,9.1
703,20000001,1000,1,286,0.0027562297991653366,13.600000000000001
704,20000001,1000,1,525,0.0001276526717596786,13.100000000000001
705,20000001,1000,1,81,0.004807078167177175,16.2
706,20000001,1000,1,216,0.0004960671637840591,16.5
707,20000001,1000,1,682,0.003788030017837474,14.3
708,20000001,1000,2,296,0.040832614067572735,11.5
709,20000001,1000,1,385,0.012689848226022397,18.5
710,20000001,1000,1,245,9.278491975105541e-9,15.4
711,20000001,1000,1,912,0.06079554289118832,14.4
712,20000001,1000,1,65,0.10723847812787503,11.8
713,20000001,1000,1,698,9.308582156848923e-5,12.200000000000001
714,20000001,1000,12,729,0.8847311400501979,11.200000000000001
715,20000001,1000,1,68,3.617072540019682e-5,18.8
716,20000001,1000,4,104,0.23832581698150998,9.600000000000001
717,20000001,1000,8,630,0.42216060394062205,12.9
718,20000001,1000,4,719,0.26030811075802046,9.9
719,20000001,1000,1,946,1.4147906975350955e-6,14.4
720,20000001,1000,1,752,6.734896940552218e-7,12.0
721,20000001,1000,2,175,0.11306968821025294,11.600000000000001
722,20000001,1000,1,26,0.01630680653675786,12.0
723,20000001,1000,1,188,5.17073170525189e-5,7.6000000000000005
724,20000001,1000,2,239,0.061627841309581446,17.2
725,20000001,1000,14,290,0.9537924142966733,12.200000000000001
726,20000001,1000,12,803,0.5079421761820172,14.3
727,20000001,1000,5,843,0.2541388881271004,13.100000000000001
728,20000001,1000,22,769,1.8210965319751544,14.100000000000001
729,20000001,1000,1,597,1.0884532920854906e-5,11.4
730,20000001,1000,1,338,0.00039859681962068765,12.600000000000001
731,20000001,1000,2,193,0.032656150337668964,13.0
732,20000001,1000,1,948,2.7582296193605568e-11,14.4
733,20000001,1000,1,15,3.630628784294716e-5,13.600000000000001
734,20000001,1000,4,897,0.06145149158783834,14.5
735,20000001,1000,2,964,0.033903441888779334,17.5
736,20000001,1000,1,897,0.00014010443632781456,9.4
737,20000001,1000,4,932,0.36052823197576117,11.0
738,20000001,1000,7,257,0.21025192423970346,13.3
739,20000001,1000,1,965,3.18086739412342e-11,14.0
740,20000001,1000,7,414,0.2638015973639973,16.7
741,20000001,1000,28,108,2.1305994746172936,11.100000000000001
742,20000001,1000,1,670,0.0002941706306259733,13.100000000000001
743,20000001,1000,1,675,6.494704010677903e-6,21.0
744,20000001,1000,1,842,0.005472833701523164,11.100000000000001
745,20000001,1000,2,909,0.002265655448246076,18.400000000000002
746,20000001,1000,5,162,0.09797137656556804,10.8
747,20000001,1000,1,813,0.00026962080274804684,13.0
748,20000001,1000,1,691,5.633919393718565e-5,13.200000000000001
749,20000001,1000,1,972,0.0070809429755123885,15.600000000000001
750,20000001,1000,16,480,1.279766888156298,13.200000000000001
751,20000001,1000,1,772,0.039399500413484216,17.2
752,20000001,1000,2,851,0.09250763825055072,16.0
753,20000001,1000,1,708,0.0004207877396694484,10.4
754,20000001,1000,1,120,0.0017260342230619684,15.100000000000001
755,20000001,1000,1,506,5.126957765274537e-5,8.200000000000001
756,20000001,1000,34,159,3.56521198536788,12.700000000000001
757,20000001,1000,6,10,0.32008638360939523,10.0
758,20000001,1000,1,105,0.0030122112152775648,14.100000000000001
759,20000001,1000,1,631,0.0064662262799524,15.200000000000001
760,20000001,1000,1,902,0.011803160512040254,8.9
761,20000001,1000,2,428,0.07968009606358191,15.5
762,20000001,1000,4,734,0.35221184009911155,9.0
763,20000001,1000,1,145,0.018990267030949116,11.100000000000001
764,20000001,1000,3,428,0.08074040748403045,12.700000000000001
765,20000001,1000,1,188,0.003799501939405614,14.4
766,20000001,1000,1,586,0.13467268183956996,11.100000000000001
767,20000001,1000,36,950,3.8018824322843656,13.700000000000001
768,20000001,1000,33,88,4.704553392453451,13.9
769,20000001,1000,24,509,1.1060077891222198,23.1
770,20000001,1000,1,411,1.078925981377691e-19,12.600000000000001
771,20000001,1000,10,289,0.5679494545578256,19.8
772,20000001,1000,2,793,0.06085838133348741,10.0
773,20000001,1000,1,696,0.11136331081502024,10.100000000000001
774,20000001,1000,1,304,0.00011248540975837636,15.5
775,20000001,1000,1,717,8.957542051958677e-6,13.5
776,20000001,1000,1,814,1.3366064839414817e-6,13.3
777,20000001,1000,16,944,1.2937095505485825,12.8
778,20000001,1000,2,213,0.0807822374059581,10.8
779,20000001,1000,1,1,0.0010013152871157789,8.5
780,20000001,1000,1,109,4.0343030651329596e-18,14.200000000000001
781,20000001,1000,1,824,1.9251081982381487e-6,12.600000000000001
782,20000001,1000,7,192,0.5560972434917691,11.0
783,20000001,1000,27,156,1.26188513742843,12.0
784,20000001,1000,1,400,8.977841337773355e-5,14.200000000000001
785,20000001,1000,1,236,0.001310045722777883,11.9
786,20000001,1000,1,837,0.00011314885372251385,9.700000000000001
787,20000001,1000,1,667,0.001217860179318625,10.3
788,20000001,1000,1,799,0.026754651471971022,12.9
789,20000001,1000,5,914,0.12206996953713409,15.3
790,20000001,1000,1,29,0.005110722685153552,15.9
791,20000001,1000,14,704,0.8543097464625441,9.200000000000001
792,20000001,1000,1,546,0.0015330030079824686,9.8
793,20000001,1000,25,806,1.8407092094368929,12.100000000000001
794,20000001,1000,1,930,0.0002743281026458749,18.400000000000002
795,20000001,1000,1,21,7.008406098198706e-13,9.700000000000001
796,20000001,1000,1,300,0.0012731976704528519,11.100000000000001
797,20000001,1000,3,78,0.13297890473078405,8.3
798,20000001,1000,2,925,0.05416969177910946,15.9
799,20000001,1000,1,524,0.008773521471268515,9.700000000000001
800,20000001,1000,9,418,0.3899919979116138,12.8
801,20000001,1000,1,590,1.4526925030511917e-5,15.5
802,20000001,1000,1,323,0.0046502675492662866,15.600000000000001
803,20000001,1000,1,824,8.040057859748945e-6,15.200000000000001
804,20000001,1000,1,961,0.0001274372365035845,12.9
805,20000001,1000,1,238,3.2313288269968503e-6,14.600000000000001
806,20000001,1000,30,804,3.4389332837491415,12.4
807,20000001,1000,1,919,6.643928926589777e-8,16.2
808,20000001,1000,2,142,0.12617135691100584,14.200000000000001
809,20000001,1000,1,969,4.424949579755673e-6,15.100000000000001
810,20000001,1000,1,252,0.0015241008798351293,13.4
811,20000001,1000,1,680,0.0009657915908141452,14.200000000000001
812,20000001,1000,1,937,1.3388333094715974e-13,14.100000000000001
813,20000001,1000,1,257,1.1291016239862613e-17,11.600000000000001
814,20000001,1000,1,495,1.987829225749355e-6,21.400000000000002
815,20000001,1000,1,616,2.2666362056036934e-10,9.600000000000001
816,20000001,1000,21,608,1.5626056192395532,12.9
817,20000001,1000,1,663,1.0350624159879142e-5,13.8
818,20000001,1000,1,349,4.1146791228673945e-5,12.8
819,20000001,1000,5,98,0.21104603514141418,11.3
820,20000001,1000,12,764,0.7172139456956481,16.5
821,20000001,1000,1,930,0.016000209077106173,12.100000000000001
822,20000001,1000,1,731,2.3392392135464357e-7,11.5
823,20000001,1000,2,134,0.014517070546088903,11.600000000000001
824,20000001,1000,2,153,0.026955786358946653,14.700000000000001
825,20000001,1000,6,59,0.4781142426087823,12.4
826,20000001,1000,1,439,7.074570934228564e-5,15.100000000000001
827,20000001,1000,35,1,4.742355408524926,16.3
828,20000001,1000,1,881,0.008071919129340131,12.9
829,20000001,1000,1,366,0.000808420060538678,10.4
830,20000001,1000,1,793,4.636890032365279e-8,11.100000000000001
831,20000001,1000,1,175,0.005563615780643766,8.9
832,20000001,1000,1,837,5.067757591643436e-5,11.0
833,20000001,1000,2,853,0.08430641625040776,13.200000000000001
834,20000001,1000,1,974,0.0003140940840239921,15.700000000000001
835,20000001,1000,11,207,1.1389060836364588,17.5
836,20000001,1000,1,947,0.04356390881847454,9.3
837,20000001,1000,19,138,0.664599441158791,15.3
838,20000001,1000,8,970,0.46367764470241135,15.5
839,20000001,1000,1,455,1.066785444528981e-10,18.2
840,20000001,1000,2,337,0.03358242199377997,14.0
841,20000001,1000,1,34,0.01128970076753932,12.100000000000001
842,20000001,1000,38,338,5.870592820829149,13.200000000000001
843,20000001,1000,1,450,1.3882332830709288e-7,10.9
844,20000001,1000,1,256,0.01695879822306813,7.9
845,20000001,1000,5,498,0.7072505544595562,9.9
846,20000001,1000,10,202,0.548934871246877,15.100000000000001
847,20000001,1000,1,807,0.0006253695764912407,9.1
848,20000001,1000,1,38,3.6633279694379975e-5,12.9
849,20000001,1000,11,902,0.4368778594638026,17.3
850,20000001,1000,1,204,0.004945670890680302,14.3
851,20000001,1000,1,612,1.771497731852854e-5,12.100000000000001
852,20000001,1000,1,72,0.012941388531471285,10.600000000000001
853,20000001,1000,16,497,1.200686915709013,14.4
854,20000001,1000,1,83,1.232653068441219e-5,15.8
855,20000001,1000,1,746,1.2991299585956597e-10,14.4
856,20000001,1000,1,432,0.0007423670485178641,11.0
857,20000001,1000,1,338,6.421844456093941e-8,12.700000000000001
858,20000001,1000,8,676,0.34999098862930167,14.700000000000001
859,20000001,1000,1,56,0.031194858694588396,11.600000000000001
860,20000001,1000,9,52,0.7626147347591157,13.700000000000001
861,20000001,1000,16,251,1.0432016969486884,12.9
862,20000001,1000,1,925,0.05785393401369492,12.9
863,20000001,1000,1,40,2.206263452141091e-6,14.9
864,20000001,1000,1,298,0.001309002228858632,11.600000000000001
865,20000001,1000,6,272,0.7065512314429092,8.4
866,20000001,1000,1,829,0.006497276445091051,11.8
867,20000001,1000,11,23,0.5931411866356625,12.8
868,20000001,1000,18,586,1.1080347510847544,14.5
869,20000001,1000,1,934,0.0018854068397660792,11.4
870,20000001,1000,1,993,0.0026467023563505688,9.3
871,20000001,1000,1,512,0.0013059749092857625,13.700000000000001
872,20000001,1000,1,730,0.05724911805775891,11.0
873,20000001,1000,2,632,0.05078036235342415,13.3
874,20000001,1000,5,364,0.3388799243043762,11.8
875,20000001,1000,1,879,0.0001425117830356382,10.600000000000001
876,20000001,1000,9,934,0.40236771363510826,13.0
877,20000001,1000,15,334,1.392153315327756,14.600000000000001
878,20000001,1000,1,482,2.221692020712066e-6,14.0
879,20000001,1000,1,227,0.0008409923552665762,8.700000000000001
880,20000001,1000,4,213,0.3770103249167308,7.300000000000001
881,20000001,1000,36,328,5.195730173815766,17.1
882,20000001,1000,6,735,0.4885873235955339,11.4
883,20000001,1000,2,327,0.0674689438770868,13.9
884,20000001,1000,11,39,0.867447984335207,14.200000000000001
885,20000001,1000,8,997,0.40324066645051315,11.5
886,20000001,1000,1,883,0.0003949712424922508,29.1
887,20000001,1000,1,334,0.0013346189044393605,12.200000000000001
888,20000001,1000,1,668,0.00017344150276605137,14.0
889,20000001,1000,5,899,0.8443314303272618,12.3
890,20000001,1000,9,508,1.2721596280221625,10.4
891,20000001,1000,4,414,0.17144402417261578,16.8
892,20000001,1000,2,913,0.02907753444295225,15.9
893,20000001,1000,3,979,0.17275971373000534,7.300000000000001
894,20000001,1000,1,888,1.2779112196851054e-5,15.3
895,20000001,1000,4,641,0.37175947178996077,10.100000000000001
896,20000001,1000,1,514,0.0020216048722503663,15.700000000000001
897,20000001,1000,14,416,0.6195023856449182,13.9
898,20000001,1000,4,580,0.2491588131035599,14.700000000000001
899,20000001,1000,1,601,0.024578625823561944,8.200000000000001
900,20000001,1000,1,629,0.0011606214493180456,14.4
901,20000001,1000,14,514,0.3801698653740426,15.100000000000001
902,20000001,1000,1,984,8.622136193642023e-11,10.4
903,20000001,1000,3,209,0.08962533316065693,12.200000000000001
904,20000001,1000,1,991,3.951418807780495e-8,9.0
905,20000001,1000,2,716,0.091229927732378,12.0
906,20000001,1000,2,293,0.03278486750111306,14.200000000000001
907,20000001,1000,6,654,0.2682384874780303,11.8
908,20000001,1000,3,97,0.2324797905072286,12.0
909,20000001,1000,1,995,1.8128971482913784e-5,13.4
910,20000001,1000,2,660,0.17835457614465566,8.9
911,20000001,1000,54,480,7.819910692009928,16.2
912,20000001,1000,1,809,1.952986920157956e-8,15.8
913,20000001,1000,1,860,1.7434711194050643e-11,11.200000000000001
914,20000001,1000,9,69,0.7991900592682634,10.200000000000001
915,20000001,1000,1,842,0.0022939723993035017,10.4
916,20000001,1000,3,641,0.09734259208368573,16.0
917,20000001,1000,38,632,5.423198879788592,13.100000000000001
918,20000001,1000,1,790,0.0010899638217533672,8.8
919,20000001,1000,1,592,0.0007370242969094776,12.5
920,20000001,1000,1,473,7.339987997285318e-10,21.5
921,20000001,1000,3,175,0.07008911258839141,14.100000000000001
922,20000001,1000,11,538,0.6038231003390964,12.700000000000001
923,20000001,1000,1,726,3.974477312667842e-8,18.3
924,20000001,1000,5,120,0.13105723503885666,8.1
925,20000001,1000,1,300,4.030827047506178e-7,16.2
926,20000001,1000,20,546,1.816577778624726,13.200000000000001
927,20000001,1000,1,388,0.0018198310539932826,10.4
928,20000001,1000,13,98,0.776649168115002,11.8
929,20000001,1000,3,178,0.17638115381268873,16.900000000000002
930,20000001,1000,20,821,1.3847947254028463,12.200000000000001
931,20000001,1000,22,704,1.185469687158111,12.5
932,20000001,1000,4,5,0.14036204667268748,11.4
933,20000001,1000,29,379,2.734933475819051,13.0
934,20000001,1000,1,58,0.0005407384378852241,12.5
935,20000001,1000,1,929,2.081698733466073e-5,11.100000000000001
936,20000001,1000,1,248,0.0001722116512303544,9.9
937,20000001,1000,1,85,1.0101541164729086e-5,16.6
938,20000001,1000,4,323,0.26312004483792545,13.100000000000001
939,20000001,1000,1,532,7.050634192556838e-8,14.9
940,20000001,1000,1,218,2.0767194985448143e-5,13.100000000000001
941,20000001,1000,9,913,0.35455990070028204,19.0
942,20000001,1000,1,454,0.00017864684932929447,14.9
943,20000001,1000,2,846,0.20798219773849852,10.3
944,20000001,1000,1,411,0.0005815507016652491,12.5
945,20000001,1000,29,510,2.418902559989323,17.5
946,20000001,1000,1,431,0.12362213298923314,15.9
947,20000001,1000,1,963,2.7353698741011437e-6,12.700000000000001
948,20000001,1000,3,986,0.05725484418756598,11.700000000000001
949,20000001,1000,1,381,1.7089868926523893e-8,9.1
950,20000001,1000,1,385,0.0003916969395992848,9.9
951,20000001,1000,1,896,0.007952158473650304,10.9
952,20000001,1000,40,708,6.742895859307843,12.9
953,20000001,1000,1,783,0.0004044217323001275,17.1
954,20000001,1000,5,82,0.5073301840043144,12.9
955,20000001,1000,1,301,0.00037022956604417,14.5
956,20000001,1000,1,178,5.102729541218647e-5,11.100000000000001
957,20000001,1000,1,78,0.026820014557193746,11.700000000000001
958,20000001,1000,1,250,1.8042459814258747e-11,8.4
959,20000001,1000,1,358,3.020931713898938e-5,11.0
960,20000001,1000,1,723,0.06464367725529219,11.5
961,20000001,1000,1,948,5.437926759313164e-10,15.0
962,20000001,1000,1,822,0.00011942414779798627,10.3
963,20000001,1000,3,23,0.06856999083005992,16.2
964,20000001,1000,1,500,2.996418382135472e-8,16.8
965,20000001,1000,38,187,3.078492957401297,16.7
966,20000001,1000,10,345,1.0774319274529232,8.9
967,20000001,1000,17,595,1.1539850388533255,11.9
968,20000001,1000,1,960,0.004358942271931054,15.200000000000001
969,20000001,1000,33,106,2.281751927626666,16.6
970,20000001,1000,6,86,0.23715355693374104,10.4
971,20000001,1000,1,869,0.00046800585978724516,12.700000000000001
972,20000001,1000,2,992,0.06753301620639278,15.4
973,20000001,1000,1,475,0.0005107237158654648,10.100000000000001
974,20000001,1000,1,849,0.013536332418630023,14.600000000000001
975,20000001,1000,3,424,0.29701800356298835,11.700000000000001
976,20000001,1000,16,893,1.2813748264158367,12.700000000000001
977,20000001,1000,18,290,1.5526353723310422,11.5
978,20000001,1000,1,62,0.00031919274295815256,10.8
979,20000001,1000,1,937,8.884155368087768e-7,14.0
980,20000001,1000,9,634,1.3585977984645938,10.3
981,20000001,1000,17,934,2.7543038195970753,9.700000000000001
982,20000001,1000,1,130,8.387618484456095e-6,9.600000000000001
983,20000001,1000,2,266,0.0081083644525681,15.600000000000001
984,20000001,1000,5,655,0.21482042979338153,9.4
985,20000001,1000,1,512,0.04978926070535254,8.3
986,20000001,1000,1,353,0.026370534890255634,11.8
987,20000001,1000,1,253,0.001288799133179752,11.4
988,20000001,1000,19,212,0.9039945726448841,13.9
989,20000001,1000,7,781,0.4410462824961189,12.8
990,20000001,1000,1,712,8.493401090151275e-8,12.600000000000001
991,20000001,1000,1,754,0.021482443131923833,10.8
