I_tot,I_detected,t_first_detection,I_t_detection
8,7,5.1000000000000005,5.0
51,45,5.1000000000000005,9.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
3,2,10.100000000000001,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
2,2,6.1000000000000005,2.0
37,36,4.1000000000000005,7.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,3.1,1.0
1,0,NaN,NaN
43,39,7.1000000000000005,16.0
1,1,8.1,1.0
21,18,4.1000000000000005,10.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
37,33,5.1000000000000005,3.0
1,0,NaN,NaN
83,77,11.100000000000001,5.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
48,42,7.1000000000000005,23.0
1,0,NaN,NaN
30,22,18.1,10.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,17.1,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
30,28,5.1000000000000005,5.0
1,0,NaN,NaN
2,1,23.1,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
3,2,8.1,1.0
8,6,4.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
93,85,5.1000000000000005,6.0
48,47,7.1000000000000005,10.0
38,35,5.1000000000000005,14.0
7,5,7.1000000000000005,5.0
6,3,12.100000000000001,6.0
1,0,NaN,NaN
2,2,8.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,16.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,21.1,2.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,1,10.100000000000001,1.0
1,1,2.1,1.0
10,4,8.1,3.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
2,2,7.1000000000000005,2.0
22,19,8.1,13.0
59,50,7.1000000000000005,37.0
1,1,11.100000000000001,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
3,3,7.1000000000000005,2.0
35,31,7.1000000000000005,6.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,2,8.1,2.0
1,0,NaN,NaN
6,4,8.1,5.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
2,0,NaN,NaN
83,82,6.1000000000000005,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
18,15,11.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
52,48,7.1000000000000005,11.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
77,72,5.1000000000000005,16.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
15,13,8.1,14.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,1,12.100000000000001,2.0
3,1,14.100000000000001,3.0
1,0,NaN,NaN
40,40,10.100000000000001,4.0
1,1,6.1000000000000005,1.0
37,30,10.100000000000001,19.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
48,43,13.100000000000001,7.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
5,3,11.100000000000001,5.0
1,1,16.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
92,92,5.1000000000000005,8.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
21,9,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
7,6,9.1,6.0
6,3,7.1000000000000005,3.0
1,1,3.1,1.0
48,42,10.100000000000001,3.0
61,58,7.1000000000000005,17.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
54,47,18.1,15.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
2,1,14.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
19,17,3.1,6.0
21,15,10.100000000000001,14.0
1,0,NaN,NaN
42,40,4.1000000000000005,5.0
1,1,8.1,1.0
2,1,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
46,44,9.1,9.0
1,1,7.1000000000000005,1.0
2,1,13.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
73,71,7.1000000000000005,19.0
1,1,11.100000000000001,1.0
30,28,8.1,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
7,1,32.1,7.0
1,0,NaN,NaN
3,2,8.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
3,1,11.100000000000001,3.0
1,1,4.1000000000000005,1.0
2,2,3.1,1.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
80,79,18.1,8.0
116,113,6.1000000000000005,36.0
1,1,4.1000000000000005,1.0
6,4,17.1,6.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
59,56,6.1000000000000005,14.0
2,1,21.1,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
24,17,22.1,7.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
19,15,8.1,16.0
1,1,5.1000000000000005,1.0
91,90,6.1000000000000005,2.0
2,0,NaN,NaN
5,3,9.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
23,21,6.1000000000000005,8.0
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
91,88,5.1000000000000005,2.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
2,1,14.100000000000001,2.0
38,34,6.1000000000000005,13.0
69,66,13.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
80,77,15.100000000000001,12.0
129,118,15.100000000000001,13.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
63,62,10.100000000000001,14.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
5,4,10.100000000000001,3.0
45,40,8.1,12.0
1,1,14.100000000000001,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
6,3,12.100000000000001,4.0
56,55,8.1,18.0
1,1,3.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
3,2,6.1000000000000005,3.0
1,1,4.1000000000000005,1.0
82,80,6.1000000000000005,5.0
1,1,5.1000000000000005,1.0
93,92,7.1000000000000005,7.0
1,1,7.1000000000000005,1.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
94,93,6.1000000000000005,14.0
2,1,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,3.1,1.0
1,0,NaN,NaN
72,70,8.1,18.0
1,1,5.1000000000000005,1.0
4,3,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,3.1,1.0
87,77,6.1000000000000005,6.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
35,29,4.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
6,2,11.100000000000001,3.0
1,0,NaN,NaN
84,76,10.100000000000001,18.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
2,2,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,14.100000000000001,1.0
52,50,5.1000000000000005,2.0
1,0,NaN,NaN
4,2,12.100000000000001,3.0
70,59,27.1,26.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
58,58,6.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
89,87,8.1,7.0
1,1,14.100000000000001,1.0
2,1,14.100000000000001,2.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
5,4,5.1000000000000005,2.0
3,1,9.1,3.0
16,16,8.1,7.0
4,1,5.1000000000000005,1.0
80,78,6.1000000000000005,9.0
3,2,13.100000000000001,3.0
2,1,3.1,1.0
1,0,NaN,NaN
3,1,11.100000000000001,3.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
27,27,5.1000000000000005,5.0
1,1,5.1000000000000005,1.0
9,4,10.100000000000001,5.0
4,1,15.100000000000001,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
96,92,6.1000000000000005,15.0
4,3,8.1,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,0,NaN,NaN
5,4,11.100000000000001,3.0
109,109,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
7,3,5.1000000000000005,5.0
1,1,4.1000000000000005,1.0
11,6,8.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
24,24,10.100000000000001,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
87,84,7.1000000000000005,32.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
3,2,16.1,3.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
92,82,18.1,15.0
1,1,10.100000000000001,1.0
2,1,5.1000000000000005,2.0
19,19,7.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,15.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
11,10,5.1000000000000005,5.0
1,1,12.100000000000001,1.0
25,22,6.1000000000000005,8.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
4,3,4.1000000000000005,3.0
1,1,7.1000000000000005,1.0
2,2,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
35,33,7.1000000000000005,13.0
2,0,NaN,NaN
1,0,NaN,NaN
5,5,7.1000000000000005,4.0
7,2,5.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
13,12,6.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,3.1,1.0
1,0,NaN,NaN
11,9,8.1,3.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,1,8.1,1.0
2,1,12.100000000000001,2.0
19,17,3.1,9.0
5,4,9.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
69,67,4.1000000000000005,4.0
25,20,4.1000000000000005,15.0
1,0,NaN,NaN
39,35,5.1000000000000005,5.0
1,1,4.1000000000000005,1.0
21,20,8.1,4.0
99,96,4.1000000000000005,5.0
1,0,NaN,NaN
33,26,10.100000000000001,8.0
1,0,NaN,NaN
2,2,9.1,2.0
85,82,3.1,1.0
1,1,8.1,1.0
23,23,8.1,17.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
73,72,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,6.1000000000000005,2.0
26,25,6.1000000000000005,20.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
89,78,5.1000000000000005,1.0
37,36,5.1000000000000005,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,1,25.1,3.0
25,21,3.1,2.0
1,0,NaN,NaN
4,3,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
7,7,5.1000000000000005,3.0
2,1,21.1,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,0,NaN,NaN
70,66,13.100000000000001,3.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
56,51,8.1,15.0
73,69,9.1,13.0
1,1,5.1000000000000005,1.0
99,91,12.100000000000001,10.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
7,4,6.1000000000000005,5.0
11,8,8.1,6.0
1,1,8.1,1.0
114,110,8.1,8.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
4,3,5.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
111,108,4.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
18,15,5.1000000000000005,2.0
37,27,16.1,10.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,13.100000000000001,1.0
61,48,10.100000000000001,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,2,3.1,1.0
13,9,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
5,5,8.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
7,5,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,2,6.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
63,62,6.1000000000000005,9.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
3,2,4.1000000000000005,1.0
1,0,NaN,NaN
65,61,13.100000000000001,9.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
2,1,8.1,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
29,27,10.100000000000001,15.0
1,1,10.100000000000001,1.0
86,83,14.100000000000001,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
37,36,10.100000000000001,9.0
11,8,16.1,6.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
2,2,7.1000000000000005,2.0
5,1,22.1,5.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
6,5,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
98,95,11.100000000000001,25.0
1,1,7.1000000000000005,1.0
6,4,9.1,3.0
18,17,7.1000000000000005,4.0
6,4,14.100000000000001,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,12.100000000000001,1.0
1,1,5.1000000000000005,1.0
37,37,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,20.1,1.0
4,3,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,8.1,2.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
69,66,5.1000000000000005,8.0
1,1,3.1,1.0
3,2,4.1000000000000005,2.0
55,49,5.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
82,77,4.1000000000000005,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
84,82,10.100000000000001,34.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
3,1,11.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,10.100000000000001,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
4,2,6.1000000000000005,1.0
1,1,8.1,1.0
22,20,4.1000000000000005,7.0
35,33,19.1,4.0
4,1,12.100000000000001,3.0
2,1,7.1000000000000005,2.0
40,39,8.1,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
61,53,7.1000000000000005,7.0
8,5,14.100000000000001,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,8.1,1.0
24,15,6.1000000000000005,9.0
2,2,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
52,52,7.1000000000000005,4.0
76,64,9.1,31.0
49,48,7.1000000000000005,16.0
34,31,6.1000000000000005,6.0
2,1,5.1000000000000005,2.0
120,106,3.1,6.0
19,12,8.1,10.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,2,6.1000000000000005,2.0
1,1,8.1,1.0
8,3,12.100000000000001,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
40,33,6.1000000000000005,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
104,100,8.1,4.0
24,20,12.100000000000001,5.0
1,1,3.1,1.0
1,0,NaN,NaN
65,49,7.1000000000000005,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,15.100000000000001,2.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
34,23,6.1000000000000005,16.0
31,27,10.100000000000001,25.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
39,27,7.1000000000000005,22.0
1,0,NaN,NaN
3,0,NaN,NaN
56,56,3.1,1.0
42,36,3.1,3.0
85,85,10.100000000000001,5.0
1,1,8.1,1.0
20,11,5.1000000000000005,2.0
22,20,12.100000000000001,14.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
33,32,7.1000000000000005,12.0
1,1,6.1000000000000005,1.0
3,2,16.1,3.0
2,2,5.1000000000000005,1.0
112,108,7.1000000000000005,35.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
99,98,4.1000000000000005,1.0
1,0,NaN,NaN
10,8,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
100,93,7.1000000000000005,33.0
1,1,6.1000000000000005,1.0
3,0,NaN,NaN
81,81,7.1000000000000005,6.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
43,41,4.1000000000000005,3.0
1,1,7.1000000000000005,1.0
10,5,10.100000000000001,10.0
55,55,8.1,9.0
1,0,NaN,NaN
92,89,11.100000000000001,23.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
6,6,5.1000000000000005,2.0
1,1,8.1,1.0
1,1,9.1,1.0
11,10,3.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,2.1,1.0
2,1,17.1,2.0
1,0,NaN,NaN
1,1,9.1,1.0
74,71,7.1000000000000005,4.0
3,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
3,2,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
44,39,10.100000000000001,4.0
53,45,7.1000000000000005,3.0
1,1,6.1000000000000005,1.0
14,13,5.1000000000000005,14.0
5,3,14.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
78,75,6.1000000000000005,14.0
89,77,6.1000000000000005,2.0
1,0,NaN,NaN
56,54,5.1000000000000005,14.0
76,71,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
5,2,12.100000000000001,5.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
42,39,13.100000000000001,6.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
110,105,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
57,44,7.1000000000000005,8.0
3,3,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
77,72,6.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
86,83,5.1000000000000005,4.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
32,24,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
14,12,9.1,13.0
40,35,6.1000000000000005,4.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
96,82,10.100000000000001,15.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
15,14,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
96,81,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
19,14,14.100000000000001,9.0
