run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
495,20000001,1000,1,980,0.000338240829999923,13.5
496,20000001,1000,2,727,0.05979533593101281,15.4
497,20000001,1000,2,345,0.08784991382114922,10.600000000000001
498,20000001,1000,1,431,0.0040984231092183595,15.600000000000001
499,20000001,1000,5,921,1.0351510080475206,11.3
500,20000001,1000,2,556,0.04396649947463156,17.1
501,20000001,1000,1,209,0.00286395034680658,9.5
502,20000001,1000,1,496,0.008482121582460016,9.9
503,20000001,1000,1,640,7.76053495833695e-5,10.9
504,20000001,1000,8,946,0.600353403075559,17.5
505,20000001,1000,1,218,0.018945482331849412,9.700000000000001
506,20000001,1000,2,946,0.13575854866558806,12.200000000000001
507,20000001,1000,16,780,0.85612350096433,14.9
508,20000001,1000,1,303,3.028350640326721e-12,12.600000000000001
509,20000001,1000,3,211,0.14734625835304255,11.5
510,20000001,1000,1,458,0.012101121143029622,12.5
511,20000001,1000,1,19,8.440761265519702e-12,13.3
512,20000001,1000,1,527,0.0005280536035141022,13.200000000000001
513,20000001,1000,17,599,0.9662943366624066,8.6
514,20000001,1000,3,43,0.09157311074704971,10.5
515,20000001,1000,1,929,6.936029946668875e-6,12.3
516,20000001,1000,3,72,0.15211133385435407,14.200000000000001
517,20000001,1000,3,431,0.12990581688314914,12.5
518,20000001,1000,1,355,2.5021873017222467e-6,15.600000000000001
519,20000001,1000,2,724,0.02230323923967942,8.5
520,20000001,1000,27,74,1.1809571812475916,14.3
521,20000001,1000,19,717,1.8875757341046338,13.700000000000001
522,20000001,1000,1,891,0.029622629273966104,13.200000000000001
523,20000001,1000,1,21,0.00344749599766655,12.100000000000001
524,20000001,1000,6,688,0.21559610654370182,14.600000000000001
525,20000001,1000,1,286,0.00013830110839511636,14.200000000000001
526,20000001,1000,1,121,5.955665767851795e-5,12.9
527,20000001,1000,18,697,1.366401925113571,17.900000000000002
528,20000001,1000,3,264,0.06730673312502002,15.700000000000001
529,20000001,1000,14,766,0.5797888421744973,19.1
530,20000001,1000,1,695,8.911611495020184e-6,12.3
531,20000001,1000,1,906,6.200007738843234e-10,16.7
532,20000001,1000,1,807,0.00021717457423268835,17.5
533,20000001,1000,11,218,0.8981378080198337,10.0
534,20000001,1000,2,478,0.017551170731069834,13.3
535,20000001,1000,1,609,0.004472644902944495,15.200000000000001
536,20000001,1000,1,382,1.8726772844596565e-17,12.100000000000001
537,20000001,1000,1,140,0.027919672674293405,10.4
538,20000001,1000,2,217,0.018074611507725265,13.600000000000001
539,20000001,1000,7,81,0.1631526590987539,14.700000000000001
540,20000001,1000,8,593,0.49609152965989717,9.3
541,20000001,1000,1,572,0.04778953747019807,13.600000000000001
542,20000001,1000,1,510,1.0117574236579964e-6,10.0
543,20000001,1000,3,113,0.07045438611998874,15.5
544,20000001,1000,1,706,5.508962484890818e-6,14.4
545,20000001,1000,32,460,3.010851326093969,17.2
546,20000001,1000,11,361,0.4326452104818591,11.8
547,20000001,1000,6,890,0.2528421847545515,14.0
548,20000001,1000,12,364,0.5990400128897138,9.5
549,20000001,1000,1,545,0.02957620160803267,15.600000000000001
550,20000001,1000,1,401,0.02394591446633562,11.0
551,20000001,1000,1,906,1.2922461675439897e-8,12.600000000000001
552,20000001,1000,1,381,0.041489747960277844,12.200000000000001
553,20000001,1000,1,700,0.019029196497425682,9.600000000000001
554,20000001,1000,5,35,1.3101831327385172,10.200000000000001
555,20000001,1000,1,693,0.007669804247054541,12.100000000000001
556,20000001,1000,8,959,0.8458812090683373,10.600000000000001
557,20000001,1000,1,682,0.0031262478610435147,14.100000000000001
558,20000001,1000,2,689,0.032971139342694376,8.4
559,20000001,1000,1,548,0.04701833842316382,17.1
560,20000001,1000,1,649,6.710509645771057e-6,10.200000000000001
561,20000001,1000,1,851,0.009017957844743114,12.4
562,20000001,1000,1,384,0.00031173718816229117,16.8
563,20000001,1000,13,867,0.6417455500599837,14.5
564,20000001,1000,5,754,0.18930867761408843,13.5
565,20000001,1000,1,914,0.030193847704542073,13.200000000000001
566,20000001,1000,13,619,1.0629422948042584,12.0
567,20000001,1000,3,616,0.1114787845765818,16.8
568,20000001,1000,9,657,0.7265138118020223,11.9
569,20000001,1000,1,779,0.04010781177043499,13.100000000000001
570,20000001,1000,1,90,6.491884140286874e-7,12.5
571,20000001,1000,2,262,0.060435755674385826,16.6
572,20000001,1000,1,225,0.01731528352167961,12.3
573,20000001,1000,1,343,0.0005492165061501533,13.700000000000001
574,20000001,1000,1,312,0.009190751662482517,11.5
575,20000001,1000,1,596,2.764311522263885e-8,10.3
576,20000001,1000,3,737,0.25109710490507503,10.5
577,20000001,1000,1,442,4.7518331735546e-5,11.200000000000001
578,20000001,1000,1,519,0.027999248149758287,12.3
579,20000001,1000,9,262,0.45154975500203176,16.6
580,20000001,1000,2,279,0.02060274568389797,15.5
581,20000001,1000,1,22,7.440187065872645e-10,14.700000000000001
582,20000001,1000,1,142,0.00399878934644444,11.0
583,20000001,1000,1,216,7.980777632949398e-5,11.0
584,20000001,1000,1,774,2.293067623634453e-9,14.4
585,20000001,1000,1,110,0.00024306640761101138,12.0
586,20000001,1000,1,118,8.688563857437404e-6,9.1
587,20000001,1000,1,782,0.0011772899545620871,13.3
588,20000001,1000,1,415,0.000162471833439288,11.200000000000001
589,20000001,1000,3,480,0.060493857945055296,12.0
590,20000001,1000,3,964,0.07219347563184907,10.700000000000001
591,20000001,1000,1,220,0.0017520046228515964,11.8
592,20000001,1000,1,812,0.0001492092545735319,10.8
593,20000001,1000,1,432,0.00014165676210736586,13.8
594,20000001,1000,1,210,0.00234604957082409,8.4
595,20000001,1000,1,825,3.2983199836746287e-6,14.5
596,20000001,1000,1,877,0.000975615259385578,12.200000000000001
597,20000001,1000,1,806,1.0698961407289279e-6,12.200000000000001
598,20000001,1000,4,816,0.21261780615303344,13.600000000000001
599,20000001,1000,1,221,3.524308277004771e-6,12.200000000000001
600,20000001,1000,10,530,0.5088745940846334,10.8
601,20000001,1000,1,110,7.993010779292017e-7,9.1
602,20000001,1000,15,912,1.234801080427675,13.700000000000001
603,20000001,1000,1,394,2.1226914167478304e-7,10.100000000000001
604,20000001,1000,1,897,8.796102614794663e-10,10.100000000000001
605,20000001,1000,3,166,0.1072243938198305,13.0
606,20000001,1000,1,538,5.975926800027173e-6,13.600000000000001
607,20000001,1000,7,201,0.284301521725831,11.0
608,20000001,1000,1,982,0.006721036452218953,12.100000000000001
609,20000001,1000,1,858,0.0035046980230341498,23.5
610,20000001,1000,4,782,0.28399435758068214,12.100000000000001
611,20000001,1000,1,447,0.006082636364619854,12.200000000000001
612,20000001,1000,1,764,0.00020319157134396723,19.0
613,20000001,1000,1,759,1.6143040376114917e-7,12.600000000000001
614,20000001,1000,1,11,0.0021394928130697506,9.1
615,20000001,1000,1,942,9.190600195343584e-7,15.9
616,20000001,1000,8,425,0.22863274305905976,12.3
617,20000001,1000,1,527,2.4200762009268153e-7,16.3
618,20000001,1000,4,544,0.4718655338588526,10.100000000000001
619,20000001,1000,9,904,0.295707941971755,14.200000000000001
620,20000001,1000,1,276,0.09559492232843787,15.600000000000001
621,20000001,1000,1,222,0.005402926038549305,19.3
622,20000001,1000,1,972,0.007244560982417357,14.0
623,20000001,1000,1,423,3.716992146292613e-7,10.0
624,20000001,1000,1,89,4.667260704184708e-6,12.8
625,20000001,1000,9,135,0.2437047272914863,14.200000000000001
626,20000001,1000,12,216,0.7933401724290841,13.3
627,20000001,1000,9,573,0.43647959494612854,10.4
628,20000001,1000,10,528,0.43092161646948834,10.600000000000001
629,20000001,1000,1,825,0.001253977366797672,12.3
630,20000001,1000,1,240,5.091004328132363e-10,23.200000000000003
631,20000001,1000,1,935,4.281854394719462e-6,15.4
632,20000001,1000,1,507,0.0004941779987125892,14.700000000000001
633,20000001,1000,8,908,0.11944919774314869,10.8
634,20000001,1000,2,785,0.04551707990100784,13.9
635,20000001,1000,3,498,0.11851919336246644,13.3
636,20000001,1000,1,413,0.0008444381313495174,9.8
637,20000001,1000,1,166,3.4868727701864417e-5,16.1
638,20000001,1000,1,60,0.03835249378585244,8.200000000000001
639,20000001,1000,1,436,4.457591539943025e-12,12.9
640,20000001,1000,1,194,0.018179202420648695,14.0
641,20000001,1000,1,320,0.002611013917523968,13.9
642,20000001,1000,1,537,0.038141078404482,8.700000000000001
643,20000001,1000,2,863,0.005783840851986775,12.200000000000001
644,20000001,1000,1,217,0.006095214740741035,12.5
645,20000001,1000,1,840,7.250728336842137e-5,8.9
646,20000001,1000,1,484,0.00089253063362851,9.9
647,20000001,1000,1,505,0.01685008203849586,11.600000000000001
648,20000001,1000,1,744,0.06843047506032528,8.8
649,20000001,1000,1,388,4.5573112902003704e-11,14.3
650,20000001,1000,1,155,1.0915502743161295e-5,11.0
651,20000001,1000,1,74,0.0033538404512656063,11.600000000000001
652,20000001,1000,1,866,5.493405811585922e-6,12.3
653,20000001,1000,1,624,5.17704874011724e-9,10.4
654,20000001,1000,3,861,0.17924559152872047,9.5
655,20000001,1000,7,472,0.3572741871528488,11.9
656,20000001,1000,7,288,0.4806030484112659,10.5
657,20000001,1000,1,1000,0.050427523859881744,8.5
658,20000001,1000,1,464,0.07099284139045295,15.5
659,20000001,1000,2,805,0.005905908381221952,15.5
660,20000001,1000,1,205,0.01844663425585083,16.8
661,20000001,1000,1,257,0.00024409889417527445,14.600000000000001
662,20000001,1000,1,256,4.919653998391803e-7,11.700000000000001
663,20000001,1000,1,770,2.6580018287933467e-5,14.600000000000001
664,20000001,1000,1,343,0.002024462740063392,11.100000000000001
665,20000001,1000,2,601,0.10504190567756921,13.5
666,20000001,1000,1,969,0.11670395921089614,9.8
667,20000001,1000,1,423,0.0006276680521405081,13.8
668,20000001,1000,1,277,0.0016332655731348897,11.3
669,20000001,1000,3,818,0.23010329375646787,12.100000000000001
670,20000001,1000,1,593,0.003796223068999979,13.0
671,20000001,1000,1,60,4.593340852014166e-5,13.5
672,20000001,1000,1,350,0.00019192169787405461,12.4
673,20000001,1000,1,69,0.0008770166044619235,14.5
674,20000001,1000,3,413,0.3579683209877698,14.200000000000001
675,20000001,1000,17,98,1.1043907908387665,14.600000000000001
676,20000001,1000,1,774,0.028048283259263552,11.100000000000001
677,20000001,1000,1,809,0.00299539551475726,11.600000000000001
678,20000001,1000,4,165,0.42165574523982435,10.600000000000001
679,20000001,1000,1,689,0.008949383637868326,15.4
680,20000001,1000,18,160,1.3391920798020491,11.8
681,20000001,1000,7,556,0.32099478270011955,7.0
682,20000001,1000,1,644,1.2394390012916908e-12,12.200000000000001
683,20000001,1000,1,543,0.007414025616125341,12.8
684,20000001,1000,17,781,1.6892691091615757,9.1
685,20000001,1000,1,758,0.006358417794429619,9.3
686,20000001,1000,1,952,0.0011692381861800754,14.8
687,20000001,1000,1,527,2.557920323708829e-5,11.200000000000001
688,20000001,1000,1,406,0.03170514623624971,10.600000000000001
689,20000001,1000,24,659,1.1097944126480508,12.4
690,20000001,1000,1,837,1.3425149938239761e-5,14.3
691,20000001,1000,27,457,2.188392736567723,11.9
692,20000001,1000,2,60,0.30414381284958536,10.4
693,20000001,1000,1,559,1.2368077481764247e-5,11.9
694,20000001,1000,1,585,0.00029015991400745784,14.600000000000001
695,20000001,1000,39,22,4.168566522007821,16.5
696,20000001,1000,1,500,0.03421641032503958,12.100000000000001
697,20000001,1000,1,886,0.01915943033579904,9.5
698,20000001,1000,1,911,1.4343346424125966e-10,13.0
699,20000001,1000,8,887,0.4341584903307981,10.9
700,20000001,1000,1,224,0.002777092180078462,16.5
701,20000001,1000,1,950,0.0005137354722780532,9.4
702,20000001,1000,4,558,0.2323044648352858,9.1
703,20000001,1000,1,286,0.0017095602551784996,13.600000000000001
704,20000001,1000,1,525,7.917697362309178e-5,13.100000000000001
705,20000001,1000,1,81,0.0029816054454643234,16.2
706,20000001,1000,1,216,0.0003076872281698594,16.5
707,20000001,1000,1,682,0.0023495376060004586,14.3
708,20000001,1000,1,296,0.025326558092545106,11.5
709,20000001,1000,1,385,0.007870918519937941,18.5
710,20000001,1000,1,245,5.755014009875588e-9,15.4
711,20000001,1000,1,912,0.03770862786921807,14.4
712,20000001,1000,1,65,0.06651500542108703,11.8
713,20000001,1000,1,698,5.773677540324014e-5,12.200000000000001
714,20000001,1000,7,729,0.548757289398224,11.200000000000001
715,20000001,1000,1,68,2.2435006893792958e-5,18.8
716,20000001,1000,4,104,0.14782234217840493,9.600000000000001
717,20000001,1000,6,630,0.2618464505454491,12.9
718,20000001,1000,4,719,0.1614569294575063,9.9
719,20000001,1000,1,946,8.775284073318945e-7,14.4
720,20000001,1000,1,752,4.1773411403425144e-7,12.0
721,20000001,1000,2,175,0.0701318319278784,11.600000000000001
722,20000001,1000,1,26,0.010114348358242216,12.0
723,20000001,1000,1,188,3.207162703257501e-5,7.6000000000000005
724,20000001,1000,1,239,0.03822486359708216,17.2
725,20000001,1000,13,290,0.5915927632979365,12.200000000000001
726,20000001,1000,9,803,0.31505274218884605,14.3
727,20000001,1000,2,843,0.15763044959782174,13.100000000000001
728,20000001,1000,19,769,1.1295408869212982,14.100000000000001
729,20000001,1000,1,597,6.7511659888846875e-6,11.4
730,20000001,1000,1,338,0.0002472309387520721,12.600000000000001
731,20000001,1000,1,193,0.020255080589187076,13.0
732,20000001,1000,1,948,1.71080064998313e-11,14.4
733,20000001,1000,1,15,2.2519089927903932e-5,13.600000000000001
734,20000001,1000,1,897,0.038115482124102255,14.5
735,20000001,1000,2,964,0.021028717120888444,17.5
736,20000001,1000,1,897,8.690022000079635e-5,9.4
737,20000001,1000,1,932,0.22361877679509234,11.0
738,20000001,1000,4,257,0.13040942136386668,13.3
739,20000001,1000,1,965,1.9729430672411087e-11,14.0
740,20000001,1000,6,414,0.16362377558020083,16.7
741,20000001,1000,16,108,1.321511066534777,11.100000000000001
742,20000001,1000,1,670,0.00018246026456547707,13.100000000000001
743,20000001,1000,1,675,4.028360715483762e-6,21.0
744,20000001,1000,1,842,0.0033945424224637345,11.100000000000001
745,20000001,1000,2,909,0.0014052799615703509,18.400000000000002
746,20000001,1000,1,162,0.06076705635079535,10.8
747,20000001,1000,1,813,0.00016723315613486445,13.0
748,20000001,1000,1,691,3.49445633281278e-5,13.200000000000001
749,20000001,1000,1,972,0.004391977288608949,15.600000000000001
750,20000001,1000,8,480,0.7937794622741594,13.200000000000001
751,20000001,1000,1,772,0.024437664813426914,17.2
752,20000001,1000,2,851,0.05737815537059475,16.0
753,20000001,1000,1,708,0.0002609949271367464,10.4
754,20000001,1000,1,120,0.0010705781889878028,15.100000000000001
755,20000001,1000,1,506,3.1800117784614216e-5,8.200000000000001
756,20000001,1000,24,159,2.2113340162408366,12.700000000000001
757,20000001,1000,6,10,0.19853459236532103,10.0
758,20000001,1000,1,105,0.0018683335385898817,14.100000000000001
759,20000001,1000,1,631,0.004010697312881868,15.200000000000001
760,20000001,1000,1,902,0.007320947659366738,8.9
761,20000001,1000,2,428,0.0494218317356394,15.5
762,20000001,1000,4,734,0.21846050841590461,9.0
763,20000001,1000,1,145,0.01177877322172793,11.100000000000001
764,20000001,1000,3,428,0.0500794932495885,12.700000000000001
765,20000001,1000,1,188,0.0023566531016566464,14.4
766,20000001,1000,1,586,0.08353115709036615,11.100000000000001
767,20000001,1000,27,950,2.3581296098978974,13.700000000000001
768,20000001,1000,25,88,2.9180141294964437,13.9
769,20000001,1000,14,509,0.6860048312277057,23.1
770,20000001,1000,1,411,6.692072542722386e-20,12.600000000000001
771,20000001,1000,9,289,0.35227244649789186,19.8
772,20000001,1000,2,793,0.0377476036119099,10.0
773,20000001,1000,1,696,0.06907344594855684,10.100000000000001
774,20000001,1000,1,304,6.97694313691195e-5,15.5
775,20000001,1000,1,717,5.555943804379431e-6,13.5
776,20000001,1000,1,814,8.290344014320581e-7,13.3
777,20000001,1000,13,944,0.8024274427453231,12.8
778,20000001,1000,1,213,0.05010543839103729,10.8
779,20000001,1000,1,1,0.0006210689755528247,8.5
780,20000001,1000,1,109,2.502289242930569e-18,14.200000000000001
781,20000001,1000,1,824,1.1940544520717628e-6,12.600000000000001
782,20000001,1000,2,192,0.3449210750771732,11.0
783,20000001,1000,15,156,0.7826882497973805,12.0
784,20000001,1000,1,400,5.568534500644232e-5,14.200000000000001
785,20000001,1000,1,236,0.0008125600052672943,11.9
786,20000001,1000,1,837,7.0180934587382e-5,9.700000000000001
787,20000001,1000,1,667,0.0007553816302102863,10.3
788,20000001,1000,1,799,0.016594657242108606,12.9
789,20000001,1000,2,914,0.07571428490277936,15.3
790,20000001,1000,1,29,0.003169941918639544,15.9
791,20000001,1000,14,704,0.5298883237552487,9.200000000000001
792,20000001,1000,1,546,0.0009508499669764679,9.8
793,20000001,1000,12,806,1.1417057121823764,12.100000000000001
794,20000001,1000,1,930,0.00017015287379301095,18.400000000000002
795,20000001,1000,1,21,4.3469860609080576e-13,9.700000000000001
796,20000001,1000,1,300,0.0007897048842049334,11.100000000000001
797,20000001,1000,2,78,0.08248058647858757,8.3
798,20000001,1000,2,925,0.03359892274906789,15.9
799,20000001,1000,1,524,0.005441804456862748,9.700000000000001
800,20000001,1000,8,418,0.24189377085657057,12.8
801,20000001,1000,1,590,9.010371221456757e-6,15.5
802,20000001,1000,1,323,0.002884343163468962,15.600000000000001
803,20000001,1000,1,824,4.986871330730357e-6,15.200000000000001
804,20000001,1000,1,961,7.904334922374226e-5,12.9
805,20000001,1000,1,238,2.0042419306689325e-6,14.600000000000001
806,20000001,1000,17,804,2.13300925194567,12.4
807,20000001,1000,1,919,4.1209179418088484e-8,16.2
808,20000001,1000,2,142,0.07825818340049728,14.200000000000001
809,20000001,1000,1,969,2.744588979848455e-6,15.100000000000001
810,20000001,1000,1,252,0.0009453283938217889,13.4
811,20000001,1000,1,680,0.0005990352905049761,14.200000000000001
812,20000001,1000,1,937,8.304155970140286e-14,14.100000000000001
813,20000001,1000,1,257,7.003288553838834e-18,11.600000000000001
814,20000001,1000,1,495,1.2329573678698532e-6,21.400000000000002
815,20000001,1000,1,616,1.4058882794250753e-10,9.600000000000001
816,20000001,1000,12,608,0.9692110802878239,12.9
817,20000001,1000,1,663,6.420007390304783e-6,13.8
818,20000001,1000,1,349,2.5521427470949658e-5,12.8
819,20000001,1000,4,98,0.13090197116366195,11.3
820,20000001,1000,12,764,0.44485421948211085,16.5
821,20000001,1000,1,930,0.009924180313648131,12.100000000000001
822,20000001,1000,1,731,1.4509205248579157e-7,11.5
823,20000001,1000,2,134,0.009004258946308307,11.600000000000001
824,20000001,1000,1,153,0.016719411792258047,14.700000000000001
825,20000001,1000,4,59,0.2965518719978523,12.4
826,20000001,1000,1,439,4.388025009837969e-5,15.100000000000001
827,20000001,1000,32,1,2.941460949591409,16.3
828,20000001,1000,1,881,0.0050066333840210935,12.9
829,20000001,1000,1,366,0.0005014251008404457,10.4
830,20000001,1000,1,793,2.8760457162771976e-8,11.100000000000001
831,20000001,1000,1,175,0.003450850294323348,8.9
832,20000001,1000,1,837,3.1432926834244084e-5,11.0
833,20000001,1000,2,853,0.052291321471771894,13.200000000000001
834,20000001,1000,1,974,0.0001948178495845014,15.700000000000001
835,20000001,1000,9,207,0.7064101025086895,17.5
836,20000001,1000,1,947,0.027020652305129775,9.3
837,20000001,1000,8,138,0.41221990654152857,15.3
838,20000001,1000,6,970,0.2875975264609893,15.5
839,20000001,1000,1,455,6.616770478724058e-11,18.2
840,20000001,1000,2,337,0.020829603515129344,14.0
841,20000001,1000,1,34,0.007002472627967425,12.100000000000001
842,20000001,1000,33,338,3.6412537749446616,13.200000000000001
843,20000001,1000,1,450,8.610560869680443e-8,10.9
844,20000001,1000,1,256,0.01051874826494099,7.9
845,20000001,1000,5,498,0.43867439453820567,9.9
846,20000001,1000,2,202,0.3404785910265439,15.100000000000001
847,20000001,1000,1,807,0.00038788745883633905,9.1
848,20000001,1000,1,38,2.2721907658539472e-5,12.9
849,20000001,1000,10,902,0.2709748748572952,17.3
850,20000001,1000,1,204,0.003067568020801706,14.3
851,20000001,1000,1,612,1.0987770741872131e-5,12.100000000000001
852,20000001,1000,1,72,0.008026937190406239,10.600000000000001
853,20000001,1000,10,497,0.7447298591106535,14.4
854,20000001,1000,1,83,7.645569665015154e-6,15.8
855,20000001,1000,1,746,8.057894679897128e-11,14.4
856,20000001,1000,1,432,0.00046045551110601685,11.0
857,20000001,1000,1,338,3.9831693461848493e-8,12.700000000000001
858,20000001,1000,8,676,0.21708301826374404,14.700000000000001
859,20000001,1000,1,56,0.01934870982322571,11.600000000000001
860,20000001,1000,9,52,0.4730142025721097,13.700000000000001
861,20000001,1000,10,251,0.6470491538036166,12.9
862,20000001,1000,1,925,0.03588408565406393,12.9
863,20000001,1000,1,40,1.3684418880368792e-6,14.9
864,20000001,1000,1,298,0.000811912774861683,11.600000000000001
865,20000001,1000,1,272,0.4382406372240828,8.4
866,20000001,1000,1,829,0.004029956276069131,11.8
867,20000001,1000,4,23,0.36789769803984124,12.8
868,20000001,1000,16,586,0.6872620607994046,14.5
869,20000001,1000,1,934,0.0011694295588422514,11.4
870,20000001,1000,1,993,0.001641625512166808,9.3
871,20000001,1000,1,512,0.0008100350703164853,13.700000000000001
872,20000001,1000,1,730,0.03550894664342008,11.0
873,20000001,1000,1,632,0.03149668044706054,13.3
874,20000001,1000,4,364,0.21019134545461304,11.8
875,20000001,1000,1,879,8.839338441450974e-5,10.600000000000001
876,20000001,1000,3,934,0.2495698476977253,13.0
877,20000001,1000,8,334,0.8634874993805068,14.600000000000001
878,20000001,1000,1,482,1.3780115065176102e-6,14.0
879,20000001,1000,1,227,0.0005216281697223066,8.700000000000001
880,20000001,1000,2,213,0.23384184710025072,7.300000000000001
881,20000001,1000,32,328,3.222668082493323,17.1
882,20000001,1000,6,735,0.3030478336225463,11.4
883,20000001,1000,2,327,0.04184782594907914,13.9
884,20000001,1000,11,39,0.53803735737247,14.200000000000001
885,20000001,1000,2,997,0.25011129944398913,11.5
886,20000001,1000,1,883,0.00024498216306481375,29.1
887,20000001,1000,1,334,0.0008278015989560588,12.200000000000001
888,20000001,1000,1,668,0.00010757764095615843,14.0
889,20000001,1000,5,899,0.52369924159539,12.3
890,20000001,1000,9,508,0.7890610351023539,10.4
891,20000001,1000,2,414,0.10633869853744521,16.8
892,20000001,1000,2,913,0.018035432755755188,15.9
893,20000001,1000,2,979,0.10715475914899064,7.300000000000001
894,20000001,1000,1,888,7.926284780325335e-6,15.3
895,20000001,1000,4,641,0.2305849888317478,10.100000000000001
896,20000001,1000,1,514,0.0012539068194970622,15.700000000000001
897,20000001,1000,14,416,0.38424831514684793,13.9
898,20000001,1000,4,580,0.15454154230473965,14.700000000000001
899,20000001,1000,1,601,0.015244970447525761,8.200000000000001
900,20000001,1000,1,629,0.0007198791267922053,14.4
901,20000001,1000,3,514,0.2358015620674441,15.100000000000001
902,20000001,1000,1,984,5.3479072593475846e-11,10.4
903,20000001,1000,3,209,0.05559039651736948,12.200000000000001
904,20000001,1000,1,991,2.4508800200157496e-8,9.0
905,20000001,1000,2,716,0.0565856513783104,12.0
906,20000001,1000,1,293,0.02033491781714607,14.200000000000001
907,20000001,1000,6,654,0.16637577071422127,11.8
908,20000001,1000,3,97,0.14419632575764812,12.0
909,20000001,1000,1,995,1.1244551932440192e-5,13.4
910,20000001,1000,2,660,0.1106249902669383,8.9
911,20000001,1000,41,480,4.850324353271979,16.2
912,20000001,1000,1,809,1.2113463175663269e-8,15.8
913,20000001,1000,1,860,1.0813934791246601e-11,11.200000000000001
914,20000001,1000,9,69,0.4957001633436063,10.200000000000001
915,20000001,1000,1,842,0.0014228436400743236,10.4
916,20000001,1000,2,641,0.06037705078608354,16.0
917,20000001,1000,32,632,3.363756267210646,13.100000000000001
918,20000001,1000,1,790,0.0006760535096951264,8.8
919,20000001,1000,1,592,0.0004571416525134733,12.5
920,20000001,1000,1,473,4.5526507831263357e-10,21.5
921,20000001,1000,2,175,0.04347299388393898,14.100000000000001
922,20000001,1000,9,538,0.37452318881792046,12.700000000000001
923,20000001,1000,1,726,2.465182130642079e-8,18.3
924,20000001,1000,3,120,0.0812886647709364,8.1
925,20000001,1000,1,300,2.500133231997502e-7,16.2
926,20000001,1000,19,546,1.1267381158558425,13.200000000000001
927,20000001,1000,1,388,0.001128755970198365,10.4
928,20000001,1000,10,98,0.481719104273862,11.8
929,20000001,1000,2,178,0.10940096882052842,16.900000000000002
930,20000001,1000,13,821,0.8589233106929045,12.200000000000001
931,20000001,1000,13,704,0.73529132494617,12.5
932,20000001,1000,3,5,0.08706000363242639,11.4
933,20000001,1000,18,379,1.696351143229538,13.0
934,20000001,1000,1,58,0.0003353947272958984,12.5
935,20000001,1000,1,929,1.2911802270865515e-5,11.100000000000001
936,20000001,1000,1,248,0.00010681482164920714,9.9
937,20000001,1000,1,85,6.2655128743256345e-6,16.6
938,20000001,1000,2,323,0.16320104046909298,13.100000000000001
939,20000001,1000,1,532,4.3731781700668986e-8,14.9
940,20000001,1000,1,218,1.288091840869568e-5,13.100000000000001
941,20000001,1000,9,913,0.2199169004343521,19.0
942,20000001,1000,1,454,0.00011080627363462566,14.9
943,20000001,1000,2,846,0.12900161631881552,10.3
944,20000001,1000,1,411,0.0003607086630581924,12.5
945,20000001,1000,20,510,1.5003319675883142,17.5
946,20000001,1000,1,431,0.07667701919585344,15.9
947,20000001,1000,1,963,1.6966218206450128e-6,12.700000000000001
948,20000001,1000,3,986,0.035512498293553574,11.700000000000001
949,20000001,1000,1,381,1.0600045283540133e-8,9.1
950,20000001,1000,1,385,0.00024295126633373356,9.9
951,20000001,1000,1,896,0.004932351458340061,10.9
952,20000001,1000,35,708,4.182302495013725,12.9
953,20000001,1000,1,783,0.00025084385927476256,17.1
954,20000001,1000,4,82,0.31467315210394187,12.9
955,20000001,1000,1,301,0.00022963605995144715,14.5
956,20000001,1000,1,178,3.16498414581916e-5,11.100000000000001
957,20000001,1000,1,78,0.01663519890256321,11.700000000000001
958,20000001,1000,1,250,1.1190892796185803e-11,8.4
959,20000001,1000,1,358,1.873742455456303e-5,11.0
960,20000001,1000,1,723,0.040095445386193876,11.5
961,20000001,1000,1,948,3.372891281092975e-10,15.0
962,20000001,1000,1,822,7.407320559621931e-5,10.3
963,20000001,1000,1,23,0.042530753805986525,16.2
964,20000001,1000,1,500,1.8585379838561786e-8,16.8
965,20000001,1000,31,187,1.9094449988944753,16.7
966,20000001,1000,4,345,0.6682805625973826,8.9
967,20000001,1000,7,595,0.7157628722001639,11.9
968,20000001,1000,1,960,0.00270364773828635,15.200000000000001
969,20000001,1000,27,106,1.4152638538443876,16.6
970,20000001,1000,5,86,0.14709524417409253,10.4
971,20000001,1000,1,869,0.00029028211556424063,12.700000000000001
972,20000001,1000,2,992,0.04188756701409172,15.4
973,20000001,1000,1,475,0.0003167780009798452,10.100000000000001
974,20000001,1000,1,849,0.008395953019150266,14.600000000000001
975,20000001,1000,1,424,0.1842263566403345,11.700000000000001
976,20000001,1000,15,893,0.7947767910680505,12.700000000000001
977,20000001,1000,15,290,0.9630270030914058,11.5
978,20000001,1000,1,62,0.00019798030892341105,10.8
979,20000001,1000,1,937,5.510425481472159e-7,14.0
980,20000001,1000,10,634,0.8426745838577859,10.3
981,20000001,1000,13,934,1.7083656602564135,9.700000000000001
982,20000001,1000,1,130,5.202446908080361e-6,9.600000000000001
983,20000001,1000,1,266,0.005029238711086542,15.600000000000001
984,20000001,1000,2,655,0.13324305139083154,9.4
985,20000001,1000,1,512,0.03088194651344651,8.3
986,20000001,1000,1,353,0.016356407716740833,11.8
987,20000001,1000,1,253,0.0007993817408330105,11.4
988,20000001,1000,13,212,0.5607054944253077,13.9
989,20000001,1000,6,781,0.27356035243430155,12.8
