I_tot,I_detected,t_first_detection,I_t_detection
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
22,12,6.1000000000000005,4.0
9,4,11.100000000000001,8.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
42,25,4.1000000000000005,11.0
1,0,NaN,NaN
3,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,9.1,1.0
37,24,7.1000000000000005,14.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
33,14,4.1000000000000005,13.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
28,19,16.1,12.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,17.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
82,50,6.1000000000000005,18.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
70,43,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
23,13,13.100000000000001,9.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,8.1,1.0
21,15,4.1000000000000005,6.0
1,0,NaN,NaN
1,1,16.1,1.0
1,1,13.100000000000001,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,21.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,1,10.100000000000001,1.0
1,1,2.1,1.0
1,1,8.1,1.0
65,41,15.100000000000001,11.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,2,20.1,3.0
1,1,7.1000000000000005,1.0
7,4,11.100000000000001,6.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,8.1,1.0
2,1,7.1000000000000005,2.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,1,8.1,2.0
14,9,5.1000000000000005,9.0
6,4,6.1000000000000005,2.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
16,9,16.1,8.0
23,17,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
84,52,16.1,26.0
1,1,8.1,1.0
8,7,6.1000000000000005,5.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,9.1,1.0
19,9,5.1000000000000005,8.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
2,1,17.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
34,22,17.1,22.0
47,31,3.1,4.0
10,4,9.1,7.0
42,23,7.1000000000000005,13.0
1,0,NaN,NaN
59,38,12.100000000000001,18.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
87,52,13.100000000000001,13.0
1,1,7.1000000000000005,1.0
7,0,NaN,NaN
2,2,3.1,2.0
1,1,8.1,1.0
1,1,9.1,1.0
9,5,17.1,6.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
29,11,6.1000000000000005,15.0
1,0,NaN,NaN
14,7,9.1,11.0
1,1,6.1000000000000005,1.0
1,1,16.1,1.0
1,1,8.1,1.0
3,3,11.100000000000001,3.0
1,1,3.1,1.0
6,2,11.100000000000001,5.0
1,1,4.1000000000000005,1.0
2,1,20.1,2.0
1,1,6.1000000000000005,1.0
4,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,2.1,1.0
2,0,NaN,NaN
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
44,26,13.100000000000001,15.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
6,3,6.1000000000000005,2.0
16,12,6.1000000000000005,9.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,1,8.1,1.0
2,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
37,22,4.1000000000000005,8.0
1,0,NaN,NaN
2,2,8.1,2.0
54,34,5.1000000000000005,15.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,9.1,2.0
1,0,NaN,NaN
1,1,9.1,1.0
7,5,6.1000000000000005,2.0
2,1,17.1,2.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
52,27,8.1,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
24,12,4.1000000000000005,11.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
34,18,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
45,29,13.100000000000001,7.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
37,26,5.1000000000000005,4.0
4,2,16.1,3.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
63,32,11.100000000000001,7.0
1,0,NaN,NaN
17,8,8.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
2,1,13.100000000000001,2.0
43,18,3.1,5.0
40,27,12.100000000000001,19.0
1,0,NaN,NaN
59,37,14.100000000000001,7.0
3,1,18.1,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
61,30,19.1,11.0
24,11,22.1,18.0
44,24,7.1000000000000005,4.0
1,1,3.1,1.0
5,3,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
3,2,15.100000000000001,3.0
22,9,7.1000000000000005,12.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
29,15,5.1000000000000005,5.0
3,2,20.1,3.0
78,49,10.100000000000001,5.0
65,35,10.100000000000001,21.0
1,0,NaN,NaN
1,0,NaN,NaN
45,29,10.100000000000001,29.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
49,32,9.1,9.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
2,1,13.100000000000001,2.0
28,16,6.1000000000000005,12.0
1,0,NaN,NaN
9,6,15.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
10,7,11.100000000000001,5.0
64,48,15.100000000000001,21.0
1,0,NaN,NaN
18,10,7.1000000000000005,6.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
52,32,6.1000000000000005,9.0
2,2,9.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
41,28,9.1,3.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
5,5,9.1,1.0
1,1,5.1000000000000005,1.0
38,18,10.100000000000001,5.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
73,48,11.100000000000001,35.0
1,1,3.1,1.0
26,17,3.1,7.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
3,1,16.1,3.0
58,38,13.100000000000001,29.0
1,1,4.1000000000000005,1.0
15,13,5.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
57,41,13.100000000000001,11.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
39,21,4.1000000000000005,7.0
57,35,17.1,7.0
2,1,6.1000000000000005,2.0
1,0,NaN,NaN
3,1,8.1,3.0
1,1,10.100000000000001,1.0
3,2,8.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
14,5,13.100000000000001,5.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
2,0,NaN,NaN
19,15,3.1,2.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
3,2,4.1000000000000005,3.0
81,43,7.1000000000000005,5.0
1,1,8.1,1.0
3,2,5.1000000000000005,2.0
1,0,NaN,NaN
27,14,11.100000000000001,11.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
3,2,4.1000000000000005,3.0
15,8,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,14.100000000000001,1.0
8,7,7.1000000000000005,4.0
1,0,NaN,NaN
3,1,17.1,3.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
57,31,5.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
20,9,10.100000000000001,6.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
38,22,9.1,10.0
9,3,7.1000000000000005,5.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
7,4,5.1000000000000005,2.0
21,16,9.1,9.0
3,1,27.1,3.0
2,1,5.1000000000000005,1.0
28,13,6.1000000000000005,16.0
1,1,8.1,1.0
2,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
14,9,5.1000000000000005,8.0
1,0,NaN,NaN
8,3,14.100000000000001,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
62,39,8.1,17.0
68,38,10.100000000000001,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,14.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
5,4,11.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,5.1000000000000005,1.0
36,22,11.100000000000001,15.0
2,2,4.1000000000000005,2.0
2,1,12.100000000000001,2.0
2,1,7.1000000000000005,2.0
1,1,13.100000000000001,1.0
1,1,9.1,1.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
18,11,12.100000000000001,11.0
4,2,15.100000000000001,3.0
30,20,12.100000000000001,17.0
1,1,3.1,1.0
1,0,NaN,NaN
21,13,10.100000000000001,13.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
26,16,4.1000000000000005,4.0
1,1,7.1000000000000005,1.0
2,2,13.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
33,12,6.1000000000000005,15.0
9,7,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
60,27,5.1000000000000005,1.0
4,4,8.1,4.0
62,39,4.1000000000000005,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
30,19,13.100000000000001,7.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
74,53,9.1,37.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
65,47,3.1,1.0
1,0,NaN,NaN
64,38,8.1,5.0
49,30,11.100000000000001,20.0
1,1,4.1000000000000005,1.0
18,11,4.1000000000000005,11.0
1,1,8.1,1.0
2,1,13.100000000000001,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
32,19,5.1000000000000005,9.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,7.1000000000000005,1.0
20,11,7.1000000000000005,4.0
11,4,20.1,8.0
2,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,2,6.1000000000000005,4.0
2,0,NaN,NaN
1,0,NaN,NaN
5,3,14.100000000000001,5.0
41,25,13.100000000000001,10.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,12.100000000000001,1.0
52,28,7.1000000000000005,21.0
1,1,7.1000000000000005,1.0
3,3,6.1000000000000005,3.0
80,53,11.100000000000001,14.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
17,12,10.100000000000001,11.0
1,0,NaN,NaN
4,2,20.1,4.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,6.1000000000000005,1.0
2,1,21.1,2.0
1,1,8.1,1.0
41,23,5.1000000000000005,3.0
1,1,8.1,1.0
14,6,13.100000000000001,4.0
4,2,4.1000000000000005,2.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
13,8,13.100000000000001,12.0
53,28,4.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
84,42,16.1,9.0
1,1,9.1,1.0
74,45,9.1,5.0
1,1,6.1000000000000005,1.0
12,8,6.1000000000000005,8.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
24,17,4.1000000000000005,8.0
20,14,6.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,12.100000000000001,2.0
17,10,15.100000000000001,14.0
2,2,6.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
4,2,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
21,9,7.1000000000000005,4.0
1,0,NaN,NaN
7,2,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
50,37,8.1,4.0
35,16,5.1000000000000005,8.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
27,19,8.1,9.0
30,20,7.1000000000000005,12.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,8.1,1.0
1,1,8.1,1.0
61,37,13.100000000000001,9.0
2,2,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
9,6,11.100000000000001,7.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
9,2,5.1000000000000005,4.0
51,31,16.1,4.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
15,12,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
51,25,9.1,36.0
1,1,4.1000000000000005,1.0
37,24,9.1,19.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
4,2,8.1,3.0
1,0,NaN,NaN
1,1,8.1,1.0
53,27,6.1000000000000005,28.0
1,1,10.100000000000001,1.0
9,5,13.100000000000001,7.0
1,0,NaN,NaN
1,0,NaN,NaN
32,18,9.1,8.0
45,23,5.1000000000000005,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
28,17,5.1000000000000005,18.0
1,1,11.100000000000001,1.0
3,2,7.1000000000000005,3.0
1,1,9.1,1.0
14,9,10.100000000000001,7.0
104,58,11.100000000000001,15.0
1,1,4.1000000000000005,1.0
19,12,8.1,11.0
1,0,NaN,NaN
2,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
67,45,13.100000000000001,27.0
22,9,7.1000000000000005,8.0
1,1,7.1000000000000005,1.0
6,2,14.100000000000001,6.0
39,17,6.1000000000000005,10.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
102,56,6.1000000000000005,29.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
4,4,8.1,3.0
1,1,20.1,1.0
5,5,5.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
52,33,10.100000000000001,15.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
38,23,10.100000000000001,6.0
2,1,10.100000000000001,2.0
1,1,5.1000000000000005,1.0
3,2,9.1,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
40,25,8.1,27.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
5,5,8.1,3.0
3,0,NaN,NaN
3,1,17.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
5,3,10.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
10,4,19.1,10.0
1,1,5.1000000000000005,1.0
2,1,9.1,2.0
43,24,7.1000000000000005,12.0
1,0,NaN,NaN
15,11,6.1000000000000005,2.0
1,0,NaN,NaN
27,16,8.1,16.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
4,3,8.1,4.0
1,1,4.1000000000000005,1.0
4,2,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
9,5,14.100000000000001,7.0
1,1,6.1000000000000005,1.0
2,1,5.1000000000000005,2.0
19,11,3.1,3.0
18,8,6.1000000000000005,12.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,1,8.1,1.0
23,8,11.100000000000001,17.0
66,42,6.1000000000000005,3.0
1,1,15.100000000000001,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
30,22,8.1,19.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
14,6,11.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
3,1,12.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
61,38,8.1,23.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
15,12,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
4,2,2.1,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
18,11,6.1000000000000005,14.0
1,0,NaN,NaN
8,5,8.1,7.0
1,1,15.100000000000001,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
34,25,8.1,3.0
8,3,5.1000000000000005,7.0
1,0,NaN,NaN
30,18,22.1,14.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
18,13,8.1,5.0
1,1,8.1,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
34,23,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
81,43,9.1,18.0
1,0,NaN,NaN
58,37,7.1000000000000005,9.0
1,1,6.1000000000000005,1.0
5,3,5.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
40,14,7.1000000000000005,15.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,14.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
63,37,13.100000000000001,6.0
1,1,3.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
41,16,9.1,10.0
7,4,18.1,7.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
3,1,12.100000000000001,3.0
22,14,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
61,31,14.100000000000001,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
2,1,10.100000000000001,2.0
53,30,7.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
58,35,8.1,17.0
47,34,6.1000000000000005,1.0
1,0,NaN,NaN
23,13,13.100000000000001,17.0
1,1,7.1000000000000005,1.0
20,12,9.1,15.0
1,1,7.1000000000000005,1.0
2,1,13.100000000000001,2.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
4,2,6.1000000000000005,4.0
1,0,NaN,NaN
47,14,10.100000000000001,19.0
15,6,4.1000000000000005,2.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
7,6,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
4,3,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
3,3,4.1000000000000005,2.0
1,0,NaN,NaN
63,33,8.1,23.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
13,6,6.1000000000000005,8.0
26,6,19.1,3.0
30,18,4.1000000000000005,2.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
39,25,5.1000000000000005,12.0
3,2,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
6,4,9.1,4.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
16,11,28.1,7.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
54,31,7.1000000000000005,25.0
1,0,NaN,NaN
32,19,5.1000000000000005,11.0
1,1,8.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
4,3,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
