I_tot,I_detected,t_first_detection,I_t_detection
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,13.100000000000001,1.0
10,8,8.1,6.0
7,4,7.1000000000000005,3.0
2,1,7.1000000000000005,2.0
26,25,3.1,5.0
6,5,6.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
35,33,11.100000000000001,22.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
5,4,5.1000000000000005,2.0
1,1,6.1000000000000005,1.0
4,2,6.1000000000000005,4.0
8,3,10.100000000000001,6.0
1,1,6.1000000000000005,1.0
3,3,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
4,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
40,22,10.100000000000001,15.0
1,0,NaN,NaN
1,1,8.1,1.0
9,4,14.100000000000001,6.0
1,0,NaN,NaN
2,2,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,1,6.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
3,3,6.1000000000000005,2.0
1,1,6.1000000000000005,1.0
18,13,11.100000000000001,14.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
6,4,5.1000000000000005,2.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,3,7.1000000000000005,3.0
3,1,14.100000000000001,3.0
1,1,6.1000000000000005,1.0
4,3,10.100000000000001,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
11,8,7.1000000000000005,7.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,17.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
4,2,6.1000000000000005,3.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
9,5,7.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,12.100000000000001,3.0
1,1,5.1000000000000005,1.0
8,4,22.1,8.0
46,42,11.100000000000001,22.0
1,1,10.100000000000001,1.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
4,3,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
2,0,NaN,NaN
5,2,7.1000000000000005,4.0
1,0,NaN,NaN
19,10,15.100000000000001,11.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,1,6.1000000000000005,4.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
6,2,21.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
4,4,9.1,2.0
1,1,5.1000000000000005,1.0
2,1,11.100000000000001,2.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,1,13.100000000000001,3.0
14,6,8.1,4.0
2,1,13.100000000000001,2.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,13.100000000000001,2.0
4,2,19.1,4.0
15,11,9.1,3.0
1,0,NaN,NaN
5,3,9.1,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
26,24,8.1,19.0
5,2,13.100000000000001,5.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
38,35,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
11,9,5.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
4,2,9.1,4.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,3,12.100000000000001,5.0
13,13,7.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
23,17,15.100000000000001,7.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
19,19,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
10,6,9.1,5.0
2,1,12.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
15,7,6.1000000000000005,4.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
6,2,5.1000000000000005,4.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
22,19,16.1,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,1.0
11,11,13.100000000000001,9.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
16,11,6.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,15.100000000000001,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
23,23,7.1000000000000005,15.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
5,4,11.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
2,1,6.1000000000000005,2.0
7,6,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
4,3,4.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
37,36,7.1000000000000005,21.0
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
2,1,19.1,2.0
1,0,NaN,NaN
21,12,8.1,6.0
1,1,9.1,1.0
4,2,16.1,4.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
20,17,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
7,6,11.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,4,10.100000000000001,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,3,8.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,13.100000000000001,1.0
2,2,9.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
3,2,8.1,3.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
47,44,8.1,28.0
1,1,12.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
2,1,12.100000000000001,2.0
1,1,7.1000000000000005,1.0
2,2,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
10,3,10.100000000000001,9.0
34,32,7.1000000000000005,14.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
3,2,7.1000000000000005,3.0
2,1,18.1,2.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
14,11,3.1,4.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
9,5,16.1,4.0
11,10,8.1,8.0
1,1,9.1,1.0
1,0,NaN,NaN
14,7,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
4,3,9.1,3.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
9,7,15.100000000000001,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,0,NaN,NaN
2,1,11.100000000000001,2.0
1,1,4.1000000000000005,1.0
3,0,NaN,NaN
1,1,8.1,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
15,13,5.1000000000000005,10.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
11,9,6.1000000000000005,4.0
1,1,6.1000000000000005,1.0
16,14,12.100000000000001,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
19,19,5.1000000000000005,7.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,14.100000000000001,1.0
2,0,NaN,NaN
1,0,NaN,NaN
2,1,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
6,4,10.100000000000001,4.0
46,40,14.100000000000001,7.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
13,5,9.1,4.0
1,1,8.1,1.0
7,4,9.1,7.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
16,15,8.1,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,19.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,2,12.100000000000001,3.0
9,7,10.100000000000001,4.0
4,2,8.1,4.0
6,2,7.1000000000000005,5.0
4,2,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
29,22,11.100000000000001,14.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
11,6,12.100000000000001,4.0
1,0,NaN,NaN
2,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,17.1,3.0
11,7,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,3,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,9.1,1.0
7,6,4.1000000000000005,4.0
15,11,8.1,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
10,8,3.1,3.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
12,8,9.1,9.0
1,1,3.1,1.0
1,1,8.1,1.0
3,2,6.1000000000000005,3.0
28,26,6.1000000000000005,11.0
1,1,14.100000000000001,1.0
6,4,14.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,1,10.100000000000001,3.0
1,1,7.1000000000000005,1.0
3,1,15.100000000000001,3.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
5,4,7.1000000000000005,5.0
1,1,6.1000000000000005,1.0
1,1,16.1,1.0
6,3,21.1,5.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,1,10.100000000000001,2.0
1,1,4.1000000000000005,1.0
5,4,6.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,11.100000000000001,1.0
20,19,14.100000000000001,10.0
2,2,7.1000000000000005,2.0
5,2,14.100000000000001,5.0
1,1,4.1000000000000005,1.0
16,12,12.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
17,17,9.1,7.0
8,5,8.1,4.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
39,34,10.100000000000001,4.0
3,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
7,7,7.1000000000000005,6.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
14,8,6.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
19,8,7.1000000000000005,14.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
8,4,8.1,3.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,14.100000000000001,1.0
1,1,9.1,1.0
2,0,NaN,NaN
1,1,14.100000000000001,1.0
2,1,19.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,1,12.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,18.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
7,4,14.100000000000001,7.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
6,6,3.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,9.1,1.0
2,1,11.100000000000001,2.0
46,41,28.1,19.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
12,10,6.1000000000000005,10.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
15,11,9.1,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
5,4,8.1,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
3,0,NaN,NaN
1,0,NaN,NaN
1,1,16.1,1.0
1,1,9.1,1.0
1,1,15.100000000000001,1.0
1,1,3.1,1.0
1,1,9.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
39,22,7.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
7,5,4.1000000000000005,7.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
2,1,22.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
13,5,15.100000000000001,12.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,21.1,1.0
1,0,NaN,NaN
5,3,13.100000000000001,3.0
1,0,NaN,NaN
4,2,8.1,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
3,1,15.100000000000001,3.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
24,16,7.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
7,7,4.1000000000000005,5.0
1,1,6.1000000000000005,1.0
3,1,12.100000000000001,3.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
7,7,5.1000000000000005,3.0
40,39,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
30,26,15.100000000000001,10.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
3,1,13.100000000000001,3.0
1,1,7.1000000000000005,1.0
8,7,10.100000000000001,6.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
8,3,9.1,6.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
25,22,7.1000000000000005,18.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
29,28,6.1000000000000005,3.0
2,1,10.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
33,31,10.100000000000001,7.0
9,8,5.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
6,3,7.1000000000000005,2.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
6,3,10.100000000000001,5.0
1,1,15.100000000000001,1.0
1,1,3.1,1.0
2,1,13.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
8,8,5.1000000000000005,5.0
1,0,NaN,NaN
1,1,8.1,1.0
8,5,10.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
15,12,6.1000000000000005,9.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
13,10,6.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
3,2,5.1000000000000005,3.0
2,2,5.1000000000000005,2.0
4,3,13.100000000000001,3.0
1,0,NaN,NaN
2,0,NaN,NaN
19,13,12.100000000000001,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
3,3,5.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
23,20,9.1,11.0
1,1,4.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,12.100000000000001,1.0
2,1,14.100000000000001,2.0
1,1,7.1000000000000005,1.0
5,3,7.1000000000000005,4.0
1,1,15.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
14,13,5.1000000000000005,2.0
2,2,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
24,23,6.1000000000000005,7.0
16,9,5.1000000000000005,2.0
3,2,4.1000000000000005,2.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,11.100000000000001,1.0
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
3,3,6.1000000000000005,3.0
2,1,9.1,2.0
15,7,5.1000000000000005,4.0
