I_tot,I_detected,t_first_detection,I_t_detection,T_gen
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
3,2,7.050000000000001,2.0,6.300000000000001
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
10,7,8.05,7.0,6.527777777777779
1,1,5.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
29,20,7.050000000000001,17.0,6.821428571428569
5,4,4.05,5.0,3.075
1,1,5.050000000000001,1.0,NaN
1,1,11.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
2,2,7.050000000000001,1.0,7.9
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
2,1,16.05,2.0,9.950000000000001
6,5,5.050000000000001,3.0,4.26
21,18,4.05,6.0,7.352500000000002
11,4,12.05,5.0,13.385000000000002
1,0,NaN,NaN,NaN
4,3,11.05,3.0,9.583333333333334
1,1,8.05,1.0,NaN
2,1,5.050000000000001,2.0,4.3500000000000005
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
6,6,4.05,4.0,3.5700000000000003
2,1,3.0500000000000003,1.0,3.1500000000000004
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
4,2,5.050000000000001,2.0,5.116666666666667
15,12,2.0500000000000003,1.0,5.639285714285715
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
9,4,7.050000000000001,9.0,2.84375
1,0,NaN,NaN,NaN
19,10,3.0500000000000003,3.0,6.008333333333333
1,1,9.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
4,2,4.05,2.0,5.05
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
6,4,11.05,5.0,7.640000000000001
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
20,17,7.050000000000001,11.0,6.652631578947369
1,1,9.05,1.0,NaN
2,1,14.05,2.0,7.550000000000001
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,10.05,1.0,NaN
1,1,4.05,1.0,NaN
12,8,8.05,10.0,6.627272727272726
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
5,4,3.0500000000000003,2.0,7.025
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
3,3,6.050000000000001,1.0,7.15
1,1,7.050000000000001,1.0,NaN
6,4,1.05,1.0,6.94
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,1.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
11,9,8.05,5.0,7.860000000000001
1,1,8.05,1.0,NaN
4,3,8.05,3.0,4.000000000000001
2,2,4.05,2.0,3.7
1,0,NaN,NaN,NaN
2,1,7.050000000000001,2.0,3.6500000000000004
1,1,9.05,1.0,NaN
26,21,4.05,10.0,5.606
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
4,2,3.0500000000000003,3.0,2.866666666666667
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
7,5,10.05,5.0,7.7
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
10,9,4.05,3.0,7.122222222222224
1,1,5.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
3,1,16.05,3.0,9.775
1,0,NaN,NaN,NaN
7,5,5.050000000000001,3.0,4.483333333333333
6,4,4.05,1.0,7.860000000000001
2,2,3.0500000000000003,1.0,3.6
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
5,4,8.05,5.0,4.5875
1,0,NaN,NaN,NaN
4,3,8.05,2.0,8.049999999999999
20,18,3.0500000000000003,2.0,8.023684210526318
2,1,7.050000000000001,1.0,9.950000000000001
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
5,3,5.050000000000001,3.0,6.5
1,1,3.0500000000000003,1.0,NaN
2,1,1.05,1.0,9.950000000000001
15,9,9.05,13.0,6.8500000000000005
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
3,2,7.050000000000001,2.0,6.175000000000001
1,0,NaN,NaN,NaN
8,7,7.050000000000001,4.0,5.6642857142857155
4,2,8.05,2.0,7.733333333333334
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
9,5,3.0500000000000003,1.0,5.875
13,7,7.050000000000001,12.0,4.9625
3,3,4.05,1.0,13.075
1,0,NaN,NaN,NaN
3,3,2.0500000000000003,2.0,3.7
1,1,6.050000000000001,1.0,NaN
4,3,6.050000000000001,3.0,4.15
1,0,NaN,NaN,NaN
3,2,8.05,2.0,5.825000000000001
2,1,6.050000000000001,1.0,7.1000000000000005
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
3,1,10.05,3.0,7.325
1,1,1.05,1.0,NaN
4,2,3.0500000000000003,2.0,6.166666666666667
3,3,7.050000000000001,3.0,6.675000000000001
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
37,27,6.050000000000001,9.0,8.60138888888889
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
6,3,13.05,6.0,5.980000000000001
1,1,4.05,1.0,NaN
1,1,11.05,1.0,NaN
12,10,9.05,12.0,7.081818181818182
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,11.05,1.0,NaN
3,2,6.050000000000001,1.0,7.275
2,1,7.050000000000001,1.0,8.25
1,0,NaN,NaN,NaN
2,2,2.0500000000000003,1.0,6.2
1,0,NaN,NaN,NaN
7,7,7.050000000000001,1.0,7.9750000000000005
1,0,NaN,NaN,NaN
4,3,2.0500000000000003,1.0,5.033333333333334
3,2,13.05,3.0,8.575
4,4,8.05,2.0,8.716666666666667
3,2,12.05,3.0,6.15
3,2,13.05,3.0,4.925000000000001
10,9,13.05,10.0,7.816666666666666
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,2,8.05,2.0,7.550000000000001
1,1,14.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
5,4,10.05,3.0,11.175
1,1,8.05,1.0,NaN
2,2,8.05,1.0,8.200000000000001
1,0,NaN,NaN,NaN
19,15,10.05,10.0,10.161111111111111
2,2,5.050000000000001,1.0,5.75
1,1,7.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
29,23,4.05,14.0,4.85
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
2,1,14.05,2.0,10.75
1,1,9.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
13,9,8.05,7.0,10.016666666666667
3,2,5.050000000000001,2.0,2.8
9,8,7.050000000000001,4.0,7.24375
1,1,7.050000000000001,1.0,NaN
11,8,10.05,11.0,7.3050000000000015
3,0,NaN,NaN,2.925
1,1,5.050000000000001,1.0,NaN
2,1,17.05,2.0,10.15
1,1,3.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
5,4,8.05,4.0,2.825
14,11,7.050000000000001,7.0,6.653846153846155
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
7,6,6.050000000000001,4.0,4.758333333333333
14,13,2.0500000000000003,5.0,3.6500000000000004
1,0,NaN,NaN,NaN
1,1,13.05,1.0,NaN
2,2,4.05,2.0,1.7000000000000002
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
2,2,9.05,2.0,0.45
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
8,8,3.0500000000000003,1.0,4.778571428571429
1,0,NaN,NaN,NaN
15,11,8.05,15.0,4.200000000000001
1,0,NaN,NaN,NaN
19,15,4.05,11.0,4.197222222222223
